time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.762849807739258,987.947232841003,1714.2013702171998,59.92004269588011,-0.03369040926070192,0.048324882302112064,1.5723207588541648,5.173683166503906e-05,1.36086124461231,988.0341213557481,1714.2272654084038,2.828123148747872,0.065185546875,0.03705276715899697,0.010798629782800162,0.94007995730412,360.0873435231505,1.025,1.725,1.0,15469.860468532228,1.0,68538.10009380183,-3.4502135076926974,-0.5230321625422044,34.81554194463024,65535,-3.4502135076926974,-0.5230321625422044,34.81554194463024,,,,,,,,,,,
3.767472267150879,988.0047280030948,1714.3900709692934,59.906387801855885,-0.031695298411374154,0.04809096388250135,1.5675842099939619,5.435943603515625e-05,1.3642656397895703,988.0047280030948,1714.3900709692934,4.145255098788569,0.0650634765625,0.036995271996905214,0.010609929030706552,0.9400936121981441,359.81595926400337,1.025,1.725,1.0,15469.860468532228,1.0,69582.285952797,-1.3970990170845858,-0.8173238068416965,-89.63362037731862,65535,-1.3970990170845858,-0.8173238068416965,-89.63362037731862,0.0738525390625,0.1651611328125,0.04815673828125,-0.0004744529724121094,0.99951171875,0.0,-0.004398345947265625,0.0650634765625,16.0,0.0,0.0
3.769657850265503,987.9344208594284,1714.2131152381494,59.92052896502597,-0.03045840675631225,0.04402824876665776,1.5718893632948467,6.67572021484375e-05,1.3658210002422917,988.0047280030948,1714.3900709692934,4.145255098788569,0.0650634765625,0.03706557914057157,0.010786884761850616,0.940079471034974,360.0626263783009,1.025,1.725,1.0,15469.860468532228,1.0,69432.21415347263,-1.809064973245032,1.9988989196029348,173.89106136600398,65535,-1.809064973245032,1.9988989196029348,173.89106136600398,,,,,,,,,,,
3.771515130996704,988.0440995553504,1714.2265057692573,59.91835836315151,-0.02813090608865184,0.045026006185457504,1.5705113414652896,5.4836273193359375e-05,1.367158498918023,988.0047280030948,1714.3900709692934,4.145255098788569,0.0650634765625,0.036955900444649616,0.010773494230742699,0.9400816416368485,359.98367154339036,1.025,1.725,1.0,15469.860468532228,1.0,69545.92281441131,-0.24142753796073402,-0.3230600085332327,-64.58959910650132,65535,-0.24142753796073402,-0.3230600085332327,-64.58959910650132,,,,,,,,,,,
3.7738664150238037,988.027853675705,1714.2406847799002,59.90344575837511,-0.032901160429636096,0.048075092036529626,1.5713008323195454,5.4836273193359375e-05,1.3689141036290198,988.027853675705,1714.2406847799002,5.330703755558356,0.06463623046875,0.036972146324294956,0.010759315220099779,0.9400965542416249,360.0289060373034,1.025,1.725,1.0,15469.860468532228,1.0,69638.16526700345,-1.6452098100547656,-0.004477660455525667,28.557992984304867,65535,-1.6452098100547656,-0.004477660455525667,28.557992984304867,-1.1416015625,0.8583984375,0.057373046875,0.0036106109619140625,0.9912109375,-0.00829315185546875,-0.004489898681640625,0.06463623046875,16.0,0.0,0.0
3.776031255722046,987.9396403497236,1714.2606197013706,59.94114591445495,-0.0294112389473211,0.04588593393208478,1.5697860095016731,5.0067901611328125e-05,1.3704421595460206,988.027853675705,1714.2406847799002,5.330703755558356,0.06463623046875,0.03706035965027638,0.010739380298629385,0.940058854085545,359.94211308312924,1.025,1.725,1.0,15469.860468532228,1.0,69235.11153854383,-2.41333441884462,0.06814909965396843,-62.83540001913472,65535,-2.41333441884462,0.06814909965396843,-62.83540001913472,,,,,,,,,,,
3.7806968688964844,987.9832390251087,1714.073856476783,59.87123309893315,-0.027799879171024836,0.04579610106977048,1.5729732978778153,5.459785461425781e-05,1.3738504003790388,988.027853675705,1714.2406847799002,5.330703755558356,0.06463623046875,0.03701676097489132,0.01092614352321698,0.9401287669010668,360.1247312551733,1.025,1.725,1.0,15469.860468532228,1.0,69785.84985788172,-1.1101148241775354,0.8971208299631388,60.3081894275452,65535,-1.1101148241775354,0.8971208299631388,60.3081894275452,,,,,,,,,,,
3.782545328140259,988.0165607717414,1714.223682738126,59.85995829081236,-0.031028468776868337,0.0448725151267134,1.5704902723163043,4.649162292480469e-05,1.3752378380368733,988.027853675705,1714.2406847799002,5.330703755558356,0.06463623046875,0.03698343922825859,0.010776317261874056,0.9401400417091877,359.9824643700756,1.025,1.725,1.0,15469.860468532228,1.0,69640.40998714289,-1.4387489145376517,-1.6625678498446508,-112.06241589392347,65535,-1.4387489145376517,-1.6625678498446508,-112.06241589392347,,,,,,,,,,,
3.7865092754364014,987.8434396995045,1714.3876644401246,59.96411652505898,-0.03388445076469646,0.049690228277104176,1.5705368916467026,5.125999450683594e-05,1.378058896964387,988.027853675705,1714.2406847799002,5.330703755558356,0.06463623046875,0.037156560300495474,0.010612335559875419,0.9400358834749409,359.98513546095114,1.025,1.725,1.0,15469.860468532228,1.0,69086.7697631559,-2.6100168514014452,-0.6402885838912569,0.8094100144911391,65535,-2.6100168514014452,-0.6402885838912569,0.8094100144911391,,,,,,,,,,,
3.788865566253662,988.0465626344219,1714.2701222045391,59.88688976064375,-0.03344294437164344,0.046015929067761904,1.5685882866673029,5.245208740234375e-05,1.3798142587487665,988.0465626344219,1714.2701222045391,6.697702232767955,0.0670166015625,0.03695343736557811,0.01072987779546088,0.9401131102393563,359.8734886196934,1.025,1.725,1.0,15469.860468532228,1.0,70071.42942220403,0.5156702555341408,0.7611241986160926,-71.13583623562151,65535,0.5156702555341408,0.7611241986160926,-71.13583623562151,1.1669921875,-1.3857421875,0.0452880859375,-0.005458831787109375,0.97607421875,-0.0338134765625,0.005100250244140625,0.0670166015625,19.0,0.0,0.0
3.791707992553711,987.9376204092788,1714.2053739274681,59.86329810671786,-0.04034884098727653,0.05252488087866298,1.5734103684759544,5.3882598876953125e-05,1.3818733763796645,987.9376204092788,1714.2053739274681,7.927944919167456,0.056396484375,0.03706237959072121,0.010794626072531855,0.9401367018932821,360.1497735557959,1.025,1.725,1.0,15469.860468532228,1.0,69682.67992543013,-2.204051930686108,0.7179816464828082,148.29218550395007,65535,-2.204051930686108,0.7179816464828082,148.29218550395007,-0.378173828125,-2.892578125,0.032073974609375,0.0159149169921875,1.0009765625,0.0003764629364013672,0.0050506591796875,0.056396484375,19.0,0.0,0.0
3.7981488704681396,988.0256812317292,1714.2287475743228,59.84538212900819,-0.030981959732921657,0.04466071477885638,1.5703398580144396,0.00011587142944335938,1.3865154527348067,987.9376204092788,1714.2053739274681,7.927944919167456,0.056396484375,0.03697431876827079,0.010771252425677176,0.9401546178709919,359.9738462654003,1.025,1.725,1.0,15469.860468532228,1.0,69578.72059370531,-1.1992997320991368,-0.06271947534557576,-41.360541082955,65535,-1.1992997320991368,-0.06271947534557576,-41.360541082955,,,,,,,,,,,
3.8006205558776855,987.9555846067906,1714.204462302517,59.85737640382244,-0.03680322330400116,0.05014493208436682,1.5712610035411099,0.0002906322479248047,1.3882986994206419,987.9376204092788,1714.2053739274681,7.927944919167456,0.056396484375,0.03704441539320942,0.010795537697483041,0.9401426235961776,360.0266240163959,1.025,1.725,1.0,15469.860468532228,1.0,69456.00030438448,-2.046095286171517,0.3892821250647849,32.524834139863415,65535,-2.046095286171517,0.3892821250647849,32.524834139863415,,,,,,,,,,,
3.802677631378174,988.0196208022214,1714.2483650664374,59.930894753755545,-0.028069471255106886,0.042993989019118675,1.5699618815575025,7.915496826171875e-05,1.3897781997063632,987.9376204092788,1714.2053739274681,7.927944919167456,0.056396484375,0.03698037919777857,0.010751634933562628,0.9400691052462444,359.9521898096625,1.025,1.725,1.0,15469.860468532228,1.0,68918.17971336015,-0.8934895077064863,-0.5160708043419424,-55.17691986958873,65535,-0.8934895077064863,-0.5160708043419424,-55.17691986958873,,,,,,,,,,,
3.8091158866882324,987.983211546768,1714.3005474804224,59.828795650468294,-0.03189524427022158,0.04404349445737078,1.569035918347997,7.62939453125e-05,1.3944030095631923,987.9376204092788,1714.2053739274681,7.927944919167456,0.056396484375,0.03701678845323204,0.010699452519577561,0.9401712043495317,359.8991360257735,1.025,1.725,1.0,15469.860468532228,1.0,69804.80108154588,-1.6289306180057226,-0.0931706255237017,-13.874929428268299,65535,-1.6289306180057226,-0.0931706255237017,-13.874929428268299,,,,,,,,,,,
3.8117170333862305,987.9476951105769,1714.4026752755678,59.9053780472835,-0.03584419991395641,0.04721491985981191,1.5694193594254398,8.034706115722656e-05,1.3963328498980898,987.9476951105769,1714.4026752755678,9.035231509374125,0.03973388671875,0.03705230488942311,0.010597324724432155,0.9400946219527164,359.9211055812029,1.025,1.725,1.0,15469.860468532228,1.0,69053.801607529,-1.9009694548960399,-0.7066835597865534,11.0387511354621,65535,-1.9009694548960399,-0.7066835597865534,11.0387511354621,-1.4365234375,-0.9169921875,0.03741455078125,0.0098724365234375,0.9970703125,0.000850677490234375,0.004505157470703125,0.03973388671875,19.0,0.0,0.0
3.8184597492218018,988.0408760419012,1714.2708822780128,59.92003648101712,-0.029220997015670637,0.044946853367111884,1.56920055273273,0.0002617835998535156,1.4010706520254443,987.9476951105769,1714.4026752755678,9.035231509374125,0.03973388671875,0.03695912395809876,0.010729117721987223,0.9400799635189828,359.9085688811814,1.025,1.725,1.0,15469.860468532228,1.0,69491.61857202052,-1.0987875356479857,0.4249205099211442,-4.197684948051345,65535,-1.0987875356479857,0.4249205099211442,-4.197684948051345,,,,,,,,,,,
3.8210251331329346,988.0643550836863,1714.2479356463516,59.922537125977485,-0.03018220659630222,0.046558603539000674,1.5682981766543558,0.00030803680419921875,1.4028871571210673,987.9476951105769,1714.4026752755678,9.035231509374125,0.03973388671875,0.03693564491631366,0.010752064353648392,0.9400774628740226,359.85686654035703,1.025,1.725,1.0,15469.860468532228,1.0,69512.93772712677,-1.2413800413471512,0.21282207074036613,-32.403071320138345,65535,-1.2413800413471512,0.21282207074036613,-32.403071320138345,,,,,,,,,,,
3.82259202003479,987.8532110373455,1714.3699910483126,59.97475524900683,-0.040370054462978304,0.05369086951173705,1.5719035552603136,0.00010442733764648438,1.403994462803134,987.9476951105769,1714.4026752755678,9.035231509374125,0.03973388671875,0.037146788962654456,0.010630008951687387,0.9400252447509931,360.0634395180251,1.025,1.725,1.0,15469.860468532228,1.0,69016.7749136031,-4.6425183194073245,-1.130994700295043,198.8569985550212,65535,-4.6425183194073245,-1.130994700295043,198.8569985550212,,,,,,,,,,,
3.828035354614258,987.9918189648608,1714.253509750847,59.880679704690905,-0.031555547207735235,0.043700947177207655,1.5709388319710937,0.0003008842468261719,1.4078865455283784,987.9918189648608,1714.253509750847,9.631777502561686,0.0614013671875,0.03700818103513916,0.010746490249153112,0.9401193202953091,360.0081649451549,1.025,1.725,1.0,15469.860468532228,1.0,69818.113684074,-0.8596023693615208,0.4110685280167822,-14.867721224717815,65535,-0.8596023693615208,0.4110685280167822,-14.867721224717815,2.16015625,-4.3046875,0.0333251953125,-0.00145721435546875,0.9990234375,0.00030517578125,0.004817962646484375,0.0614013671875,15.0,0.0,0.0
3.8296687602996826,988.0083870156654,1714.2504772004836,59.88595243697788,-0.03219938252001603,0.04601709145649774,1.5708699802400705,0.00010085105895996094,1.40896715427575,987.9918189648608,1714.253509750847,9.631777502561686,0.0614013671875,0.03699161298433455,0.010749522799516398,0.9401140475630222,360.00422003155506,1.025,1.725,1.0,15469.860468532228,1.0,69472.3838867798,-1.232412428944419,0.05635423851052468,-3.7686047817311064,65535,-1.232412428944419,0.05635423851052468,-3.7686047817311064,,,,,,,,,,,
3.8318753242492676,987.9611797789315,1714.3863684909304,59.93582318419144,-0.03172899935628911,0.045887160624972584,1.5682056392633996,7.653236389160156e-05,1.4105060796460005,987.9918189648608,1714.253509750847,9.631777502561686,0.0614013671875,0.037038820221068476,0.010613631509069592,0.9400641768158086,359.85156453840807,1.025,1.725,1.0,15469.860468532228,1.0,69156.37124550286,-2.1426028497115723,-1.1988187545132027,-106.04507243761994,65535,-2.1426028497115723,-1.1988187545132027,-106.04507243761994,,,,,,,,,,,
3.838785171508789,987.9141957592964,1714.3744173610291,59.951391833275,-0.03637570868791297,0.04927864546386092,1.5704112608358853,0.00027298927307128906,1.4152962599406695,987.9918189648608,1714.253509750847,9.631777502561686,0.0614013671875,0.037085804240703624,0.010625582638970855,0.940048608166725,359.9779373457145,1.025,1.725,1.0,15469.860468532228,1.0,69493.05672867109,-1.6098060043639286,0.10345788405498291,27.089958849795448,65535,-1.6098060043639286,0.10345788405498291,27.089958849795448,,,,,,,,,,,
3.8410000801086426,987.9975179976477,1714.2690905653499,59.91611617470389,-0.028087617257011203,0.04390133749739496,1.5713303971540578,8.0108642578125e-05,1.4168364522439447,987.9918189648608,1714.253509750847,9.631777502561686,0.0614013671875,0.03700248200235228,0.01073090943465013,0.9400838838252961,360.030599977543,1.025,1.725,1.0,15469.860468532228,1.0,69796.23957970948,-0.5096636266400781,0.9320704219530247,35.728813479730626,65535,-0.5096636266400781,0.9320704219530247,35.728813479730626,,,,,,,,,,,
3.843384265899658,987.9380115739528,1714.233510452665,59.91919549573283,-0.03450462635799597,0.04795037305898005,1.570408984482544,7.510185241699219e-05,1.418539808508366,987.9380115739528,1714.233510452665,10.168626506589018,0.2249755859375,0.03706198842604715,0.010766489547334914,0.9400808045042671,359.9778069202754,1.025,1.725,1.0,15469.860468532228,1.0,69514.78090215268,-1.9317628757631926,0.43576355472553635,-32.14147663108663,65535,-1.9317628757631926,0.43576355472553635,-32.14147663108663,3.25390625,0.74560546875,0.04168701171875,-0.00304412841796875,0.9990234375,-0.005035400390625,0.0018901824951171875,0.2249755859375,15.0,0.0,0.0
3.8483190536499023,987.9497078359144,1714.2649893123605,59.909307098984364,-0.03999777672751632,0.05168241734485721,1.571032587478751,0.0003540515899658203,1.4218163928019505,987.9380115739528,1714.233510452665,10.168626506589018,0.2249755859375,0.03705029216408559,0.010735010687639487,0.9400906929010155,360.01353674004974,1.025,1.725,1.0,15469.860468532228,1.0,69566.02692010542,-1.4345179916597461,-0.0999171023755141,11.308855606369292,65535,-1.4345179916597461,-0.0999171023755141,11.308855606369292,,,,,,,,,,,
3.8498926162719727,987.8689239854474,1714.3742230065216,59.94351433499607,-0.04033456147948082,0.05466712714622964,1.5702701247126658,9.369850158691406e-05,1.422897658826888,987.9380115739528,1714.233510452665,10.168626506589018,0.2249755859375,0.03713107601455261,0.010625776993478438,0.940056485665004,359.9698508415172,1.025,1.725,1.0,15469.860468532228,1.0,69185.74580481462,-2.7672276180182105,-1.2571956009342267,-41.38267794879335,65535,-2.7672276180182105,-1.2571956009342267,-41.38267794879335,,,,,,,,,,,
3.8523144721984863,987.925371276757,1714.2020120358395,59.950777345040706,-0.03379398404420904,0.05017483942780147,1.57136790318718,8.702278137207031e-05,1.4245021301951881,987.9380115739528,1714.233510452665,10.168626506589018,0.2249755859375,0.03707462872324299,0.010797987964160484,0.9400492226549593,360.03274891494715,1.025,1.725,1.0,15469.860468532228,1.0,69480.05745377703,-0.7232517512787152,1.52865379420754,40.20625394392749,65535,-0.7232517512787152,1.52865379420754,40.20625394392749,,,,,,,,,,,
3.8560078144073486,988.0280989196015,1714.2434732705774,59.90778581895264,-0.033856243812482076,0.04780986987833256,1.5697422409968727,8.749961853027344e-05,1.4270565310064542,988.0280989196015,1714.2434732705774,10.65181523230793,0.38037109375,0.036971901080398537,0.010756526729422603,0.9400922141810473,359.9396053325286,1.025,1.725,1.0,15469.860468532228,1.0,69719.6295745708,-0.9155254124897699,-0.2689969657007041,-37.50630415227816,65535,-0.9155254124897699,-0.2689969657007041,-37.50630415227816,2.673828125,-8.5625,0.0294036865234375,-0.0015697479248046875,1.03125,0.0261077880859375,0.00469970703125,0.38037109375,15.0,0.0,0.0
3.8582000732421875,987.9338210553052,1714.4175067574113,59.94484408098609,-0.0354349024971202,0.049127228654937134,1.5692309458485383,0.00030612945556640625,1.428446806102472,988.0280989196015,1714.2434732705774,10.65181523230793,0.38037109375,0.0370661789446948,0.010582493242588725,0.9400551559190139,359.9103102784435,1.025,1.725,1.0,15469.860468532228,1.0,69252.77165416117,-2.684092972112646,-1.5763616780294638,-22.089132406793542,65535,-2.684092972112646,-1.5763616780294638,-22.089132406793542,,,,,,,,,,,
3.860306978225708,987.9237164398837,1714.2128955610651,59.987819446620904,-0.028699955976889943,0.045399960944995904,1.5724776821308957,0.0003058910369873047,1.4298223082048855,988.0280989196015,1714.2434732705774,10.65181523230793,0.38037109375,0.03707628356011628,0.010787104438934875,0.940012180553379,360.09633456461455,1.025,1.725,1.0,15469.860468532228,1.0,69184.29074283448,-1.2616568450329915,2.2004172631026435,137.3915408732888,65535,-1.2616568450329915,2.2004172631026435,137.3915408732888,,,,,,,,,,,
3.861882209777832,988.055538411987,1714.2105131631733,59.88406600080465,-0.030734902596892304,0.044933679111388264,1.5701779766935327,8.177757263183594e-05,1.430858831069594,988.0280989196015,1714.2434732705774,10.65181523230793,0.38037109375,0.03694446158801304,0.010789486836826654,0.9401159339991954,359.96457114893036,1.025,1.725,1.0,15469.860468532228,1.0,70648.12663443566,0.35007612603279226,-0.17000275080586447,-126.1540622836676,65535,0.35007612603279226,-0.17000275080586447,-126.1540622836676,,,,,,,,,,,
3.8684635162353516,987.942525645891,1714.231767990716,59.92358879186031,-0.03195581557613825,0.04789957602400949,1.5712139043791105,0.0002570152282714844,1.4351551238622025,988.0280989196015,1714.2434732705774,10.65181523230793,0.38037109375,0.03705747435410899,0.01076823200928402,0.9400764112081397,360.02392543319473,1.025,1.725,1.0,15469.860468532228,1.0,69432.16976090087,-1.8357652621404057,0.03267122302922976,13.87994992651084,65535,-1.8357652621404057,0.03267122302922976,13.87994992651084,,,,,,,,,,,
3.8705062866210938,988.0114692771405,1714.266736161622,59.917334229592434,-0.031046346393524694,0.045253792018083334,1.5698427678602098,8.130073547363281e-05,1.4364726040842901,988.0280989196015,1714.2434732705774,10.65181523230793,0.38037109375,0.036988530722859535,0.01073326383837798,0.9400826657704076,359.94536509752544,1.025,1.725,1.0,15469.860468532228,1.0,69579.62831297728,-0.7751359325801896,-0.4154098980855776,-58.566794854865485,65535,-0.7751359325801896,-0.4154098980855776,-58.566794854865485,,,,,,,,,,,
3.8729770183563232,987.9181166132769,1714.2376449159158,59.85579436011088,-0.038361841076542655,0.04966978529249005,1.570131449076673,7.534027099609375e-05,1.4381192712373134,987.9181166132769,1714.2376449159158,11.186696840565014,0.79833984375,0.03708188338672312,0.01076235508408422,0.9401442056398891,359.9619053128535,1.025,1.725,1.0,15469.860468532228,1.0,69949.03934625682,-2.2046113243932832,0.4025317870346841,9.11147138043994,65535,-2.2046113243932832,0.4025317870346841,9.11147138043994,10.0234375,-1.9150390625,0.04595947265625,0.01092529296875,1.0869140625,0.08551025390625,0.00402069091796875,0.79833984375,16.0,0.0,0.0
3.876962661743164,988.0343464934364,1714.1572142049579,59.85363630729087,-0.02345328719206246,0.0399287449340565,1.5703978959828646,7.867813110351562e-05,1.440598779539138,987.9181166132769,1714.2376449159158,11.186696840565014,0.79833984375,0.036965653506563625,0.010842785795042118,0.9401463636927091,359.9771715960426,1.025,1.725,1.0,15469.860468532228,1.0,69538.7495140596,-0.7479240024613536,0.4161603623728404,5.536691830558754,65535,-0.7479240024613536,0.4161603623728404,5.536691830558754,,,,,,,,,,,
3.8797695636749268,987.9361488303587,1714.2187592789276,59.87763184052758,-0.02813254354124624,0.04520127841714089,1.5704836712327608,0.0002684593200683594,1.4423695318566125,987.9181166132769,1714.2376449159158,11.186696840565014,0.79833984375,0.03706385116964134,0.010781240721072435,0.9401223681594725,359.9820861558483,1.025,1.725,1.0,15469.860468532228,1.0,69395.10227483218,-2.2650427949791703,-0.3172463138018917,2.3585110289633655,65535,-2.2650427949791703,-0.3172463138018917,2.3585110289633655,,,,,,,,,,,
3.882309675216675,987.9160613656335,1714.2362622215342,59.95303295028167,-0.03011436984270218,0.0473436102702536,1.5717167509559067,0.00030493736267089844,1.4439612317797155,987.9181166132769,1714.2376449159158,11.186696840565014,0.79833984375,0.03708393863436652,0.010763737778465838,0.9400469670497184,360.0527364197877,1.025,1.725,1.0,15469.860468532228,1.0,69027.13092014431,-1.638482326721594,-0.06972903187028023,42.49224030780321,65535,-1.638482326721594,-0.06972903187028023,42.49224030780321,,,,,,,,,,,
3.8839328289031982,987.9521447633679,1714.2170304017973,59.93551614514071,-0.03380111396298114,0.04891836575916376,1.5712863334452498,7.43865966796875e-05,1.4449703427398342,987.9181166132769,1714.2376449159158,11.186696840565014,0.79833984375,0.03704785523663213,0.010782969598202727,0.9400644838548593,360.02807531299857,1.025,1.725,1.0,15469.860468532228,1.0,69711.63984246881,-0.9343136058653777,0.25258794886626834,-22.459605930336483,65535,-0.9343136058653777,0.25258794886626834,-22.459605930336483,,,,,,,,,,,
3.8884124755859375,987.9934638087574,1714.221332315858,59.88205015511201,-0.0317051297319684,0.0458924031925214,1.570688178484996,7.987022399902344e-05,1.4477938716604357,987.9934638087574,1714.221332315858,11.668134737967236,1.048828125,0.03700653619124262,0.010778667684141964,0.9401179498448881,359.99380355828123,1.025,1.725,1.0,15469.860468532228,1.0,69729.37188943684,-1.252026007646013,0.01453542511707151,-11.330724123406197,65535,-1.252026007646013,0.01453542511707151,-11.330724123406197,11.4140625,-5.76171875,-0.01303863525390625,-0.0204620361328125,1.1240234375,0.12274169921875,0.007747650146484375,1.048828125,16.0,0.0,0.0
3.8909170627593994,988.0045017236112,1714.2664981741168,59.89094109576646,-0.030135298530034473,0.04478831268858046,1.5696952547485725,0.00026297569274902344,1.4492708721479268,987.9934638087574,1714.221332315858,11.668134737967236,1.048828125,0.036995498276388844,0.010733501825883195,0.9401090589042335,359.9369132188058,1.025,1.725,1.0,15469.860468532228,1.0,69469.79413755673,-1.3907300381449297,-0.3454494573397371,-35.89972629162621,65535,-1.3907300381449297,-0.3454494573397371,-35.89972629162621,,,,,,,,,,,
