time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.3648688793182373,156.07796383787036,-1610.6905159234036,1329.4378815936855,0.06947950929367366,-0.10658346864705531,-1.6767025093253765,6.890296936035156e-05,-1.621210145203726,1,1,1,1,-0.15607796383787037,1.6106905159234035,-1.2294378815936855,-96.06797728333862,0.0,0.0,0.1,0.0,1,4038.8445390675156,-46.89645412759228,-47.985143909838584,-1417.3781484178705,10000,-40,-40,-360,,,,,,,,,,,
1.3667433261871338,156.7553573946845,-1610.065662402814,1329.23524997208,0.06512742331132136,-0.10394915256210137,-1.676141966846734,7.557868957519531e-05,-1.6230372116549063,1,1,1,1,-0.1567553573946845,1.610065662402814,-1.22923524997208,-96.03586056507461,0.0,0.0,0.1,0.0,1,7450.451769182436,-49.69785598356777,-43.313956057627195,-1414.8467552882748,10000,-40,-40,-360,,,,,,,,,,,
1.3687894344329834,156.7431655710256,-1609.6514844956844,1329.439151087655,0.05180977003289749,-0.10135493310332812,-1.6797760887326687,6.103515625e-05,-1.6250031915680083,1,1,1,1,-0.1567431655710256,1.6096514844956844,-1.229439151087655,-96.2440804113748,0.0,0.0,0.1,0.0,1,3190.1349577845685,-41.63546529920948,-46.49377885240569,-1596.8424504788954,10000,-40,-40,-360,,,,,,,,,,,
1.3753714561462402,156.79650928357077,-1609.1952752230034,1329.2244568592253,0.05691702649946786,-0.09702122281751822,-1.6722853754149596,5.078315734863281e-05,-1.6309786799412036,1,1,1,1,-0.15679650928357078,1.6091952752230034,-1.2292244568592252,-95.81489415272762,0.0,0.0,0.1,0.0,1,5869.195258899622,-40.47520277635344,-49.4732881074153,-1339.272729877763,10000,-40,-40,-360,,,,,,,,,,,
1.3771932125091553,157.20591440802446,-1608.6496657490954,1328.9598464480391,0.10893539559918224,-0.08959138959417798,-1.6600542991519625,5.435943603515625e-05,-1.6325975554188386,1,1,1,1,-0.15720591440802445,1.6086496657490954,-1.2289598464480391,-95.11410510395524,0.0,0.0,0.1,0.0,1,8061.453453876753,-44.186855248221846,-44.167358909764104,-850.1477651779668,10000,-40,-40,-360,,,,,,,,,,,
1.3798255920410156,157.46028341038485,-1608.4303067919952,1329.536087335276,0.09762270817004592,-0.08447381198616202,-1.6729062441722533,5.1021575927734375e-05,-1.63485640724692,1,1,1,1,-0.15746028341038484,1.6084303067919952,-1.229536087335276,-95.85046731215209,0.0,0.0,0.1,0.0,1,838.4366825628956,-40.80003817704932,-49.0826669788517,-1857.4318382839058,10000,-40,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,-4.0,0.0
1.382540225982666,157.4752986511586,-1608.1443506836756,1329.769130770735,0.07830986032391395,-0.07914664542660722,-1.6798498249833076,7.128715515136719e-05,-1.6371197231942167,1,1,1,1,-0.15747529865115859,1.6081443506836757,-1.229769130770735,-96.24830518733351,0.0,0.0,0.1,0.0,1,3459.8757657954143,-37.86724588786537,-48.8147144527082,-1662.077494746007,10000,-37.86724588786537,-40,-360,,,,,,,,,,,
1.3866395950317383,157.16160005194052,-1607.89760654106,1330.289418481385,0.1231315381682287,-0.0351699805010143,-1.6627149418087948,6.29425048828125e-05,-1.640288198020399,1,1,1,1,-0.15716160005194052,1.60789760654106,-1.2302894184813848,-95.26654869898421,0.0,0.0,0.1,0.0,1,2603.2270941020856,-34.4237662564543,-50.09473654470443,-1069.0729493726972,10000,-34.4237662564543,-40,-360,,,,,,,,,,,
1.3887968063354492,157.20902315954504,-1607.5764060823958,1330.427105304536,0.11807201885206683,-0.029668627575794825,-1.6625679550675294,6.127357482910156e-05,-1.6418846854403832,1,1,1,1,-0.15720902315954505,1.6075764060823958,-1.2304271053045361,-95.25812697906532,0.0,0.0,0.1,0.0,1,3819.799595571959,-35.36657498749898,-48.131624975348934,-1423.0062033338274,10000,-35.36657498749898,-40,-360,,,,,,,,,,,
1.3921880722045898,157.2188221266381,-1607.3654207675554,1330.5114598175167,0.11841024907552446,-0.03650811726483461,-1.661812875366165,5.14984130859375e-05,-1.6442058973874096,1,1,1,1,-0.1572188221266381,1.6073654207675554,-1.2305114598175166,-95.21486409898114,0.0,0.0,0.1,0.0,1,4593.288131725322,-33.25714738604048,-50.29039064255401,-1409.0562474164874,10000,-33.25714738604048,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,3.0,0.0
1.3963580131530762,157.3628587321176,-1606.8716289629529,1331.0018794977636,0.0907099269334501,-0.03104620113640962,-1.6846839255997028,6.580352783203125e-05,-1.6468755588018869,1,1,1,1,-0.15736285873211758,1.6068716289629528,-1.2310018794977637,-96.52527875039456,0.0,0.0,0.1,0.0,1,2748.1653933061284,-32.357731676065875,-49.21355876082629,-1917.86071820284,10000,-32.357731676065875,-40,-360,,,,,,,,,,,
1.3982305526733398,157.10726246772788,-1606.8042053340307,1331.0246527417546,0.08755662481157643,-0.034669007097015876,-1.6752955135430505,6.771087646484375e-05,-1.6480345668213774,1,1,1,1,-0.15710726246772788,1.6068042053340308,-1.2310246527417545,-95.98736236321864,0.0,0.0,0.1,0.0,1,4787.492196325948,-28.186358433698135,-51.33056833498021,-1008.3075307439186,10000,-28.186358433698135,-40,-360,,,,,,,,,,,
1.4009323120117188,157.39839978956428,-1606.3026304397374,1330.9333444917975,0.08896150104326102,-0.03377238259086067,-1.6855672950130094,5.793571472167969e-05,-1.649647407719797,1,1,1,1,-0.15739839978956427,1.6063026304397374,-1.2309333444917974,-96.57589208952797,0.0,0.0,0.1,0.0,1,5662.823272228311,-32.57057011718305,-47.74467914112675,-1775.9351971978833,10000,-32.57057011718305,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,-2.0,3.0
1.4051141738891602,157.2082257399676,-1605.9503428852254,1330.9838166789511,0.090213280508935,-0.03696139655243285,-1.6892750459439292,6.866455078125e-05,-1.6520653070711941,1,1,1,1,-0.1572082257399676,1.6059503428852253,-1.230983816678951,-96.78833056935538,0.0,0.0,0.1,0.0,1,4776.8767864498495,-28.8089248593518,-50.26418215062974,-1527.8904840392238,10000,-28.8089248593518,-40,-360,,,,,,,,,,,
1.406984806060791,156.63320148376334,-1605.9714238261988,1331.111082798652,0.09350831977724569,-0.03440301219386533,-1.6677067119695308,7.295608520507812e-05,-1.653122851021578,1,1,1,1,-0.15663320148376333,1.6059714238261988,-1.231111082798652,-95.55255606149373,0.0,0.0,0.1,0.0,1,3685.947481909471,-22.913349787817708,-52.83302727796972,-444.37700256916025,10000,-22.913349787817708,-40,-360,,,,,,,,,,,
1.409043312072754,156.6626920491046,-1605.5603877051694,1331.4949307348386,0.10119953914838599,-0.02174252276775743,-1.6712304829879743,0.00013518333435058594,-1.654243744127186,1,1,1,1,-0.1566626920491046,1.6055603877051694,-1.2314949307348386,-95.75445326882105,0.0,0.0,0.1,0.0,1,1345.7600602030825,-28.945886979011256,-47.746596408437576,-1584.1551831597267,10000,-28.945886979011256,-40,-360,,,,,,,,,,,
1.415623664855957,156.5756216202622,-1605.3571998068085,1331.7919504878184,0.10067705294885117,-0.02185186294524666,-1.6652835186559782,5.054473876953125e-05,-1.6573115413039308,1,1,1,1,-0.1565756216202622,1.6053571998068086,-1.2317919504878185,-95.41371731168284,0.0,0.0,0.1,0.0,1,4110.370351105543,-26.03927070007458,-51.8983952666388,-1353.433111222445,10000,-26.03927070007458,-40,-360,,,,,,,,,,,
1.4174749851226807,156.82365912861377,-1604.5498286925283,1332.0321314732705,0.10433812151750595,-0.015082040682208427,-1.6813727349246672,5.364418029785156e-05,-1.658139573356616,1,1,1,1,-0.15682365912861376,1.6045498286925284,-1.2320321314732705,-96.33556149955194,0.0,0.0,0.1,0.0,1,2387.536912378889,-27.823327395017024,-42.92188667273375,-2191.84544243072,10000,-27.823327395017024,-40,-360,,,,,,,,,,,
1.4194285869598389,156.23448730561594,-1604.7543704706939,1332.3199726609892,0.10924172326856786,-0.013177748427262185,-1.665378329668395,0.00012493133544921875,-1.6589688689942244,1,1,1,1,-0.15623448730561595,1.604754370470694,-1.2323199726609892,-95.41914958254569,0.0,0.0,0.1,0.0,1,2117.982294948856,-18.672971137966158,-55.57168613599832,-727.7405379760716,10000,-18.672971137966158,-40,-360,,,,,,,,,,,
1.4247198104858398,156.1287542270495,-1604.0888545641624,1332.3055795728067,0.11142028743138066,-0.027148208889687418,-1.6819694834049006,5.2928924560546875e-05,-1.6610029381259461,1,1,1,1,-0.1561287542270495,1.6040888545641623,-1.2323055795728066,-96.36975266890016,0.0,0.0,0.1,0.0,1,4959.872608208675,-23.03970297093529,-50.25239135844867,-1715.0675830151783,10000,-23.03970297093529,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.0,1.0,0.0
1.4279491901397705,155.98665077759435,-1603.823952971178,1332.646760901039,0.11857083297384573,-0.023332012922275856,-1.6790209454009932,0.00021409988403320312,-1.6621770564673004,1,1,1,1,-0.15598665077759435,1.603823952971178,-1.232646760901039,-96.20081388554235,0.0,0.0,0.1,0.0,1,2888.097757241067,-21.894066553538575,-51.35910052591614,-1364.8714258842795,10000,-21.894066553538575,-40,-360,,,,,,,,,,,
1.4293537139892578,156.02777628087705,-1603.3586450519115,1332.759055664289,0.12717699465267468,-0.0031772335092980705,-1.6746874462295622,5.078315734863281e-05,-1.6626697430366908,1,1,1,1,-0.15602777628087705,1.6033586450519115,-1.2327590556642891,-95.9525226724959,0.0,0.0,0.1,0.0,1,3280.2932757089284,-22.748472912600718,-45.74234066459502,-1170.7450788585713,10000,-22.748472912600718,-40,-360,,,,,,,,,,,
1.4346377849578857,156.14126544095558,-1603.3298477105272,1333.2108329160308,0.1107479797899902,-0.005154404845408874,-1.6645711000117616,6.437301635742188e-05,-1.6642607397674491,1,1,1,1,-0.15614126544095558,1.6033298477105273,-1.2332108329160307,-95.3728987301228,0.0,0.0,0.1,0.0,1,3275.4109628412143,-21.44221883377513,-53.221473132769134,-1266.4986904200991,10000,-21.44221883377513,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,-1.0,1.0
1.4378705024719238,155.91130423175798,-1603.144771532815,1333.5398669294168,0.11637208432491176,-0.017038078656261262,-1.669144169446929,0.0002129077911376953,-1.6651300781099292,1,1,1,1,-0.15591130423175797,1.6031447715328149,-1.2335398669294169,-95.63491630817816,0.0,0.0,0.1,0.0,1,2924.1491656542084,-18.280314641330996,-52.47583818517867,-1555.8866293728665,10000,-18.280314641330996,-40,-360,,,,,,,,,,,
1.4392790794372559,156.17922743717236,-1602.6896282481769,1333.564089281656,0.10274476338610636,-0.003940960833825887,-1.6785410857203313,4.9114227294921875e-05,-1.6654886685279469,1,1,1,1,-0.15617922743717236,1.6026896282481768,-1.233564089281656,-96.17331995108192,0.0,0.0,0.1,0.0,1,4458.967299432179,-23.083681964665306,-46.13614363181879,-2024.1178815956218,10000,-23.083681964665306,-40,-360,,,,,,,,,,,
1.4444153308868408,156.50500637224758,-1601.8831998926787,1333.60927310978,0.09805057735989094,-0.013963191884141244,-1.7080221682480647,6.175041198730469e-05,-1.6668810294163174,1,1,1,1,-0.15650500637224757,1.6018831998926788,-1.2336092731097799,-97.86246155539791,0.0,0.0,0.1,0.0,1,4674.808687580749,-21.147948754176333,-49.95924359669155,-1959.9578539908823,10000,-21.147948754176333,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,0.0,-1.0
1.4476277828216553,155.99826883042388,-1601.7551046429744,1334.0258416544032,0.11434557039219545,-0.006405138439814682,-1.695486104135454,0.0002224445343017578,-1.6677948332099026,1,1,1,1,-0.1559982688304239,1.6017551046429743,-1.2340258416544032,-97.14419799003991,0.0,0.0,0.1,0.0,1,2374.2141564870913,-17.108282615181647,-52.83017073875733,-1122.5022560941752,10000,-17.108282615181647,-40,-360,,,,,,,,,,,
1.4490346908569336,156.46518383142967,-1601.113609253583,1333.9553785070977,0.11300527484116192,-0.012886204781733796,-1.7047885217996515,4.863739013671875e-05,-1.6682022724424144,1,1,1,1,-0.15646518383142968,1.601113609253583,-1.2339553785070978,-97.67718726146637,0.0,0.0,0.1,0.0,1,5707.759836354568,-27.26164361177983,-42.551092198687314,-2042.01632425859,10000,-27.26164361177983,-40,-360,,,,,,,,,,,
1.4555859565734863,156.14018407464667,-1601.1701189011321,1334.2652245625754,0.1166547825968341,-0.009327120487807539,-1.680308832220722,6.127357482910156e-05,-1.6701182873455351,1,1,1,1,-0.15614018407464667,1.601170118901132,-1.2342652245625754,-96.27460436480332,0.0,0.0,0.1,0.0,1,3971.56363638878,-19.94243608318493,-53.532711429490014,-1123.5389382938142,10000,-19.94243608318493,-40,-360,,,,,,,,,,,
1.4582278728485107,156.05903086850697,-1600.8534537224803,1334.459964485955,0.11998702780413761,-0.010444656570584672,-1.6739488943394458,5.793571472167969e-05,-1.6708692290738056,1,1,1,1,-0.15605903086850698,1.6008534537224803,-1.234459964485955,-95.91020676624083,0.0,0.0,0.1,0.0,1,3412.8425043252832,-19.829426769860632,-50.74640212770413,-1232.0016270153744,10000,-19.829426769860632,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,2.0,0.0
1.4648582935333252,156.06141431016036,-1600.5689577268122,1334.708052982263,0.1256545826992795,-0.017174957872257812,-1.6715927131680466,6.771087646484375e-05,-1.672429690092045,1,1,1,1,-0.15606141431016035,1.6005689577268123,-1.2347080529822632,-95.77520752935146,0.0,0.0,0.1,0.0,1,4124.829372579733,-19.080820649560305,-52.63521111112941,-1406.1080885440285,10000,-19.080820649560305,-40,-360,,,,,,,,,,,
1.4667606353759766,156.2489268704447,-1599.863810800903,1334.767246086872,0.10929133396939093,-0.029371083160708304,-1.6925624258936327,6.103515625e-05,-1.6728591097513998,1,1,1,1,-0.1562489268704447,1.599863810800903,-1.2347672460868722,-96.97668356612932,0.0,0.0,0.1,0.0,1,4127.301180993988,-20.195933824957436,-45.341097139768365,-2404.635627432156,10000,-20.195933824957436,-40,-360,,,,,,,,,,,
1.4686863422393799,156.17286301619285,-1599.7045038787096,1334.956911099935,0.10594455635084239,-0.030879616244992636,-1.6904815763181977,5.340576171875e-05,-1.6732817417299177,1,1,1,1,-0.15617286301619285,1.5997045038787097,-1.234956911099935,-96.8574596676553,0.0,0.0,0.1,0.0,1,2922.290754085269,-17.647921794380405,-51.912888205895825,-1359.7868346602254,10000,-17.647921794380405,-40,-360,,,,,,,,,,,
1.4717884063720703,156.05463166634635,-1599.5560834510518,1335.1864713750733,0.12266754993974024,-0.0093669553015087,-1.6738491372664621,5.1021575927734375e-05,-1.6739121464291054,1,1,1,1,-0.15605463166634637,1.5995560834510518,-1.2351864713750733,-95.90449110698228,0.0,0.0,0.1,0.0,1,3395.452175901232,-17.218180555510887,-52.765730564497424,-977.1930096322303,10000,-17.218180555510887,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,-2.0,0.0
1.477889060974121,155.87021257412394,-1599.7036671765354,1335.2287436886202,0.13760286588950882,-0.006489961635820131,-1.6747195000192734,7.319450378417969e-05,-1.6749118538382366,1,1,1,1,-0.15587021257412395,1.5997036671765354,-1.2352287436886202,-95.95435921936375,0.0,0.0,0.1,0.0,1,4715.346440789643,-16.23311574384018,-54.57110501458377,-1451.5408893952026,10000,-16.23311574384018,-40,-360,,,,,,,,,,,
1.4798080921173096,156.24051937723402,-1598.652961759834,1335.187438148359,0.09792109965845075,-0.014338136183705427,-1.7129921179583127,6.198883056640625e-05,-1.6752223143012908,1,1,1,1,-0.15624051937723402,1.598652961759834,-1.235187438148359,-98.14721869818739,0.0,0.0,0.1,0.0,1,5033.7465522160655,-19.772010841103853,-41.617792294305296,-3196.3121201631175,10000,-19.772010841103853,-40,-360,,,,,,,,,,,
1.485471248626709,156.0017861648441,-1598.8670166105442,1335.2621521496658,0.08892457766432822,-0.010979391163442636,-1.6972170280816816,0.0001671314239501953,-1.6762352290381017,1,1,1,1,-0.15600178616484411,1.598867016610544,-1.2352621521496658,-97.24337262681688,0.0,0.0,0.1,0.0,1,4598.174677159448,-16.60589407610449,-54.733751037840506,-1219.1380045820856,10000,-16.60589407610449,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,0.0,0.0
1.4873406887054443,156.40674012556815,-1597.599123322802,1334.6439490595467,0.11593498437857445,-0.016440705990488642,-1.7054404732339397,0.0001506805419921875,-1.6765887336285465,1,1,1,1,-0.15640674012556816,1.597599123322802,-1.2346439490595467,-97.71454132709859,0.0,0.0,0.1,0.0,1,10626.7701016504,-20.855951156579714,-38.68648395852435,-1840.903178304094,10626.7701016504,-20.855951156579714,-38.68648395852435,-360,,,,,,,,,,,
1.490464448928833,155.89475908598345,-1597.665616129346,1334.4624075586637,0.11286395781063363,-0.006852600023087754,-1.6734206007269337,5.6743621826171875e-05,-1.6771738802388767,1,1,1,1,-0.15589475908598346,1.597665616129346,-1.2344624075586637,-95.87993777190016,0.0,0.0,0.1,0.0,1,5989.039283583872,-14.27903801433126,-54.53756204914938,-552.8475635506221,10000,-14.27903801433126,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,1.0,-1.0
1.49379301071167,155.78233787717164,-1597.4406254725243,1334.5824795956346,0.1158169371848535,-0.005868688504717427,-1.6657471742045382,7.557868957519531e-05,-1.6777381191016587,1,1,1,1,-0.15578233787717163,1.5974406254725242,-1.2345824795956346,-95.44028281776315,0.0,0.0,0.1,0.0,1,4138.454142598216,-16.2652649659198,-52.44495715763172,-1234.4081348211612,10000,-16.2652649659198,-40,-360,,,,,,,,,,,
1.4997780323028564,155.96639111132322,-1597.0466197651451,1334.6735314357813,0.11720634219407106,0.0017760174495492385,-1.6714388636556126,5.984306335449219e-05,-1.6784584075897961,1,1,1,1,-0.1559663911113232,1.5970466197651452,-1.2346735314357813,-95.76639260160884,0.0,0.0,0.1,0.0,1,4533.347460177143,-16.05696456241799,-52.638096762061394,-1518.4068342586702,10000,-16.05696456241799,-40,-360,,,,,,,,,,,
1.5071210861206055,155.80179467642793,-1596.8721001337692,1334.7077229209278,0.11970907545500743,-0.007924461912084398,-1.6698505666592622,5.1975250244140625e-05,-1.6788680597427514,1,1,1,1,-0.15580179467642793,1.5968721001337691,-1.2347077229209278,-95.67538988710467,0.0,0.0,0.1,0.0,1,4748.795523924596,-12.813444138189908,-54.11949192634738,-1416.525591289589,10000,-12.813444138189908,-40,-360,,,,,,,,,,,
1.509713888168335,155.64784623776023,-1596.6677269237093,1334.689679236174,0.12238477859083696,-0.004432292361115474,-1.6685968779586684,5.14984130859375e-05,-1.6789525568666726,1,1,1,1,-0.15564784623776023,1.5966677269237093,-1.2346896792361741,-95.6035588157374,0.0,0.0,0.1,0.0,1,4943.978696704938,-11.094098801678934,-53.179292712699265,-1392.581231649657,10000,-11.094098801678934,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,3.0,-2.0
1.5144104957580566,155.62629902827007,-1596.4148858464007,1334.6511532550358,0.12274327570049752,-0.005891546427251472,-1.666526373222712,6.604194641113281e-05,-1.6789078783435643,1,1,1,1,-0.15562629902827008,1.5964148858464007,-1.2346511532550357,-95.48492763290525,0.0,0.0,0.1,0.0,1,4983.510172602934,-10.89589051554439,-53.87957810003648,-1394.4565823585765,10000,-10.89589051554439,-40,-360,,,,,,,,,,,
1.5165188312530518,155.21881725179958,-1596.3359836566804,1334.7434932364495,0.07802337635626007,-0.024879418862774772,-1.6987287783795781,0.00014138221740722656,-1.6788735581562926,1,1,1,1,-0.1552188172517996,1.5963359836566804,-1.2347434932364494,-97.32998953856399,0.0,0.0,0.1,0.0,1,3987.2068825201463,-6.610408475819057,-54.71998718269338,-2773.978119819246,10000,-6.610408475819057,-40,-360,,,,,,,,,,,
