time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.3611226081848145,-594.4735704951925,-1805.0191654029863,647.2452457915575,0.06711490529333022,-0.012067166317346691,3.026684481257452,9.322166442871094e-05,2.9446896810906256,1,1,1,1,0.5944735704951924,1.8050191654029863,-0.5472452457915575,173.41624669379493,0.0,0.0,0.1,0.0,1,36047.74234924084,-59.9641062682345,-76.96150905593424,2588.5370732748024,36047.74234924084,-40,-40,360,,,,,,,,,,,
1.3691306114196777,-594.0146413217008,-1805.192750407891,646.6321052987447,0.07959131246119032,-0.007983147329542705,3.0229774948994526,0.00029158592224121094,2.9573169440908456,1,1,1,1,0.5940146413217008,1.805192750407891,-0.5466321052987447,173.20385202076898,0.0,0.0,0.1,0.0,1,37104.36706756983,-57.88416282738772,-72.23684668161593,2558.1547780427463,37104.36706756983,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0
1.372983694076538,-593.8306412548393,-1805.4975875872913,646.2110736073731,0.07991932111973582,-0.0023758679882978527,3.0206124859898456,9.298324584960938e-05,2.963040660295201,1,1,1,1,0.5938306412548393,1.8054975875872912,-0.5462110736073731,173.06834699173766,0.0,0.0,0.1,0.0,1,37249.50187344077,-59.06085273270181,-68.49698922990932,2543.3710187276315,37249.50187344077,-40,-40,360,,,,,,,,,,,
1.376190423965454,-593.3709943663926,-1805.9466357791923,645.4379612731356,0.08384366568713666,0.005554184448634873,3.020417326055198,0.00021791458129882812,2.967547897826686,1,1,1,1,0.5933709943663925,1.8059466357791922,-0.5454379612731356,173.0571651511523,0.0,0.0,0.1,0.0,1,39431.60621992368,-60.13402122432596,-63.266705714951755,2590.6304872946453,39431.60621992368,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0
1.3802638053894043,-592.7516629153232,-1806.1645160064832,644.5844821125652,0.0761455821720776,0.017413327665398375,3.020184074486077,0.00021386146545410156,2.9728517552218143,1,1,1,1,0.5927516629153232,1.8061645160064832,-0.5445844821125652,173.04380082067686,0.0,0.0,0.1,0.0,1,37716.29693891036,-58.57123091837665,-59.56447558391015,2590.7319246135917,37716.29693891036,-40,-40,360,,,,,,,,,,,
1.3881559371948242,-593.1895894633466,-1806.4407795124562,644.2311960741844,0.09001563764265354,0.01732672462535915,3.023281955731404,0.00021004676818847656,2.981667274638241,1,1,1,1,0.5931895894633465,1.8064407795124562,-0.5442311960741844,173.22129634146685,0.0,0.0,0.1,0.0,1,33792.06246110878,-59.65244835212822,-57.05025588162526,2632.0628807673556,33792.06246110878,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,-1.0
1.3919246196746826,-593.7439880082865,-1806.843228459065,643.9061836806188,0.06798191190726369,0.02554690675848211,3.0233182202399176,9.369850158691406e-05,2.9855592036006797,1,1,1,1,0.5937439880082864,1.806843228459065,-0.5439061836806188,173.22337414475078,0.0,0.0,0.1,0.0,1,34860.57092713663,-61.72618003436247,-55.58034475103829,2599.1780321305923,34860.57092713663,-40,-40,360,,,,,,,,,,,
1.3960962295532227,-593.1688333826129,-1807.3300438272042,642.7269616030784,0.06280853183425902,0.0028394967401846587,3.014317349460988,9.1552734375e-05,2.9894558084313294,1,1,1,1,0.5931688333826128,1.8073300438272042,-0.5427269616030784,172.70766223717547,0.0,0.0,0.1,0.0,1,37669.47126813048,-61.45000122517685,-45.63432423033828,2405.1468430588257,37669.47126813048,-40,-40,360,,,,,,,,,,,
1.4002723693847656,-593.370291547772,-1807.6995905248664,642.0107427635156,0.077371280555927,-0.0027073048323270447,3.0195177211234103,0.0004253387451171875,2.992993347369815,1,1,1,1,0.593370291547772,1.8076995905248663,-0.5420107427635156,173.0056215853317,0.0,0.0,0.1,0.0,1,35430.11191490089,-61.92746435313981,-46.113859151423355,2701.2276978082677,35430.11191490089,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,1.0
1.405919075012207,-593.4642384193389,-1808.158794504183,641.1953478586889,0.09502516514128294,0.018629654133116836,3.020226883698798,9.441375732421875e-05,2.997079752144295,1,1,1,1,0.5934642384193389,1.808158794504183,-0.541195347858689,173.04625360789007,0.0,0.0,0.1,0.0,1,34398.481957593984,-62.323773837765934,-41.16150545196791,2606.5506198032617,34398.481957593984,-40,-40,360,,,,,,,,,,,
1.4097955226898193,-593.5823282885923,-1808.2092273766164,639.7169131098491,0.07338986083657505,0.02095910047880704,3.0197532725153113,0.00021123886108398438,2.9996388647024403,1,1,1,1,0.5935823282885923,1.8082092273766164,-0.539716913109849,173.01911768594607,0.0,0.0,0.1,0.0,1,38912.99489739046,-61.27499095227376,-38.892320797201684,2584.8570225480294,38912.99489739046,-40,-38.892320797201684,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,-1.0
1.4168121814727783,-593.8159892831147,-1808.7369733977523,639.0366803235818,0.07383310640204595,-0.0030562727632861206,3.020661902278305,9.775161743164062e-05,3.0034506832806187,1,1,1,1,0.5938159892831147,1.8087369733977523,-0.5390366803235818,173.0711783365056,0.0,0.0,0.1,0.0,1,32977.7858824996,-63.31931292406183,-34.52351728509365,2607.235368877126,32977.7858824996,-40,-34.52351728509365,360,,,,,,,,,,,
1.4190278053283691,-593.3781683117543,-1809.3628174442401,637.6138959475176,0.06704657497742782,0.005472698306784307,3.019499658172342,8.606910705566406e-05,3.004581545820713,1,1,1,1,0.5933781683117543,1.8093628174442402,-0.5376138959475175,173.00458665446996,0.0,0.0,0.1,0.0,1,44750.211377682885,-67.29840399205555,-27.66791380212027,2549.7269559325046,44750.211377682885,-40,-27.66791380212027,360,,,,,,,,,,,
1.4252145290374756,-593.5458836253885,-1809.479007889644,636.3123751942233,0.055410576568287004,0.033711170270145224,3.027356026365359,8.535385131835938e-05,3.0073333664070683,1,1,1,1,0.5935458836253884,1.8094790078896439,-0.5363123751942233,173.45472339423065,0.0,0.0,0.1,0.0,1,34983.779435289754,-62.71316122725321,-30.706985816703146,2710.8955501966157,34983.779435289754,-40,-30.706985816703146,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,1.0
1.427640438079834,-594.1518263667662,-1810.1511990012966,636.250322259234,0.057877164684811716,0.01458636412559501,3.0163506423497624,0.00011229515075683594,3.0083543224242684,1,1,1,1,0.5941518263667661,1.8101511990012966,-0.5362503222592341,172.82416133821621,0.0,0.0,0.1,0.0,1,32532.051303966273,-69.02102997311006,-33.58048001312117,2207.87381465704,32532.051303966273,-40,-33.58048001312117,360,,,,,,,,,,,
1.4320454597473145,-593.2992153643509,-1810.5244222064593,634.3282727788213,0.08253671453279346,0.013825790681269795,3.022135935367154,0.00010514259338378906,3.0099813615829905,1,1,1,1,0.5932992153643508,1.8105244222064594,-0.5343282727788213,173.15563421135926,0.0,0.0,0.1,0.0,1,39385.79087085244,-64.0072517220468,-22.90801723822962,2710.5940035615818,39385.79087085244,-40,-22.90801723822962,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,-1.0
1.4371802806854248,-593.2756576609156,-1811.3080244201908,633.5693698117074,0.07141111848894555,-0.001333917458685401,3.0135527576449443,0.00010061264038085938,3.011575087687039,1,1,1,1,0.5932756576609156,1.811308024420191,-0.5335693698117073,172.66385435306594,0.0,0.0,0.1,0.0,1,34046.44825527454,-66.45385709689447,-24.47398597703173,2446.0570041644787,34046.44825527454,-40,-24.47398597703173,360,,,,,,,,,,,
1.4398319721221924,-592.9704940198441,-1811.7541921743707,632.3687095256734,0.09296248906735065,0.02839977042154929,3.024166750712293,0.00010275840759277344,3.012332226875855,1,1,1,1,0.592970494019844,1.8117541921743707,-0.5323687095256734,173.27199135960612,0.0,0.0,0.1,0.0,1,40213.823962650094,-66.66029050019202,-21.048337103822057,2942.471291917986,40213.823962650094,-40,-21.048337103822057,360,,,,,,,,,,,
1.445326328277588,-592.858144308361,-1812.42798355491,631.1142933153437,0.0802079535134926,0.026006506044139625,3.013655413693384,0.0003027915954589844,3.0135896454342532,1,1,1,1,0.592858144308361,1.81242798355491,-0.5311142933153438,172.66973611138303,0.0,0.0,0.1,0.0,1,35581.051196853216,-66.38239312991185,-21.016272194802653,2425.4044150537025,35581.051196853216,-40,-21.016272194802653,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0,0.0,1.0
1.4481234550476074,-591.6096096336514,-1812.7275687046542,628.853280343903,0.034763051289103016,0.013780488250271063,3.0076849246201087,9.751319885253906e-05,3.014141631966306,1,1,1,1,0.5916096096336514,1.8127275687046542,-0.528853280343903,172.32765228585538,0.0,0.0,0.1,0.0,1,46680.35701856385,-65.10819394953086,-10.595848180975,2401.74837266069,46680.35701856385,-40,-10.595848180975,360,,,,,,,,,,,
1.4513652324676514,-592.7683893133932,-1813.3320763086397,629.3470183910883,0.05303650313806405,0.008240932266245313,3.002859871087193,0.00010514259338378906,3.0146459578231566,1,1,1,1,0.5927683893133932,1.8133320763086396,-0.5293470183910883,172.0511970824946,0.0,0.0,0.1,0.0,1,28530.402730944825,-69.36489679899695,-26.018440235771383,2453.1405899389656,28530.402730944825,-40,-26.018440235771383,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,-2.0
1.4547960758209229,-592.1411276891607,-1813.883959584907,627.6721006289484,0.0711442888887573,0.03186620236220914,3.011344390739131,0.00012993812561035156,3.0150433124423137,1,1,1,1,0.5921411276891607,1.813883959584907,-0.5276721006289484,172.53732424974646,0.0,0.0,0.1,0.0,1,40960.65170254814,-67.65899264823472,-12.880229012623001,2801.10302919407,40960.65170254814,-40,-12.880229012623001,360,,,,,,,,,,,
1.4591379165649414,-591.836805951008,-1814.4403417533158,626.4950278148569,0.045630726928081025,0.05087213914855281,2.9991583142033718,9.679794311523438e-05,3.0153055797794917,1,1,1,1,0.5918368059510081,1.8144403417533157,-0.5264950278148569,171.83911349542407,0.0,0.0,0.1,0.0,1,36534.077431342375,-67.70757066546888,-13.148642748060073,2336.159813750618,36534.077431342375,-40,-13.148642748060073,360,,,,,,,,,,,
1.4621965885162354,-591.9785950017953,-1814.9296895452292,625.8121995784953,0.03264484359590744,0.030326914741978725,2.996672487777213,7.915496826171875e-05,3.015364353287053,1,1,1,1,0.5919785950017953,1.8149296895452292,-0.5258121995784953,171.69668613260308,0.0,0.0,0.1,0.0,1,35902.17966579752,-69.05986374041518,-13.904976425841511,2505.318376329319,35902.17966579752,-40,-13.904976425841511,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0
1.4673566818237305,-591.539487687283,-1815.2590451206247,625.2424372910349,0.030958601780891506,0.015743998021559655,2.990194365432876,9.393692016601562e-05,3.0150739310254417,1,1,1,1,0.591539487687283,1.8152590451206247,-0.5252424372910349,171.32551706310318,0.0,0.0,0.1,0.0,1,33030.09682109687,-67.21410993900238,-8.234010335047731,2462.2354102903655,33030.09682109687,-40,-8.234010335047731,360,,,,,,,,,,,
1.471097469329834,-591.1778770591249,-1815.983300906431,624.5198683210606,0.04326398632120931,0.00702818894861631,2.984270084565704,0.00021576881408691406,3.014644861873963,1,1,1,1,0.5911778770591248,1.815983300906431,-0.5245198683210606,170.98608077276413,0.0,0.0,0.1,0.0,1,35380.61423733433,-70.45871901215635,-5.197833659635148,2428.6909958326596,35380.61423733433,-40,-5.197833659635148,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,1.0
1.478705644607544,-590.6397869749418,-1816.5615144556548,623.7353782118129,0.060219967395324064,0.013454290094627282,2.988457714214348,0.0003085136413574219,3.0130752506402403,1,1,1,1,0.5906397869749418,1.8165615144556548,-0.5237353782118128,171.22601427779526,0.0,0.0,0.1,0.0,1,33159.40248713177,-68.73524860221612,-2.2108114981118945,2615.740624763828,33159.40248713177,-40,-2.2108114981118945,360,,,,,,,,,,,
1.4812040328979492,-590.7085119109362,-1816.7534073417376,623.0502178389369,0.045358857987598804,0.01738567207927743,2.988966083022987,7.62939453125e-05,3.012496451982242,1,1,1,1,0.5907085119109362,1.8167534073417375,-0.5230502178389369,171.25514166496637,0.0,0.0,0.1,0.0,1,36876.04302809041,-69.24542631168073,-3.1864620949744307,2586.4595385973225,36876.04302809041,-40,-3.1864620949744307,360,,,,,,,,,,,
1.4866573810577393,-590.2650843236189,-1817.320534067308,622.1466059497935,0.06992886472942678,0.027057142052386456,2.9767318715078463,0.0001842975616455078,3.010892874831491,1,1,1,1,0.5902650843236189,1.817320534067308,-0.5221466059497936,170.55417297947847,0.0,0.0,0.1,0.0,1,34762.17476369506,-69.99645707695315,1.8217278704484219,2365.6891554205013,34762.17476369506,-40,1.8217278704484219,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0
1.4894607067108154,-590.4836976721926,-1817.7222255518102,622.1767724744567,0.08088909968793602,0.02266588381083027,2.9755337113657334,8.988380432128906e-05,3.009981495868188,1,1,1,1,0.5904836976721927,1.8177222255518102,-0.5221767724744567,170.4855234601546,0.0,0.0,0.1,0.0,1,31393.89212482001,-71.51807295687965,-0.19812209102821576,2520.6931001023204,31393.89212482001,-40,-0.19812209102821576,360,,,,,,,,,,,
1.4923264980316162,-590.2322552698007,-1817.4841652146067,621.6584917746204,0.09438037017731257,0.02281159019281761,2.9816229760436466,7.319450378417969e-05,3.008978532845436,1,1,1,1,0.5902322552698007,1.8174841652146068,-0.5216584917746204,170.8344126265371,0.0,0.0,0.1,0.0,1,34384.44814774861,-66.37511029863947,3.911588224674503,2745.7552610377697,34384.44814774861,-40,3.911588224674503,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0
1.4970014095306396,-590.4456031042602,-1817.500899875372,621.1987234398794,0.0879665199065988,0.028642568906633584,2.984932899191874,8.463859558105469e-05,3.0072301748627517,1,1,1,1,0.5904456031042602,1.817500899875372,-0.5211987234398794,171.0240572534432,0.0,0.0,0.1,0.0,1,33159.394805168224,-68.79616910107399,2.29962763072794,2626.0835839182523,33159.394805168224,-40,2.29962763072794,360,,,,,,,,,,,
1.4992716312408447,-590.5353017527722,-1817.1553259441914,620.6174142846991,0.07791149973498018,0.042311814017617175,2.9992114538138903,9.226799011230469e-05,3.0063775702451263,1,1,1,1,0.5905353017527721,1.8171553259441915,-0.5206174142846991,171.84215817083174,0.0,0.0,0.1,0.0,1,35732.08900164094,-65.42650832843671,2.1258685104273294,3118.4020642319024,35732.08900164094,-40,2.1258685104273294,360,,,,,,,,,,,
1.5057353973388672,-590.4680460916074,-1817.1726019265038,620.4453183400173,0.09527442888033393,0.028973399666218463,2.992782009766731,8.177757263183594e-05,3.0041009482549814,1,1,1,1,0.5904680460916074,1.8171726019265038,-0.5204453183400173,171.473778162314,0.0,0.0,0.1,0.0,1,31650.568142253047,-68.44479155499506,2.8575182420574183,2486.5751886959592,31650.568142253047,-40,2.8575182420574183,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,0.0,-2.0
1.5086443424224854,-590.535289380668,-1817.1264146440371,620.1179739918966,0.07852001264045773,0.035496270990461765,2.981164205163005,0.0002067089080810547,3.0030969295791508,1,1,1,1,0.590535289380668,1.8171264146440371,-0.5201179739918966,170.80812699131283,0.0,0.0,0.1,0.0,1,33348.02994891925,-68.07752374226135,1.8373598271212135,2219.243646010813,33348.02994891925,-40,1.8373598271212135,360,,,,,,,,,,,
1.5117435455322266,-590.7705497855513,-1816.7873944631215,619.8469917342611,0.07667300604372473,0.02692526245739922,2.9790808187048654,9.393692016601562e-05,3.002038121797257,1,1,1,1,0.5907705497855513,1.8167873944631214,-0.5198469917342611,170.68875774016675,0.0,0.0,0.1,0.0,1,32481.00008510982,-66.1921823417438,0.33285948640333807,2502.6769525190125,32481.00008510982,-40,0.33285948640333807,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,-1.0,3.0
1.5168042182922363,-590.7994841193455,-1816.142947915356,619.0645504825355,0.061120562664632797,0.0169366284640098,2.971029693876716,8.416175842285156e-05,3.000277449685392,1,1,1,1,0.5907994841193455,1.816142947915356,-0.5190645504825355,170.22746226718078,0.0,0.0,0.1,0.0,1,33776.250993087655,-65.62138375827115,2.1944425006081065,2416.5018400700574,33776.250993087655,-40,2.1944425006081065,360,,,,,,,,,,,
1.5191967487335205,-590.7384056693304,-1815.5492889962745,618.4212337887117,0.06894598449007155,0.03334203776119717,2.9731205461800996,8.678436279296875e-05,2.9994332460051463,1,1,1,1,0.5907384056693304,1.8155492889962745,-0.5184212337887116,170.34725927974986,0.0,0.0,0.1,0.0,1,35588.73127478539,-62.93702738244368,2.730991643260067,2630.3682064588943,35588.73127478539,-40,2.730991643260067,360,,,,,,,,,,,
1.5255775451660156,-591.0025783377416,-1814.9046366656894,618.4524992210444,0.09364439200752102,0.032305757553118555,2.9793409006626175,7.843971252441406e-05,2.9972016764204255,1,1,1,1,0.5910025783377416,1.8149046366656894,-0.5184524992210444,170.70365933867345,0.0,0.0,0.1,0.0,1,30677.193343525138,-66.26692818594886,1.7530451897022044,2644.4033415465265,30677.193343525138,-40,1.7530451897022044,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,0.0,-1.0
1.5283637046813965,-590.8725864464934,-1814.6099742311674,618.4794138290657,0.10646767305447183,0.023426626850322263,2.9777725827669936,0.0003724098205566406,2.9962345326753703,1,1,1,1,0.5908725864464934,1.8146099742311674,-0.5184794138290657,170.61380134231936,0.0,0.0,0.1,0.0,1,30519.12353067537,-65.8511165772147,3.5437963263368815,2510.949433253879,30519.12353067537,-40,3.5437963263368815,360,,,,,,,,,,,
1.5315625667572021,-592.0494222649133,-1813.937953178712,618.7716417020168,0.10019923959844375,0.03165866895042521,2.972174738718831,9.298324584960938e-05,2.9951203902826773,1,1,1,1,0.5920494222649133,1.8139379531787119,-0.5187716417020168,170.2930685039872,0.0,0.0,0.1,0.0,1,28738.510912401485,-64.91931772682463,-5.625456740455035,2405.244091709271,28738.510912401485,-40,-5.625456740455035,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0
1.5362448692321777,-592.2069030516642,-1813.1747006169055,618.2992658284958,0.0834518761649892,0.045802126405382615,2.9724728165903302,9.012222290039062e-05,2.99352235631298,1,1,1,1,0.5922069030516642,1.8131747006169054,-0.5182992658284957,170.31014710799036,0.0,0.0,0.1,0.0,1,32569.771223185406,-64.79451692140246,1.6139927333598614,2560.1514279529483,32569.771223185406,-40,1.6139927333598614,360,,,,,,,,,,,
1.5389795303344727,-592.6632712884024,-1812.2352266928697,618.5999564593087,0.05912167831809951,0.020756396614516188,2.981229192083076,9.1552734375e-05,2.9926020399530624,1,1,1,1,0.5926632712884023,1.8122352266928696,-0.5185999564593087,170.81185046755647,0.0,0.0,0.1,0.0,1,27777.522951737614,-61.285222202949825,-2.047222392154879,2837.4170848614763,27777.522951737614,-40,-2.047222392154879,360,,,,,,,,,,,
1.5419642925262451,-591.2671138333228,-1812.380643821909,610.5541410725283,0.24843150169617856,0.1819828446785133,0.8981184149701315,7.390975952148438e-05,2.9876535975254424,1,1,1,1,0.5912671138333228,1.812380643821909,-0.5105541410725283,51.458394680767626,0.0,0.0,0.1,0.0,1,110555.57423244375,-76.63925404679668,67.56294466620328,-59556.477540905806,65535,-40,40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,1.0
1.5467188358306885,-592.932235803718,-1810.3035298191833,617.1259347117328,0.09944970635167436,0.0302701136211001,2.9947244086305,0.00010275840759277344,2.9749865699565454,1,1,1,1,0.592932235803718,1.8103035298191832,-0.5171259347117328,171.58506941933896,0.0,0.0,0.1,0.0,1,4330.233756205509,-74.81417274148261,89.33361318642706,40256.84786737869,10000,-40,40,360,,,,,,,,,,,
1.5493946075439453,-593.2569579954423,-1809.5482567514475,617.3546003908574,0.09532327831428816,0.028123278296809648,2.9950665636299747,9.250640869140625e-05,2.967138164058521,1,1,1,1,0.5932569579954423,1.8095482567514476,-0.5173546003908573,171.60467345674817,0.0,0.0,0.1,0.0,1,52751.60854189679,-78.06569639861667,107.09388722922861,2585.0834011442303,52751.60854189679,-40,40,360,,,,,,,,,,,
1.5566704273223877,-593.6690644382892,-1809.2849072498018,616.8748992375704,0.0832547650352252,0.0013340444389696232,3.0006691399675076,7.843971252441406e-05,2.9475680525611567,1,1,1,1,0.5936690644382892,1.8092849072498018,-0.5168748992375704,171.92567743528866,0.0,0.0,0.1,0.0,1,55313.58845416748,-80.32395082982438,100.81896473954433,2645.1835794537087,55313.58845416748,-40,40,360,,,,,,,,,,,
1.5598692893981934,-593.7594528264024,-1808.374643476223,616.8059064715525,0.08351255917087541,0.024016155009066564,3.0076409068500736,0.00018095970153808594,2.9397281160483484,1,1,1,1,0.5937594528264024,1.808374643476223,-0.5168059064715524,172.3251302534088,0.0,0.0,0.1,0.0,1,46273.257306512736,-72.2795943242486,91.0308425395931,2772.1591528680347,46273.257306512736,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,-1.0
1.5674798488616943,-593.8217551448062,-1807.813817567971,616.2078844439375,0.08452086700373418,0.03265908634130778,3.006830753231406,0.0001995563507080078,2.9273346709358115,1,1,1,1,0.5938217551448062,1.807813817567971,-0.5162078844439375,172.2787118703019,0.0,0.0,0.1,0.0,1,38676.479615089695,-72.04361873124952,59.40912321835319,2575.0441740216106,38676.479615089695,-40,40,360,,,,,,,,,,,
1.57065749168396,-593.971598336386,-1807.2097586326113,616.2880125216324,0.06181426939849053,0.022310904764962253,3.0018633387121345,8.130073547363281e-05,2.9232999284144965,1,1,1,1,0.593971598336386,1.8072097586326112,-0.5162880125216324,171.9940999832556,0.0,0.0,0.1,0.0,1,32984.2592412429,-67.74489904822684,43.868554992543004,2444.9839762443016,32984.2592412429,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,0.0,-1.0
1.577604055404663,-594.0892064770223,-1806.7072477206304,615.4973724996769,0.08162645628082522,0.023024563756378867,3.002498105777034,9.799003601074219e-05,2.9193285001320946,1,1,1,1,0.5940892064770223,1.8067072477206305,-0.5154973724996769,172.03046945704827,0.0,0.0,0.1,0.0,1,33670.438094346435,-67.10166397959777,16.27837615716381,2588.251065430548,33670.438094346435,-40,16.27837615716381,360,,,,,,,,,,,
