time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.373436689376831,-710.8839983874341,-1807.4884098057184,730.7420577748007,0.0556969716308593,-0.0842466265918251,2.7048894101161207,5.435943603515625e-05,-1.309275456649464,1,1,1,1,0.7108839983874341,1.8074884098057185,-0.6307420577748007,154.97874724928457,0.0,0.0,0.1,0.0,1,205946.6575499337,-1229.6892736495838,-960.9076907603853,2386.063572791586,65535,-40,-40,360,,,,,,,,,,,
1.378267526626587,-711.7082091976191,-1800.160823346463,730.6991775839803,0.07785378466950522,-0.10900302612623496,2.7160069512324845,6.604194641113281e-05,-1.4925765915927294,1,1,1,1,0.7117082091976191,1.800160823346463,-0.6306991775839803,155.61573543381536,0.0,0.0,0.1,0.0,1,96434.17304651647,-1332.068949232129,-853.150410819203,2531.5372886702557,65535,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,0.0,0.0
1.3813161849975586,-711.5546220619264,-1792.8138403668386,728.5820964910788,0.03441084929794479,-0.0783852714397449,2.7110390620067255,0.00022077560424804688,-1.607691139522033,1,1,1,1,0.7115546220619263,1.7928138403668386,-0.6285820964910788,155.33109634809085,0.0,0.0,0.1,0.0,1,51446.16326266407,-1436.2537145150147,-623.5270872311212,2190.169857889906,51446.16326266407,-40,-40,360,,,,,,,,,,,
1.382735013961792,-712.0673576218792,-1785.5754753722779,726.9647764867394,0.07079160817685012,-0.08460169594763625,2.721535560495099,4.5299530029296875e-05,-1.6602734476878709,1,1,1,1,0.7120673576218792,1.785575475372278,-0.6269647764867394,155.93250141114012,0.0,0.0,0.1,0.0,1,-58354.07559006254,-1467.9317582639499,-443.18409248488416,2989.3336009800464,10000,-40,-40,360,,,,,,,,,,,
1.3865840435028076,-712.7954719021758,-1778.7244590882667,725.5907813008333,0.07595020269394137,-0.10104524398055811,2.7295365987407734,6.198883056640625e-05,-1.8021141771509759,1,1,1,1,0.7127954719021757,1.7787244590882667,-0.6255907813008333,156.39092713434002,0.0,0.0,0.1,0.0,1,-29517.33146374991,-1468.7587882535197,-361.8156036452326,2523.5259291156494,10000,-40,-40,360,,,,,,,,,,,
1.3890862464904785,-712.9327186692168,-1772.1260938507141,722.6686403471653,0.0500598891160938,-0.08619665286069839,2.7218027171760366,6.341934204101562e-05,-1.892384338331225,1,1,1,1,0.7129327186692168,1.7721260938507142,-0.6226686403471653,155.94780836142655,0.0,0.0,0.1,0.0,1,474691.3003032523,-1466.8649719874095,-169.44260475116937,2073.832807233958,65535,-40,-40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,0.0,-1.0
1.3927192687988281,-713.8987709035746,-1765.857038518838,720.85453194426,0.05621360717995419,-0.0913295367584547,2.72328499973384,6.747245788574219e-05,-2.01863256683953,1,1,1,1,0.7138987709035746,1.765857038518838,-0.62085453194426,156.03273689603455,0.0,0.0,0.1,0.0,1,32879.42552628608,-1421.3451919223057,-32.10758582752337,2375.5309995767034,32879.42552628608,-40,-32.10758582752337,360,,,,,,,,,,,
1.396935224533081,-715.0124744740108,-1760.0571151652532,719.3306283413549,0.09404817588147062,-0.09892692606995449,2.729214890150426,0.00019025802612304688,-2.1577841782158202,1,1,1,1,0.7150124744740108,1.7600571151652533,-0.6193306283413549,156.37249458988,0.0,0.0,0.1,0.0,1,120307.62509309882,-1343.377687151248,137.66959305958824,2466.5112510307063,65535,-40,40,360,,,,,,,,,,,
1.3994767665863037,-715.2605186749311,-1754.1545535728906,716.8591574401487,0.09417595788183063,-0.08273579155510781,2.7195241382045396,6.175041198730469e-05,-2.238728254458647,1,1,1,1,0.715260518674931,1.7541545535728906,-0.6168591574401487,155.81725540307252,0.0,0.0,0.1,0.0,1,-2297812.749579135,-1262.4069844478413,289.3964487782311,2008.7902919511125,10000,-40,40,360,,,,,,,,,,,
1.4024839401245117,-716.0771786064377,-1748.7806298815347,714.6874139489385,0.0828645572407563,-0.09480806134727301,2.7001700685008467,5.5789947509765625e-05,-2.330468022915616,1,1,1,1,0.7160771786064376,1.7487806298815347,-0.6146874139489384,154.7083488926489,0.0,0.0,0.1,0.0,1,54952.86606962085,-1180.3590476963723,364.68716363899466,1767.4068907964609,54952.86606962085,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,-2.0,0.0
1.4066135883331299,-716.7441027547819,-1742.9911566886597,712.0290478265589,0.1103706098184696,-0.0890531323564869,2.707958488091995,6.723403930664062e-05,-2.448382317633361,1,1,1,1,0.716744102754782,1.7429911566886596,-0.6120290478265589,155.1545924642987,0.0,0.0,0.1,0.0,1,46323.98984429927,-1067.2501878241262,445.2195530263333,2489.0518091557115,46323.98984429927,-40,40,360,,,,,,,,,,,
1.4091887474060059,-717.9512793831793,-1737.34017691621,709.9325853314679,0.11363351778930679,-0.0750568572536612,2.6983177684689843,0.00014400482177734375,-2.5186351708695898,1,1,1,1,0.7179512793831794,1.73734017691621,-0.6099325853314679,154.60221991843125,0.0,0.0,0.1,0.0,1,459250.2363086071,-956.865671852076,520.586587684022,1997.1635601515652,65535,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,-2.0,-1.0
1.4117391109466553,-718.6909269928445,-1731.5615445008775,707.1237995735911,0.08411499759249264,-0.0537584714451725,2.6914934940188324,6.818771362304688e-05,-2.5851043861917584,1,1,1,1,0.7186909269928445,1.7315615445008776,-0.6071237995735911,154.21121779419857,0.0,0.0,0.1,0.0,1,1340426.3406815487,-876.8354190564107,557.8850312255407,2083.2212992072036,65535,-40,40,360,,,,,,,,,,,
1.413639783859253,-720.0546267356971,-1725.2353348245856,705.2532035607056,0.08373292183773931,-0.07015053791429919,2.691498819149264,5.555152893066406e-05,-2.6327312973705093,1,1,1,1,0.7200546267356971,1.7252353348245857,-0.6052532035607057,154.21152290169766,0.0,0.0,0.1,0.0,1,121860.60931710564,-788.8404604408306,586.9085728512134,2313.415244132332,65535,-40,40,360,,,,,,,,,,,
1.4177682399749756,-720.5488671159081,-1719.247334983303,702.5062602916837,0.09394786183452324,-0.04692568487173931,2.69862840727615,6.365776062011719e-05,-2.7286411383706586,1,1,1,1,0.7205488671159082,1.719247334983303,-0.6025062602916837,154.62001821103482,0.0,0.0,0.1,0.0,1,103948.94028139807,-725.2947600349098,578.8469260241335,2467.369079117075,65535,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,-1.0,-1.0
1.4222371578216553,-722.3101072169935,-1713.2646207285725,701.4641874846174,0.09172941522910742,-0.049125272312105187,2.7189325279317624,6.747245788574219e-05,-2.8231162503754055,1,1,1,1,0.7223101072169935,1.7132646207285724,-0.6014641874846174,155.7833586313258,0.0,0.0,0.1,0.0,1,156107.92472310443,-609.0503365321179,575.8637784598084,2726.9777769577413,65535,-40,40,360,,,,,,,,,,,
1.4296467304229736,-723.4260507226824,-1707.459951479236,699.8611670949451,0.08017938519072604,-0.042110819857400554,2.7198358735269403,6.771087646484375e-05,-2.956287775751784,1,1,1,1,0.7234260507226824,1.707459951479236,-0.5998611670949451,155.83511652137122,0.0,0.0,0.1,0.0,1,-23135825.68310737,-475.6046790225807,540.2510058493351,2347.999939891635,10000,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,-2.0
1.4316635131835938,-724.3976272413477,-1702.1348639071425,698.1080698963133,0.07100121798520537,-0.033900043779909135,2.7251479922994473,7.104873657226562e-05,-2.990803081525724,1,1,1,1,0.7243976272413477,1.7021348639071425,-0.5981080698963133,156.1394785073081,0.0,0.0,0.1,0.0,1,-1098669.794335193,-367.5701454226546,543.9883868754517,2568.3303678972507,10000,-40,40,360,,,,,,,,,,,
1.433521032333374,-725.9960891152148,-1697.2753124620049,697.4008666270458,0.09775790480317605,-0.04554067874053962,2.7369992679524495,5.269050598144531e-05,-3.0209921113819895,1,1,1,1,0.7259960891152147,1.6972753124620048,-0.5974008666270458,156.81850658407126,0.0,0.0,0.1,0.0,1,194293.318790852,-334.3159433402067,521.8117178475873,2906.229267293232,65535,-40,40,360,,,,,,,,,,,
1.4376246929168701,-727.6140417917808,-1692.745344686958,696.9197881221797,0.10422353690348245,-0.06428756731495047,2.73733159272986,6.461143493652344e-05,-3.0816517317727783,1,1,1,1,0.7276140417917808,1.692745344686958,-0.5969197881221797,156.83754739124453,0.0,0.0,0.1,0.0,1,58749.953601338166,-313.587775167821,483.87089937059034,2359.5070087202275,58749.953601338166,-40,40,360,,,,,,,,,,,
1.4403157234191895,-729.1390141542499,-1688.6698833220833,696.1823819896783,0.09602758319880013,-0.0462366433255768,2.7332989789787825,6.4849853515625e-05,-3.1187208899249694,1,1,1,1,0.72913901415425,1.6886698833220832,-0.5961823819896783,156.60649564290136,0.0,0.0,0.1,0.0,1,64037.36259353843,-263.2482492776021,457.34938702406373,2220.523941947246,64037.36259353843,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,-2.0
1.4470949172973633,-730.400705165003,-1684.8041380470374,695.4623671352666,0.1114453168714964,-0.051381496825133884,2.7341089757989323,0.0001442432403564453,3.0862601617809027,1,1,1,1,0.730400705165003,1.6848041380470375,-0.5954623671352666,156.65290504211495,0.0,0.0,0.1,0.0,1,71989.17083657163,-223.5601845966815,397.92094109002414,2360.0472170539297,65535,-40,40,360,,,,,,,,,,,
1.4502646923065186,-731.4276038910388,-1681.3488046242098,694.6601471284123,0.10646368837433966,-0.054293917239280516,2.7233118604784416,6.794929504394531e-05,3.0528287249235047,1,1,1,1,0.7314276038910388,1.6813488046242098,-0.5946601471284123,156.03427590333482,0.0,0.0,0.1,0.0,1,-1171746.1573663673,-177.27324143340303,368.57718813911083,2046.7058795515231,10000,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,-1.0,0.0
1.452399730682373,-732.5917959559536,-1678.0502622908286,693.4431769878015,0.10186270967597294,-0.05657201886303546,2.7203290233400477,7.128715515136719e-05,3.0315626217005804,1,1,1,1,0.7325917959559536,1.6780502622908287,-0.5934431769878015,155.86337192432995,0.0,0.0,0.1,0.0,1,-130267.99960475073,-150.09892843022504,341.49231941014915,2218.3471457021,10000,-40,40,360,,,,,,,,,,,
1.45900559425354,-734.0872445404215,-1674.8031356941185,693.2259904899532,0.09610833018333409,-0.04099910145315544,2.7138860662254327,6.437301635742188e-05,2.9766225865709823,1,1,1,1,0.7340872445404215,1.6748031356941184,-0.5932259904899533,155.49421767407873,0.0,0.0,0.1,0.0,1,-86874.31305854228,-141.8844470639798,296.2290920641375,2248.4648185461338,10000,-40,40,360,,,,,,,,,,,
1.4609062671661377,-735.3822774198541,-1671.610442240766,692.0924428763393,0.09445142971814875,-0.03450238691860474,2.706881190315572,6.413459777832031e-05,2.9616101582375007,1,1,1,1,0.7353822774198541,1.6716104422407658,-0.5920924428763393,155.09286784843084,0.0,0.0,0.1,0.0,1,-78361.38639451555,-103.5993316352374,268.0765101173215,2010.0072554571566,10000,-40,40,360,,,,,,,,,,,
1.4628028869628906,-736.2283471750007,-1668.292284343092,691.3331148304059,0.09045622863131436,-0.045057001029458345,2.7072360112720903,5.054473876953125e-05,2.947518039436872,1,1,1,1,0.7362283471750007,1.668292284343092,-0.5913331148304058,155.11319759172213,0.0,0.0,0.1,0.0,1,-70465.69019424114,-93.48422357528338,258.17625936076575,2342.906769528907,10000,-40,40,360,,,,,,,,,,,
1.467592477798462,-737.4113928709929,-1665.2270767090483,690.3535421272359,0.09636788137326628,-0.036665817555258086,2.716424852922489,5.364418029785156e-05,2.916202202004831,1,1,1,1,0.7374113928709929,1.6652270767090482,-0.5903535421272359,155.639679436904,0.0,0.0,0.1,0.0,1,-98406.36487456654,-103.08775225291237,232.53519313735154,2499.28977010172,10000,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,-2.0
1.4696776866912842,-738.2897289171851,-1662.4394174065542,690.2097865064235,0.10362114392387395,-0.036158384277327864,2.711918504392729,7.295608520507812e-05,2.9033204138609143,1,1,1,1,0.7382897289171851,1.6624394174065542,-0.5902097865064235,155.38148468513378,0.0,0.0,0.1,0.0,1,-121588.37877184147,-81.39568285078187,211.18692296334888,2146.3803592246627,10000,-40,40,360,,,,,,,,,,,
1.4716336727142334,-738.6893202076268,-1659.8260143950026,689.0400322254458,0.12846802542014912,-0.01242612091576355,2.746284876298008,8.225440979003906e-05,2.8920499016907466,1,1,1,1,0.7386893202076268,1.6598260143950025,-0.5890400322254458,157.35053275248325,0.0,0.0,0.1,0.0,1,-207950.6340068377,-75.16425129344162,203.75149431861055,3884.206727615724,10000,-40,40,360,,,,,,,,,,,
1.4777195453643799,-739.4514920249571,-1657.8490784488097,689.3699308567285,0.09899734954390717,-0.02823089272273722,2.715783620929755,6.318092346191406e-05,2.862421227686751,1,1,1,1,0.7394514920249571,1.6578490784488096,-0.5893699308567285,155.60293955003158,0.0,0.0,0.1,0.0,1,900448.6296449273,-86.373453713445,176.03347758120933,1903.731943466756,65535,-40,40,360,,,,,,,,,,,
1.480318307876587,-740.2219691621526,-1656.1569611724449,689.4699277412702,0.10579474685171943,-0.03748678380154548,2.7095589584939916,6.079673767089844e-05,2.850712053731767,1,1,1,1,0.7402219691621527,1.656156961172445,-0.5894699277412703,155.2462926635687,0.0,0.0,0.1,0.0,1,147890.8861622081,-75.06922896116299,157.39466018206875,2122.9141080644868,65535,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,-2.0
1.4828355312347412,-740.8385085664228,-1654.743667829643,689.6726732307969,0.11270508877349456,-0.03547356285304559,2.7037000241768037,6.866455078125e-05,2.840177567059718,1,1,1,1,0.7408385085664227,1.654743667829643,-0.589672673230797,154.9106004547495,0.0,0.0,0.1,0.0,1,96882.34765331363,-73.31318379354161,146.70126853533685,2124.282743125512,65535,-40,40,360,,,,,,,,,,,
1.4876468181610107,-741.0823265478743,-1653.24517476911,689.4381770310106,0.12094691355443801,-0.058140685170537436,2.6903365525826928,6.771087646484375e-05,2.822555205347208,1,1,1,1,0.7410823265478743,1.65324517476911,-0.5894381770310105,154.14492993276397,0.0,0.0,0.1,0.0,1,77345.02413135512,-72.93510757999591,133.66899468575468,2073.321192170308,65535,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,-2.0
1.4908332824707031,-741.18247446736,-1651.9487049069785,688.8476156978066,0.09235461174865948,-0.03882032252595361,2.681759219526316,0.00021600723266601562,2.811826897609344,1,1,1,1,0.74118247446736,1.6519487049069785,-0.5888476156978066,153.6534849491555,0.0,0.0,0.1,0.0,1,67082.0727507803,-67.79136180420285,122.43796528468992,2073.406937402028,65535,-40,40,360,,,,,,,,,,,
1.492253065109253,-741.1162113894562,-1650.6701345827214,688.5526775423511,0.09170870355027956,-0.021045463462533474,2.6776884238635392,5.2928924560546875e-05,2.8072479253775224,1,1,1,1,0.7411162113894563,1.6506701345827215,-0.5885526775423512,153.42024553841827,0.0,0.0,0.1,0.0,1,58579.55038253213,-55.566258780431454,116.57965643640497,2051.9976195154045,58579.55038253213,-40,40,360,,,,,,,,,,,
1.4987835884094238,-741.6807873007414,-1649.3950588833711,688.5680129490338,0.09652296295582839,-0.049522317423256836,2.674749664594256,6.127357482910156e-05,2.7889184280532557,1,1,1,1,0.7416807873007414,1.649395058883371,-0.5885680129490338,153.25186703528337,0.0,0.0,0.1,0.0,1,45259.104661486046,-68.43119961058916,101.71095164191033,2260.2927209321747,45259.104661486046,-40,40,360,,,,,,,,,,,
1.500685691833496,-742.0010107178555,-1648.2252767444916,688.7648898212807,0.11025193446626026,-0.049006274654160485,2.6739964976229778,5.4836273193359375e-05,2.783821683443177,1,1,1,1,0.7420010107178555,1.6482252767444916,-0.5887648898212807,153.2087137465605,0.0,0.0,0.1,0.0,1,36896.254634338184,-58.924730363892394,94.17612903105109,2263.5627131687174,36896.254634338184,-40,40,360,,,,,,,,,,,
1.5024983882904053,-742.1789489315421,-1646.860721111572,689.4237905774833,0.12172102822046446,-0.04985459042853333,2.675313713664072,4.7206878662109375e-05,2.7791531852983153,1,1,1,1,0.7421789489315421,1.646860721111572,-0.5894237905774833,153.2841846664221,0.0,0.0,0.1,0.0,1,27656.55484966855,-54.9183249643947,89.4037844742093,2361.8711523260768,27656.55484966855,-40,40,360,,,,,,,,,,,
1.5072996616363525,-742.5056319430776,-1645.6096110663232,689.5905466270391,0.12767250051576473,-0.05632301756142885,2.6740987795508206,5.4836273193359375e-05,2.767941698111894,1,1,1,1,0.7425056319430776,1.6456096110663232,-0.5895905466270391,153.21457406934636,0.0,0.0,0.1,0.0,1,36636.46105182263,-63.446698236838664,84.61625254144697,2276.514180044268,36636.46105182263,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,0.0,-5.0
1.509371042251587,-742.6644346104936,-1644.5145826658718,689.8627317475353,0.1260330849976822,-0.04934472100958424,2.6747900289397246,7.033348083496094e-05,2.7633061087819897,1,1,1,1,0.7426644346104936,1.6445145826658718,-0.5898627317475353,153.25417974192155,0.0,0.0,0.1,0.0,1,31476.410214471554,-57.26871312696467,78.41543820728995,2327.322689991206,31476.410214471554,-40,40,360,,,,,,,,,,,
1.5113260746002197,-742.9181893567892,-1643.3716244127374,690.7040864318383,0.12389064907799262,-0.04189469964609924,2.678389877023846,5.626678466796875e-05,2.7591460569061557,1,1,1,1,0.7429181893567892,1.6433716244127374,-0.5907040864318382,153.46043584402997,0.0,0.0,0.1,0.0,1,22984.02186719254,-55.944399928857635,73.85852481636987,2461.460354351298,22984.02186719254,-40,40,360,,,,,,,,,,,
1.5174603462219238,-743.0466749941651,-1642.1776977629308,691.2893434244935,0.12220355552155485,-0.05034435655992571,2.6800064692130916,6.127357482910156e-05,2.747627165322805,1,1,1,1,0.7430466749941651,1.6421776977629308,-0.5912893434244935,153.55305975366755,0.0,0.0,0.1,0.0,1,31164.55332071035,-62.00326000808183,69.38618962390997,2325.9265468693943,31164.55332071035,-40,40,360,,,,,,,,,,,
1.5218117237091064,-743.0726890714168,-1641.349892066835,691.724294605887,0.11566105479242597,-0.04881837477017989,2.678264458274483,6.985664367675781e-05,2.7401953026384698,1,1,1,1,0.7430726890714168,1.641349892066835,-0.591724294605887,153.45324987901964,0.0,0.0,0.1,0.0,1,29853.685343545036,-61.117398428154324,63.3514376767199,2267.501438954158,29853.685343545036,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,-2.0,-5.0
1.5263707637786865,-743.1848770715271,-1640.6082273382808,692.3861591074847,0.1232005255096557,-0.060298513457805,2.681053981578061,6.914138793945312e-05,2.733205521281861,1,1,1,1,0.7431848770715271,1.6406082273382807,-0.5923861591074847,153.61307779116805,0.0,0.0,0.1,0.0,1,27874.358215305347,-61.21112376160674,57.03351455533423,2356.8427782211133,27874.358215305347,-40,40,360,,,,,,,,,,,
1.5289828777313232,-743.3898925341871,-1640.0297988787274,693.3529820572953,0.12582377329402308,-0.05284186354204954,2.6830551341352864,7.128715515136719e-05,2.729439864128272,1,1,1,1,0.7433898925341871,1.6400297988787274,-0.5933529820572954,153.72773538685888,0.0,0.0,0.1,0.0,1,22154.66379004678,-60.14855203255353,51.967019072991036,2371.7158318021206,22154.66379004678,-40,40,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.0,-2.0,1.0
1.5318102836608887,-742.859918076376,-1639.512935098051,693.1908669979424,0.11270660422717028,-0.045229348118495605,2.686712167436594,6.794929504394531e-05,2.7256592730036977,1,1,1,1,0.742859918076376,1.639512935098051,-0.5931908669979424,153.9372679605626,0.0,0.0,0.1,0.0,1,31469.168767482766,-58.31982192070528,53.83654910628678,2420.3801617850354,31469.168767482766,-40,40,360,,,,,,,,,,,
