time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.3716461658477783,-98.44278155786502,1.1497463417819334,57.064523503890925,-0.07054790628095879,0.051786292686233366,0.027820755700416873,6.031990051269531e-05,0.030692566117621032,1,1,1,1,0.09844278155786503,-0.0011497463417819334,0.04293547649610908,1.5940118844984132,0.0,0.0,0.1,0.0,1,40925.28354155265,-0.3860601721457474,5.450828521050936,-185.90307563347406,40925.28354155265,-0.3860601721457474,5.450828521050936,-185.90307563347406,,,,,,,,,,,
1.373856782913208,-98.2564529172468,1.1708188947690654,56.848252666178645,-0.0662507381932139,0.04895314951793018,0.031620535260222925,8.845329284667969e-05,0.030694753156460322,1,1,1,1,0.0982564529172468,-0.0011708188947690654,0.04315174733382136,1.8117232163553778,0.0,0.0,0.1,0.0,1,44267.88426940787,-0.29775136929661733,1.6193018850423422,173.43546010646156,44267.88426940787,-0.29775136929661733,1.6193018850423422,173.43546010646156,,,,,,,,,,,
1.3793127536773682,-98.48121078213956,1.182782492112428,57.15965128786347,-0.07264646444507634,0.049863985935785976,0.028348040357124904,7.343292236328125e-05,0.030690458947132876,1,1,1,1,0.09848121078213956,-0.001182782492112428,0.04284034871213653,1.624223069929788,0.0,0.0,0.1,0.0,1,41666.07837254204,-0.2205988251330469,4.337629538552069,-27.275986871301644,41666.07837254204,-0.2205988251330469,4.337629538552069,-27.275986871301644,-0.2318115234375,-0.210205078125,-0.05950927734375,0.014892578125,0.998046875,-0.0011110305786132812,0.007213592529296875,-0.02423095703125,11.0,0.0,0.0
1.3814046382904053,-98.46148316063602,1.1789230222263918,57.13046147464262,-0.0710670043868177,0.05006698390268049,0.029750143080566477,6.771087646484375e-05,0.030684835729096405,1,1,1,1,0.09846148316063602,-0.0011789230222263919,0.042869538525357374,1.7045576384267886,0.0,0.0,0.1,0.0,1,42863.55752190763,-0.0949237356855025,3.2400980435730307,83.19251267557708,42863.55752190763,-0.0949237356855025,3.2400980435730307,83.19251267557708,,,,,,,,,,,
1.3834919929504395,-98.26488494668301,1.1664719944841004,56.8956975121804,-0.06635577667071049,0.04901442695174083,0.030690318986039782,0.0001995563507080078,0.03067666194069041,1,1,1,1,0.098264884946683,-0.0011664719944841004,0.0431043024878196,1.7584257498102995,0.0,0.0,0.1,0.0,1,44529.048809935135,0.05365091108989323,1.4015858963197236,65.02490404535929,44529.048809935135,0.05365091108989323,1.4015858963197236,65.02490404535929,,,,,,,,,,,
1.3902523517608643,-98.45582121949846,1.1920414236836598,57.16197174651546,-0.07510569147472974,0.04988690939571511,0.02899810569514789,6.127357482910156e-05,0.030635811061951613,1,1,1,1,0.09845582121949846,-0.0011920414236836598,0.04283802825348454,1.6614690702062502,0.0,0.0,0.1,0.0,1,41963.58505419868,-0.23537677959194686,4.054919176149399,3.3665505718055933,41963.58505419868,-0.23537677959194686,4.054919176149399,3.3665505718055933,,,,,,,,,,,
1.3931500911712646,-98.30265292896877,1.186940621476464,56.95102454092692,-0.06359475475134696,0.04842019569353559,0.03295440842899146,0.0001285076141357422,0.03061288656920453,1,1,1,1,0.09830265292896877,-0.0011869406214764639,0.043048975459073074,1.8881485193315561,0.0,0.0,0.1,0.0,1,43862.93461740654,-0.05650154473607051,2.2910468804566606,145.884158403781,43862.93461740654,-0.05650154473607051,2.2910468804566606,145.884158403781,0.5849609375,0.252197265625,-0.057891845703125,0.01837158203125,0.9990234375,0.0007600784301757812,0.006847381591796875,-0.02630615234375,11.0,0.0,0.0
1.3999998569488525,-98.30638328047567,1.1878348951743827,56.931485701684736,-0.06482781245671008,0.04631571128645636,0.03308442259705712,7.271766662597656e-05,0.030572205127483893,1,1,1,1,0.09830638328047567,-0.0011878348951743828,0.043068514298315264,1.8955977824386232,0.0,0.0,0.1,0.0,1,42682.83798589267,-0.13727983263073582,3.45008905362612,30.062357378688226,42682.83798589267,-0.13727983263073582,3.45008905362612,30.062357378688226,,,,,,,,,,,
1.4018316268920898,-98.25753157022375,1.157889587659318,56.878476606224154,-0.06431182298861027,0.049907288127145774,0.032561951957360814,4.887580871582031e-05,0.03056795799539884,1,1,1,1,0.09825753157022375,-0.001157889587659318,0.04312152339377585,1.8656624198645246,0.0,0.0,0.1,0.0,1,43127.07194219774,0.2350637880487334,2.8632536297860844,3.233061350013095,43127.07194219774,0.2350637880487334,2.8632536297860844,3.233061350013095,,,,,,,,,,,
1.4047398567199707,-98.4728782208204,1.15896728023904,57.13928109288727,-0.0718602714262139,0.05025884802059866,0.028630684015762794,5.2928924560546875e-05,0.03057012353003068,1,1,1,1,0.0984728782208204,-0.00115896728023904,0.042860718907112724,1.6404173586758755,0.0,0.0,0.1,0.0,1,41126.492068481406,-0.20455017957797683,5.047229033851369,-91.42742435626522,41126.492068481406,-0.20455017957797683,5.047229033851369,-91.42742435626522,,,,,,,,,,,
1.4090487957000732,-98.4781886737104,1.1790463175488402,57.16870627353778,-0.07229693674906511,0.04902259964695335,0.02839352981539641,6.29425048828125e-05,0.03058410544595842,1,1,1,1,0.0984781886737104,-0.00117904631754884,0.04283129372646222,1.6268294239010819,0.0,0.0,0.1,0.0,1,42511.61630544953,-0.25530741077168695,3.467170865073824,19.680657665255595,42511.61630544953,-0.25530741077168695,3.467170865073824,19.680657665255595,,,,,,,,,,,
1.412027359008789,-98.47612355018953,1.186907413739743,57.114049501607425,-0.07092372374829571,0.05273950687112045,0.029564475513827435,0.0002181529998779297,0.030593815499329276,1,1,1,1,0.09847612355018953,-0.001186907413739743,0.042885950498392576,1.693919670460178,0.0,0.0,0.1,0.0,1,42935.42531586979,-0.20987135868413878,3.4269448815753,58.64988296489642,42935.42531586979,-0.20987135868413878,3.4269448815753,58.64988296489642,,,,,,,,,,,
1.415379524230957,-98.29663533904116,1.1721171888929376,56.952677036628245,-0.06412926125639835,0.04820007011543574,0.03343765569865842,8.463859558105469e-05,0.030599785314513118,1,1,1,1,0.09829663533904116,-0.0011721171888929376,0.043047322963371756,1.9158365483446935,0.0,0.0,0.1,0.0,1,43440.80750569019,-0.018855016950656084,2.279252987429736,127.98971804587151,43440.80750569019,-0.018855016950656084,2.279252987429736,127.98971804587151,-0.353515625,0.2296142578125,-0.0633544921875,0.0206298828125,0.99072265625,-0.007122039794921875,0.00199127197265625,-0.02972412109375,6.0,0.0,0.0
1.4200942516326904,-98.31267366494966,1.1754798386988918,56.940931364927565,-0.06561010016698751,0.04659663048512714,0.0330408287077692,0.00010085105895996094,0.0306086092794302,1,1,1,1,0.09831267366494965,-0.001175479838698892,0.04305906863507244,1.8931000365698647,0.0,0.0,0.1,0.0,1,42677.076086859386,-0.16808922185646663,3.511006198450564,21.183260498887464,42677.076086859386,-0.16808922185646663,3.511006198450564,21.183260498887464,,,,,,,,,,,
1.4232773780822754,-98.25341661382767,1.2052928058711574,57.02659110794477,-0.06369652979184025,0.04432171970710313,0.03135551326241985,9.608268737792969e-05,0.0306216535990561,1,1,1,1,0.09825341661382767,-0.0012052928058711573,0.04297340889205523,1.7965385744031364,0.0,0.0,0.1,0.0,1,42168.71383101753,-0.34729480257409745,3.0248236670725253,-18.640409341152118,42168.71383101753,-0.34729480257409745,3.0248236670725253,-18.640409341152118,,,,,,,,,,,
1.42647385597229,-98.46954589891985,1.154887923258059,57.13002373319486,-0.07424843225043731,0.048727874518882774,0.02946542453503559,8.654594421386719e-05,0.03064263026280251,1,1,1,1,0.09846954589891985,-0.0011548879232580588,0.04286997626680514,1.6882444674187653,0.0,0.0,0.1,0.0,1,42096.00888572557,0.137859873061006,4.9244324857091915,-25.65864435892677,42096.00888572557,0.137859873061006,4.9244324857091915,-25.65864435892677,1.11328125,1.0205078125,-0.056884765625,0.029296875,1.0107421875,0.007701873779296875,0.0013723373413085938,-0.0269012451171875,6.0,0.0,0.0
1.431962251663208,-98.33871176901506,1.1726189602855281,57.03034256198106,-0.06767761962935073,0.04922749485181027,0.032392950774273815,0.0003063678741455078,0.03068800089908391,1,1,1,1,0.09833871176901507,-0.0011726189602855282,0.04296965743801894,1.8559793653409218,0.0,0.0,0.1,0.0,1,42934.14105421687,-0.21834152023636738,2.920086799838156,73.5829384186374,42934.14105421687,-0.21834152023636738,2.920086799838156,73.5829384186374,,,,,,,,,,,
1.435523509979248,-98.28008568445165,1.1876019797822532,56.88213771866396,-0.06492759736020497,0.04684045906071755,0.032512009156214786,9.489059448242188e-05,0.030721134946538272,1,1,1,1,0.09828008568445165,-0.0011876019797822533,0.04311786228133604,1.862800908141796,0.0,0.0,0.1,0.0,1,43340.00501226136,-0.24734997491591731,3.076071102382833,30.81639821685046,43340.00501226136,-0.24734997491591731,3.076071102382833,30.81639821685046,-1.0791015625,-0.609375,-0.06658935546875,0.02459716796875,0.99755859375,-0.00024771690368652344,0.0015840530395507812,-0.0284271240234375,6.0,0.0,0.0
1.4401624202728271,-98.46663940976046,1.168324407888134,57.145937294489265,-0.06902380399896377,0.050139258056673686,0.029439185464463398,0.00010013580322265625,0.030768549990451633,1,1,1,1,0.09846663940976046,-0.0011683244078881342,0.04285406270551074,1.6867410794166329,0.0,0.0,0.1,0.0,1,41672.51169162171,-0.10541796353771565,4.316683503180602,-31.5667688992064,41672.51169162171,-0.10541796353771565,4.316683503180602,-31.5667688992064,,,,,,,,,,,
1.4427309036254883,-98.47121727926952,1.1716755533301706,57.156494913073914,-0.0726282974014218,0.05236559046639337,0.02954785024810528,0.00012803077697753906,0.030795495207852498,1,1,1,1,0.09847121727926952,-0.0011716755533301706,0.04284350508692609,1.6929671129010149,0.0,0.0,0.1,0.0,1,42558.11974363946,-0.1989860318750573,3.4804229729116902,29.03052411870004,42558.11974363946,-0.1989860318750573,3.4804229729116902,29.03052411870004,,,,,,,,,,,
1.4502334594726562,-98.25812890956107,1.1666399966303564,56.87130280828207,-0.06250950175118258,0.04828481824950552,0.03272224474974506,9.560585021972656e-05,0.030862486251857432,1,1,1,1,0.09825812890956107,-0.0011666399966303565,0.043128697191717934,1.8748465203545088,0.0,0.0,0.1,0.0,1,43276.777310742575,-0.13241007397962867,2.819248969401465,64.51625703500179,43276.777310742575,-0.13241007397962867,2.819248969401465,64.51625703500179,,,,,,,,,,,
1.453523874282837,-98.42532788128837,1.1318307783979902,57.061701902016466,-0.08117609890151743,0.042339619549483586,0.02613454536687892,9.512901306152344e-05,0.030884992474421554,1,1,1,1,0.09842532788128837,-0.0011318307783979903,0.04293829809798353,1.4973991490153418,0.0,0.0,0.1,0.0,1,41660.3019480675,0.034924127853327686,4.55110500167757,-149.64319663895674,41660.3019480675,0.034924127853327686,4.55110500167757,-149.64319663895674,2.458984375,1.9453125,-0.05548095703125,0.03411865234375,1.017578125,0.019561767578125,-0.00807952880859375,-0.047088623046875,4.0,0.0,0.0
1.4585528373718262,-98.47664621962676,1.1698049126643049,57.11393277337818,-0.07358760874426033,0.05059805644311579,0.03010611114338474,0.00010418891906738281,0.030901321702522445,1,1,1,1,0.09847664621962676,-0.0011698049126643048,0.04288606722662182,1.7249531060677228,0.0,0.0,0.1,0.0,1,42455.18578750904,-0.324620629271305,3.65929915336774,93.60923737550414,42455.18578750904,-0.324620629271305,3.65929915336774,93.60923737550414,,,,,,,,,,,
1.460975170135498,-98.47003634033555,1.1495215146216093,57.16150759326632,-0.07296637527806592,0.05044916103710115,0.03126996404600529,0.00010275840759277344,0.030898550866561146,1,1,1,1,0.09847003634033555,-0.0011495215146216094,0.04283849240673368,1.7916369653619306,0.0,0.0,0.1,0.0,1,42292.25441862825,0.039513910948418274,3.3900013642103786,68.23692918807951,42292.25441862825,0.039513910948418274,3.3900013642103786,68.23692918807951,,,,,,,,,,,
1.4637961387634277,-98.30300339043995,1.1694801468467286,56.89960654199565,-0.06343397259623154,0.04930897548965762,0.03365467566630742,8.893013000488281e-05,0.030888109198003024,1,1,1,1,0.09830300339043996,-0.0011694801468467287,0.04310039345800435,1.928270876561047,0.0,0.0,0.1,0.0,1,44208.58197461357,-0.2534188098218479,2.1442145844198377,101.86027903312197,44208.58197461357,-0.2534188098218479,2.1442145844198377,101.86027903312197,2.783203125,1.7099609375,-0.06488037109375,0.01468658447265625,1.017578125,0.0196990966796875,-0.006038665771484375,-0.048583984375,4.0,0.0,0.0
1.4690544605255127,-98.46855769279287,1.1665860263177863,57.10776074542279,-0.0725584403573684,0.04923545588071725,0.030164248193246763,0.00010418891906738281,0.03086432004693218,1,1,1,1,0.09846855769279288,-0.0011665860263177863,0.04289223925457721,1.7282841136581584,0.0,0.0,0.1,0.0,1,41969.20104877847,-0.14667178512031948,4.121902242063008,-30.685471012933622,41969.20104877847,-0.14667178512031948,4.121902242063008,-30.685471012933622,,,,,,,,,,,
1.4714715480804443,-98.48793626421498,1.1374817625181093,57.15936957212698,-0.07188174991844684,0.04855651868237253,0.03112014137057492,0.00010776519775390625,0.030855044844886263,1,1,1,1,0.09848793626421498,-0.0011374817625181093,0.042840630427873026,1.783052758384412,0.0,0.0,0.1,0.0,1,42262.28699526524,0.12088493841671702,3.6286781801492065,61.13103421329306,42262.28699526524,0.12088493841671702,3.6286781801492065,61.13103421329306,,,,,,,,,,,
1.4747235774993896,-98.30779986696366,1.166387597858425,56.92521884654417,-0.06447254749442391,0.045986873987846774,0.034535377386462805,9.179115295410156e-05,0.030846737459765555,1,1,1,1,0.09830779986696367,-0.0011663875978584252,0.04307478115345583,1.978731368135862,0.0,0.0,0.1,0.0,1,43852.28957609371,-0.2976619272958174,2.2269076286857876,120.23656915333024,43852.28957609371,-0.2976619272958174,2.2269076286857876,120.23656915333024,2.388671875,0.6943359375,-0.0723876953125,0.020751953125,1.029296875,0.0249481201171875,-0.004108428955078125,-0.057891845703125,4.0,0.0,0.0
1.4794425964355469,-98.28249036757471,1.1354254487530895,56.87767615927223,-0.06433399602382157,0.05092390664009262,0.03225461514920867,0.00010371208190917969,0.03085080656842364,1,1,1,1,0.0982824903675747,-0.0011354254487530894,0.043122323840727776,1.8480533178683847,0.0,0.0,0.1,0.0,1,42805.426576293095,-0.0021294065300757614,3.32531428618916,-13.697598389335539,42805.426576293095,-0.0021294065300757614,3.32531428618916,-13.697598389335539,,,,,,,,,,,
1.482335090637207,-98.49616133204356,1.1730976529948303,57.174794489670354,-0.06988930652920287,0.05206283246347839,0.02930908974247585,0.0002372264862060547,0.030865046676242743,1,1,1,1,0.09849616133204356,-0.0011730976529948302,0.042825205510329645,1.679287143614039,0.0,0.0,0.1,0.0,1,40896.82934330597,-0.4905807684069885,5.040944720827189,-62.539764944405306,40896.82934330597,-0.4905807684069885,5.040944720827189,-62.539764944405306,,,,,,,,,,,
1.4856879711151123,-98.44221893443557,1.1495980345788885,57.113464637852964,-0.07358759031961479,0.05239593531621148,0.028381849440632156,8.606910705566406e-05,0.030888223778731256,1,1,1,1,0.09844221893443557,-0.0011495980345788885,0.04288653536214704,1.6261601877239589,0.0,0.0,0.1,0.0,1,42937.18475862073,0.001824908358383004,3.0965982548469437,0.5483519244069335,42937.18475862073,0.001824908358383004,3.0965982548469437,0.5483519244069335,6.92578125,8.109375,-0.054412841796875,0.01373291015625,1.072265625,0.0692138671875,-0.00133514404296875,-0.08941650390625,4.0,0.0,0.0
1.4902598857879639,-98.43963161773326,1.158284282219339,57.07096606876813,-0.07437398343041442,0.05047208778274166,0.029122254974245157,0.00010514259338378906,0.030915230731382765,1,1,1,1,0.09843963161773325,-0.0011582842822193391,0.04292903393123187,1.6685822999281155,0.0,0.0,0.1,0.0,1,42787.50261874372,-0.20027235627947243,3.428455046705036,38.89350605006533,42787.50261874372,-0.20027235627947243,3.428455046705036,38.89350605006533,,,,,,,,,,,
1.4931411743164062,-98.47542874250777,1.1600650475426835,57.148319607219946,-0.0726630558153223,0.049481593882159516,0.029747528176744465,0.00024199485778808594,0.030923386354125164,1,1,1,1,0.09847542874250777,-0.0011600650475426834,0.042851680392780055,1.7044078154739546,0.0,0.0,0.1,0.0,1,42173.318139219744,-0.17498048308824166,3.7130262463991137,44.25400834677335,42173.318139219744,-0.17498048308824166,3.7130262463991137,44.25400834677335,,,,,,,,,,,
1.4964570999145508,-98.46250476906529,1.167031895610672,57.112376001378145,-0.0716968580661652,0.04891483065718066,0.0313478305775373,8.487701416015625e-05,0.030922282108506078,1,1,1,1,0.09846250476906529,-0.001167031895610672,0.04288762399862185,1.7960983889840374,0.0,0.0,0.1,0.0,1,42812.98446461861,-0.18975223827379106,3.357064267144956,68.565489750155,42812.98446461861,-0.18975223827379106,3.357064267144956,68.565489750155,7.80859375,8.046875,-0.0460205078125,-0.003879547119140625,1.025390625,0.04022216796875,0.01068115234375,-0.09979248046875,7.0,0.0,0.0
1.5009334087371826,-98.45130263996565,1.161707221645731,57.078304270265214,-0.0754238690052575,0.053284827067971816,0.026501566438482425,0.00010371208190917969,0.03090434498940627,1,1,1,1,0.09845130263996564,-0.001161707221645731,0.04292169572973479,1.5184279074105913,0.0,0.0,0.1,0.0,1,42758.26838235193,-0.11120299059691409,3.389967261767778,-69.92956829810386,42758.26838235193,-0.11120299059691409,3.389967261767778,-69.92956829810386,,,,,,,,,,,
1.503840446472168,-98.3352714218583,1.185499963511769,56.96519194927399,-0.0666246026916159,0.049052269956333466,0.031798200132131034,0.0002551078796386719,0.03088236293551761,1,1,1,1,0.0983352714218583,-0.0011854999635117689,0.04303480805072601,1.821902663683445,0.0,0.0,0.1,0.0,1,43287.91726854247,-0.2825562240857345,2.5670121017265615,184.2012764766043,43287.91726854247,-0.2825562240857345,2.5670121017265615,184.2012764766043,,,,,,,,,,,
1.511026382446289,-98.44862665009619,1.1435813338787435,57.10208532549856,-0.0742786749811331,0.05335546418859194,0.027169622179096707,9.608268737792969e-05,0.03079596513397886,1,1,1,1,0.09844862665009618,-0.0011435813338787435,0.04289791467450144,1.5567046818272763,0.0,0.0,0.1,0.0,1,42309.00029839108,-0.004361535254052001,3.7902566834403384,-32.0438996974542,42309.00029839108,-0.004361535254052001,3.7902566834403384,-32.0438996974542,,,,,,,,,,,
