time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.3494846820831299,-43.05700756159971,55.791318153234485,59.43464328985296,0.06208753097699594,-0.07734644133929063,-1.5183093384978956,5.8650970458984375e-05,-1.4526557450967061,-43.05700756159971,55.791318153234485,0.05999403079404259,-1.5183093384978956,0.04305700756159971,-0.05579131815323449,0.9405653567101471,3.007282908770705,0.0,0.0,1.0,5156.620156177409,1,69424.30010283811,3.7117358935409492,0.7872924632508831,56.731984567760925,65535,3.7117358935409492,0.7872924632508831,56.731984567760925,2.279296875,2.1953125,-0.00016260147094726562,-0.0026397705078125,1.00390625,0.00453948974609375,0.012969970703125,-0.076416015625,0.0,0.0,0.0
1.3519649505615234,-42.94205836598996,55.73736187262542,59.36561652595514,0.055458576006803394,-0.06450260503176662,-1.5223346805574824,7.557868957519531e-05,-1.4551804249898426,-43.05700756159971,55.791318153234485,0.05999403079404259,-1.5183093384978956,0.04294205836598996,-0.05573736187262542,0.9406343834740448,2.7766477976598765,0.0,0.0,1.0,5156.620156177409,1,70329.40499663378,1.9090646924753005,-0.1663227300445791,-187.6172531107676,65535,1.9090646924753005,-0.1663227300445791,-187.6172531107676,,,,,,,,,,,
1.3541467189788818,-43.0246581302931,55.77057715437484,59.38862504647941,0.05789622951703909,-0.07218335457111795,-1.5192184444948797,5.221366882324219e-05,-1.458678214782667,-43.05700756159971,55.791318153234485,0.05999403079404259,-1.5183093384978956,0.043024658130293096,-0.05577057715437484,0.9406113749535205,2.955194972013473,0.0,0.0,1.0,5156.620156177409,1,69410.82862472543,4.17712377661449,1.257593025224288,168.09629075142075,65535,4.17712377661449,1.257593025224288,168.09629075142075,,,,,,,,,,,
1.3593926429748535,-42.99039477051712,55.76971434951515,59.232269574859345,0.05184194787799362,-0.06361092730660046,-1.5202338551790167,6.628036499023438e-05,-1.4675594123361533,-42.99039477051712,55.76971434951515,0.05703687014142013,-1.5202338551790167,0.042990394770517124,-0.05576971434951515,0.9407677304251406,2.8970162253399394,0.0,0.0,1.0,5156.620156177409,1,70020.9996743681,3.1190106647379228,0.8883068320938865,28.779447508574997,65535,3.1190106647379228,0.8883068320938865,28.779447508574997,-0.291748046875,-1.787109375,-0.00661468505859375,-0.006465911865234375,1.0029296875,0.005352020263671875,0.00457763671875,-0.080322265625,0.0,0.0,0.0
1.3628745079040527,-43.007572684850665,55.755430298834575,59.340450070140086,0.05408852302210748,-0.07021285640853413,-1.5196925227364761,6.985664367675781e-05,-1.4722632609373687,-43.007572684850665,55.755430298834575,0.0542008858936416,-1.5196925227364761,0.04300757268485066,-0.05575543029883458,0.94065954992986,2.9280322896110107,0.0,0.0,1.0,5156.620156177409,1,69037.79134651842,3.1946221431616193,0.9102457630457561,57.42752412090892,65535,3.1946221431616193,0.9102457630457561,57.42752412090892,1.8330078125,0.219970703125,-0.00838470458984375,-0.017120361328125,1.005859375,-0.0006380081176757812,0.00457763671875,-0.0784912109375,0.0,0.0,0.0
1.3677308559417725,-42.9756968154036,55.78108999154218,59.26007060702787,0.055231735085743874,-0.0639688112669817,-1.5190697732478278,7.390975952148438e-05,-1.477567590247244,-43.007572684850665,55.755430298834575,0.0542008858936416,-1.5196925227364761,0.0429756968154036,-0.05578108999154218,0.9407399293929721,2.9637132070045027,0.0,0.0,1.0,5156.620156177409,1,69893.97414379129,2.7696745369099123,1.1758122513885672,57.170068393965906,65535,2.7696745369099123,1.1758122513885672,57.170068393965906,,,,,,,,,,,
1.3699822425842285,-42.951254807940096,55.83276232934616,59.409944743408374,0.05892892589396649,-0.06562622721249403,-1.5204609383419898,5.602836608886719e-05,-1.4801922190489074,-43.007572684850665,55.755430298834575,0.0542008858936416,-1.5196925227364761,0.0429512548079401,-0.05583276232934616,0.9405900552565917,2.8840053185030996,0.0,0.0,1.0,5156.620156177409,1,68425.44058535913,2.553554962951784,1.600454185019636,-10.202465356726798,65535,2.553554962951784,1.600454185019636,-10.202465356726798,,,,,,,,,,,
1.3721156120300293,-43.011648834110616,55.774208192876976,59.381260523986015,0.058692379049467135,-0.07402725398010351,-1.5192082049533213,5.125999450683594e-05,-1.4825632530973174,-43.007572684850665,55.755430298834575,0.0542008858936416,-1.5196925227364761,0.04301164883411061,-0.05577420819287698,0.9406187394760139,2.95578165452892,0.0,0.0,1.0,5156.620156177409,1,69802.65954991923,3.4279534484573615,0.625060805004559,94.86007007947592,65535,3.4279534484573615,0.625060805004559,94.86007007947592,,,,,,,,,,,
1.3771905899047852,-42.985396494662055,55.800988255276046,59.26238790834114,0.05349204627401062,-0.06187015649022554,-1.5191401544943592,5.364418029785156e-05,-1.488661875231295,-42.985396494662055,55.800988255276046,0.05145979235024075,-1.5191401544943592,0.042985396494662056,-0.055800988255276046,0.9407376120916588,2.95968065862138,0.0,0.0,1.0,5156.620156177409,1,69900.55638545859,2.5325255588546396,1.3248477253355562,45.36105020893459,65535,2.5325255588546396,1.3248477253355562,45.36105020893459,-0.13134765625,-0.79150390625,0.0022430419921875,-0.005207061767578125,1.0,0.0024242401123046875,-0.002288818359375,-0.08306884765625,0.0,0.0,0.0
1.3796541690826416,-42.9746427620533,55.80910796186618,59.23584575618692,0.052561740618808625,-0.06355805681820598,-1.5200343128121776,7.295608520507812e-05,-1.4900597842694885,-42.985396494662055,55.800988255276046,0.05145979235024075,-1.5191401544943592,0.0429746427620533,-0.05580910796186618,0.9407641542438131,2.9084491607938645,0.0,0.0,1.0,5156.620156177409,1,69863.03673340277,2.3581177459168545,1.4069577039296808,-6.949241624010831,65535,2.3581177459168545,1.4069577039296808,-6.949241624010831,,,,,,,,,,,
1.3817956447601318,-42.90704151052522,55.78000416924656,59.27026068938709,0.050628787780584945,-0.05510957198717073,-1.5236264204060195,5.7220458984375e-05,-1.4919080144822208,-42.985396494662055,55.800988255276046,0.05145979235024075,-1.5191401544943592,0.04290704151052522,-0.05578000416924656,0.9407297393106129,2.7026365561098373,0.0,0.0,1.0,5156.620156177409,1,69278.54306501267,1.7962965160173092,0.9814814920156989,-105.83858263449429,65535,1.7962965160173092,0.9814814920156989,-105.83858263449429,,,,,,,,,,,
1.3872010707855225,-42.93751975075489,55.740438805731145,59.387042929084345,0.05492809741748574,-0.06338681695949974,-1.5238801595748621,6.532669067382812e-05,-1.4968851506064436,-42.93751975075489,55.740438805731145,0.04886504861081153,-1.5238801595748621,0.04293751975075489,-0.055740438805731145,0.9406129570709156,2.6880983726379952,0.0,0.0,1.0,5156.620156177409,1,69248.43442563378,2.4732253407252536,1.2722349937792818,36.87939747896812,65535,2.4732253407252536,1.2722349937792818,36.87939747896812,2.46484375,0.9208984375,-0.009979248046875,0.013641357421875,1.0048828125,0.0189361572265625,-0.002288818359375,-0.0762939453125,0.0,0.0,0.0
1.3896212577819824,-42.95198345784721,55.71822813070738,59.36700219275905,0.054129223106156345,-0.06480865811534371,-1.5239401000970214,7.605552673339844e-05,-1.4979588930815684,-42.93751975075489,55.740438805731145,0.04886504861081153,-1.5238801595748621,0.04295198345784721,-0.055718228130707384,0.940632997807241,2.68466403369645,0.0,0.0,1.0,5156.620156177409,1,69788.76369842132,2.498348957784522,1.149667637572505,36.84299899239049,65535,2.498348957784522,1.149667637572505,36.84299899239049,,,,,,,,,,,
1.3922924995422363,-42.95563256878732,55.78801911124479,59.22418858191316,0.051912239006863224,-0.06260929976702746,-1.519971649885608,0.0003714561462402344,-1.499767402540026,-42.93751975075489,55.740438805731145,0.04886504861081153,-1.5238801595748621,0.04295563256878732,-0.05578801911124479,0.9407758114180869,2.912039482018244,0.0,0.0,1.0,5156.620156177409,1,70478.3456261683,2.2109489645988747,2.0514197601093325,171.17815271127563,65535,2.2109489645988747,2.0514197601093325,171.17815271127563,,,,,,,,,,,
1.3974721431732178,-43.010407199366156,55.75855964196708,59.39338870062349,0.058453028433108824,-0.072098180983673,-1.5195404841322757,6.437301635742188e-05,-1.503439426588942,-43.010407199366156,55.75855964196708,0.046660038972236556,-1.5195404841322757,0.043010407199366156,-0.05575855964196708,0.9406066112993765,2.9367434599547693,0.0,0.0,1.0,5156.620156177409,1,69087.97950310363,2.341476614208601,1.4454783608260762,50.146927489101486,65535,2.341476614208601,1.4454783608260762,50.146927489101486,0.560546875,-0.069580078125,-0.00838470458984375,-0.03326416015625,1.0009765625,0.003322601318359375,0.0244140625,-0.0789794921875,0.0,0.0,0.0
1.3998785018920898,-42.93576357115884,55.769790007934354,59.3653432935227,0.05450186811834732,-0.061425248911243326,-1.5230573372707383,7.343292236328125e-05,-1.5042627744716863,-43.010407199366156,55.75855964196708,0.046660038972236556,-1.5195404841322757,0.04293576357115884,-0.055769790007934354,0.9406346567064773,2.735242617953517,0.0,0.0,1.0,5156.620156177409,1,69870.04191522018,0.9789174791078614,1.6712140317122839,-160.4868084200677,65535,0.9789174791078614,1.6712140317122839,-160.4868084200677,,,,,,,,,,,
1.4020254611968994,-42.95388025558975,55.756858400387095,59.37823814413856,0.053056514256779326,-0.06422938135859148,-1.5235987953917662,5.269050598144531e-05,-1.5053703061328778,-43.010407199366156,55.75855964196708,0.046660038972236556,-1.5195404841322757,0.04295388025558975,-0.0557568584003871,0.9406217618558614,2.704219352835537,0.0,0.0,1.0,5156.620156177409,1,69457.77908938735,2.224147956655267,1.4851191057306035,18.743110586987207,65535,2.224147956655267,1.4851191057306035,18.743110586987207,,,,,,,,,,,
1.4072916507720947,-43.00674038042755,55.75023349714802,59.331785743017235,0.05495852836719232,-0.0701575306333083,-1.5203788087801675,6.890296936035156e-05,-1.5081303379086601,-43.00674038042755,55.75023349714802,0.04454474240659023,-1.5203788087801675,0.04300674038042755,-0.05575023349714801,0.9406682142569828,2.8887109957687755,0.0,0.0,1.0,5156.620156177409,1,69695.03111057804,2.160869040312457,1.6346231525027963,89.77065268887947,65535,2.160869040312457,1.6346231525027963,89.77065268887947,3.61328125,2.58984375,0.005664825439453125,-0.018157958984375,0.98193359375,-0.0115509033203125,0.023651123046875,-0.1146240234375,0.0,0.0,0.0
1.410022497177124,-43.02945489767741,55.77453732494711,59.36539738479715,0.057142954909851607,-0.07071388660245827,-1.519650475770658,7.176399230957031e-05,-1.5089832199135784,-43.00674038042755,55.75023349714802,0.04454474240659023,-1.5203788087801675,0.04302945489767741,-0.05577453732494711,0.9406346026152029,2.9304414032937274,0.0,0.0,1.0,5156.620156177409,1,69285.86865050331,2.131347359822777,1.957023491856864,74.43549530124052,65535,2.131347359822777,1.957023491856864,74.43549530124052,,,,,,,,,,,
1.4130258560180664,-42.97763389319325,55.81126248063454,59.20117430482994,0.05348233182012454,-0.06300219994866474,-1.5193370931152668,7.128715515136719e-05,-1.5103997229048185,-42.97763389319325,55.81126248063454,0.04244927489773182,-1.5193370931152668,0.04297763389319325,-0.05581126248063454,0.94079882569517,2.94839690682025,0.0,0.0,1.0,5156.620156177409,1,70311.57243056843,1.550161924514697,1.909831285194965,51.445628964671016,65535,1.550161924514697,1.909831285194965,51.445628964671016,10.9296875,11.375,0.033843994140625,0.006427764892578125,1.0234375,0.0258636474609375,0.023651123046875,-0.13330078125,0.0,0.0,0.0
1.4174611568450928,-43.00595688856242,55.78360370346924,59.33384666073643,0.05403776722741135,-0.06707883389862823,-1.5193913708264883,7.104873657226562e-05,-1.5116564252420208,-42.97763389319325,55.81126248063454,0.04244927489773182,-1.5193370931152668,0.04300595688856242,-0.05578360370346924,0.9406661533392636,2.9452870230456227,0.0,0.0,1.0,5156.620156177409,1,68951.71258608568,1.990914249038752,1.5950985286642163,42.92106116991713,65535,1.990914249038752,1.5950985286642163,42.92106116991713,,,,,,,,,,,
1.4195847511291504,-43.02708552648812,55.7573870195277,59.38308069443882,0.058812999227942954,-0.0714465974405291,-1.5194600358756356,7.200241088867188e-05,-1.5123088812717518,-42.97763389319325,55.81126248063454,0.04244927489773182,-1.5193370931152668,0.043027085526488124,-0.0557573870195277,0.9406169193055611,2.9413528055294194,0.0,0.0,1.0,5156.620156177409,1,69164.32334711369,2.0082733974037295,1.51730479585221,41.3432297697333,65535,2.0082733974037295,1.51730479585221,41.3432297697333,,,,,,,,,,,
1.42179274559021,-43.01356059305638,55.75557218079645,59.36085927766314,0.05468243508277966,-0.06993791629720487,-1.5194203949435439,5.507469177246094e-05,-1.5129351781842169,-42.97763389319325,55.81126248063454,0.04244927489773182,-1.5193370931152668,0.04301356059305638,-0.05575557218079645,0.9406391407223368,2.943624063634246,0.0,0.0,1.0,5156.620156177409,1,69729.7725917545,1.6180029538883678,1.7634000893645285,45.70892148880013,65535,1.6180029538883678,1.7634000893645285,45.70892148880013,,,,,,,,,,,
1.4275474548339844,-43.02510363030563,55.76171674255252,59.36824326250251,0.05987917598422,-0.07347509415027234,-1.5202312705154637,9.417533874511719e-05,-1.5148102475818799,-43.02510363030563,55.76171674255252,0.04064998900837982,-1.5202312705154637,0.04302510363030563,-0.05576171674255252,0.9406317567374975,2.8971643156529865,0.0,0.0,1.0,5156.620156177409,1,69543.2788423191,1.7205216461707036,1.849932298352084,34.80468772419168,65535,1.7205216461707036,1.849932298352084,34.80468772419168,19.65625,17.59375,0.0213165283203125,-0.0196685791015625,1.03515625,0.034271240234375,0.023651123046875,-0.12646484375,0.0,0.0,0.0
1.4322421550750732,-42.933615251991775,55.770051996577386,59.40610804545541,0.0561967006413262,-0.06385745184392522,-1.5230008753805218,0.00011110305786132812,-1.5153348300380902,-43.02510363030563,55.76171674255252,0.04064998900837982,-1.5202312705154637,0.042933615251991776,-0.055770051996577384,0.9405938919545446,2.738477645966256,0.0,0.0,1.0,5156.620156177409,1,69290.89481147783,0.8632189770509587,1.8773068409216829,-55.430346196982526,65535,0.8632189770509587,1.8773068409216829,-55.430346196982526,,,,,,,,,,,
1.4416675567626953,-42.96465305405361,55.754148364218054,59.37041046787188,0.05371182959350798,-0.06131796226385079,-1.523098323242669,0.00011277198791503906,-1.5170476392043324,-42.96465305405361,55.754148364218054,0.03793240397908102,-1.523098323242669,0.042964653054053614,-0.055754148364218055,0.940629589532128,2.7328942947426498,0.0,0.0,1.0,5156.620156177409,1,69615.28809210268,1.663789397677875,1.8616784742528063,40.20835668159644,65535,1.663789397677875,1.8616784742528063,40.20835668159644,17.4375,26.5625,-0.01377105712890625,-0.033599853515625,1.06640625,0.0689697265625,-0.051116943359375,-0.10235595703125,0.0,0.0,0.0
1.4472792148590088,-42.95596427747417,55.81805628270161,59.364882697185564,0.05507057315939933,-0.0628730401920104,-1.5210673729954498,0.0001289844512939453,-1.5176419676031927,-42.95596427747417,55.81805628270161,0.03576674040438901,-1.5210673729954498,0.042955964277474175,-0.05581805628270161,0.9406351173028145,2.8492591723093597,0.0,0.0,1.0,5156.620156177409,1,69581.37440591933,1.5025543490782005,2.216695375036772,80.4820698889319,65535,1.5025543490782005,2.216695375036772,80.4820698889319,-7.94140625,15.125,-0.01123046875,-0.0230712890625,1.0576171875,0.06683349609375,-0.048828125,-0.14501953125,0.0,0.0,0.0
1.4504320621490479,-42.97877472308961,55.77314879479662,59.236763813635974,0.052323864168113944,-0.06280897975746474,-1.5188033680067305,0.00013184547424316406,-1.5179844418053832,-42.95596427747417,55.81805628270161,0.03576674040438901,-1.5210673729954498,0.042978774723089606,-0.05577314879479662,0.940763236186364,2.978977102959533,0.0,0.0,1.0,5156.620156177409,1,70305.40231941493,1.7328576051969249,1.603736127393606,111.18682840689432,65535,1.7328576051969249,1.603736127393606,111.18682840689432,,,,,,,,,,,
1.4538791179656982,-43.03094105400293,55.76075442311432,59.37072773064501,0.0547466032423021,-0.07032804394793225,-1.519991705602813,0.00013875961303710938,-1.5183770923737672,-43.03094105400293,55.76075442311432,0.03325451812466582,-1.519991705602813,0.04303094105400293,-0.055760754423114324,0.9406292722693549,2.910890374067293,0.0,0.0,1.0,5156.620156177409,1,68942.43460605627,1.8463621344662642,1.8786477703447197,15.960797309938666,65535,1.8463621344662642,1.8786477703447197,15.960797309938666,7.1796875,39.375,0.0199432373046875,-0.032470703125,1.109375,0.11053466796875,-0.12054443359375,-0.2132568359375,0.0,0.0,0.0
1.4595277309417725,-43.004329139879054,55.76415659507373,59.31180791131914,0.05458369849672689,-0.06625271549835197,-1.5210759373900382,0.00012445449829101562,-1.518869133792738,-43.03094105400293,55.76075442311432,0.03325451812466582,-1.519991705602813,0.043004329139879054,-0.05576415659507373,0.9406881920886808,2.8487684686453605,0.0,0.0,1.0,5156.620156177409,1,69744.4048968965,1.408846593032886,1.9561964133758012,25.49276403575622,65535,1.408846593032886,1.9561964133758012,25.49276403575622,,,,,,,,,,,
1.462468147277832,-42.953460132616854,55.76451182248337,59.38461387225892,0.058160060622830724,-0.06541824632959113,-1.5223449093741812,0.00011968612670898438,-1.519096851965878,-43.03094105400293,55.76075442311432,0.03325451812466582,-1.519991705602813,0.042953460132616854,-0.05576451182248337,0.9406153861277411,2.776061729633625,0.0,0.0,1.0,5156.620156177409,1,69133.03045112488,1.1222495591866184,1.942586968114389,4.481604303901811,65535,1.1222495591866184,1.942586968114389,4.481604303901811,,,,,,,,,,,
1.4668669700622559,-42.955295426778854,55.735116735864146,59.41005830854958,0.05754244137160288,-0.06704230683518511,-1.5234176091245126,0.00011587142944335938,-1.5193982973492932,-43.03094105400293,55.76075442311432,0.03325451812466582,-1.519991705602813,0.04295529542677885,-0.05573511673586415,0.9405899416914505,2.7146005612548976,0.0,0.0,1.0,5156.620156177409,1,69457.35203674925,1.50389583984217,1.8213671783050949,19.80041298667011,65535,1.50389583984217,1.8213671783050949,19.80041298667011,,,,,,,,,,,
1.4716172218322754,-43.01786651367575,55.757910656304574,59.34063879272559,0.057675386298893676,-0.07242812876782008,-1.5190209286858698,0.00012302398681640625,-1.5196993213035905,-43.01786651367575,55.757910656304574,0.029698347758721794,-1.5190209286858698,0.04301786651367575,-0.055757910656304574,0.9406593612072744,2.96651179425686,0.0,0.0,1.0,5156.620156177409,1,69797.36381209138,1.7432971149904963,2.085794865195639,119.69997529286093,65535,1.7432971149904963,2.085794865195639,119.69997529286093,26.421875,56.84375,0.0203399658203125,-0.0166168212890625,1.216796875,0.208984375,-0.1129150390625,-0.26171875,0.0,0.0,0.0
1.4777848720550537,-42.98979043627569,55.763025910208775,59.3466440499137,0.05424109347904854,-0.07099779138696938,-1.5197527772509032,0.0001659393310546875,-1.520004472668642,-42.98979043627569,55.763025910208775,0.026972466556005586,-1.5197527772509032,0.04298979043627569,-0.05576302591020878,0.9406533559500863,2.924579960237736,0.0,0.0,1.0,5156.620156177409,1,69541.45804613519,1.3660195163102153,1.9953306049467188,33.625948637506816,65535,1.3660195163102153,1.9953306049467188,33.625948637506816,51.1875,71.3125,-0.0005702972412109375,-0.0020580291748046875,1.2568359375,0.2578125,-0.21435546875,-0.3203125,0.0,0.0,0.0
1.4820575714111328,-42.948851751427384,55.761570902448526,59.3846006883881,0.05416702248944094,-0.062329924104353826,-1.5231878119003217,0.00011420249938964844,-1.5201640145881885,-42.98979043627569,55.763025910208775,0.026972466556005586,-1.5197527772509032,0.04294885175142738,-0.05576157090244853,0.9406153993116119,2.7277669723448525,0.0,0.0,1.0,5156.620156177409,1,69394.8254460873,1.2316850424345844,1.971534950288969,-32.69188047942174,65535,1.2316850424345844,1.971534950288969,-32.69188047942174,,,,,,,,,,,
1.4858527183532715,-42.958575984386805,55.79990138139334,59.24964775644784,0.051295356462235146,-0.0634766517109436,-1.519474587327827,0.00013494491577148438,-1.5202903998555124,-42.98979043627569,55.763025910208775,0.026972466556005586,-1.5197527772509032,0.04295857598438681,-0.05579990138139334,0.9407503522435521,2.9405190687330673,0.0,0.0,1.0,5156.620156177409,1,70163.13103074656,1.4885215807524557,2.2173233303471065,127.38536043118343,65535,1.4885215807524557,2.2173233303471065,127.38536043118343,,,,,,,,,,,
1.4916841983795166,-42.97347322751193,55.7935058254313,59.24447390793396,0.05428948992300109,-0.0642335703400115,-1.5188091121908043,0.00012826919555664062,-1.5204420577854574,-42.98979043627569,55.763025910208775,0.026972466556005586,-1.5197527772509032,0.04297347322751193,-0.05579350582543131,0.940755526092066,2.9786479854553676,0.0,0.0,1.0,5156.620156177409,1,69576.9520387176,1.4924670428123035,1.9827183216785236,54.41536920902273,65535,1.4924670428123035,1.9827183216785236,54.41536920902273,,,,,,,,,,,
1.4966423511505127,-42.96876816169079,55.77599419280501,59.22445248265406,0.05057042891476299,-0.062191961709246395,-1.5194880559411161,0.00012230873107910156,-1.5205249942499441,-42.98979043627569,55.763025910208775,0.026972466556005586,-1.5197527772509032,0.04296876816169079,-0.05577599419280501,0.9407755475173459,2.9397473740357185,0.0,0.0,1.0,5156.620156177409,1,69631.10708738971,1.4082699706973456,1.9317442865679804,32.14944281204805,65535,1.4082699706973456,1.9317442865679804,32.14944281204805,,,,,,,,,,,
1.5002377033233643,-42.999147403081224,55.79083389172299,59.48015834939236,0.06052668022326673,-0.06918130356668308,-1.5220396979329551,0.000110626220703125,-1.520562135534825,-42.999147403081224,55.79083389172299,0.019192002507153166,-1.5220396979329551,0.04299914740308122,-0.05579083389172299,0.9405198416506076,2.7935490570749835,0.0,0.0,1.0,5156.620156177409,1,68417.63280573745,1.5856598540768796,2.1102970860174284,-15.57709650436258,65535,1.5856598540768796,2.1102970860174284,-15.57709650436258,89.5,85.875,-0.01447296142578125,-0.007038116455078125,1.3779296875,0.37548828125,-0.29443359375,-0.335693359375,0.0,0.0,0.0
