time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.390904426574707,83.80173075355665,-1478.4657244981308,1296.1560924709586,0.1930072340420724,0.18097822852866932,-1.5738009828586035,0.00010085105895996094,-1.5716793765899961,1,1,1,1,-0.08380173075355665,1.4784657244981307,-1.1961560924709587,-90.1721541113388,0.0,0.0,0.1,0.0,1,-24.674757090495184,-6.561474512589605,-36.72381012021007,-1448.3657502733492,10000,-6.561474512589605,-36.72381012021007,-360,,,,,,,,,,,
1.3932762145996094,83.29222880517482,-1475.6816485380868,1296.6870466667704,0.18913802128605428,0.1818128906018222,-1.5623647338282916,7.677078247070312e-05,-1.572055035817149,1,1,1,1,-0.08329222880517481,1.4756816485380868,-1.1966870466667703,-89.51690530844134,0.0,0.0,0.1,0.0,1,1617.8578992817625,-3.371568012208114,-25.61859844052044,-924.1012984768233,10000,-3.371568012208114,-25.61859844052044,-360,,,,,,,,,,,
1.3989231586456299,82.7518629942774,-1473.7962161358114,1297.441441418545,0.182391023099069,0.16809447367034747,-1.5672357020722683,0.0002224445343017578,-1.572616867851105,1,1,1,1,-0.0827518629942774,1.4737962161358114,-1.197441441418545,-89.79599123096345,0.0,0.0,0.1,0.0,1,3388.5830328768193,-4.081951762971145,-44.18123311916263,-1420.7743077969983,10000,-4.081951762971145,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,-2.0,1.0
1.402543544769287,82.39282051946071,-1472.1774281414869,1298.4213372458676,0.17972941661141176,0.14480933637743715,-1.5627627338508419,0.0002970695495605469,-1.5728373313710087,1,1,1,1,-0.08239282051946072,1.4721774281414868,-1.1984213372458676,-89.53970902997959,0.0,0.0,0.1,0.0,1,825.898330842186,-2.7644777903688844,-41.71458157716961,-1236.9546183294833,10000,-2.7644777903688844,-40,-360,,,,,,,,,,,
1.411604881286621,81.92041606552988,-1469.6537553795454,1298.8747305804975,0.2357669781379688,0.10402910274299594,-1.5593111979678764,9.72747802734375e-05,-1.5726022327305973,1,1,1,1,-0.08192041606552988,1.4696537553795455,-1.1988747305804974,-89.3419505910477,0.0,0.0,0.1,0.0,1,4885.212468738456,-0.9884946076745607,-45.43741058650702,-1307.3865941332585,10000,-0.9884946076745607,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,-2.0,0.0
1.4196124076843262,81.39892731583271,-1468.3173375675901,1298.9834092220726,0.21037145782658878,0.09419298521892201,-1.5637892412212682,0.00010085105895996094,-1.5720143457663611,1,1,1,1,-0.0813989273158327,1.4683173375675902,-1.1989834092220726,-89.59852356994409,0.0,0.0,0.1,0.0,1,5605.719254154464,0.845891520573526,-47.903303630027295,-1392.0214741186885,10000,0.845891520573526,-40,-360,,,,,,,,,,,
1.422379970550537,80.96133927860105,-1466.5245902940264,1299.1307840684924,0.22854758994820315,0.09753133229297661,-1.5636566283147797,9.632110595703125e-05,-1.5717741610950144,1,1,1,1,-0.08096133927860104,1.4665245902940265,-1.1991307840684924,-89.59092541009333,0.0,0.0,0.1,0.0,1,4693.566627180907,3.3243935830099347,-37.42622937638134,-1339.7453760784258,10000,3.3243935830099347,-37.42622937638134,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,-4.0,0.0
1.4269037246704102,81.20293210855714,-1464.9027899109824,1299.3154059370488,0.21362687090461524,0.09161692978061024,-1.5619757658828959,9.965896606445312e-05,-1.5713054467620182,1,1,1,1,-0.08120293210855714,1.4649027899109823,-1.1993154059370488,-89.49461908680429,0.0,0.0,0.1,0.0,1,5008.976694442919,-0.7250753013533204,-43.67081772721997,-1310.4739604469064,10000,-0.7250753013533204,-40,-360,,,,,,,,,,,
1.4298956394195557,80.34236030698838,-1464.0178190842241,1298.9037143116695,0.19245710284033915,0.10366226788775276,-1.5721784302251023,0.0005307197570800781,-1.5709869089341095,1,1,1,1,-0.08034236030698838,1.4640178190842241,-1.1989037143116696,-90.07918869340133,0.0,0.0,0.1,0.0,1,8337.010719829477,6.775596301206007,-45.03176118449649,-1643.377705577202,10000,6.775596301206007,-40,-360,,,,,,,,,,,
1.4323806762695312,80.55872917192436,-1462.512075030318,1299.1665025594361,0.17397143933165338,0.10036143577183101,-1.5746536410452097,7.915496826171875e-05,-1.5707340867337678,1,1,1,1,-0.08055872917192436,1.462512075030318,-1.1991665025594362,-90.22100782679861,0.0,0.0,0.1,0.0,1,3724.6244398199483,-1.4555308170244843,-38.02143895791576,-1440.245050929561,10000,-1.4555308170244843,-38.02143895791576,-360,,,,,,,,,,,
1.4377830028533936,80.28358891616166,-1461.3967965296379,1299.0069443606621,0.17474230573237917,0.11060522649324839,-1.5725516202918606,0.00017690658569335938,-1.5702756141006815,1,1,1,1,-0.08028358891616166,1.461396796529638,-1.1990069443606621,-90.10057090918279,0.0,0.0,0.1,0.0,1,6379.858287115022,1.0100966265611295,-46.82132395527457,-1318.0977621052425,10000,1.0100966265611295,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,0.0,2.0
1.4408435821533203,80.1206668647684,-1459.4647706386036,1298.4586009387824,0.1783505360775517,0.09940843563763366,-1.5752659159207325,9.465217590332031e-05,-1.5700581577039472,1,1,1,1,-0.08012066686476839,1.4594647706386035,-1.1984586009387823,-90.25608859306797,0.0,0.0,0.1,0.0,1,8875.587473162454,0.6191163561150996,-37.55913906913512,-1429.7653349009481,10000,0.6191163561150996,-37.55913906913512,-360,,,,,,,,,,,
1.443974494934082,80.00435327032743,-1458.0776995146584,1298.270353974708,0.20002088191413858,0.11738438341567421,-1.5651020116476864,9.274482727050781e-05,-1.569864638480112,1,1,1,1,-0.08000435327032743,1.4580776995146585,-1.1982703539747082,-89.67373977484743,0.0,0.0,0.1,0.0,1,6840.363569610432,-0.0003102590473380573,-41.53471361070537,-1066.382478023509,10000,-0.0003102590473380573,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,-1.0,-2.0
1.448838472366333,79.9580549418491,-1456.4304344175027,1298.0434485902476,0.18962511277884223,0.10019331887362493,-1.5644004871638106,9.131431579589844e-05,-1.5695931097998495,1,1,1,1,-0.0799580549418491,1.4564304344175028,-1.1980434485902476,-89.63354538269627,0.0,0.0,0.1,0.0,1,6621.6302063397425,-0.7714437058075461,-44.05435844905872,-1332.676905210079,10000,-0.7714437058075461,-40,-360,,,,,,,,,,,
1.4523470401763916,80.24868873383791,-1454.7570676571315,1297.8076713236014,0.19642424288379975,0.11508758296889271,-1.5567858392310574,8.845329284667969e-05,-1.569379740490303,1,1,1,1,-0.0802486887338379,1.4547570676571315,-1.1978076713236014,-89.19725819367149,0.0,0.0,0.1,0.0,1,7040.054503835328,-2.6266262089602836,-39.93598575991632,-1137.777888868236,10000,-2.6266262089602836,-39.93598575991632,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,-4.0,-3.0
1.4568407535552979,80.3081251247461,-1453.0311545049262,1297.5302889607042,0.1880774681715397,0.10054597384043032,-1.5650131501573012,9.250640869140625e-05,-1.569089260597164,1,1,1,1,-0.0803081251247461,1.4530311545049261,-1.1975302889607042,-89.66864838648713,0.0,0.0,0.1,0.0,1,6920.003361087748,-0.984698244018773,-42.63849678595724,-1502.3378813657132,10000,-0.984698244018773,-40,-360,,,,,,,,,,,
1.4590401649475098,80.49156953689602,-1451.5831155985757,1297.9943834729854,0.1543191817044474,0.11492158090937778,-1.55403870529358,9.226799011230469e-05,-1.5689347981760444,1,1,1,1,-0.08049156953689603,1.4515831155985757,-1.1979943834729854,-89.03985901329688,0.0,0.0,0.1,0.0,1,1885.6652378105355,-2.344130229561132,-36.62565387341158,-906.1113283984446,10000,-2.344130229561132,-36.62565387341158,-360,,,,,,,,,,,
1.4617509841918945,80.7140497431375,-1449.433289608122,1297.980276448188,0.14345917444839001,0.10443293405652371,-1.5728382248809458,0.0002944469451904297,-1.5687441044152346,1,1,1,1,-0.08071404974313749,1.4494332896081221,-1.1979802764481882,-90.11699214252646,0.0,0.0,0.1,0.0,1,5717.789351815254,-2.3207462704891277,-33.63677827953963,-1948.1935099050343,10000,-2.3207462704891277,-33.63677827953963,-360,,,,,,,,,,,
1.4671940803527832,81.19983769570065,-1447.3724828228035,1297.207525568057,0.16736870614638874,0.12600744382711726,-1.566795751258647,7.605552673339844e-05,-1.5683859469670385,1,1,1,1,-0.08119983769570065,1.4473724828228034,-1.197207525568057,-89.77078390614962,0.0,0.0,0.1,0.0,1,8397.755635469037,-2.6063813144159,-42.55393832318272,-1251.045450663702,10000,-2.6063813144159,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,-1.0,-2.0
1.4703004360198975,81.5292097540884,-1445.7266503161156,1297.4893279830137,0.1376734138257874,0.116306039440438,-1.5726104843122284,9.441375732421875e-05,-1.568204668467363,1,1,1,1,-0.0815292097540884,1.4457266503161157,-1.1974893279830137,-90.10394356911505,0.0,0.0,0.1,0.0,1,4102.450539119178,-3.218011892441896,-39.26167205134457,-1511.7838409332876,10000,-3.218011892441896,-39.26167205134457,-360,,,,,,,,,,,
1.4727723598480225,81.93326565344813,-1443.8334357103422,1297.5377751677838,0.14001711012118118,0.11467033381439358,-1.5688914986493951,7.033348083496094e-05,-1.5680772834771728,1,1,1,1,-0.08193326565344813,1.4438334357103422,-1.1975377751677838,-89.89086138656504,0.0,0.0,0.1,0.0,1,5294.741014931357,-4.720890829893982,-33.88041207532721,-1217.941948340322,10000,-4.720890829893982,-33.88041207532721,-360,,,,,,,,,,,
1.478402853012085,82.6090016846484,-1442.0002560495273,1297.6598449149867,0.15038408504370446,0.11927087224914475,-1.5672581783068684,9.107589721679688e-05,-1.567851830949724,1,1,1,1,-0.08260900168464841,1.4420002560495273,-1.1976598449149867,-89.7972790243454,0.0,0.0,0.1,0.0,1,5414.826537874952,-4.108877419543159,-43.51096306179029,-1322.1092586239115,10000,-4.108877419543159,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,-5.0,-2.0
1.4819166660308838,83.16301372738347,-1440.015404441793,1297.788033502567,0.1482433492711564,0.11641872466874187,-1.5724486784152774,0.0003120899200439453,-1.5677490339735216,1,1,1,1,-0.08316301372738347,1.440015404441793,-1.197788033502567,-90.09467277411942,0.0,0.0,0.1,0.0,1,5053.202680460976,-5.2988497095191756,-38.21909817477066,-1478.2788407729709,10000,-5.2988497095191756,-38.21909817477066,-360,,,,,,,,,,,
1.485222339630127,84.02707539534018,-1438.44869595021,1298.2438923050004,0.14272081390799196,0.12478022773477208,-1.560744853538332,9.34600830078125e-05,-1.567661049019027,1,1,1,1,-0.08402707539534017,1.43844869595021,-1.1982438923050003,-89.42409300451023,0.0,0.0,0.1,0.0,1,3233.929213866752,-7.654495977880594,-40.13262285723917,-1037.0316601627728,10000,-7.654495977880594,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,-4.0,-2.0
1.4904487133026123,84.810940768118,-1436.376602689548,1297.6989836124299,0.16692733133109067,0.1306062336332348,-1.5646396774915532,9.512901306152344e-05,-1.567523738189487,1,1,1,1,-0.084810940768118,1.436376602689548,-1.1976989836124299,-89.64724997897626,0.0,0.0,0.1,0.0,1,7675.505346629057,-5.266821152661924,-41.734841377536135,-1408.7561145834254,10000,-5.266821152661924,-40,-360,,,,,,,,,,,
1.49904465675354,85.78868306828385,-1434.9011777097776,1297.668967895297,0.18789606285453625,0.1377331966606059,-1.5714380144987345,8.988380432128906e-05,-1.5674414335220108,1,1,1,1,-0.08578868306828384,1.4349011777097775,-1.1976689678952972,-90.03676599719536,0.0,0.0,0.1,0.0,1,5940.59209714622,-5.016341355740076,-46.53173718576801,-1418.5186213624304,10000,-5.016341355740076,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,-3.0,-4.0
1.5021109580993652,86.85968438724144,-1433.3841949104212,1297.8231538178816,0.1835324121155743,0.15436210683952267,-1.5694814595448645,9.751319885253906e-05,-1.5674297533809904,1,1,1,1,-0.08685968438724144,1.4333841949104211,-1.1978231538178816,-89.9246636559532,0.0,0.0,0.1,0.0,1,4837.967637352725,-10.35524309418934,-39.495022417118555,-1294.1286518726681,10000,-10.35524309418934,-39.495022417118555,-360,,,,,,,,,,,
1.5088562965393066,87.86116338706901,-1431.6897971661524,1297.7531186984725,0.14529574360423217,0.14052897113177454,-1.5730105410219761,8.988380432128906e-05,-1.5675250355165318,1,1,1,1,-0.08786116338706901,1.4316897971661524,-1.1977531186984725,-90.12686513014948,0.0,0.0,0.1,0.0,1,6028.144865910809,-6.594042422235869,-44.64720838570822,-1396.9170131873743,10000,-6.594042422235869,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,-2.0,0.0
1.5121583938598633,88.75386253566187,-1430.12827995766,1297.67075173596,0.13680019620616576,0.1407999463585267,-1.5772058168299208,9.322166442871094e-05,-1.5676124525773651,1,1,1,1,-0.08875386253566186,1.43012827995766,-1.19767075173596,-90.36723672783805,0.0,0.0,0.1,0.0,1,6207.463654379609,-9.66143631615687,-39.78527545768715,-1464.5729768880965,10000,-9.66143631615687,-39.78527545768715,-360,,,,,,,,,,,
1.5187230110168457,89.72027619747897,-1428.2750756019448,1297.382080057481,0.14262716208467652,0.15111670675558475,-1.5691509747120478,0.00011420249938964844,-1.5678531001473042,1,1,1,1,-0.08972027619747897,1.4282750756019447,-1.197382080057481,-89.9057282698397,0.0,0.0,0.1,0.0,1,6641.571713936304,-7.34525369457663,-43.81254143098383,-1243.082484596832,10000,-7.34525369457663,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,-4.0,0.0
1.5218088626861572,90.64781743323663,-1426.4284880274508,1297.2173704684344,0.15833222226829988,0.1618112500822574,-1.5760320641930228,9.72747802734375e-05,-1.5679882515602908,1,1,1,1,-0.09064781743323662,1.426428488027451,-1.1972173704684343,-90.29998565555144,0.0,0.0,0.1,0.0,1,6685.462175179956,-10.936918132390744,-36.90445887560951,-1545.8632314372246,10000,-10.936918132390744,-36.90445887560951,-360,,,,,,,,,,,
1.531620979309082,91.28638013389863,-1424.8005717317112,1297.0479411382698,0.14738845967513334,0.16283786950671358,-1.569772507015613,9.083747863769531e-05,-1.568442493566578,1,1,1,1,-0.09128638013389863,1.4248005717317112,-1.1970479411382697,-89.94133944766503,0.0,0.0,0.1,0.0,1,6210.579784737372,-5.93254983260906,-46.18989801363059,-1294.2757274039502,10000,-5.93254983260906,-40,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,-2.0,0.0
1.536754846572876,92.16144953566658,-1422.7339013069363,1296.7943712586482,0.12839363541407486,0.16989285703609883,-1.571111673893399,9.250640869140625e-05,-1.5686799513812848,1,1,1,1,-0.09216144953566657,1.4227339013069362,-1.1967943712586482,-90.01806805782589,0.0,0.0,0.1,0.0,1,6699.290600023548,-8.268970076353574,-40.98471327470409,-1372.6945936455459,10000,-8.268970076353574,-40,-360,,,,,,,,,,,
1.5394856929779053,92.88458997986469,-1420.9692363426693,1296.5974954266237,0.11085272187667242,0.16857945596375085,-1.5567136722514567,8.893013000488281e-05,-1.5687833590512226,1,1,1,1,-0.09288458997986468,1.4209692363426694,-1.1965974954266236,-89.19312333032016,0.0,0.0,0.1,0.0,1,7015.098449144185,-10.10424699506439,-35.6340017477905,-884.0974746348542,10000,-10.10424699506439,-35.6340017477905,-360,,,,,,,,,,,
1.542442798614502,93.53616394828849,-1418.7746042050633,1296.0547603034101,0.10143973534927436,0.16042509037641284,-1.5596605201873794,7.534027099609375e-05,-1.5688554469884546,1,1,1,1,-0.0935361639482885,1.4187746042050633,-1.1960547603034102,-89.36196527991537,0.0,0.0,0.1,0.0,1,8976.864424538984,-8.75667916314816,-33.47064762541169,-1426.3451777455152,10000,-8.75667916314816,-33.47064762541169,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234.0,-7.0,-2.0
1.5480625629425049,94.38169634384995,-1416.7199685791104,1295.8917771019178,0.10059142518016023,0.1696545504265535,-1.5582186371708502,9.083747863769531e-05,-1.5688057167196654,1,1,1,1,-0.09438169634384995,1.4167199685791103,-1.1958917771019177,-89.27935146851665,0.0,0.0,0.1,0.0,1,6363.469218743261,-6.20675816895565,-41.699650304024466,-1317.190730869394,10000,-6.20675816895565,-40,-360,,,,,,,,,,,
1.5506973266601562,95.00814809572435,-1414.8111151983626,1295.5246341486136,0.1094868558493353,0.16636665177248994,-1.5522698674179627,9.512901306152344e-05,-1.5687313932273326,1,1,1,1,-0.09500814809572435,1.4148111151983627,-1.1955246341486137,-88.93851206838112,0.0,0.0,0.1,0.0,1,8194.844537680734,-7.540589975858083,-33.90157690911937,-1140.402094951013,10000,-7.540589975858083,-33.90157690911937,-360,,,,,,,,,,,
1.5584301948547363,95.59006573579956,-1413.0386522915965,1295.5030382232435,0.08455736863539105,0.16360851605996907,-1.5481306409974183,8.416175842285156e-05,-1.5679816799639823,1,1,1,1,-0.09559006573579956,1.4130386522915965,-1.1955030382232434,-88.70135186403488,0.0,0.0,0.1,0.0,1,5952.996571678669,-1.8735067313844638,-44.677551426807,-1284.4042838144755,10000,-1.8735067313844638,-40,-360,,,,,,,,,,,
1.561166524887085,96.06175611102933,-1410.6882008612404,1294.8888775596822,0.09252876754404114,0.14749704158267843,-1.5513616028031898,7.772445678710938e-05,-1.5676534926235,1,1,1,1,-0.09606175611102932,1.4106882008612405,-1.1948888775596822,-88.88647233927355,0.0,0.0,0.1,0.0,1,9644.06341418928,-3.327784073400029,-31.005442621171063,-1434.7144766480742,10000,-3.327784073400029,-31.005442621171063,-360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,0.0,2.0
1.5681157112121582,96.82162853319689,-1408.344035178596,1294.42963735206,0.10675415809534561,0.15242620180466868,-1.5462533073962526,0.00010156631469726562,-1.5664490859330296,1,1,1,1,-0.09682162853319688,1.4083440351785959,-1.19442963735206,-88.59378857194999,0.0,0.0,0.1,0.0,1,7050.825133487313,-0.27936130869223463,-42.35617589434138,-1265.9010445502872,10000,-0.27936130869223463,-40,-360,,,,,,,,,,,
1.571868658065796,97.51580779707814,-1406.0726634769337,1293.845085258599,0.10757711119615881,0.15695296078786264,-1.5453640230643155,8.606910705566406e-05,-1.56570295910159,1,1,1,1,-0.09751580779707814,1.4060726634769336,-1.1938450852585991,-88.54283633294288,0.0,0.0,0.1,0.0,1,8783.181141632595,-1.1573481866237096,-36.45281716383002,-1307.6906010223001,10000,-1.1573481866237096,-36.45281716383002,-360,,,,,,,,,,,
