time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim
0.5885682106018066,4.488499969801628,18.57333560096243,-4.027641997541244,0.022853977635818094,-0.003704557799510098,0.04001073401898545,0.0007565021514892578,0.04001073401898545,-0.004488499969801629,-0.01857333560096243,1.0040276419975411,2.2924461945083725,0.0,0.0,1.0,0.0,70621.5589838508,-3.275871119190754,0.18493685198603457,167.590395320406,65535,-3.275871119190754,0.18493685198603457,167.590395320406
0.5900857448577881,4.472108781958798,18.50469559840049,-4.108465872289507,0.02379093267155698,-0.0020007162329363677,0.03924361089080719,0.0001976490020751953,0.03924361089080719,-0.004472108781958798,-0.01850469559840049,1.0041084658722894,2.248493276896885,0.0,0.0,1.0,0.0,72356.28511082094,0.7110889866779642,0.16789811900632298,-9.861479665005085,65535,0.7110889866779642,0.16789811900632298,-9.861479665005085
0.5924293994903564,4.465950323560142,18.45556269714379,-4.085660664710559,0.014684763802544912,0.001947809462122566,0.036984091424823944,8.344650268554688e-05,0.036984091424823944,-0.004465950323560142,-0.01845556269714379,1.0040856606647106,2.1190323477683912,0.0,0.0,1.0,0.0,71280.06790053964,-0.06709423832307837,-0.09451687572989709,-51.115048048719515,65535,-0.06709423832307837,-0.09451687572989709,-51.115048048719515
0.5936119556427002,4.453724340488538,18.485719146482985,-4.053459107117753,0.014633281422037599,0.00791014526516911,0.03560869323268884,6.461143493652344e-05,0.03560869323268884,-0.0044537243404885385,-0.018485719146482987,1.0040534591071177,2.040227836209126,0.0,0.0,1.0,0.0,70986.16097174001,-1.5587668457893236,0.15429504389202434,-69.84129823413366,65535,-1.5587668457893236,0.15429504389202434,-69.84129823413366
0.5964219570159912,4.548266551166957,18.39870844454337,-4.223202794133872,0.015214785235254123,0.004796862858457919,0.03814756277664564,0.0006916522979736328,0.03814756277664564,-0.004548266551166957,-0.01839870844454337,1.0042232027941338,2.185694345812155,0.0,0.0,1.0,0.0,72478.18614760456,0.252153762736114,-1.2554704858499521,110.2262803624264,65535,0.252153762736114,-1.2554704858499521,110.2262803624264
0.5975863933563232,4.433196970491795,18.531342543539335,-4.059147050059066,0.011806107111673247,0.007241660712971974,0.038399223008410664,7.271766662597656e-05,0.038399223008410664,-0.004433196970491795,-0.018531342543539334,1.004059147050059,2.200113414963575,0.0,0.0,1.0,0.0,69116.84852535797,-4.400420695074633,2.9959570359395187,51.6255852579407,65535,-4.400420695074633,2.9959570359395187,51.6255852579407
0.6022977828979492,4.526564613931074,18.45206902830711,-4.062887834040808,0.01688402353914138,0.006686393657238107,0.03363874237489737,0.0002377033233642578,0.03363874237489737,-0.004526564613931074,-0.01845206902830711,1.0040628878340407,1.9273579662094988,0.0,0.0,1.0,0.0,71460.25776330927,-0.20093054460147242,-0.8135560469876733,-57.68777870006126,65535,-0.20093054460147242,-0.8135560469876733,-57.68777870006126
0.6039109230041504,4.437048741304867,18.47624455639969,-4.045432447265156,0.014964616055780693,-0.0007408036731448122,0.03924645631738977,0.00035262107849121094,0.03924645631738977,-0.004437048741304867,-0.01847624455639969,1.0040454324472652,2.248656307830981,0.0,0.0,1.0,0.0,71270.24625460645,-1.2211155159933191,1.6085470445245327,334.5385319961142,65535,-1.2211155159933191,1.6085470445245327,334.5385319961142
0.6060843467712402,4.4836801033993705,18.525182382461388,-3.9912739903498866,0.02167118532691151,-0.0028017231693701194,0.036409350016043895,0.0003418922424316406,0.036409350016043895,-0.00448368010339937,-0.018525182382461387,1.0039912739903498,2.0861020907338914,0.0,0.0,1.0,0.0,71028.02260450518,-1.4601143488631778,-0.8644123829745807,-80.6137869977604,65535,-1.4601143488631778,-0.8644123829745807,-80.6137869977604
0.6083474159240723,4.493573309459104,18.406245517972156,-4.196009584565616,0.008616807681116717,0.00677318842824345,0.0369614962579746,8.153915405273438e-05,0.0369614962579746,-0.004493573309459104,-0.018406245517972156,1.0041960095845657,2.11773774007053,0.0,0.0,1.0,0.0,72992.7061019657,0.948189952119392,-0.3198995335999515,52.77232423645552,65535,0.948189952119392,-0.3198995335999515,52.77232423645552
0.609769344329834,4.5002946500854994,18.45812188575683,-4.060209829065329,0.016888773379801544,0.0014592709072774512,0.036021066168855746,7.009506225585938e-05,0.036021066168855746,-0.0045002946500854995,-0.01845812188575683,1.0040602098290654,2.0638550650369076,0.0,0.0,1.0,0.0,69824.12736994393,-1.910501343603889,-0.33185879290274634,-26.141799952749356,65535,-1.910501343603889,-0.33185879290274634,-26.141799952749356
0.6109132766723633,4.441946450313274,18.45423781745638,-4.101124976631608,0.007253215490046149,0.006938750827059207,0.036814093847604715,6.651878356933594e-05,0.036814093847604715,-0.004441946450313274,-0.018454237817456382,1.0041011249766316,2.1092922040662803,0.0,0.0,1.0,0.0,72062.65107680105,-0.6293363555619461,1.4586286205328538,91.3689611991431,65535,-0.6293363555619461,1.4586286205328538,91.3689611991431
0.6142561435699463,4.476580476554025,18.477647027247933,-4.179549569318103,0.00785238726933095,0.004938305938504556,0.037911480815882574,0.00023937225341796875,0.037911480815882574,-0.0044765804765540245,-0.018477647027247933,1.004179549569318,2.1721678458412583,0.0,0.0,1.0,0.0,71848.92530905071,-0.9624606086435743,-0.5094235568864736,60.68961827729035,65535,-0.9624606086435743,-0.5094235568864736,60.68961827729035
0.6170659065246582,4.499463899800488,18.4120918826672,-4.172447141073045,0.009312464984140963,0.006093859732460756,0.036592001852228655,7.224082946777344e-05,0.036592001852228655,-0.004499463899800488,-0.0184120918826672,1.004172447141073,2.096567270067593,0.0,0.0,1.0,0.0,71406.07135507045,0.004206834360561129,-0.43846711658810733,-8.578226289782297,65535,0.004206834360561129,-0.43846711658810733,-8.578226289782297
0.618617057800293,4.48986282358493,18.477004168573938,-4.021730685256074,0.01726532841327967,-0.003981296214534551,0.03703677692955103,8.177757263183594e-05,0.03703677692955103,-0.004489862823584929,-0.018477004168573938,1.0040217306852561,2.12205100483077,0.0,0.0,1.0,0.0,69780.38120321311,-2.097629914706241,0.02134648752551488,56.82761508465329,65535,-2.097629914706241,0.02134648752551488,56.82761508465329
0.6206331253051758,4.526358804265327,18.450278352017342,-4.071854409609113,0.016388730896093655,0.006954949909015957,0.03333575566295092,0.0006709098815917969,0.03333575566295092,-0.004526358804265327,-0.018450278352017343,1.0040718544096092,1.9099981063664213,0.0,0.0,1.0,0.0,71869.76386466731,-0.31380602798195273,-0.7604732790756199,-129.15952454371788,65535,-0.31380602798195273,-0.7604732790756199,-129.15952454371788
0.6228444576263428,4.513931264015155,18.441540357815374,-4.127888899621434,0.012330468747629728,0.00855857369719697,0.033264939242395444,7.367134094238281e-05,0.033264939242395444,-0.004513931264015155,-0.018441540357815374,1.0041278888996215,1.9059406243483692,0.0,0.0,1.0,0.0,71880.12418933726,-0.6108593947142311,-0.00015532356442396478,25.827591668626006,65535,-0.6108593947142311,-0.00015532356442396478,25.827591668626006
0.6242990493774414,4.46904916874994,18.44983051485137,-4.018045375069038,0.016269145469480908,-4.5068981864286175e-05,0.037155455950541184,7.152557373046875e-05,0.037155455950541184,-0.00446904916874994,-0.01844983051485137,1.0040180453750691,2.1288508118502505,0.0,0.0,1.0,0.0,70163.79735034352,-0.9205204584770355,0.808774566754372,261.9146638864838,65535,-0.9205204584770355,0.808774566754372,261.9146638864838
0.6262307167053223,4.485580207298232,18.434167846681973,-4.121436213623749,0.00853962389896246,0.007687504403310349,0.03681495100749129,0.0006322860717773438,0.03681495100749129,-0.004485580207298232,-0.018434167846681972,1.0041214362136237,2.109341315710149,0.0,0.0,1.0,0.0,72355.2849061577,-0.47860160602452834,-0.45260203560442624,16.529552636351546,65535,-0.47860160602452834,-0.45260203560442624,16.529552636351546
0.628533124923706,4.503720970558526,18.508332070005743,-4.090643494092519,0.02153905663240906,0.008113420526029837,0.03597311807148351,0.0003142356872558594,0.03597311807148351,-0.004503720970558526,-0.018508332070005743,1.0040906434940926,2.0611078414217965,0.0,0.0,1.0,0.0,71226.98727610719,-1.7726005806744514,-0.4326441233792797,-0.5527156994549749,65535,-1.7726005806744514,-0.4326441233792797,-0.5527156994549749
0.6299912929534912,4.436521119570064,18.542004932595567,-3.9644655137396994,0.019224052326105006,0.0020007966394816703,0.038211728510311,7.033348083496094e-05,0.038211728510311,-0.004436521119570064,-0.018542004932595568,1.0039644655137396,2.1893707715405406,0.0,0.0,1.0,0.0,69978.58800618375,-1.4813684316839262,1.2994363750649098,164.97754884560746,65535,-1.4813684316839262,1.2994363750649098,164.97754884560746
0.6318988800048828,4.490489223104512,18.575807778222337,-4.037794511929872,0.013642078394447475,0.0006598268057093198,0.03858498423414922,0.0006012916564941406,0.03858498423414922,-0.004490489223104512,-0.018575807778222337,1.0040377945119299,2.2107567491955713,0.0,0.0,1.0,0.0,72104.82569482995,-1.3095834025324562,-1.0839237188445792,49.96106873495053,65535,-1.3095834025324562,-1.0839237188445792,49.96106873495053
0.6342215538024902,4.520135641114515,18.485762255419115,-4.091582505954734,0.014300392651990887,0.0081733238151486,0.03562014453470688,7.62939453125e-05,0.03562014453470688,-0.004520135641114515,-0.018485762255419116,1.0040915825059549,2.04088394748469,0.0,0.0,1.0,0.0,71841.19016334401,0.5017839995871326,-0.5893766206996149,-79.12565212983208,65535,0.5017839995871326,-0.5893766206996149,-79.12565212983208
0.6355409622192383,4.4901260244580365,18.44321158008748,-4.041907355328553,0.018574773922251438,0.00047263829495811153,0.037056420604447714,6.747245788574219e-05,0.037056420604447714,-0.004490126024458037,-0.01844321158008748,1.0040419073553286,2.123176504496477,0.0,0.0,1.0,0.0,70803.87446159164,0.2959466441047217,0.5496766113453275,125.60715527609447,65535,0.2959466441047217,0.5496766113453275,125.60715527609447
0.6367518901824951,4.5483573358447105,18.452091953784844,-4.1509213240254335,0.019109552368742795,0.0008313573895394282,0.03925295100617511,6.937980651855469e-05,0.03925295100617511,-0.004548357335844711,-0.018452091953784843,1.0041509213240254,2.249028426087632,0.0,0.0,1.0,0.0,72990.33469756982,-0.9729415267131984,-1.721968640779584,189.753520422093,65535,-0.9729415267131984,-1.721968640779584,189.753520422093
0.6392412185668945,4.493518529718448,18.575168441694995,-4.001991450580691,0.016115245251804338,-7.84136341579904e-05,0.03678664682916112,0.0003402233123779297,0.03678664682916112,-0.004493518529718448,-0.018575168441694996,1.0040019914505807,2.1077196057492444,0.0,0.0,1.0,0.0,70444.57684475543,-2.3210585696815755,0.5230511966036295,-53.25659021646965,65535,-2.3210585696815755,0.5230511966036295,-53.25659021646965
0.6415965557098389,4.510577821166299,18.449085966862345,-4.07821750866691,0.017998995730921515,0.0065949308013896904,0.035771278455279075,0.00018262863159179688,0.035771278455279075,-0.004510577821166299,-0.018449085966862344,1.0040782175086669,2.049543283274742,0.0,0.0,1.0,0.0,72000.1763154562,0.9786629878476938,-0.41280506143290807,-6.408066046265052,65535,0.9786629878476938,-0.41280506143290807,-6.408066046265052
0.6430222988128662,4.4903702909695395,18.42905618368013,-4.165902429294469,0.00742666438648891,0.008110481471921423,0.0361686161675422,6.914138793945312e-05,0.0361686161675422,-0.00449037029096954,-0.018429056183680133,1.0041659024292944,2.0723090572288028,0.0,0.0,1.0,0.0,72494.28294191249,-0.28752986884762105,0.27408354759514664,55.04413153222272,65535,-0.28752986884762105,0.27408354759514664,55.04413153222272
0.6447763442993164,4.542127243451,18.44782170558118,-4.1800835168443236,0.012858430125707995,0.009000794080128598,0.038506638850155005,0.0003190040588378906,0.038506638850155005,-0.004542127243451,-0.01844782170558118,1.0041800835168444,2.206267889348371,0.0,0.0,1.0,0.0,71592.22710198839,-1.0798441354364954,-1.124505471153014,147.48002513876654,65535,-1.0798441354364954,-1.124505471153014,147.48002513876654
0.6474552154541016,4.503960501088744,18.46119856436989,-4.093509817402561,0.01551972639847894,0.001986267753921228,0.037846978635682975,7.414817810058594e-05,0.037846978635682975,-0.004503960501088744,-0.01846119856436989,1.0040935098174026,2.168472143146429,0.0,0.0,1.0,0.0,70898.89335904554,-0.8982247152363056,0.2756747749220442,11.369481451699905,65535,-0.8982247152363056,0.2756747749220442,11.369481451699905
0.6487360000610352,4.545521008541546,18.477789227073224,-4.300531170154191,0.0196641648623052,0.01615873722895873,0.03866380166399233,7.009506225585938e-05,0.03866380166399233,-0.004545521008541546,-0.018477789227073223,1.004300531170154,2.21527265527765,0.0,0.0,1.0,0.0,74215.00416229246,-1.1543971069523367,-1.222715948541364,88.1830582597441,65535,-1.1543971069523367,-1.222715948541364,88.1830582597441
0.6498746871948242,4.562314977482921,18.51148197308414,-4.101657752229877,0.022506139843986257,-0.0011791767624013496,0.04123229182640158,5.936622619628906e-05,0.04123229182640158,-0.004562314977482921,-0.01851148197308414,1.00410165775223,2.3624363013045717,0.0,0.0,1.0,0.0,68474.31518161965,-1.6904936948196863,-0.65613167357165,230.02956759185787,65535,-1.6904936948196863,-0.65613167357165,230.02956759185787
0.6528167724609375,4.511140604105882,18.47768523834879,-4.087754101009343,0.020747785105104524,0.003330481578361077,0.03940969271964827,7.390975952148438e-05,0.03940969271964827,-0.004511140604105882,-0.01847768523834879,1.0040877541010094,2.258009064743293,0.0,0.0,1.0,0.0,71366.26063539452,-0.37216670819132364,0.3749892882156627,-19.242181250101787,65535,-0.37216670819132364,0.3749892882156627,-19.242181250101787
0.6561670303344727,4.4498840878104895,18.523207631347702,-4.008343798673715,0.01575079287865266,0.003482624791849108,0.036818904719142426,7.176399230957031e-05,0.036818904719142426,-0.004449884087810489,-0.018523207631347703,1.0040083437986738,2.1095678467011707,0.0,0.0,1.0,0.0,71044.2336640868,-1.1757665488975868,0.4072214093797853,-34.84597339291956,65535,-1.1757665488975868,0.4072214093797853,-34.84597339291956
0.6575982570648193,4.501480975476364,18.46326558552261,-4.1239855894246125,0.011349525441534775,0.006861759275626517,0.03603131098588877,7.62939453125e-05,0.03603131098588877,-0.004501480975476363,-0.01846326558552261,1.0041239855894246,2.064442049814784,0.0,0.0,1.0,0.0,72823.47497879686,0.5994512828348761,-1.3313837667638329,-16.241045603898815,65535,0.5994512828348761,-1.3313837667638329,-16.241045603898815
0.6596794128417969,4.510213142700105,18.45265714136045,-4.031276465029933,0.019424529396027623,0.0014495966792367576,0.03522199365858239,0.00030493736267089844,0.03522199365858239,-0.004510213142700105,-0.018452657141360452,1.0040312764650299,2.01807158267332,0.0,0.0,1.0,0.0,70689.1826850712,-0.5752326557002196,-0.31447528906726907,-3.089446982594879,65535,-0.5752326557002196,-0.31447528906726907,-3.089446982594879
0.6618080139160156,4.494397918484391,18.472470693039426,-4.17526884889947,0.015402159996331514,0.004679692239469461,0.0393223993574719,0.00019311904907226562,0.0393223993574719,-0.004494397918484391,-0.018472470693039426,1.0041752688488994,2.25300752351108,0.0,0.0,1.0,0.0,72603.42685659628,-1.0373980857710157,0.058513650171688414,199.6861492835718,65535,-1.0373980857710157,0.058513650171688414,199.6861492835718
0.6631851196289062,4.545400276900798,18.411125999477598,-4.15713513378994,0.011094464767035298,0.0009747154418124912,0.036975987939732446,0.00017714500427246094,0.036975987939732446,-0.004545400276900798,-0.0184111259994776,1.00415713513379,2.1185680522733015,0.0,0.0,1.0,0.0,71229.50498065082,0.6917501715949984,-1.3696384419786636,-115.09073046711583,65535,0.6917501715949984,-1.3696384419786636,-115.09073046711583
0.6650621891021729,4.474724893339824,18.483552523083553,-4.119035263619087,0.015133728310333034,0.008925870608538923,0.03936777660815688,0.0006220340728759766,0.03936777660815688,-0.004474724893339823,-0.018483552523083552,1.0041190352636191,2.2556074484612365,0.0,0.0,1.0,0.0,71116.07626869656,-1.970306194291651,1.022060562012998,142.97048278805286,65535,-1.970306194291651,1.022060562012998,142.97048278805286
0.6672377586364746,4.495260977581472,18.436887889363305,-4.128813613410297,0.012370118301912586,0.004991868719260051,0.03784687370511678,7.367134094238281e-05,0.03784687370511678,-0.0044952609775814716,-0.018436887889363304,1.0041288136134103,2.168466131067844,0.0,0.0,1.0,0.0,71524.01380236998,-0.0502667032107067,-0.48226918692841236,-27.64705744267104,65535,-0.0502667032107067,-0.48226918692841236,-27.64705744267104
0.66849684715271,4.4780956183752325,18.490417869615325,-4.073176935362049,0.009169713091389102,0.008004296149648042,0.03735986097537218,6.961822509765625e-05,0.03735986097537218,-0.004478095618375233,-0.018490417869615326,1.0040731769353621,2.1405623570843333,0.0,0.0,1.0,0.0,70704.37823522238,-2.103449730978854,0.25813096990634105,-1.203778353640736,65535,-2.103449730978854,0.25813096990634105,-1.203778353640736
0.6704990863800049,4.476769611464329,18.53715464468632,-4.102623243243439,0.01711538640812617,0.007416366634633301,0.03774710211908244,0.0006358623504638672,0.03774710211908244,-0.004476769611464329,-0.018537154644686322,1.0041026232432435,2.16274964027275,0.0,0.0,1.0,0.0,71701.66130651324,-1.4868407204923084,-0.1579262395026776,49.02754640298201,65535,-1.4868407204923084,-0.1579262395026776,49.02754640298201
0.6731483936309814,4.540722857767924,18.4587386538159,-4.146119892111034,0.009548951522694532,0.008229946008562151,0.03522435335493185,0.00016808509826660156,0.03522435335493185,-0.004540722857767924,-0.0184587386538159,1.004146119892111,2.018206783315077,0.0,0.0,1.0,0.0,71729.25043646264,0.20923451196358067,-0.9545137888913865,-51.61658980034093,65535,0.20923451196358067,-0.9545137888913865,-51.61658980034093
0.674569845199585,4.512878908627479,18.485672410041204,-4.097357854655519,0.014199244851634416,0.007256594454672513,0.034105772591419524,7.152557373046875e-05,0.034105772591419524,-0.0045128789086274785,-0.018485672410041204,1.0040973578546555,1.9541168265212994,0.0,0.0,1.0,0.0,70867.97832020202,-1.3461720402529767,0.44652370140291325,-38.33111678687315,65535,-1.3461720402529767,0.44652370140291325,-38.33111678687315
0.6764612197875977,4.527645795063689,18.486762066016656,-4.121338658571603,0.015546605112764388,0.00042922019870070434,0.03950346307923248,0.0006313323974609375,0.03950346307923248,-0.00452764579506369,-0.018486762066016654,1.0041213386585717,2.263381710590892,0.0,0.0,1.0,0.0,71664.42134282121,-0.7579062760765117,-0.4310399991546633,279.31345081257643,65535,-0.7579062760765117,-0.4310399991546633,279.31345081257643
