time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.4891133308410645,-63.27938232212337,-1517.3073547024755,879.0270083587899,-0.27923164505957315,-0.17229258357614533,0.015784719678136563,0.00022983551025390625,0.020620764836841218,-63.41635014301909,-1517.3800686599716,1584.2074394358888,0.02109350201349392,0.06327938232212336,1.5173073547024756,0.6209729916412101,0.9043978183543243,0.0,0.0,1.5,0.0,1,66650.4416232394,58.59533261838289,17.36729644491628,-252.4072563749626,65535,40,17.36729644491628,-252.4072563749626,,,,,,,,,,,
1.4909021854400635,-63.298595787734214,-1517.2267536640911,879.2115494538409,-0.2747942830090307,-0.1771325660116214,0.019974013170131026,5.435943603515625e-05,0.02128028593948675,-63.41635014301909,-1517.3800686599716,1584.2074394358888,0.02109350201349392,0.06329859578773421,1.517226753664091,0.620788450546159,1.1444266545872297,0.0,0.0,1.5,0.0,1,67582.39062886185,58.51148879469577,18.75896342856509,220.5510276828529,65535,40,18.75896342856509,220.5510276828529,,,,,,,,,,,
1.496035099029541,-63.230768899149986,-1517.2223632688927,879.3314665916432,-0.2675169858020194,-0.18192562423211944,0.025639591526412785,8.249282836914062e-05,0.023383901171370763,-63.230768899149986,-1517.2223632688927,1519.6937002971465,0.025639591526412785,0.06323076889914998,1.5172223632688926,0.6206685334083568,1.4690403829028407,0.0,0.0,1.5,0.0,1,69470.87888627869,59.827218501454084,15.781158078924959,93.05953162403716,65535,40,15.781158078924959,93.05953162403716,-37.4375,-36.25,-0.2421875,0.09320068359375,0.9638671875,-0.0035762786865234375,0.29443359375,4.16796875,858.0,3.0,-2.0
1.499204397201538,-63.25727435511748,-1517.234793457081,879.4121394910513,-0.26718838542144757,-0.18408215799841623,0.02530444212617114,6.842613220214844e-05,0.023741993306585493,-63.230768899149986,-1517.2223632688927,1519.6937002971465,0.025639591526412785,0.06325727435511748,1.517234793457081,0.6205878605089487,1.4498377367626536,0.0,0.0,1.5,0.0,1,68710.57303006043,60.188288814586144,14.188480071033354,1.860717775792594,65535,40,14.188480071033354,1.860717775792594,,,,,,,,,,,
1.5056695938110352,-63.294584228763576,-1517.2564964289752,879.4986925545264,-0.2716594788481586,-0.18642301754021523,0.02486142703539017,6.866455078125e-05,0.025008776756591026,-63.230768899149986,-1517.2223632688927,1519.6937002971465,0.025639591526412785,0.06329458422876358,1.5172564964289752,0.6205013074454736,1.424454841800299,0.0,0.0,1.5,0.0,1,69385.62833163119,60.181470347618976,11.909052803159835,15.486156593410577,65535,40,11.909052803159835,15.486156593410577,,,,,,,,,,,
1.507582187652588,-63.24504941242143,-1517.3164506761423,879.4118969139857,-0.2714258703937784,-0.18602934656948716,0.02388467129196737,5.412101745605469e-05,0.025293313382027838,-63.230768899149986,-1517.2223632688927,1519.6937002971465,0.025639591526412785,0.06324504941242143,1.5173164506761423,0.6205881030860143,1.3684908600870096,0.0,0.0,1.5,0.0,1,70677.20801710365,61.037458196320806,9.137448625513054,-22.244129874929587,65535,40,9.137448625513054,-22.244129874929587,,,,,,,,,,,
1.5094964504241943,-63.27173499785908,-1517.3572815480718,879.2958713270385,-0.2741754606312131,-0.18043935783415077,0.02371055695067376,5.054473876953125e-05,0.025531860829369184,-63.230768899149986,-1517.2223632688927,1519.6937002971465,0.025639591526412785,0.06327173499785908,1.5173572815480718,0.6207041286729614,1.3585148431781853,0.0,0.0,1.5,0.0,1,70991.58226249821,60.83233857543792,9.54082423470319,12.302108721125654,65535,40,9.54082423470319,12.302108721125654,,,,,,,,,,,
1.5168368816375732,-63.219344463855954,-1517.4415832841921,879.1620478586655,-0.2787584285094713,-0.18261564125804816,0.01890279363569058,5.3882598876953125e-05,0.026219109438820342,-63.219344463855954,-1517.4415832841921,1469.5553056975152,0.01890279363569058,0.06321934446385595,1.517441583284192,0.6208379521413345,1.0830502963318234,0.0,0.0,1.5,0.0,1,69909.1730479096,60.65804042516912,7.218737723819895,-33.443822825618,65535,40,7.218737723819895,-33.443822825618,-34.875,-40.09375,-0.232666015625,0.0677490234375,0.8408203125,-0.1279296875,0.28271484375,3.623046875,858.0,2.0,-9.0
1.519303560256958,-63.13987905450081,-1517.4798498945272,879.0985842349526,-0.2828146350855696,-0.1813580778548756,0.017239403282736102,7.534027099609375e-05,0.026281636772582363,-63.219344463855954,-1517.4415832841921,1469.5553056975152,0.01890279363569058,0.06313987905450082,1.5174798498945272,0.6209014157650474,0.9877450494247553,0.0,0.0,1.5,0.0,1,70530.32363244244,61.195234101258656,4.400757518110341,-79.93868637698439,65535,40,4.400757518110341,-79.93868637698439,,,,,,,,,,,
1.5258829593658447,-63.12276793652277,-1517.6015759517898,879.1031519085695,-0.28840834643946484,-0.17958988683069768,0.015331928211273906,6.508827209472656e-05,0.02634129429428309,-63.219344463855954,-1517.4415832841921,1469.5553056975152,0.01890279363569058,0.06312276793652277,1.5176015759517898,0.6208968480914304,0.8784547783035563,0.0,0.0,1.5,0.0,1,69642.52821904783,61.07510221599165,4.425343244918373,-11.755008050494471,65535,40,4.425343244918373,-11.755008050494471,,,,,,,,,,,
1.5277750492095947,-63.063445830572995,-1517.6174769042582,879.0326283431499,-0.2891016341601845,-0.17618306433704808,0.013847834543687952,5.793571472167969e-05,0.026294896530063408,-63.219344463855954,-1517.4415832841921,1469.5553056975152,0.01890279363569058,0.063063445830573,1.517617476904258,0.6209673716568501,0.7934224747487899,0.0,0.0,1.5,0.0,1,70313.77561672982,60.92429700116492,2.3342874040325516,-55.80013040514838,65535,40,2.3342874040325516,-55.80013040514838,,,,,,,,,,,
1.5303094387054443,-63.06995259315423,-1517.8338853873033,878.9978996485524,-0.2958105797581407,-0.17685528918247373,0.009989831121759864,5.221366882324219e-05,0.02614832509680739,-63.06995259315423,-1517.8338853873033,1418.765194174759,0.009989831121759864,0.06306995259315423,1.5178338853873032,0.6210021003514475,0.572375161325281,0.0,0.0,1.5,0.0,1,70345.68311565138,62.47334843362263,2.433026987981716,-93.21581071219133,65535,40,2.433026987981716,-93.21581071219133,-49.71875,-8.890625,-0.1026611328125,-0.041595458984375,0.87060546875,-0.1318359375,0.26171875,3.380859375,867.0,5.0,-10.0
1.5344598293304443,-63.04511505052746,-1517.755787062166,878.9991683762803,-0.28891207912307754,-0.17481796692002824,0.01247362221284478,7.05718994140625e-05,0.025899735074854224,-63.06995259315423,-1517.8338853873033,1418.765194174759,0.009989831121759864,0.06304511505052746,1.517755787062166,0.6210008316237197,0.7146859080366406,0.0,0.0,1.5,0.0,1,69304.49475912306,60.23183904680125,1.0406590040448163,72.81917898409958,65535,40,1.0406590040448163,72.81917898409958,,,,,,,,,,,
1.536468267440796,-62.99406339389048,-1517.7869020214073,878.9919627508157,-0.29242411215879377,-0.17699183063645246,0.007586301774295051,7.295608520507812e-05,0.02571066982104089,-63.06995259315423,-1517.8338853873033,1418.765194174759,0.009989831121759864,0.06299406339389048,1.5177869020214072,0.6210080372491843,0.43466307377971447,0.0,0.0,1.5,0.0,1,69757.75093322019,61.296069103325905,-0.2300053791955623,-200.18559662740532,65535,40,-0.2300053791955623,-200.18559662740532,,,,,,,,,,,
1.5384140014648438,-62.857729601421035,-1517.987319755832,878.8760059238488,-0.29716131065924506,-0.17603421689106596,0.0028921118536488345,5.4836273193359375e-05,0.02549751779665018,-63.06995259315423,-1517.8338853873033,1418.765194174759,0.009989831121759864,0.06285772960142104,1.517987319755832,0.6211239940761513,0.16570580309383542,0.0,0.0,1.5,0.0,1,71799.43270234809,63.667943034550476,-2.118986700762817,-208.6878604015268,65535,40,-2.118986700762817,-208.6878604015268,,,,,,,,,,,
1.5403318405151367,-62.81744812563032,-1518.0409456254379,878.8694603345309,-0.30290711405078996,-0.17235449560144106,-0.0014684814567956551,4.887580871582031e-05,0.025255448604142854,-63.06995259315423,-1517.8338853873033,1418.765194174759,0.009989831121759864,0.06281744812563032,1.5180409456254378,0.621130539665469,-0.08413778976761378,0.0,0.0,1.5,0.0,1,69917.33768536893,61.71534373479243,-1.4755671344148968,-197.40381520809666,65535,40,-1.4755671344148968,-197.40381520809666,,,,,,,,,,,
1.545616626739502,-62.659237972574616,-1518.038498122193,878.7182870661844,-0.30453249367841057,-0.1718067845127712,-0.006154221863671252,6.628036499023438e-05,0.02421706705646716,-62.659237972574616,-1518.038498122193,1373.4160292362694,-0.006154221863671252,0.06265923797257461,1.518038498122193,0.6212817129338156,-0.35261093897549867,0.0,0.0,1.5,0.0,1,70129.62303757461,61.0864956888783,-3.2636316460562935,-70.00018260516127,65535,40,-3.2636316460562935,-70.00018260516127,-41.84375,-11.5625,-0.2335205078125,-0.01090240478515625,0.8828125,-0.09759521484375,0.24609375,3.203125,867.0,0.0,4.0
1.5483407974243164,-62.587228063406215,-1518.1271136891119,878.6508403911969,-0.30832661098393804,-0.1735727155590122,-0.010937479576201612,0.0002472400665283203,0.02382599618104061,-62.659237972574616,-1518.038498122193,1373.4160292362694,-0.006154221863671252,0.06258722806340622,1.518127113689112,0.6213491596088031,-0.6266714182268887,0.0,0.0,1.5,0.0,1,70958.75258543334,62.47535150616595,-5.594603515105082,-237.17278548067324,65535,40,-5.594603515105082,-237.17278548067324,,,,,,,,,,,
1.5497636795043945,-62.72803521456432,-1517.8979783283926,878.605903687727,-0.3113304237388487,-0.16612637358840884,-0.010809755637920433,5.626678466796875e-05,0.023496816131419535,-62.659237972574616,-1518.038498122193,1373.4160292362694,-0.006154221863671252,0.06272803521456433,1.5178979783283926,0.6213940963122729,-0.6193533756205877,0.0,0.0,1.5,0.0,1,68854.41341864066,56.94864822052304,-2.779970015634348,-1.497283866592511,65535,40,-2.779970015634348,-1.497283866592511,,,,,,,,,,,
1.555100440979004,-62.668861159238,-1517.9761011629962,878.4679020608537,-0.3120350150368347,-0.16441792266188765,-0.016551275706179806,9.012222290039062e-05,0.02169525733488636,-62.668861159238,-1517.9761011629962,1328.3904749215326,-0.016551275706179806,0.062668861159238,1.5179761011629962,0.6215320979391463,-0.9483182435215141,0.0,0.0,1.5,0.0,1,70432.02070686877,61.68970645814542,-7.579402539367973,-91.81889474698124,65535,40,-7.579402539367973,-91.81889474698124,-25.1875,-20.640625,-0.213134765625,-0.00821685791015625,0.90576171875,-0.07879638671875,0.235595703125,3.080078125,867.0,1.0,-6.0
1.5581188201904297,-62.64806230509936,-1518.0144667071943,878.412949397128,-0.31776025583473094,-0.1633208692026524,-0.020149430574255146,0.0002334117889404297,0.0210086826769053,-62.668861159238,-1517.9761011629962,1328.3904749215326,-0.016551275706179806,0.06264806230509935,1.5180144667071942,0.621587050602872,-1.1544773314966825,0.0,0.0,1.5,0.0,1,70770.45645456543,61.99895224003693,-9.926919183944285,-170.99498355016368,65535,40,-9.926919183944285,-170.99498355016368,,,,,,,,,,,
1.5595366954803467,-62.56375451478577,-1518.161968996129,878.3541841243778,-0.31334333554825555,-0.16835272919459895,-0.025030202015575237,5.054473876953125e-05,0.020498132859584992,-62.668861159238,-1517.9761011629962,1328.3904749215326,-0.016551275706179806,0.06256375451478577,1.518161968996129,0.6216458158756223,-1.4341249358523076,0.0,0.0,1.5,0.0,1,72095.27781947024,64.32710256742783,-12.162106141380775,-321.69795121042125,65535,40,-12.162106141380775,-321.69795121042125,,,,,,,,,,,
1.5647220611572266,-62.68112796626208,-1518.1573115674178,878.2848304527064,-0.31982791118447307,-0.164781983078755,-0.026627623748092417,8.463859558105469e-05,0.017911140524562733,-62.68112796626208,-1518.1573115674178,1287.5448795647433,-0.026627623748092417,0.06268112796626209,1.5181573115674178,0.6217151695472937,-1.5256504592280178,0.0,0.0,1.5,0.0,1,70461.39805790286,61.63477450836861,-12.307608912835184,-44.94293743602617,65535,40,-12.307608912835184,-44.94293743602617,-12.953125,-14.3828125,-0.1746826171875,-0.051666259765625,0.91064453125,-0.07452392578125,0.2269287109375,2.83984375,867.0,6.0,-6.0
1.5674073696136475,-62.672511061532106,-1518.2045924189101,878.1581436729128,-0.3235736506669658,-0.16498964572747093,-0.03149205657264164,0.00021791458129882812,0.017121550400167784,-62.68112796626208,-1518.1573115674178,1287.5448795647433,-0.026627623748092417,0.0626725110615321,1.51820459241891,0.6218418563270871,-1.8043619297995903,0.0,0.0,1.5,0.0,1,72311.37002898961,62.512883652151885,-15.241752414532439,-277.6729684348234,65535,40,-15.241752414532439,-277.6729684348234,,,,,,,,,,,
1.5695240497589111,-62.67772690007676,-1518.21287584411,878.1581476299709,-0.323889491679054,-0.16480736803019405,-0.031796679796926054,0.00021219253540039062,0.016070012140189063,-62.68112796626208,-1518.1573115674178,1287.5448795647433,-0.026627623748092417,0.06267772690007677,1.51821287584411,0.6218418523700291,-1.8218155548927544,0.0,0.0,1.5,0.0,1,70641.2227789741,61.92080233935421,-16.11819083020218,-39.743415403235005,65535,40,-16.11819083020218,-39.743415403235005,,,,,,,,,,,
1.5709967613220215,-62.73059205224991,-1518.2052470301944,878.1921334086485,-0.3228722803199173,-0.1651004303084499,-0.03412004904813015,6.890296936035156e-05,0.015301260807395752,-62.68112796626208,-1518.1573115674178,1287.5448795647433,-0.026627623748092417,0.06273059205224991,1.5182052470301943,0.6218078665913516,-1.9549348072372197,0.0,0.0,1.5,0.0,1,70110.01591381349,61.70800200789374,-16.23906046730031,-165.06371722656485,65535,40,-16.23906046730031,-165.06371722656485,,,,,,,,,,,
1.575549602508545,-62.69785771235915,-1518.1976204699042,878.2538045900175,-0.32297499677641484,-0.1621500346691775,-0.042875198744899236,6.175041198730469e-05,0.012304008454294428,-62.69785771235915,-1518.1976204699042,1250.7428901142393,-0.042875198744899236,0.06269785771235915,1.5181976204699041,0.6217461954099825,-2.4565679338673307,0.0,0.0,1.5,0.0,1,70689.33486552193,61.887921004990346,-19.218051078229927,-178.8445031858095,65535,40,-19.218051078229927,-178.8445031858095,-6.4453125,-11.3125,-0.1705322265625,-0.060272216796875,0.888671875,-0.09722900390625,0.1953125,2.595703125,865.0,2.0,-5.0
1.5786936283111572,-62.64187954361153,-1518.1646322377057,878.3619714006417,-0.31470672792250287,-0.16395961775717893,-0.045170898898606225,7.152557373046875e-05,0.01081803131615626,-62.69785771235915,-1518.1976204699042,1250.7428901142393,-0.042875198744899236,0.06264187954361153,1.5181646322377058,0.6216380285993583,-2.5881018637022755,0.0,0.0,1.5,0.0,1,70212.71553250996,61.6350932299764,-21.83813898072868,-120.90245753931134,65535,40,-21.83813898072868,-120.90245753931134,,,,,,,,,,,
1.5809578895568848,-62.741765415595,-1518.091604344028,878.4736632105325,-0.3087297746010096,-0.15687203511576797,-0.04413795578997205,5.91278076171875e-05,0.008839547868050308,-62.741765415595,-1518.091604344028,1214.6867985820884,-0.04413795578997205,0.062741765415595,1.518091604344028,0.6215263367894674,-2.528918583100414,0.0,0.0,1.5,0.0,1,70268.82769993145,61.37785631035255,-21.715854562672053,-8.81443833497389,65535,40,-21.715854562672053,-8.81443833497389,-0.1431884765625,-7.1640625,-0.158447265625,-0.034698486328125,0.88720703125,-0.1019287109375,0.186767578125,2.400390625,865.0,-1.0,0.0
