time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.4509553909301758,22.006238986130196,-1636.9806594506358,852.5046732759673,-0.06737279459362348,-0.13263887325511184,0.15571984830801042,6.604194641113281e-05,0.14981459648869214,21.76286664998242,-1636.9329189168443,98.40772315081568,0.15219385655698547,-0.022006238986130196,1.6369806594506358,0.6474953267240326,8.922090094466391,0.0,0.0,1.5,0.0,1,71075.8930518007,64.6701997460422,13.857994519152275,240.38969418221242,65535,40,13.857994519152275,240.38969418221242,,,,,,,,,,,
1.4552085399627686,21.944997269901837,-1637.0768621072702,852.4409656141594,-0.048835892021777225,-0.13362843716854547,0.15947846906887533,8.058547973632812e-05,0.15046794182903445,21.76286664998242,-1636.9329189168443,98.40772315081568,0.15219385655698547,-0.021944997269901838,1.6370768621072702,0.6475590343858406,9.1374432008542,0.0,0.0,1.5,0.0,1,72835.965853226,64.50850067956614,15.8953377788573,213.14456542645968,65535,40,15.8953377788573,213.14456542645968,,,,,,,,,,,
1.458616018295288,21.605056582392233,-1636.9902125696703,852.670990995519,-0.0483685127826606,-0.13551270118936506,0.15689194652776406,6.198883056640625e-05,0.15114412319740655,21.605056582392233,-1636.9902125696703,170.31832031699793,0.15689194652776406,-0.021605056582392233,1.6369902125696703,0.647329009004481,8.989246375633071,0.0,0.0,1.5,0.0,1,71156.70160544557,63.30729889020554,16.65950398427668,88.74546816670764,65535,40,16.65950398427668,88.74546816670764,-14.046875,-1.69921875,-0.10986328125,0.07086181640625,0.9169921875,-0.07904052734375,-0.049774169921875,13.71875,829.0,6.0,-10.0
1.4614894390106201,21.593169692208672,-1636.9872860092007,852.9045419223554,-0.06241081147370585,-0.12737279045030378,0.1540229318403537,6.890296936035156e-05,0.15133831156862756,21.605056582392233,-1636.9902125696703,170.31832031699793,0.15689194652776406,-0.02159316969220867,1.6369872860092007,0.6470954580776446,8.824863942683413,0.0,0.0,1.5,0.0,1,68964.30595880187,63.99446300758464,14.862885979830907,-37.64263252105482,65535,40,14.862885979830907,-37.64263252105482,,,,,,,,,,,
1.465500831604004,21.54755494291122,-1636.8838353025483,853.0795910238502,-0.0652708924959026,-0.1256195377236277,0.15177471605200163,0.0002124309539794922,0.15184373176818308,21.605056582392233,-1636.9902125696703,170.31832031699793,0.15689194652776406,-0.021547554942911218,1.6368838353025483,0.6469204089761498,8.696050666576161,0.0,0.0,1.5,0.0,1,71087.05491642262,63.41153864994847,14.528780909277012,82.50091623380209,65535,40,14.528780909277012,82.50091623380209,,,,,,,,,,,
1.4686813354492188,21.868784814645732,-1636.8798529877026,852.6852333679507,0.0017982841738849644,-0.14776662970422466,0.15975509215135184,6.389617919921875e-05,0.15228003472231844,21.868784814645732,-1636.8798529877026,235.11624764262575,0.15975509215135184,-0.02186878481464573,1.6368798529877027,0.6473147666320493,9.153292535996004,0.0,0.0,1.5,0.0,1,74238.53389354948,64.48457105569128,11.697745106430757,313.5904226528022,65535,40,11.697745106430757,313.5904226528022,-14.5859375,3.654296875,-0.09130859375,0.056182861328125,0.94677734375,-0.053863525390625,-0.056976318359375,13.5546875,829.0,2.0,0.0
1.4708900451660156,21.35115998731659,-1636.5423415304876,853.6317946050282,-0.012461537323175164,-0.08680041265903098,0.1485782332866065,6.961822509765625e-05,0.15244179763179141,21.868784814645732,-1636.8798529877026,235.11624764262575,0.15975509215135184,-0.021351159987316588,1.6365423415304876,0.6463682053949719,8.512905694832714,0.0,0.0,1.5,0.0,1,57851.23737960811,57.233300636614494,21.336761159307244,-515.9111484685357,57851.23737960811,40,21.336761159307244,-360,,,,,,,,,,,
1.475351095199585,21.445362114439483,-1636.5236163865682,853.7442698040671,-0.05150863178157168,-0.1283539663856773,0.1482041580831516,0.0001068115234375,0.15285646881130133,21.868784814645732,-1636.8798529877026,235.11624764262575,0.15975509215135184,-0.021445362114439485,1.6365236163865682,0.6462557301959329,8.491472764454251,0.0,0.0,1.5,0.0,1,71621.95389244321,64.27147148212326,12.37101367496161,120.39401558049812,65535,40,12.37101367496161,120.39401558049812,,,,,,,,,,,
1.4786443710327148,21.377214910045826,-1636.473181216232,853.847656870147,-0.04246705674642728,-0.12895181004544626,0.14958499642731582,6.413459777832031e-05,0.1531106021051211,21.377214910045826,-1636.473181216232,293.48910273690086,0.14958499642731582,-0.021377214910045825,1.636473181216232,0.6461523431298529,8.570588973764695,0.0,0.0,1.5,0.0,1,71364.36592038898,63.89345836889336,12.85095318178617,164.5030972988048,65535,40,12.85095318178617,164.5030972988048,-13.609375,4.65234375,-0.08819580078125,0.057159423828125,0.9990234375,-0.00266265869140625,-0.060577392578125,13.390625,829.0,1.0,1.0
1.4815928936004639,21.142754730945335,-1636.3075705550573,854.3647473801843,-0.0678846535281607,-0.12071612320633876,0.14140180889872384,6.651878356933594e-05,0.15326518202894657,21.377214910045826,-1636.473181216232,293.48910273690086,0.14958499642731582,-0.021142754730945335,1.6363075705550574,0.6456352526198157,8.101726865412283,0.0,0.0,1.5,0.0,1,67821.49828670622,62.62869006415627,13.409312496817616,-130.2086357426959,65535,40,13.409312496817616,-130.2086357426959,,,,,,,,,,,
1.4858124256134033,21.031984664114326,-1636.080928924811,854.8239876711058,-0.10921454550086807,-0.10837644201355477,0.13374755187481055,9.989738464355469e-05,0.15338833360085039,21.377214910045826,-1636.473181216232,293.48910273690086,0.14958499642731582,-0.021031984664114326,1.6360809289248108,0.6451760123288942,7.663170242633686,0.0,0.0,1.5,0.0,1,69360.91179834705,63.14577395234,10.857672706070815,-40.90195470438002,65535,40,10.857672706070815,-40.90195470438002,,,,,,,,,,,
1.4892194271087646,20.61122785141591,-1635.71220467035,855.6767594807618,-0.08571952028536832,-0.0680742224136915,0.12044063968173521,6.389617919921875e-05,0.15335038998223222,20.61122785141591,-1635.71220467035,345.35690683995807,0.12044063968173521,-0.020611227851415913,1.63571220467035,0.6443232405192382,6.900740335619294,0.0,0.0,1.5,0.0,1,66504.1948358701,61.860914667298914,11.254525960830817,-202.6998246219593,65535,40,11.254525960830817,-202.6998246219593,-9.9765625,3.98828125,-0.0802001953125,0.056365966796875,1.0576171875,0.05517578125,-0.06805419921875,13.2265625,822.0,0.0,-5.0
1.4920895099639893,20.560051067998963,-1635.3674879088683,855.2968187471124,-0.07364943236657188,-0.11609577265919951,0.14043163846223805,6.628036499023438e-05,0.15322325019049693,20.61122785141591,-1635.71220467035,345.35690683995807,0.12044063968173521,-0.020560051067998963,1.6353674879088682,0.6447031812528876,8.046140193993283,0.0,0.0,1.5,0.0,1,73691.1055588492,61.50897367610547,7.042873770868344,797.2066364591092,65535,40,7.042873770868344,360,,,,,,,,,,,
1.4968986511230469,20.23667432204875,-1635.1713469268886,856.2717904296642,-0.043604961552729235,-0.07333882339260878,0.12679314122344676,6.67572021484375e-05,0.15272830160514483,20.23667432204875,-1635.1713469268886,392.3852051322251,0.12679314122344676,-0.02023667432204875,1.6351713469268887,0.6437282095703358,7.2647118633097145,0.0,0.0,1.5,0.0,1,67692.10774611596,64.08715060444173,6.463343634074624,-127.75514830464557,65535,40,6.463343634074624,-127.75514830464557,-6.30859375,1.2666015625,-0.07464599609375,0.061676025390625,1.103515625,0.10284423828125,-0.060821533203125,13.0546875,822.0,3.0,0.0
1.4998209476470947,20.12795678310256,-1634.9868272955966,856.680545878113,-0.04007767931912092,-0.07406284360590011,0.13109385604008678,6.794929504394531e-05,0.15231532423416672,20.23667432204875,-1635.1713469268886,392.3852051322251,0.12679314122344676,-0.02012795678310256,1.6349868272955967,0.6433194541218871,7.511124671192567,0.0,0.0,1.5,0.0,1,68491.83792819016,63.78697475839286,3.6187933244930237,245.59110385262824,65535,40,3.6187933244930237,245.59110385262824,,,,,,,,,,,
1.5017101764678955,20.11584068905501,-1634.7120334546248,856.9955621732481,-0.021354560114218463,-0.08157945864224658,0.13704865326399573,5.0067901611328125e-05,0.15198636380251418,20.23667432204875,-1635.1713469268886,392.3852051322251,0.12679314122344676,-0.02011584068905501,1.6347120334546248,0.6430044378267519,7.85230941997877,0.0,0.0,1.5,0.0,1,67382.67136108859,62.00300992694036,1.2995990078685917,391.05629436899403,65535,40,1.2995990078685917,360,,,,,,,,,,,
1.5069959163665771,19.928751310045303,-1634.4459477613223,857.5108369417704,-0.015153057087200883,-0.08031102306212987,0.13809452788040708,6.389617919921875e-05,0.15087471389551974,19.928751310045303,-1634.4459477613223,434.64768363618924,0.13809452788040708,-0.019928751310045303,1.6344459477613222,0.6424891630582296,7.912233621399003,0.0,0.0,1.5,0.0,1,69770.11035243752,64.56710102040775,1.1014209590675996,135.26413923041127,65535,40,1.1014209590675996,135.26413923041127,-4.421875,-4.6015625,-0.107177734375,0.07452392578125,1.1201171875,0.124267578125,-0.0498046875,12.8828125,822.0,0.0,-4.0
1.509822130203247,19.8406065378488,-1634.1866314881129,858.028992053025,-0.022718504443695803,-0.08085319795727426,0.13812197106284813,6.914138793945312e-05,0.15025021072810246,19.928751310045303,-1634.4459477613223,434.64768363618924,0.13809452788040708,-0.0198406065378488,1.6341866314881128,0.6419710079469749,7.913805999929283,0.0,0.0,1.5,0.0,1,67426.6412262397,63.51432162570351,-0.23844038956191582,119.57752997593913,65535,40,-0.23844038956191582,119.57752997593913,,,,,,,,,,,
1.5121879577636719,19.73783151334862,-1633.9146114868802,858.5070905156232,-0.027585672044405637,-0.08220463963216541,0.13809666883659857,6.0558319091796875e-05,0.14966002406523696,19.73783151334862,-1633.9146114868802,473.06986328823854,0.13809666883659857,-0.01973783151334862,1.63391461148688,0.6414929094843768,7.912356289152899,0.0,0.0,1.5,0.0,1,67238.68366860188,63.14913640714951,-0.43082270584618776,117.80682463373458,65535,40,-0.43082270584618776,117.80682463373458,-3.732421875,-7.921875,-0.1375732421875,0.0679931640625,1.115234375,0.1214599609375,-0.037628173828125,12.703125,822.0,0.0,-2.0
1.5163843631744385,19.600941269541455,-1633.5300053113708,859.1453236408566,-0.02512179481087003,-0.08712131023871221,0.13987519817529306,9.512901306152344e-05,0.14866479467931598,19.73783151334862,-1633.9146114868802,473.06986328823854,0.13809666883659857,-0.019600941269541455,1.6335300053113708,0.6408546763591434,8.014258514000286,0.0,0.0,1.5,0.0,1,68165.12406197248,63.61587822158239,-0.7239209758055907,157.1464984790256,65535,40,-0.7239209758055907,157.1464984790256,,,,,,,,,,,
1.5183947086334229,19.529335834984554,-1633.2827898073772,859.5591682745356,-0.021704797002051614,-0.08342114039634373,0.140888191467088,5.793571472167969e-05,0.1481978955192904,19.73783151334862,-1633.9146114868802,473.06986328823854,0.13809666883659857,-0.019529335834984556,1.6332827898073772,0.6404408317254644,8.0722987542952,0.0,0.0,1.5,0.0,1,66647.75400431915,62.70655458773358,-0.7792387929888136,165.90009472199833,65535,40,-0.7792387929888136,165.90009472199833,,,,,,,,,,,
1.5203516483306885,19.70635957463396,-1632.733035822937,859.4035268923413,-0.020956398852791654,-0.12820383371021998,0.1579494392251806,5.817413330078125e-05,0.1477383346403382,19.73783151334862,-1633.9146114868802,473.06986328823854,0.13809666883659857,-0.01970635957463396,1.6327330358229368,0.6405964731076587,9.049836244060943,0.0,0.0,1.5,0.0,1,71215.20702078269,59.19530391133402,-4.425938359206853,883.6660776766772,65535,40,-4.425938359206853,360,,,,,,,,,,,
1.5222697257995605,18.864105431708705,-1632.4457914344048,860.3656584999225,-0.010643176983484801,-0.08774918579330653,0.14373454443653094,5.602836608886719e-05,0.14730513133693776,19.73783151334862,-1633.9146114868802,473.06986328823854,0.13809666883659857,-0.018864105431708706,1.6324457914344048,0.6396343415000776,8.23538276644881,0.0,0.0,1.5,0.0,1,60285.74944460273,60.46797311830322,10.059588272946254,-513.7949075634322,60285.74944460273,40,10.059588272946254,-360,,,,,,,,,,,
1.5271005630493164,18.629758795638008,-1632.2453052022365,861.1357184540179,-0.038725235923256995,-0.07733810680792202,0.14360414517394626,6.079673767089844e-05,0.14629675828472563,18.629758795638008,-1632.2453052022365,507.0088563114359,0.14360414517394626,-0.018629758795638007,1.6322453052022365,0.6388642815459821,8.22791143905109,0.0,0.0,1.5,0.0,1,68464.70209153624,64.64573001564862,1.2945394397304755,121.1604189994415,65535,40,1.2945394397304755,121.1604189994415,-1.8017578125,-6.4609375,-0.1624755859375,0.037078857421875,1.1083984375,0.11456298828125,-0.03289794921875,12.53125,819.0,0.0,-2.0
1.5298142433166504,18.64638987730924,-1631.9870545302322,861.4093076370445,-0.03168234167070544,-0.08328393870690058,0.1506297721794531,6.961822509765625e-05,0.14583652333019806,18.629758795638008,-1632.2453052022365,507.0088563114359,0.14360414517394626,-0.01864638987730924,1.6319870545302322,0.6385906923629554,8.630450214899765,0.0,0.0,1.5,0.0,1,68898.10657643415,63.17264786188725,0.7587332965031086,361.88654365538036,65535,40,0.7587332965031086,360,,,,,,,,,,,
1.5321550369262695,18.060888699764654,-1631.6305875189598,862.705572625587,-0.19596975653470528,-0.09035823517733488,0.12426868658146807,5.1021575927734375e-05,0.1454469453948924,18.060888699764654,-1631.6305875189598,538.023178137487,0.12426868658146807,-0.018060888699764653,1.6316305875189598,0.637294427374413,7.120071266752126,0.0,0.0,1.5,0.0,1,59798.25819634328,60.931432593988795,7.654561457734546,-819.9087706317541,59798.25819634328,40,7.654561457734546,-360,3.51171875,-3.560546875,-0.1866455078125,0.020416259765625,1.1171875,0.1221923828125,-0.02154541015625,12.3359375,819.0,0.0,0.0
1.5366363525390625,17.951242491058967,-1631.3676218898677,862.745944623658,-0.16164312022107763,-0.09926027160017134,0.1324054297850828,0.0002243518829345703,0.14481426005841042,18.060888699764654,-1631.6305875189598,538.023178137487,0.12426868658146807,-0.017951242491058967,1.6313676218898676,0.6372540553763419,7.586272311301006,0.0,0.0,1.5,0.0,1,71058.77969845581,63.861224552754535,3.0891149561086193,272.416298661907,65535,40,3.0891149561086193,272.416298661907,,,,,,,,,,,
1.5386207103729248,18.150761141269342,-1631.3784071929565,863.0609054174716,-0.1318978456508586,-0.10665987041817092,0.13689287747011783,5.984306335449219e-05,0.14454515087533462,18.060888699764654,-1631.6305875189598,538.023178137487,0.12426868658146807,-0.01815076114126934,1.6313784071929565,0.6369390945825284,7.8433841244392655,0.0,0.0,1.5,0.0,1,68755.8568528624,65.99274866954518,0.20968326032042306,316.83899723656543,65535,40,0.20968326032042306,316.83899723656543,,,,,,,,,,,
1.5411953926086426,18.112759889721822,-1631.2125030745503,863.1629133570016,-0.11177689728707406,-0.11027987906978938,0.1457943704869011,5.626678466796875e-05,0.1441938517213574,18.060888699764654,-1631.6305875189598,538.023178137487,0.12426868658146807,-0.018112759889721823,1.6312125030745503,0.6368370866429984,8.353402105666122,0.0,0.0,1.5,0.0,1,70382.86028624664,63.730815581530976,3.0588758470033524,422.5731909418192,65535,40,3.0588758470033524,360,,,,,,,,,,,
1.5478911399841309,18.250788045100073,-1631.0975535030384,863.4406629675007,-0.09279479571932996,-0.11597534040186919,0.15041177023755217,5.5789947509765625e-05,0.14337057673750606,18.060888699764654,-1631.6305875189598,538.023178137487,0.12426868658146807,-0.018250788045100073,1.6310975535030383,0.6365593370324993,8.617959623703188,0.0,0.0,1.5,0.0,1,70826.29809819361,65.00341427283524,2.8377030508180194,188.51732032284943,65535,40,2.8377030508180194,188.51732032284943,,,,,,,,,,,
1.549738883972168,18.304979868644207,-1631.0419597479518,863.8011910671564,-0.06810322762836876,-0.12392876583349889,0.1551655676348521,5.602836608886719e-05,0.14317889352989413,18.060888699764654,-1631.6305875189598,538.023178137487,0.12426868658146807,-0.018304979868644208,1.6310419597479517,0.6361988089328435,8.890332151228748,0.0,0.0,1.5,0.0,1,67567.64102209457,64.5924990094922,3.354204593299685,354.60995612715936,65535,40,3.354204593299685,354.60995612715936,,,,,,,,,,,
1.5523922443389893,18.16962567163652,-1630.8370060829122,864.0828322846163,-0.07487102276752775,-0.12130095859820006,0.1541141967716979,5.2928924560546875e-05,0.1429424140587302,18.16962567163652,-1630.8370060829122,565.9406239287207,0.1541141967716979,-0.01816962567163652,1.6308370060829123,0.6359171677153836,8.830093038066988,0.0,0.0,1.5,0.0,1,68930.60969272131,63.0630612082851,5.969125133365965,99.85556432165117,65535,40,5.969125133365965,99.85556432165117,19.203125,-5.671875,-0.2021484375,0.054168701171875,1.1376953125,0.1458740234375,0.005046844482421875,11.796875,819.0,-2.0,-1.0
1.5566697120666504,17.907666097103416,-1630.7495946167908,864.1453172951698,-0.08263717335559145,-0.1182017010546981,0.15234392652581552,0.00012373924255371094,0.14271877647247672,18.16962567163652,-1630.8370060829122,565.9406239287207,0.1541141967716979,-0.017907666097103415,1.6307495946167907,0.6358546827048303,8.72866402438034,0.0,0.0,1.5,0.0,1,71166.41373576116,64.19834709371254,7.858101664548079,94.66810238565381,65535,40,7.858101664548079,94.66810238565381,,,,,,,,,,,
1.5587916374206543,18.001699956818605,-1630.4864692808308,864.2233139744881,-0.044556064826028884,-0.08626730082251664,0.16642735720803586,6.437301635742188e-05,0.14267184166997227,18.16962567163652,-1630.8370060829122,565.9406239287207,0.1541141967716979,-0.018001699956818606,1.6304864692808307,0.635776686025512,9.535585163536615,0.0,0.0,1.5,0.0,1,69726.51634390667,61.715848913165686,5.99657169240356,710.8347888020684,65535,40,5.99657169240356,360,,,,,,,,,,,
1.5608041286468506,18.074657362523187,-1630.4754824614738,864.2985697690982,-0.034908158006606474,-0.08614659537068503,0.1645336867196181,0.000125885009765625,0.14267219182570456,18.16962567163652,-1630.8370060829122,565.9406239287207,0.1541141967716979,-0.018074657362523186,1.6304754824614738,0.6357014302309018,9.4270858367618,0.0,0.0,1.5,0.0,1,70855.55911108259,64.6516862914766,7.607634621691613,58.534035465306744,65535,40,7.607634621691613,58.534035465306744,,,,,,,,,,,
1.566021203994751,18.26965517825841,-1630.299835518904,864.3465319796638,-0.02930386661347848,-0.08612823698920734,0.16389290482134133,5.4836273193359375e-05,0.14297572262656943,18.26965517825841,-1630.299835518904,591.2466180292073,0.16389290482134133,-0.01826965517825841,1.630299835518904,0.6356534680203362,9.390371738402159,0.0,0.0,1.5,0.0,1,71210.68833520864,63.73915317565862,9.745601463393841,131.71235736054533,65535,40,9.745601463393841,131.71235736054533,26.953125,-8.0546875,-0.194091796875,0.067138671875,1.115234375,0.1260986328125,0.0187530517578125,11.3828125,818.0,23.0,21.0
1.569183111190796,18.685071237335457,-1629.9555691602254,863.8926630313588,-0.04320249766271619,-0.13673181359011194,0.14697191013457397,0.00022363662719726562,0.1432210189587662,18.26965517825841,-1630.299835518904,591.2466180292073,0.16389290482134133,-0.018685071237335458,1.6299555691602254,0.6361073369686412,8.4208701576871,0.0,0.0,1.5,0.0,1,74053.11996165353,60.972932232206254,7.865487814624662,-487.69706812988625,65535,40,7.865487814624662,-360,,,,,,,,,,,
1.5706145763397217,18.66804958769889,-1629.560986268759,864.1157181352593,-0.05954103198000128,-0.12362199460514808,0.15523456463877436,5.030632019042969e-05,0.14339798212926894,18.26965517825841,-1630.299835518904,591.2466180292073,0.16389290482134133,-0.01866804958769889,1.629560986268759,0.6358842818647408,8.894285388352541,0.0,0.0,1.5,0.0,1,66023.58232861743,56.718806467230614,13.098372242375296,634.924820219374,65535,40,13.098372242375296,360,,,,,,,,,,,
1.5769147872924805,18.688104478150652,-1629.2484541949236,864.1371604127769,-0.06713739827010337,-0.12088387091900167,0.15400262685062668,6.079673767089844e-05,0.1443508142162983,18.26965517825841,-1630.299835518904,591.2466180292073,0.16389290482134133,-0.01868810447815065,1.6292484541949237,0.6358628395872231,8.823700552468997,0.0,0.0,1.5,0.0,1,71164.32368197145,62.49216301452473,14.7103796429688,115.5768258058872,65535,40,14.7103796429688,115.5768258058872,,,,,,,,,,,
1.5788516998291016,19.001825738791254,-1628.9959396363668,864.0174748578262,-0.05520420672371159,-0.12190965854160703,0.1543272117808322,5.936622619628906e-05,0.14468790778095225,18.26965517825841,-1630.299835518904,591.2466180292073,0.16389290482134133,-0.019001825738791254,1.6289959396363667,0.6359825251421738,8.842297899063322,0.0,0.0,1.5,0.0,1,71618.90336056071,60.86076283010194,11.294831276651633,147.0438758523221,65535,40,11.294831276651633,147.0438758523221,,,,,,,,,,,
1.5807173252105713,19.04666750192602,-1628.7091667258412,864.0077392982591,-0.05689516214474313,-0.11977340786720471,0.1520841280024488,5.125999450683594e-05,0.1450245468062773,18.26965517825841,-1630.299835518904,591.2466180292073,0.16389290482134133,-0.01904666750192602,1.6287091667258413,0.6359922607017409,8.713778665467697,0.0,0.0,1.5,0.0,1,70353.98167507493,59.72072115067971,15.012101637865769,27.860953281354227,65535,40,15.012101637865769,27.860953281354227,,,,,,,,,,,
1.582578182220459,18.424964347941952,-1628.393356782797,864.4559909649774,-0.05212852324640173,-0.07341830731241547,0.14162943244137524,4.8160552978515625e-05,0.14535929245539791,18.26965517825841,-1630.299835518904,591.2466180292073,0.16389290482134133,-0.01842496434794195,1.6283933567827968,0.6355440090350225,8.114768733724025,0.0,0.0,1.5,0.0,1,65746.4207174159,57.846893347509294,24.380317001139844,-366.4448717309674,65535,40,24.380317001139844,-360,,,,,,,,,,,
1.5873842239379883,18.43767853316019,-1628.086915444115,864.2530048008974,-0.05211947925170732,-0.07500823679868392,0.14070345562294767,5.435943603515625e-05,0.14621452022452208,18.43767853316019,-1628.086915444115,614.3099903355126,0.14070345562294767,-0.018437678533160192,1.628086915444115,0.6357469951991026,8.061714170101173,0.0,0.0,1.5,0.0,1,71938.56593810425,61.96133569112841,15.735732008184794,104.78419445913504,65535,40,15.735732008184794,104.78419445913504,32.375,-5.4375,-0.1492919921875,0.128662109375,1.0390625,0.0509033203125,0.03173828125,10.671875,818.0,-27.0,21.0
