time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.458390474319458,24.341405218496273,-1256.398776786367,1476.109296989668,0.10744947717432787,-0.001209411528692201,0.05684063960010169,9.799003601074219e-05,0.054782473832213706,23.843161423971004,-1255.8312414955074,796.5482598783441,0.05577465949054476,-0.024341405218496273,1.2563987767863671,0.02389070301033189,3.2567287539100023,0.0,0.0,1.5,0.0,1,48758.312079542506,55.719970113860995,-1.629303138387045,81.58996015839378,48758.312079542506,40,-1.629303138387045,81.58996015839378,,,,,,,,,,,
1.4638903141021729,24.9040226529063,-1256.9776947473597,1475.984687823096,0.10703430684228576,-0.0018386504252342086,0.05760432858938535,9.5367431640625e-05,0.05490781062165228,24.9040226529063,-1256.9776947473597,858.7942467311822,0.05760432858938535,-0.0249040226529063,1.2569776947473597,0.02401531217690399,3.3004849098565674,0.0,0.0,1.5,0.0,1,47401.57680570965,53.0237757579957,0.056716702419479015,61.078939468233244,47401.57680570965,40,0.056716702419479015,61.078939468233244,-7.359375,0.408935546875,0.09124755859375,-0.0255889892578125,1.02734375,0.03143310546875,-0.0364990234375,1.2509765625,1408.0,0.0,0.0
1.466780424118042,25.54763680968558,-1257.8049729498305,1476.0886495698076,0.1003528319162335,0.00022221776499004066,0.05704222657232164,9.226799011230469e-05,0.05495867314197258,24.9040226529063,-1256.9776947473597,858.7942467311822,0.05760432858938535,-0.02554763680968558,1.2578049729498304,0.023911350430192442,3.2682788366230264,0.0,0.0,1.5,0.0,1,47465.68161700109,58.54414282533395,-3.3814967667919555,31.160910691671,47465.68161700109,40,-3.3814967667919555,31.160910691671,,,,,,,,,,,
1.47501540184021,26.10327278114073,-1258.3640859722716,1475.8719007152197,0.07619197949622673,-0.014916196472892107,0.06063001522363662,8.988380432128906e-05,0.0551404514468668,26.10327278114073,-1258.3640859722716,915.0138863359588,0.06063001522363662,-0.026103272781140732,1.2583640859722716,0.024128099284780317,3.473843984128308,0.0,0.0,1.5,0.0,1,47293.5591208619,52.11366813917895,0.8171008405511666,88.81483998112225,47293.5591208619,40,0.8171008405511666,88.81483998112225,-4.17578125,-3.7421875,0.083740234375,-0.034393310546875,0.9970703125,0.0024280548095703125,-0.03460693359375,1.2314453125,1408.0,0.0,0.0
1.477752685546875,26.838756746537296,-1259.405710401577,1476.1431873529812,0.1052301809725708,0.0014144450338163868,0.05905197568159791,9.131431579589844e-05,0.05520886566992438,26.10327278114073,-1258.3640859722716,915.0138863359588,0.06063001522363662,-0.026838756746537296,1.259405710401577,0.023856812647018843,3.383428978464733,0.0,0.0,1.5,0.0,1,46801.994818366315,61.25639580658671,-4.266237931338403,-1.9972698734864807,46801.994818366315,40,-4.266237931338403,-1.9972698734864807,,,,,,,,,,,
1.4822745323181152,27.583785849131182,-1260.4607511982974,1476.2624367707815,0.10586401822011016,0.008397813829491209,0.06179303040467515,8.606910705566406e-05,0.05535670501268798,26.10327278114073,-1258.3640859722716,915.0138863359588,0.06063001522363662,-0.02758378584913118,1.2604607511982975,0.023737563229218495,3.54047984551146,0.0,0.0,1.5,0.0,1,47248.55281476897,56.66455937258479,-1.185934685000956,105.24579827294846,47248.55281476897,40,-1.185934685000956,105.24579827294846,,,,,,,,,,,
1.486234188079834,28.241999118985838,-1261.1822820283835,1476.0441947931404,0.11884659841453507,0.01126787451158372,0.05971681194066053,8.606910705566406e-05,0.05552576522701875,28.241999118985838,-1261.1822820283835,965.4246142998411,0.05971681194066053,-0.02824199911898584,1.2611822820283836,0.023955805206859623,3.4215212901762873,0.0,0.0,1.5,0.0,1,48447.18198550677,55.15836191370598,-0.8754313771299664,8.066402943281005,48447.18198550677,40,-0.8754313771299664,8.066402943281005,-4.98046875,0.76025390625,0.07427978515625,-0.040924072265625,0.9814453125,-0.01526641845703125,-0.035430908203125,1.19921875,1408.0,0.0,0.0
1.4889442920684814,28.81120440578459,-1262.1616236265977,1476.1542495178987,0.1159858092277733,0.006129122311241661,0.05560565436154059,9.417533874511719e-05,0.0556458615380417,28.241999118985838,-1261.1822820283835,965.4246142998411,0.05971681194066053,-0.02881120440578459,1.2621616236265978,0.023845750482101268,3.185969311979494,0.0,0.0,1.5,0.0,1,47874.574980772784,60.711500783075834,-2.0376729566685867,-90.77660398913275,47874.574980772784,40,-2.0376729566685867,-90.77660398913275,,,,,,,,,,,
1.4941556453704834,29.412361244064932,-1263.0124092581489,1476.0185422970646,0.11425699162230205,0.009700954483408622,0.05500080181653945,8.511543273925781e-05,0.055911400068099394,29.412361244064932,-1263.0124092581489,1010.3520980602657,0.05500080181653945,-0.029412361244064933,1.263012409258149,0.023981457702935357,3.1513138139231818,0.0,0.0,1.5,0.0,1,47825.788666508815,54.73424705958707,0.5936739055772744,37.578466157226565,47825.788666508815,40,0.5936739055772744,37.578466157226565,-0.87548828125,0.57275390625,0.0731201171875,-0.048980712890625,0.97705078125,-0.0203094482421875,-0.037353515625,1.1494140625,1408.0,0.0,0.0
1.4970412254333496,30.031776833108164,-1263.909783172706,1475.8797972604775,0.12165611503196862,0.016759181946599568,0.062304594211564354,9.179115295410156e-05,0.05604396586285116,29.412361244064932,-1263.0124092581489,1010.3520980602657,0.05500080181653945,-0.030031776833108165,1.263909783172706,0.024120202739522482,3.5697902925978564,0.0,0.0,1.5,0.0,1,49396.92148115073,59.35210602640468,-2.1820090283778333,283.34753105970657,49396.92148115073,40,-2.1820090283778333,283.34753105970657,,,,,,,,,,,
1.5053119659423828,30.529655788592706,-1264.561028525635,1475.596931847894,0.10969954708498918,0.00973496901194568,0.05367310409595073,9.298324584960938e-05,0.056417113642779966,30.529655788592706,-1264.561028525635,1051.3090590821403,0.05367310409595073,-0.030529655788592704,1.264561028525635,0.024403068152106015,3.075242338064309,0.0,0.0,1.5,0.0,1,47554.09908769375,52.612842234812405,1.667286170100929,-41.747397799310036,47554.09908769375,40,1.667286170100929,-41.747397799310036,4.86328125,-2.640625,0.07470703125,-0.038665771484375,0.9814453125,-0.0168609619140625,-0.039703369140625,1.0947265625,1412.0,0.0,0.0
1.508025884628296,30.95083065940779,-1265.447841188805,1475.3927685695764,0.11308871121831683,0.006973449079941901,0.0513311728847825,9.226799011230469e-05,0.05651691958337785,30.529655788592706,-1264.561028525635,1051.3090590821403,0.05367310409595073,-0.030950830659407787,1.2654478411888048,0.024607231430423555,2.941059563754408,0.0,0.0,1.5,0.0,1,50106.9323920957,59.85153551472356,-0.8712838411789454,-34.96654406393403,50106.9323920957,40,-0.8712838411789454,-34.96654406393403,,,,,,,,,,,
1.512840986251831,31.26655527252464,-1266.1552460062776,1475.0984507077371,0.10527240910849439,0.010985482179479542,0.051454002018255375,0.00011801719665527344,0.05666366550531936,30.529655788592706,-1264.561028525635,1051.3090590821403,0.05367310409595073,-0.03126655527252464,1.2661552460062775,0.024901549292262872,2.9480971547036527,0.0,0.0,1.5,0.0,1,48497.91603480806,54.51639312781359,1.1359993069212144,46.415653950871985,48497.91603480806,40,1.1359993069212144,46.415653950871985,,,,,,,,,,,
1.5161731243133545,31.631552670123828,-1267.0168577517102,1474.8864978684824,0.1086480350433739,0.009978424038725951,0.05002832296978177,8.416175842285156e-05,0.05672123924667369,31.631552670123828,-1267.0168577517102,1088.0239400041726,0.05002832296978177,-0.031631552670123825,1.2670168577517102,0.025113502131517633,2.866411762285888,0.0,0.0,1.5,0.0,1,49095.994995290115,57.198890074868885,-0.1928917601029494,7.987998488845513,49095.994995290115,40,-0.1928917601029494,7.987998488845513,8.4453125,-3.23046875,0.07342529296875,-0.0236663818359375,0.98779296875,-0.01088714599609375,-0.039703369140625,1.0947265625,1412.0,0.0,0.0
1.5188994407653809,31.847186379802974,-1267.9203057264397,1474.7768097954595,0.11234757217713981,0.012873087881708767,0.04969827865039844,9.441375732421875e-05,0.05673040886056821,31.631552670123828,-1267.0168577517102,1088.0239400041726,0.05002832296978177,-0.03184718637980297,1.2679203057264397,0.025223190204540516,2.8475016157329556,0.0,0.0,1.5,0.0,1,49422.93458599631,59.97531056403908,0.057629356890003036,31.65047356269577,49422.93458599631,40,0.057629356890003036,31.65047356269577,,,,,,,,,,,
1.523979902267456,32.05564862473162,-1268.6908792186573,1474.6753054513053,0.10616866366948864,0.010539026342637845,0.048824762885434074,8.988380432128906e-05,0.05665384546498273,32.05564862473162,-1268.6908792186573,1120.8080388067717,0.048824762885434074,-0.03205564862473162,1.2686908792186573,0.02532469454869465,2.797452849062356,0.0,0.0,1.5,0.0,1,47735.47477973504,54.63225410999317,0.29477967754573253,27.626276534599356,47735.47477973504,40,0.29477967754573253,27.626276534599356,12.5546875,-2.2421875,0.0802001953125,-0.0177764892578125,0.9931640625,-0.004695892333984375,-0.041229248046875,1.0283203125,1412.0,0.0,0.0
1.5269405841827393,32.28620980140546,-1269.463456634202,1474.5522854998806,0.10597400668474583,0.019960546682661364,0.05269443461753912,9.012222290039062e-05,0.056560656861080076,32.05564862473162,-1268.6908792186573,1120.8080388067717,0.048824762885434074,-0.03228620980140546,1.269463456634202,0.025447714500119446,3.019168707413054,0.0,0.0,1.5,0.0,1,48997.37231221724,58.08703543681418,-1.2489346425590875,164.08463223916806,48997.37231221724,40,-1.2489346425590875,164.08463223916806,,,,,,,,,,,
1.5306029319763184,32.46431988181955,-1270.1955467814003,1474.3713843923886,0.10667161825194135,0.020224760136545457,0.05030319013709751,0.00010991096496582031,0.05638304937566371,32.46431988181955,-1270.1955467814003,1150.196473586795,0.05030319013709751,-0.032464319881819546,1.2701955467814003,0.025628615607611437,2.882160490899796,0.0,0.0,1.5,0.0,1,48558.08325783197,55.884848861614806,-0.8938725634184501,-10.49701767119948,48558.08325783197,40,-0.8938725634184501,-10.49701767119948,13.1484375,-1.2353515625,0.08551025390625,-0.041107177734375,1.0009765625,0.0011005401611328125,-0.042022705078125,0.9482421875,1412.0,0.0,0.0
1.5350861549377441,32.56495045668639,-1270.7885354051264,1474.3294532269022,0.09602010564563959,0.017954078372296567,0.04633353369628093,9.059906005859375e-05,0.05612425735772239,32.46431988181955,-1270.1955467814003,1150.196473586795,0.05030319013709751,-0.03256495045668639,1.2707885354051263,0.025670546773097838,2.6547159307240826,0.0,0.0,1.5,0.0,1,47530.64291036251,54.48085204754942,-0.8308891097365112,-39.12863719278588,47530.64291036251,40,-0.8308891097365112,-39.12863719278588,,,,,,,,,,,
1.5372223854064941,32.71310726186689,-1271.4774297257306,1474.2466304315428,0.11239521440668244,0.018584122130565806,0.04790367748719228,8.749961853027344e-05,0.0559753559936467,32.46431988181955,-1270.1955467814003,1150.196473586795,0.05030319013709751,-0.03271310726186689,1.2714774297257307,0.025753369568457175,2.744678543171974,0.0,0.0,1.5,0.0,1,49236.462357193974,59.42082332581066,-2.1052869628644126,104.5090118383765,49236.462357193974,40,-2.1052869628644126,104.5090118383765,,,,,,,,,,,
1.5396161079406738,32.70923428431827,-1272.371454563231,1474.4648979847507,0.1056704526383912,0.011767084611608485,0.04366030353107682,7.677078247070312e-05,0.055791079340368435,32.46431988181955,-1270.1955467814003,1150.196473586795,0.05030319013709751,-0.032709234284318274,1.272371454563231,0.025535102015249323,2.501551124590827,0.0,0.0,1.5,0.0,1,46967.652789284984,60.68104437890516,-0.4345597591050925,-115.25594371812005,46967.652789284984,40,-0.4345597591050925,-115.25594371812005,,,,,,,,,,,
1.5448379516601562,32.63306228565385,-1272.9773233540009,1474.4289762118995,0.11026292269506083,0.0172543072040825,0.048775366469094375,7.82012939453125e-05,0.05530823108881965,32.63306228565385,-1272.9773233540009,1176.3456925311075,0.048775366469094375,-0.03263306228565385,1.272977323354001,0.02557102378810055,2.79462264288302,0.0,0.0,1.5,0.0,1,47348.00532470456,53.90590018069037,-0.9280530733796228,123.63201689511888,47348.00532470456,40,-0.9280530733796228,123.63201689511888,15.6796875,-1.607421875,0.09478759765625,-0.010772705078125,1.0068359375,0.00830078125,-0.050872802734375,0.8759765625,1407.0,0.0,0.0
1.547743558883667,32.48296664629951,-1273.628434899622,1474.5693291725895,0.11244873359019274,0.013529928343065732,0.04457365111296648,8.96453857421875e-05,0.055026186454032316,32.63306228565385,-1272.9773233540009,1176.3456925311075,0.048775366469094375,-0.03248296664629951,1.273628434899622,0.025430670827410493,2.553882086261584,0.0,0.0,1.5,0.0,1,46924.76207236074,57.08351607380822,-0.12750091656265705,-92.47569232228162,46924.76207236074,40,-0.12750091656265705,-92.47569232228162,,,,,,,,,,,
1.552924394607544,32.24064946457505,-1274.1727434425165,1474.6430096609029,0.11348557394440735,0.013511814074418293,0.04179117518570315,8.96453857421875e-05,0.054420081164206234,32.24064946457505,-1274.1727434425165,1199.6291324786994,0.04179117518570315,-0.03224064946457505,1.2741727434425165,0.02535699033909714,2.394457959032645,0.0,0.0,1.5,0.0,1,46898.28020006168,53.655675676537236,-0.9527933338496519,-8.8903623232113,46898.28020006168,40,-0.9527933338496519,-8.8903623232113,18.21875,-3.185546875,0.092529296875,-0.0023345947265625,1.021484375,0.02215576171875,-0.0504150390625,0.77001953125,1407.0,0.0,0.0
1.5556867122650146,31.922438969779222,-1274.7921573104381,1474.8369698148206,0.11114377417967039,0.015250745506822079,0.041908668945779305,9.131431579589844e-05,0.05409443439586437,32.24064946457505,-1274.1727434425165,1199.6291324786994,0.04179117518570315,-0.03192243896977922,1.2747921573104382,0.025163030185179423,2.401189855604131,0.0,0.0,1.5,0.0,1,46464.02168921342,57.098716378821976,0.8473662170335372,39.890692665449706,46464.02168921342,40,0.8473662170335372,39.890692665449706,,,,,,,,,,,
1.5576937198638916,31.679159400241648,-1275.353675231597,1475.0971899240158,0.10403931322401816,0.01604810629339189,0.04706718723852565,7.581710815429688e-05,0.053831641682083015,32.24064946457505,-1274.1727434425165,1199.6291324786994,0.04179117518570315,-0.03167915940024165,1.275353675231597,0.024902810075984234,2.6967511823195274,0.0,0.0,1.5,0.0,1,45622.24662747544,58.28866493514765,0.6712254676859041,263.3073418397234,45622.24662747544,40,0.6712254676859041,263.3073418397234,,,,,,,,,,,
1.5631539821624756,31.31430629701928,-1275.6121513450269,1475.1330768051146,0.10318904535565533,0.018006428610613766,0.04858998877499443,8.702278137207031e-05,0.05305310274290185,31.31430629701928,-1275.6121513450269,1220.5919554113923,0.04858998877499443,-0.03131430629701928,1.275612151345027,0.02486692319488543,2.784001283395226,0.0,0.0,1.5,0.0,1,46738.85625586746,52.248170634301175,-1.3721536712144125,64.9079559934986,46738.85625586746,40,-1.3721536712144125,64.9079559934986,20.484375,-5.7421875,0.0784912109375,-0.022796630859375,1.0283203125,0.030364990234375,-0.04913330078125,0.6669921875,1407.0,0.0,0.0
1.5664818286895752,30.92683412922863,-1275.9324415374485,1475.2989187223343,0.10597486188360666,0.013085087459451316,0.04635302750053003,6.985664367675781e-05,0.0526146837217861,31.31430629701928,-1275.6121513450269,1220.5919554113923,0.04858998877499443,-0.03092683412922863,1.2759324415374484,0.024701081277665706,2.65583284343421,0.0,0.0,1.5,0.0,1,46122.50069939343,53.65741680558179,0.15265456155748502,-21.900973055811853,46122.50069939343,40,0.15265456155748502,-21.900973055811853,,,,,,,,,,,
1.5692200660705566,30.43370372008616,-1276.1787086078405,1475.515442428925,0.10598985187788323,0.009476217081484089,0.04451534188928854,7.319450378417969e-05,0.05222127658033789,30.43370372008616,-1276.1787086078405,1239.3364702036715,0.04451534188928854,-0.03043370372008616,1.2761787086078404,0.024484557571074903,2.550541213838154,0.0,0.0,1.5,0.0,1,45595.774565179345,53.17053378557266,1.4797741081538656,-16.91743191502362,45595.774565179345,40,1.4797741081538656,-16.91743191502362,18.578125,-9.875,0.07244873046875,-0.0379638671875,1.0263671875,0.0292205810546875,-0.046417236328125,0.56494140625,1407.0,0.0,0.0
1.573474407196045,29.86463294952436,-1276.3016605796802,1475.69288484033,0.10279977653900821,0.006179843287646711,0.042941502712015,6.914138793945312e-05,0.05166866045826294,30.43370372008616,-1276.1787086078405,1239.3364702036715,0.04451534188928854,-0.02986463294952436,1.2763016605796802,0.02430711515967005,2.460366871348038,0.0,0.0,1.5,0.0,1,45928.549033591225,51.75791871618112,0.6225913854984902,4.168751304179459,45928.549033591225,40,0.6225913854984902,4.168751304179459,,,,,,,,,,,
1.5756378173828125,29.291792521115795,-1276.4862193493025,1475.9044575647408,0.10042618028326843,0.002332870075397169,0.0417093873800327,8.273124694824219e-05,0.051383933277255656,30.43370372008616,-1276.1787086078405,1239.3364702036715,0.04451534188928854,-0.029291792521115793,1.2764862193493025,0.024095542435259177,2.389771862952092,0.0,0.0,1.5,0.0,1,45163.87659568804,53.03139491782299,4.067900688493964,-12.965971692241936,45163.87659568804,40,4.067900688493964,-12.965971692241936,,,,,,,,,,,
1.5787124633789062,28.63691499561146,-1276.4487549181028,1476.004903449824,0.0886279649403964,0.00591934833221315,0.046076031462171776,7.843971252441406e-05,0.05098378477365065,30.43370372008616,-1276.1787086078405,1239.3364702036715,0.04451534188928854,-0.02863691499561146,1.276448754918103,0.023995096550175957,2.6399621394944384,0.0,0.0,1.5,0.0,1,45896.1237407459,50.57314235291938,2.6542119661278845,161.7143363976147,45896.1237407459,40,2.6542119661278845,161.7143363976147,,,,,,,,,,,
1.5835881233215332,28.141509597255006,-1276.307177183365,1475.9673367234482,0.10471239894935816,0.004746609947286813,0.052552784878196396,7.939338684082031e-05,0.05035472636081238,28.141509597255006,-1276.307177183365,1256.6135027857651,0.052552784878196396,-0.028141509597255004,1.276307177183365,0.02403266327655183,3.0110527751795875,0.0,0.0,1.5,0.0,1,46587.88751404686,50.29936735816822,-0.18864445695040222,156.1517398319696,46587.88751404686,40,-0.18864445695040222,156.1517398319696,13.828125,-10.2890625,0.0718994140625,-0.03289794921875,1.025390625,0.0281219482421875,-0.0435791015625,0.48095703125,1410.0,0.0,0.0
1.5860304832458496,27.745518062717235,-1276.077657220525,1475.721478785546,0.10945273758945581,0.0033546619514903627,0.051186291708976255,7.295608520507812e-05,0.05008494631080561,28.141509597255006,-1276.307177183365,1256.6135027857651,0.052552784878196396,-0.027745518062717234,1.276077657220525,0.024278521214454032,2.9327584838498173,0.0,0.0,1.5,0.0,1,48090.08842252541,48.327253323802935,1.8966338409578707,-7.122567844715178,48090.08842252541,40,1.8966338409578707,-7.122567844715178,,,,,,,,,,,
1.5879874229431152,27.337099141506698,-1275.9424598299413,1475.5609379689738,0.1093898893894377,0.0045559005652073175,0.05296755208929835,5.364418029785156e-05,0.04987206874266024,28.141509597255006,-1276.307177183365,1256.6135027857651,0.052552784878196396,-0.0273370991415067,1.2759424598299414,0.024439062031026196,3.034817185856141,0.0,0.0,1.5,0.0,1,47792.05415898977,49.05074501422023,3.188205788553188,124.42344150495902,47792.05415898977,40,3.188205788553188,124.42344150495902,,,,,,,,,,,
1.5935158729553223,27.01668632110729,-1275.8294161375263,1475.3771757256452,0.10435421699862005,0.005957364190383011,0.052033147060269444,6.628036499023438e-05,0.04935978715706209,27.01668632110729,-1275.8294161375263,1272.070887839836,0.052033147060269444,-0.02701668632110729,1.2758294161375263,0.024622824274354797,2.9812797213369855,0.0,0.0,1.5,0.0,1,47117.92921383321,50.51827197855944,-0.11704896527579733,30.549467900580286,47117.92921383321,40,-0.11704896527579733,30.549467900580286,16.671875,-14.5859375,0.06915283203125,-0.0241851806640625,1.0185546875,0.0209197998046875,-0.032440185546875,0.421142578125,1410.0,0.0,0.0
1.595869779586792,26.73482436285152,-1275.7573357815854,1475.1533987042608,0.10336069747165279,0.007558723719480196,0.05107409022846936,7.176399230957031e-05,0.04920452829323089,27.01668632110729,-1275.8294161375263,1272.070887839836,0.052033147060269444,-0.02673482436285152,1.2757573357815855,0.02484660129573922,2.9263298125616526,0.0,0.0,1.5,0.0,1,48322.004890530865,50.08740394675966,2.371322388903293,7.030484268396975,48322.004890530865,40,2.371322388903293,7.030484268396975,,,,,,,,,,,
1.5978193283081055,26.51510878015356,-1275.7151124328802,1474.9822626353243,0.10200690813655798,0.008013637577454212,0.05075011192160126,8.034706115722656e-05,0.049091251563081674,27.01668632110729,-1275.8294161375263,1272.070887839836,0.052033147060269444,-0.026515108780153562,1.2757151124328803,0.025017737364675666,2.9077672229243166,0.0,0.0,1.5,0.0,1,48151.95915938621,50.367696836010076,2.416355349751748,29.3412710929962,48151.95915938621,40,2.416355349751748,29.3412710929962,,,,,,,,,,,
1.6044180393218994,26.308353661100455,-1275.7714370922295,1474.8707517086552,0.10895640157691186,0.015645875964074286,0.05774802603661018,8.797645568847656e-05,0.0488565915083222,26.308353661100455,-1275.7714370922295,1285.961656087755,0.05774802603661018,-0.026308353661100455,1.2757714370922295,0.025129248291344764,3.308718167109354,0.0,0.0,1.5,0.0,1,46978.49241408751,51.23265290552291,1.0926856607314563,139.14692664072902,46978.49241408751,40,1.0926856607314563,139.14692664072902,14.6484375,-12.84375,0.07537841796875,0.0005102157592773438,1.0078125,0.0110931396484375,-0.03021240234375,0.38720703125,1410.0,0.0,0.0
1.6075518131256104,26.143320769914105,-1275.8155784697105,1474.8038456944198,0.10853005125536658,0.015212288187525791,0.056527537063638764,6.699562072753906e-05,0.04883115945778474,26.308353661100455,-1275.7714370922295,1285.961656087755,0.05774802603661018,-0.026143320769914106,1.2758155784697105,0.025196154305580195,3.2387893000158354,0.0,0.0,1.5,0.0,1,47119.504109262365,51.342627092241344,2.61094328999772,13.670365889007478,47119.504109262365,40,2.61094328999772,13.670365889007478,,,,,,,,,,,
