time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.4679391384124756,-35.83982341358885,-681.5434133591765,1444.1932839267988,0.01634666985463324,-0.03253755508726893,0.027319795956534644,5.5789947509765625e-05,0.028393988018813394,-35.97032363142188,-681.4946503528199,1365.0132221478436,0.03287629379414447,0.03583982341358885,0.6815434133591765,0.05580671607320119,1.565309005468007,0.0,0.0,1.5,0.0,1,44641.43825879571,28.164605338049412,1.4966927115045265,10.39237172075635,44641.43825879571,28.164605338049412,1.4966927115045265,10.39237172075635,,,,,,,,,,,
1.4756112098693848,-35.75914313021159,-681.6956902413625,1443.9474948934892,0.03696087054033079,-0.03877931546014412,0.03112788541415582,5.7697296142578125e-05,0.028433930340505273,-35.75914313021159,-681.6956902413625,1374.7086277335336,0.03112788541415582,0.03575914313021159,0.6816956902413626,0.05605250510651081,1.7834964593979632,0.0,0.0,1.5,0.0,1,44853.43841509139,27.723862411724003,2.041196221929956,68.71230524806394,44853.43841509139,27.723862411724003,2.041196221929956,68.71230524806394,3.431640625,-3.029296875,0.0293731689453125,-0.042938232421875,1.02734375,0.026580810546875,0.01275634765625,0.10955810546875,1378.0,0.0,0.0
1.4784433841705322,-35.75108444469057,-681.7147418662765,1444.1438151262837,0.016382998133207663,-0.030487699706554166,0.026332202103276067,6.794929504394531e-05,0.028444093957936026,-35.75914313021159,-681.6956902413625,1374.7086277335336,0.03112788541415582,0.03575108444469057,0.6817147418662766,0.055856184873716304,1.508724045803228,0.0,0.0,1.5,0.0,1,43001.30728914994,27.39589440663425,2.1992669684273953,-129.0244204906933,43001.30728914994,27.39589440663425,2.1992669684273953,-129.0244204906933,,,,,,,,,,,
1.4838523864746094,-35.64044626867022,-681.9180475551741,1443.8749345062615,0.03592412876947137,-0.03633086249616604,0.029182528070233176,6.413459777832031e-05,0.02846306724956756,-35.64044626867022,-681.9180475551741,1378.8252101565183,0.029182528070233176,0.03564044626867022,0.681918047555174,0.056125065493738475,1.6720356939464158,0.0,0.0,1.5,0.0,1,45167.54946174877,28.158106765785185,1.7838347135768347,67.8827869643034,45167.54946174877,28.158106765785185,1.7838347135768347,67.8827869643034,0.71923828125,-5.07421875,0.033050537109375,-0.0440673828125,1.0244140625,0.02496337890625,0.01548004150390625,0.084228515625,1378.0,0.0,0.0
1.486135721206665,-35.58400673211936,-682.0133434839537,1443.8208265974004,0.03602270081802239,-0.035627867710476165,0.0288940848972207,7.081031799316406e-05,0.028468088954082413,-35.64044626867022,-681.9180475551741,1378.8252101565183,0.029182528070233176,0.03558400673211936,0.6820133434839537,0.05617917340259965,1.655509117503439,0.0,0.0,1.5,0.0,1,44859.36978065364,28.502456351101525,1.5360462531430483,12.256895528683108,44859.36978065364,28.502456351101525,1.5360462531430483,12.256895528683108,,,,,,,,,,,
1.4880919456481934,-35.5109176781038,-682.0966538926089,1443.6974869173794,0.03712038160882056,-0.032040108641726274,0.029443979625258052,0.0001773834228515625,0.028472228950803872,-35.64044626867022,-681.9180475551741,1378.8252101565183,0.029182528070233176,0.0355109176781038,0.6820966538926089,0.05630251308262064,1.6870157645964736,0.0,0.0,1.5,0.0,1,45481.75781386788,28.371317634924203,1.288119064726812,49.63898111581116,45481.75781386788,28.371317634924203,1.288119064726812,49.63898111581116,,,,,,,,,,,
1.4936823844909668,-35.44314004632897,-682.1180666548393,1443.5945202329706,0.03179335388521136,-0.03478692931378655,0.024446856544217282,6.270408630371094e-05,0.02847735956264092,-35.44314004632897,-682.1180666548393,1382.834592497568,0.024446856544217282,0.03544314004632897,0.6821180666548392,0.05640547976702942,1.4007017023454271,0.0,0.0,1.5,0.0,1,44590.23934220259,27.338151204613425,1.9045618856421203,-54.11071908860274,44590.23934220259,27.338151204613425,1.9045618856421203,-54.11071908860274,-2.85546875,-7.22265625,0.036285400390625,-0.035125732421875,1.005859375,0.0067901611328125,0.01727294921875,0.044769287109375,1378.0,0.0,0.0
1.496246576309204,-35.378534584261246,-682.2699477674217,1443.4791996928761,0.04020322096802996,-0.029420439772606406,0.02812718296570339,7.343292236328125e-05,0.028474315532099552,-35.44314004632897,-682.1180666548393,1382.834592497568,0.024446856544217282,0.03537853458426125,0.6822699477674218,0.056520800307123864,1.6115688735270663,0.0,0.0,1.5,0.0,1,45250.386124668585,28.8701446169718,1.530817936891234,153.15093241592865,45250.386124668585,28.8701446169718,1.530817936891234,153.15093241592865,,,,,,,,,,,
1.4981768131256104,-35.33205949338115,-682.3008202212453,1443.317965459126,0.03803198749720754,-0.02730062636273068,0.028055940671476577,5.626678466796875e-05,0.028468316703890634,-35.44314004632897,-682.1180666548393,1382.834592497568,0.024446856544217282,0.035332059493381154,0.6823008202212453,0.05668203454087393,1.6074869907450409,0.0,0.0,1.5,0.0,1,45788.570059033125,27.681775828786865,1.5155365931056308,20.915368981644814,45788.570059033125,27.681775828786865,1.5155365931056308,20.915368981644814,,,,,,,,,,,
1.5037586688995361,-35.25007066141846,-682.3248100411861,1443.137353886631,0.041361769358016325,-0.02837973782084779,0.02823588508459623,6.437301635742188e-05,0.028435559909766508,-35.25007066141846,-682.3248100411861,1385.9336702129222,0.02823588508459623,0.03525007066141846,0.6823248100411861,0.05686264611336901,1.6177970461637554,0.0,0.0,1.5,0.0,1,44825.13737695823,27.365480003070264,1.7299266184594553,26.882279457652853,44825.13737695823,27.365480003070264,1.7299266184594553,26.882279457652853,-5.5546875,-5.61328125,0.0469970703125,-0.03094482421875,0.994140625,-0.00579071044921875,0.0169830322265625,-0.007904052734375,1376.0,0.0,0.0
1.5060276985168457,-35.225142644243874,-682.3975139104045,1442.9685950052574,0.042124800723334264,-0.025259472264439604,0.02835357057793603,7.081031799316406e-05,0.02842118951983731,-35.25007066141846,-682.3248100411861,1385.9336702129222,0.02823588508459623,0.035225142644243874,0.6823975139104046,0.057031404994742615,1.624539928242041,0.0,0.0,1.5,0.0,1,45896.17580116885,28.233367320264325,1.7490421475603104,29.553595306557163,45896.17580116885,28.233367320264325,1.7490421475603104,29.553595306557163,,,,,,,,,,,
1.5079329013824463,-35.1456284447105,-682.4230768349546,1442.8316934490279,0.04285554831207118,-0.025409652415763543,0.02933677477274853,5.698204040527344e-05,0.028406694677324273,-35.25007066141846,-682.3248100411861,1385.9336702129222,0.02823588508459623,0.0351456284447105,0.6824230768349546,0.057168306550972145,1.6808733790043555,0.0,0.0,1.5,0.0,1,45589.12764082336,27.638721918935655,0.963143675122218,69.86717990886129,45589.12764082336,27.638721918935655,0.963143675122218,69.86717990886129,,,,,,,,,,,
1.5135102272033691,-35.124680830144754,-682.4781563156674,1442.6962610085852,0.04239343120607571,-0.025958618066146525,0.028515927869498067,6.222724914550781e-05,0.028366774752551435,-35.124680830144754,-682.4781563156674,1388.2478847074276,0.028515927869498067,0.03512468083014476,0.6824781563156674,0.05730373899141478,1.6338423158217206,0.0,0.0,1.5,0.0,1,44735.13083751698,27.511808094530615,1.9665059816541206,12.144209147271585,44735.13083751698,27.511808094530615,1.9665059816541206,12.144209147271585,-8.5703125,-3.333984375,0.050750732421875,-0.0345458984375,0.99755859375,-0.004268646240234375,0.0164337158203125,-0.06610107421875,1376.0,0.0,0.0
1.5157246589660645,-35.12536482596815,-682.5673138418817,1442.5479164060346,0.03687380495620555,-0.029949339824169478,0.024540732012158752,9.179115295410156e-05,0.028353962946101652,-35.124680830144754,-682.4781563156674,1388.2478847074276,0.028515927869498067,0.03512536482596815,0.6825673138418817,0.057452083593965426,1.406080370458289,0.0,0.0,1.5,0.0,1,45630.729682438134,28.351713961928542,2.110941686796072,-139.7522401416815,45630.729682438134,28.351713961928542,2.110941686796072,-139.7522401416815,,,,,,,,,,,
1.5177903175354004,-35.019711159244125,-682.6668050553199,1442.4511715886538,0.030332627063731996,-0.03409540851833481,0.023321472536992984,7.82012939453125e-05,0.02834142741416619,-35.124680830144754,-682.4781563156674,1388.2478847074276,0.028515927869498067,0.03501971115924413,0.6826668050553198,0.057548828411346224,1.3362219483999547,0.0,0.0,1.5,0.0,1,45259.95275024137,28.57491487964063,0.7495338050434863,-31.542491033324556,45259.95275024137,28.57491487964063,0.7495338050434863,-31.542491033324556,,,,,,,,,,,
1.5245890617370605,-34.98378393021096,-682.7168552828127,1442.3185330411075,0.03357368743079694,-0.03556330346788347,0.02282095754272262,6.461143493652344e-05,0.028260031987593824,-35.124680830144754,-682.4781563156674,1388.2478847074276,0.028515927869498067,0.03498378393021096,0.6827168552828128,0.05768146695889254,1.3075445516452482,0.0,0.0,1.5,0.0,1,44667.69653045085,27.470222469088235,1.8266523416200147,13.290759476389532,44667.69653045085,27.470222469088235,1.8266523416200147,13.290759476389532,,,,,,,,,,,
1.5274033546447754,-34.906523611231094,-682.7974832800451,1442.318831033019,0.027698074786768768,-0.035154497903602686,0.024318622543491417,7.772445678710938e-05,0.028195674743804317,-34.906523611231094,-682.7974832800451,1391.3623610251939,0.024318622543491417,0.034906523611231095,0.6827974832800451,0.05768116896698098,1.3933544353137575,0.0,0.0,1.5,0.0,1,44371.98567608713,28.000205493124398,1.148343586515615,63.28620861304975,44371.98567608713,28.000205493124398,1.148343586515615,63.28620861304975,-10.203125,-4.01171875,0.0546875,-0.039398193359375,1.0224609375,0.021820068359375,0.0166473388671875,-0.1263427734375,1376.0,0.0,0.0
1.530033826828003,-34.84131736502203,-682.8502978084508,1442.2365521478216,0.02908412878516256,-0.035348101037737174,0.024997559717346057,6.723403930664062e-05,0.028128777834029155,-34.906523611231094,-682.7974832800451,1391.3623610251939,0.024318622543491417,0.03484131736502203,0.6828502978084509,0.057763447852178386,1.4322546699301681,0.0,0.0,1.5,0.0,1,44963.112495228626,27.89205578397171,0.9830510298696191,45.68665969282363,44963.112495228626,27.89205578397171,0.9830510298696191,45.68665969282363,,,,,,,,,,,
1.5341796875,-34.7724076508549,-682.9253446449709,1442.2209914046434,0.019843996663115277,-0.04218605694523401,0.019492849911149517,8.058547973632812e-05,0.02798261085929438,-34.906523611231094,-682.7974832800451,1391.3623610251939,0.024318622543491417,0.0347724076508549,0.6829253446449709,0.05777900859535657,1.116858030590829,0.0,0.0,1.5,0.0,1,44423.01634396621,27.799436998992167,1.1108572692161243,-97.36629672260298,44423.01634396621,27.799436998992167,1.1108572692161243,-97.36629672260298,,,,,,,,,,,
1.5363891124725342,-34.79282690609274,-682.9346845298928,1442.418811931125,-0.0017677910185171196,-0.03259183378672262,0.01519621211064034,7.677078247070312e-05,0.027887607784405816,-34.906523611231094,-682.7974832800451,1391.3623610251939,0.024318622543491417,0.03479282690609274,0.6829346845298928,0.05758118806887501,0.8706788185252803,0.0,0.0,1.5,0.0,1,42773.498874656616,27.429084993805944,1.6414365287029473,-151.72603762052165,42773.498874656616,27.429084993805944,1.6414365287029473,-151.72603762052165,,,,,,,,,,,
1.5394117832183838,-34.65582884086554,-683.167144297353,1442.174517242797,0.02279665551034722,-0.04174141962473852,0.021206213132734714,5.626678466796875e-05,0.02772186766528688,-34.65582884086554,-683.167144297353,1393.2618741802578,0.021206213132734714,0.03465582884086554,0.683167144297353,0.057825482757202964,1.215026511960599,0.0,0.0,1.5,0.0,1,45871.00355385851,29.304633462020554,0.12852273547925464,182.57438584128096,45871.00355385851,29.304633462020554,0.12852273547925464,182.57438584128096,-9.3046875,-5.83203125,0.05615234375,-0.036529541015625,1.0234375,0.0223236083984375,0.0183868408203125,-0.18994140625,1376.0,0.0,0.0
1.5459606647491455,-34.617573213177124,-683.1924670297938,1442.1233665676075,0.022468566849114753,-0.04309742337943524,0.020907368092013028,7.2479248046875e-05,0.027286489635508168,-34.65582884086554,-683.167144297353,1393.2618741802578,0.021206213132734714,0.03461757321317713,0.6831924670297937,0.05787663343239251,1.197903952398831,0.0,0.0,1.5,0.0,1,44468.83623089937,27.48138243145125,0.7707513342692873,13.954630152282414,44468.83623089937,27.48138243145125,0.7707513342692873,13.954630152282414,,,,,,,,,,,
1.5486741065979004,-34.5716026356066,-683.2409751009744,1442.0361301191683,0.023178901261627236,-0.04334286255294726,0.0210600254762679,6.0558319091796875e-05,0.02705309115747367,-34.5716026356066,-683.2409751009744,1394.6363761091823,0.0210600254762679,0.0345716026356066,0.6832409751009745,0.05796386988083168,1.206650576228142,0.0,0.0,1.5,0.0,1,44898.31885906758,27.84574034852789,0.27338289823366324,22.674833383251013,44898.31885906758,27.84574034852789,0.27338289823366324,22.674833383251013,-6.51171875,-5.84765625,0.056121826171875,-0.036163330078125,1.0263671875,0.0258331298828125,0.035675048828125,-0.2403564453125,1383.0,0.0,0.0
1.5530226230621338,-34.645918596234324,-683.2673002411242,1441.9916632853628,0.022494403606579866,-0.044281716044242886,0.0195368213148826,6.842613220214844e-05,0.026684361291483903,-34.5716026356066,-683.2409751009744,1394.6363761091823,0.0210600254762679,0.034645918596234324,0.6832673002411241,0.058008336714637156,1.1193774064440005,0.0,0.0,1.5,0.0,1,44526.41136870216,27.555820446108513,1.0203446998392816,-14.426310173875908,44526.41136870216,27.555820446108513,1.0203446998392816,-14.426310173875908,,,,,,,,,,,
1.5550141334533691,-34.50292450618506,-683.2517669948678,1442.0805527710493,0.012226384505745548,-0.040326941597312975,0.018541536498012413,6.270408630371094e-05,0.026499998858713413,-34.5716026356066,-683.2409751009744,1394.6363761091823,0.0210600254762679,0.03450292450618506,0.6832517669948678,0.05791944722895073,1.0623517870238879,0.0,0.0,1.5,0.0,1,43528.04763098441,27.257666217799166,-1.4205178459078174,-27.155544171627525,43528.04763098441,27.257666217799166,-1.4205178459078174,-27.155544171627525,,,,,,,,,,,
1.5572552680969238,-34.30824157780255,-683.3023325787867,1442.1896136653954,0.006493512657938493,-0.03362871389624035,0.017544692822027738,8.130073547363281e-05,0.026285323446350255,-34.5716026356066,-683.2409751009744,1394.6363761091823,0.0210600254762679,0.034308241577802545,0.6833023325787867,0.05781038633460457,1.0052368515556593,0.0,0.0,1.5,0.0,1,43534.70112397829,28.06317179521315,-1.8509474603420526,-23.148692273601206,43534.70112397829,28.06317179521315,-1.8509474603420526,-23.148692273601206,,,,,,,,,,,
1.5624537467956543,-34.058732446502454,-683.3883237260076,1441.9819152793789,0.02878285183082121,-0.03809156881840458,0.02057337543270253,5.5789947509765625e-05,0.02574714277071314,-34.058732446502454,-683.3883237260076,1396.7752656508767,0.02057337543270253,0.034058732446502454,0.6833883237260076,0.058018084720621116,1.1787675826319888,0.0,0.0,1.5,0.0,1,45050.4932326612,27.875880693679026,-0.9163336581735528,66.2733314008008,45050.4932326612,27.875880693679026,-0.9163336581735528,66.2733314008008,-2.447265625,-8.796875,0.053436279296875,-0.037322998046875,1.029296875,0.02978515625,0.038055419921875,-0.30615234375,1383.0,0.0,0.0
1.5649378299713135,-33.9264089201687,-683.4156374288939,1442.0571252669747,0.032088712378391976,-0.04444114001788346,0.017980719394774112,7.081031799316406e-05,0.02550320454230492,-34.058732446502454,-683.3883237260076,1396.7752656508767,0.02057337543270253,0.033926408920168696,0.6834156374288939,0.05794287473302529,1.0302193339295806,0.0,0.0,1.5,0.0,1,43796.18163870802,27.775308498244947,-1.2666555529384982,-80.01966643075981,43796.18163870802,27.775308498244947,-1.2666555529384982,-80.01966643075981,,,,,,,,,,,
1.5668835639953613,-33.6154669977814,-683.4018646306932,1442.2891000710788,0.03781499705121929,-0.044387137652751374,0.021617712651552348,7.915496826171875e-05,0.025297754982089145,-34.058732446502454,-683.3883237260076,1396.7752656508767,0.02057337543270253,0.033615466997781396,0.6834018646306932,0.05771089992892121,1.2386036976605135,0.0,0.0,1.5,0.0,1,42240.780311161,27.35544693447854,-4.024847001418293,180.037313531553,42240.780311161,27.35544693447854,-4.024847001418293,180.037313531553,,,,,,,,,,,
1.5699927806854248,-33.3301274844009,-683.3007731440916,1442.1294508583683,0.05663420049821692,-0.035061473761175035,0.027731120848850755,6.341934204101562e-05,0.024953403786737882,-33.3301274844009,-683.3007731440916,1397.0608383097556,0.027731120848850755,0.033330127484400895,0.6833007731440917,0.05787054914163173,1.5888761858063931,0.0,0.0,1.5,0.0,1,45112.730509687986,26.68299391593035,-2.1350381354061607,184.23229463077618,45112.730509687986,26.68299391593035,-2.1350381354061607,184.23229463077618,0.56298828125,-12.4453125,0.052978515625,-0.033905029296875,1.0166015625,0.0186004638671875,0.040924072265625,-0.374755859375,1383.0,0.0,0.0
1.5724692344665527,-33.145339309101935,-683.2777869953364,1442.0941697740177,0.06203206040406781,-0.03625973412055255,0.02671929541862604,6.723403930664062e-05,0.024718338324006515,-33.3301274844009,-683.3007731440916,1397.0608383097556,0.027731120848850755,0.033145339309101934,0.6832777869953365,0.0579058302259823,1.5309028590505083,0.0,0.0,1.5,0.0,1,44576.05526349246,27.216132363711626,-1.8757407560534465,-14.5453664579561,44576.05526349246,27.216132363711626,-1.8757407560534465,-14.5453664579561,,,,,,,,,,,
1.574249029159546,-33.10673822675103,-683.3599930269157,1442.2591992644343,0.04963736228776106,-0.030343258338096073,0.02213960207153498,5.745887756347656e-05,0.024548533044104964,-33.3301274844009,-683.3007731440916,1397.0608383097556,0.027731120848850755,0.033106738226751024,0.6833599930269157,0.0577408007355657,1.2685057587980488,0.0,0.0,1.5,0.0,1,42794.43374056606,28.642825418603174,-0.25077395436411165,-204.06157723504785,42794.43374056606,28.642825418603174,-0.25077395436411165,-204.06157723504785,,,,,,,,,,,
1.5785889625549316,-33.010365960220824,-683.3802114932705,1442.1948632413723,0.04658925337942182,-0.029972363264090546,0.02822481676305685,6.532669067382812e-05,0.024178543008953397,-33.3301274844009,-683.3007731440916,1397.0608383097556,0.027731120848850755,0.033010365960220826,0.6833802114932706,0.05780513675862767,1.6171628780532552,0.0,0.0,1.5,0.0,1,44590.10049580151,27.540055497824245,-0.10080948951935076,144.465735853881,44590.10049580151,27.540055497824245,-0.10080948951935076,144.465735853881,,,,,,,,,,,
