time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.8262906074523926,981.8498081581023,1711.8135634185876,58.65275393483004,0.14681093494400788,0.001928596364789436,1.6158108771972106,6.747245788574219e-05,1.6067235153594501,981.8518630213046,1711.786470905797,5.960694227954541,-0.72509765625,0.04315019184189771,0.013186436581412409,0.4676572460651699,362.5791437547315,1.025,1.725,0.52631,15469.860468532228,1.0,55571.80242725125,-1.2466382169589207,-0.07282462222922315,14.951304322568422,55571.80242725125,-1.2466382169589207,-0.07282462222922315,14.951304322568422,,,,,,,,,,,
3.8316690921783447,981.8665354090258,1711.6497590449976,58.65998048810334,0.14118219907052718,0.0032112125950154494,1.6099627645968542,7.700920104980469e-05,1.6081401968498232,981.8665354090258,1711.6497590449976,6.464633633580319,-0.9072265625,0.043133464590974196,0.01335024095500239,0.4676500195118966,362.24407158461383,1.025,1.725,0.52631,15469.860468532228,1.0,55336.668705746226,-1.5490078680949404,0.8141732030557565,-57.5114811620157,55336.668705746226,-1.5490078680949404,0.8141732030557565,-57.5114811620157,-4.375,-1.8857421875,0.025177001953125,0.008575439453125,1.001953125,0.0013360977172851562,0.00101470947265625,-0.9072265625,11.0,0.0,0.0
3.8339059352874756,981.816680385594,1711.8582458724245,58.67875046170747,0.1461916102997249,0.0009887772155788414,1.6149753120125951,7.2479248046875e-05,1.6086187938039438,981.8665354090258,1711.6497590449976,6.464633633580319,-0.9072265625,0.04318331961440595,0.013141754127575496,0.4676312495382925,362.531269396145,1.025,1.725,0.52631,15469.860468532228,1.0,55217.201281792964,-2.01797059152138,-1.9795304165442489,242.57694429904052,55217.201281792964,-2.01797059152138,-1.9795304165442489,242.57694429904052,,,,,,,,,,,
3.835963249206543,981.7897567994132,1711.7839669859634,58.67345877248796,0.14843038681595178,0.0034343063545720256,1.6172551826132726,6.580352783203125e-05,1.6090533025784877,981.8665354090258,1711.6497590449976,6.464633633580319,-0.9072265625,0.04321024320058677,0.01321603301403661,0.46763654122751197,362.66189635939975,1.025,1.725,0.52631,15469.860468532228,1.0,55405.46180425782,-1.8956417657687292,0.9768217780757866,135.24667686060883,55405.46180425782,-1.8956417657687292,0.9768217780757866,135.24667686060883,,,,,,,,,,,
3.842747926712036,981.8346443659105,1711.839393494394,58.64140277596202,0.145703735309219,0.001671411490249084,1.6145884693753354,7.367134094238281e-05,1.610296491615558,981.8665354090258,1711.6497590449976,6.464633633580319,-0.9072265625,0.04316535563408945,0.013160606505605982,0.4676685972240379,362.5091049456943,1.025,1.725,0.52631,15469.860468532228,1.0,55437.61604286223,-1.4232294270308106,0.05557830877746739,3.87307952397704,55437.61604286223,-1.4232294270308106,0.05557830877746739,3.87307952397704,,,,,,,,,,,
3.8457705974578857,981.851551165541,1711.8073096148696,58.6596434578174,0.14620599836548664,0.001280155847338305,1.614443651543561,7.462501525878906e-05,1.6107855381983875,981.851551165541,1711.8073096148696,7.1182463833791525,-1.251953125,0.04314844883445903,0.013192690385130391,0.4676503565421825,362.5008074951354,1.025,1.725,0.52631,15469.860468532228,1.0,55259.21400649618,-1.4585682904901556,0.4792891144913745,33.5686885636596,55259.21400649618,-1.4585682904901556,0.4792891144913745,33.5686885636596,-2.240234375,-8.890625,0.01580810546875,0.01242828369140625,1.033203125,0.0270843505859375,0.005931854248046875,-1.251953125,13.0,0.0,0.0
3.852686643600464,981.8401314692244,1711.8216546504032,58.63238383702895,0.14783552658013352,0.0018467418672349202,1.615985452210182,7.724761962890625e-05,1.6116850594689842,981.851551165541,1711.8073096148696,7.1182463833791525,-1.251953125,0.04315986853077561,0.013178345349596839,0.467677616162971,362.58914616618324,1.025,1.725,0.52631,15469.860468532228,1.0,55427.091676127915,-1.5956973149516644,0.22626092390336072,58.362183253188995,55427.091676127915,-1.5956973149516644,0.22626092390336072,58.362183253188995,,,,,,,,,,,
3.854752540588379,981.8581298253863,1711.7638447525246,58.69756690544153,0.1441040438641004,0.0026590919057038302,1.6130593727169975,7.033348083496094e-05,1.611920247269969,981.851551165541,1711.8073096148696,7.1182463833791525,-1.251953125,0.0431418701746137,0.01323615524747538,0.4676124330945584,362.42149416070396,1.025,1.725,0.52631,15469.860468532228,1.0,54819.26590518463,-1.3916808221199395,0.9085899384518022,-85.71567804237004,54819.26590518463,-1.3916808221199395,0.9085899384518022,-85.71567804237004,,,,,,,,,,,
3.8589189052581787,981.8224425401296,1711.834422994521,58.65347954986666,0.14713217417275257,0.0014726164580141983,1.6159748317476312,0.00026297569274902344,1.6123637650639768,981.8224425401296,1711.834422994521,7.706508170294777,-1.443359375,0.0431775574598704,0.013165577005479007,0.4676565204501333,362.58853765850256,1.025,1.725,0.52631,15469.860468532228,1.0,55531.85065018709,-1.7183527034947121,-0.05986630300326862,96.63910049478912,55531.85065018709,-1.7183527034947121,-0.05986630300326862,96.63910049478912,0.837890625,-0.266845703125,0.0035953521728515625,-0.0205535888671875,0.978515625,-0.00864410400390625,0.007598876953125,-1.443359375,13.0,0.0,0.0
3.8621790409088135,981.7929827358612,1711.8172101501784,58.68897307825101,0.14884759989501534,0.002682382463165922,1.6159415037466147,0.00010132789611816406,1.612643514886442,981.8224425401296,1711.834422994521,7.706508170294777,-1.443359375,0.043207017264138815,0.013182789849821575,0.4676210269217489,362.58662810470474,1.025,1.725,0.52631,15469.860468532228,1.0,55165.07417098068,-1.7622223949429632,0.42377681682137225,37.88099991331313,55165.07417098068,-1.7622223949429632,0.42377681682137225,37.88099991331313,,,,,,,,,,,
3.865323781967163,981.8255629592566,1711.780625129764,58.67627668285074,0.14611552693025107,0.0028833288952525345,1.616446085733993,9.34600830078125e-05,1.612909192595575,981.8255629592566,1711.780625129764,8.235897393100249,-1.5966796875,0.04317443704074344,0.013219374870235924,0.4676337233171492,362.6155385229998,1.025,1.725,0.52631,15469.860468532228,1.0,55422.450459002765,-1.3437422647192374,0.5730218965385908,52.480610594095296,55422.450459002765,-1.3437422647192374,0.5730218965385908,52.480610594095296,-4.7421875,-0.228515625,0.0286102294921875,-0.01338958740234375,1.056640625,0.055450439453125,0.006458282470703125,-1.5966796875,13.0,0.0,0.0
3.872756242752075,981.7886151616534,1711.861236090064,58.6404583729132,0.14891422649671082,0.001626493089786131,1.6165215204592938,9.989738464355469e-05,1.6134241869179355,981.8255629592566,1711.780625129764,8.235897393100249,-1.5966796875,0.04321138483834659,0.013138763909935961,0.46766954162708674,362.6198606143883,1.025,1.725,0.52631,15469.860468532228,1.0,55442.17409305724,-1.6475124885703747,0.08420733879227521,40.18532674074332,55442.17409305724,-1.6475124885703747,0.08420733879227521,40.18532674074332,,,,,,,,,,,
3.8748843669891357,981.859853607353,1711.7709901467708,58.64923969069709,0.14606588364695056,0.0032971188429226617,1.6158312543470688,8.273124694824219e-05,1.6135572868423254,981.8255629592566,1711.780625129764,8.235897393100249,-1.5966796875,0.04314014639264701,0.013229009853229173,0.46766076030930287,362.5803112794169,1.025,1.725,0.52631,15469.860468532228,1.0,55287.071335297485,-0.851848599439077,1.297281717502691,10.57001283644816,55287.071335297485,-0.851848599439077,1.297281717502691,10.57001283644816,,,,,,,,,,,
3.877953052520752,981.8081036083596,1711.7722549090677,58.68464810425599,0.14351393537418597,0.00225158745804485,1.6155425339645682,7.939338684082031e-05,1.6137492230320118,981.8081036083596,1711.7722549090677,8.612468446261657,-1.705078125,0.0431918963916404,0.01322774509093233,0.46762535189574395,362.5637688200402,1.025,1.725,0.52631,15469.860468532228,1.0,55172.42940859646,-1.8932020264870355,0.3176064415874457,30.744331092728935,55172.42940859646,-1.8932020264870355,0.3176064415874457,30.744331092728935,9.828125,-14.6328125,0.0056610107421875,-0.028961181640625,1.0908203125,0.07867431640625,0.013946533203125,-1.705078125,12.0,0.0,0.0
3.8821449279785156,981.8146031099033,1711.818949134868,58.717136153041004,0.14283382770833425,0.0031044030753230403,1.6177066201927608,8.678436279296875e-05,1.6139734222246949,981.8081036083596,1711.7722549090677,8.612468446261657,-1.705078125,0.04318539689009674,0.013181050865131966,0.467592863846959,362.68776182741806,1.025,1.725,0.52631,15469.860468532228,1.0,55219.984531821305,-1.498006122615768,0.09648966217156685,85.95746124145435,55219.984531821305,-1.498006122615768,0.09648966217156685,85.95746124145435,,,,,,,,,,,
3.8842642307281494,981.8545739649624,1711.8300673765234,58.63412056150949,0.14906546877276416,0.00477789220474993,1.616120847115354,8.0108642578125e-05,1.614084357178136,981.8081036083596,1711.7722549090677,8.612468446261657,-1.705078125,0.04314542603503765,0.013169932623476597,0.4676758794384905,362.59690372281716,1.025,1.725,0.52631,15469.860468532228,1.0,56032.37319325726,-1.1269696199370216,0.24724138066697174,-26.353169547888243,56032.37319325726,-1.1269696199370216,0.24724138066697174,-26.353169547888243,,,,,,,,,,,
3.8873326778411865,982.2045755503788,1711.9828123697353,56.68581143165973,0.03787911381054713,0.03282584818357297,1.5950630375444477,7.62939453125e-05,1.6142377159112458,982.2045755503788,1711.9828123697353,8.951433213022694,-1.80859375,0.042795424449621235,0.013017187630264743,0.4696241885683402,361.390380108614,1.025,1.725,0.52631,15469.860468532228,1.0,65760.92005911129,0.8869468537002008,-0.5866681915450318,-544.5241756030325,65535,0.8869468537002008,-0.5866681915450318,-360,1.4501953125,-6.03515625,-0.004146575927734375,-0.021942138671875,1.1435546875,0.1412353515625,0.0247802734375,-1.80859375,12.0,0.0,0.0
3.8918418884277344,981.9036004038348,1711.9616388574304,57.02599602342893,0.04946383821304925,0.02607332150125062,1.6049396346357967,0.00010371208190917969,1.6143762377477633,982.2045755503788,1711.9828123697353,8.951433213022694,-1.80859375,0.04309639959616516,0.013038361142569557,0.469284003976571,361.9562674378995,1.025,1.725,0.52631,15469.860468532228,1.0,54111.163005341354,-3.0177245076732344,0.4002228380122818,221.56165724159246,54111.163005341354,-3.0177245076732344,0.4002228380122818,221.56165724159246,,,,,,,,,,,
3.8949899673461914,982.2300940454812,1711.954973816897,56.703934187053534,0.03490164865679518,0.03037820909961569,1.5950422593961213,8.869171142578125e-05,1.614392507223106,982.2300940454812,1711.954973816897,9.256569177513356,-1.9072265625,0.042769905954518773,0.013045026183102892,0.46960606581294645,361.38918960840886,1.025,1.725,0.52631,15469.860468532228,1.0,57094.44141416698,0.6536772363134178,0.525379161522496,-240.4205926647196,57094.44141416698,0.6536772363134178,0.525379161522496,-240.4205926647196,17.796875,-27.796875,-0.0032291412353515625,-0.04022216796875,1.1982421875,0.1982421875,0.041229248046875,-1.9072265625,12.0,0.0,0.0
3.897855043411255,982.2776089858454,1711.9442904930565,56.672744618353285,0.036870196777607174,0.035213780053907025,1.5944395366318127,7.677078247070312e-05,1.61433208957462,982.2300940454812,1711.954973816897,9.256569177513356,-1.9072265625,0.04272239101415459,0.013055709506943458,0.46963725538164663,361.3546561377975,1.025,1.725,0.52631,15469.860468532228,1.0,55610.71420730614,-1.1326824592865574,0.5141560390427482,1.2380037674269389,55610.71420730614,-1.1326824592865574,0.5141560390427482,1.2380037674269389,,,,,,,,,,,
3.9018619060516357,982.3004500745512,1711.9567197968822,56.673827032952445,0.03641074624376611,0.033734875690475126,1.5945769927891744,8.130073547363281e-05,1.6141010865640897,982.2300940454812,1711.954973816897,9.256569177513356,-1.9072265625,0.04269954992544876,0.013043280203117775,0.4696361729670475,361.36253179548237,1.025,1.725,0.52631,15469.860468532228,1.0,55411.7868485259,-1.3725999021842532,0.3836136500646586,23.380512343797378,55411.7868485259,-1.3725999021842532,0.3836136500646586,23.380512343797378,,,,,,,,,,,
3.904853582382202,982.2299056679489,1711.9922977418876,56.68957755168877,0.0361829211517323,0.0317577397175121,1.5968427674558001,9.298324584960938e-05,1.6137992832477168,982.2299056679489,1711.9922977418876,9.531469473793889,-2.017578125,0.042770094332051145,0.013007702258112432,0.46962042244831115,361.4923511212077,1.025,1.725,0.52631,15469.860468532228,1.0,55334.039389224425,-1.9710771862938523,0.2129064016348667,84.82335073759506,55334.039389224425,-1.9710771862938523,0.2129064016348667,84.82335073759506,25.3125,-48.6875,0.005733489990234375,-0.03216552734375,1.267578125,0.25732421875,0.06280517578125,-2.017578125,12.0,0.0,0.0
3.9078330993652344,982.2660167981087,1711.9602452991758,56.66500596985633,0.03498042779036458,0.02673788029853519,1.5944176409252302,7.510185241699219e-05,1.6134356881077436,982.2299056679489,1711.9922977418876,9.531469473793889,-2.017578125,0.042733983201891305,0.013039754700824233,0.4696449940301436,361.35340160622087,1.025,1.725,0.52631,15469.860468532228,1.0,55563.47360438406,-1.2180876235949587,0.7681650896295334,-52.90848597796196,55563.47360438406,-1.2180876235949587,0.7681650896295334,-52.90848597796196,,,,,,,,,,,
3.9122495651245117,982.2429462759771,1711.9785046794364,56.654727200602615,0.03392614435722902,0.03135549912139897,1.5959505843297868,8.058547973632812e-05,1.6127232932464162,982.2299056679489,1711.9922977418876,9.531469473793889,-2.017578125,0.04275705372402285,0.013021495320563644,0.46965527279939734,361.44123279353437,1.025,1.725,0.52631,15469.860468532228,1.0,55457.89582685116,-1.5844171619826573,0.4495418157736108,51.409103278864805,55457.89582685116,-1.5844171619826573,0.4495418157736108,51.409103278864805,,,,,,,,,,,
3.9143898487091064,981.9060232195286,1712.0302108359224,57.01112349351173,0.04875592626274339,0.027364463105133748,1.6059007154997957,7.867813110351562e-05,1.612322477098318,982.2299056679489,1711.9922977418876,9.531469473793889,-2.017578125,0.043093976780471395,0.01296978916407761,0.4692988765064882,362.01133331517747,1.025,1.725,0.52631,15469.860468532228,1.0,52613.11881104863,-4.87636510835647,-0.09961807279764684,430.5229796913412,52613.11881104863,-4.87636510835647,-0.09961807279764684,360,,,,,,,,,,,
3.9164602756500244,982.2375897296137,1711.9986326292967,56.652772016982404,0.035854802383702526,0.03064870443249347,1.5950930145427888,7.295608520507812e-05,1.6119098222523462,982.2299056679489,1711.9922977418876,9.531469473793889,-2.017578125,0.04276241027038634,0.013001367370703293,0.46965722798301757,361.39209766410147,1.025,1.725,0.52631,15469.860468532228,1.0,58373.26988229159,2.0013110294326473,1.0568916585906902,-428.8350134381067,58373.26988229159,2.0013110294326473,1.0568916585906902,-360,,,,,,,,,,,
