time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.797065019607544,970.4431988539981,1707.7012579398627,57.62555471000035,0.08499105039155877,0.03328174368820411,1.6442507976733964,7.534027099609375e-05,1.626728512157917,970.4253195682347,1707.7563719396148,4.924402541579557,0.04925537109375,0.05455680114600193,0.017298742060137328,0.4686844452899996,364.20863116770465,1.025,1.725,0.52631,15469.860468532228,1.0,55486.476373706115,-1.926693480439877,0.592728894756038,-19.193505233865764,55486.476373706115,-1.926693480439877,0.592728894756038,-19.193505233865764,,,,,,,,,,,
3.7999749183654785,970.4342497713823,1707.7430859214714,57.66373423418847,0.08583899784910257,0.03079426423341543,1.6439609807308346,7.700920104980469e-05,1.6282671229289583,970.4342497713823,1707.7430859214714,5.531931271785078,0.0616455078125,0.05456575022861773,0.017256914078528553,0.4686462657658115,364.1920258800645,1.025,1.725,0.52631,15469.860468532228,1.0,55179.12384336832,-2.143418553176181,-0.41656762681164883,54.69489603176675,55179.12384336832,-2.143418553176181,-0.41656762681164883,54.69489603176675,2.7109375,1.8232421875,0.013336181640625,0.021942138671875,1.0068359375,0.0216064453125,-0.0036907196044921875,0.0616455078125,11.0,0.0,0.0
3.804827928543091,970.4160045227999,1707.7700149526534,57.637888281912176,0.08608201413575245,0.03339903544758801,1.645831354086885,8.630752563476562e-05,1.630455651867373,970.4342497713823,1707.7430859214714,5.531931271785078,0.0616455078125,0.054583995477200116,0.017229985047346644,0.46867211171808776,364.2991903794799,1.025,1.725,0.52631,15469.860468532228,1.0,55485.97279130119,-2.160111029460532,-0.1972425543143022,98.4673301823821,55485.97279130119,-2.160111029460532,-0.1972425543143022,98.4673301823821,,,,,,,,,,,
3.8069193363189697,970.4021841006198,1707.7840939031507,57.68414748668458,0.08555325526438082,0.03165226423370785,1.6454629678078807,7.390975952148438e-05,1.6313449985981763,970.4342497713823,1707.7430859214714,5.531931271785078,0.0616455078125,0.05459781589938018,0.017215906096849268,0.46862585251331534,364.2780834004624,1.025,1.725,0.52631,15469.860468532228,1.0,55013.71200175191,-2.2079538616869088,-0.18474012327592287,48.94436994034663,55013.71200175191,-2.2079538616869088,-0.18474012327592287,48.94436994034663,,,,,,,,,,,
3.8097987174987793,970.4193652304714,1707.8007530911916,57.624758501057784,0.08668056387721157,0.03642291740019079,1.646353205468976,7.390975952148438e-05,1.6325508250345195,970.4193652304714,1707.8007530911916,6.278723970348898,0.06298828125,0.05458063476952862,0.01719924690880839,0.46868524149894214,364.3290902612068,1.025,1.725,0.52631,15469.860468532228,1.0,55727.32866233296,-1.9331540640556752,-0.11298038166452079,90.38903634762909,55727.32866233296,-1.9331540640556752,-0.11298038166452079,90.38903634762909,-0.26513671875,0.318359375,-0.0198516845703125,0.0406494140625,1.0244140625,0.01323699951171875,-0.0016031265258789062,0.06298828125,13.0,0.0,0.0
3.814462184906006,970.4378465924485,1707.7733815000233,57.58811097354575,0.08785959847411082,0.038458409346086735,1.6456814180724415,7.939338684082031e-05,1.6342145559315073,970.4193652304714,1707.8007530911916,6.278723970348898,0.06298828125,0.05456215340755148,0.017226618499976667,0.4687218890264542,364.29059967865527,1.025,1.725,0.52631,15469.860468532228,1.0,55529.37444059569,-1.9733745122546875,0.17690102534605961,51.716770876140636,55529.37444059569,-1.9733745122546875,0.17690102534605961,51.716770876140636,,,,,,,,,,,
3.816596508026123,970.3973940272837,1707.8046209835297,57.639956547003194,0.08988044918459205,0.03208531673646402,1.6461170828155722,7.891654968261719e-05,1.634919156932884,970.4193652304714,1707.8007530911916,6.278723970348898,0.06298828125,0.05460260597271633,0.01719537901647027,0.4686700434529968,364.3155614297193,1.025,1.725,0.52631,15469.860468532228,1.0,54976.59901217051,-2.4410940017764853,-0.2739576917039921,82.53300871796058,54976.59901217051,-2.4410940017764853,-0.2739576917039921,82.53300871796058,,,,,,,,,,,
3.8198750019073486,970.4316752696201,1707.7638324944583,57.66671253313809,0.0843416261388123,0.0330226426030196,1.6452872675650283,7.414817810058594e-05,1.6359819540552583,970.4316752696201,1707.7638324944583,6.95083325916458,0.042449951171875,0.05456832473037991,0.017236167505541744,0.46864328746686185,364.26801651808756,1.025,1.725,0.52631,15469.860468532228,1.0,55256.17524189388,-1.8364478153398236,0.37465910740450253,43.08326173120564,55256.17524189388,-1.8364478153398236,0.37465910740450253,43.08326173120564,0.06585693359375,-2.712890625,-0.005764007568359375,0.0308685302734375,0.97802734375,-0.0323486328125,-0.0020198822021484375,0.042449951171875,13.0,0.0,0.0
3.8242006301879883,970.4425569287267,1707.7738618931223,57.68219556505554,0.08556150457502193,0.02985876084259167,1.6445315664734332,7.724761962890625e-05,1.6371646460862066,970.4316752696201,1707.7638324944583,6.95083325916458,0.042449951171875,0.05455744307127327,0.01722613810687767,0.46862780443494445,364.2247180349657,1.025,1.725,0.52631,15469.860468532228,1.0,55327.37233206219,-1.9689337281326529,0.08745832031699247,47.91310148811197,55327.37233206219,-1.9689337281326529,0.08745832031699247,47.91310148811197,,,,,,,,,,,
3.8262903690338135,970.4195997563759,1707.750130855565,57.6907250037123,0.08615696474580023,0.030832556770880842,1.6450007993551636,7.557868957519531e-05,1.6377032540203602,970.4316752696201,1707.7638324944583,6.95083325916458,0.042449951171875,0.05458040024362413,0.017249869144435024,0.46861927499628764,364.2516030986976,1.025,1.725,0.52631,15469.860468532228,1.0,55323.38963634266,-2.27677382293216,0.3936633049640848,83.08958782185967,55323.38963634266,-2.27677382293216,0.3936633049640848,83.08958782185967,,,,,,,,,,,
3.828425168991089,970.4514236439868,1707.7651232765263,57.645678418056775,0.08560386113449457,0.03255351897398939,1.6458762423552147,0.0001289844512939453,1.6382268271670133,970.4316752696201,1707.7638324944583,6.95083325916458,0.042449951171875,0.0545485763560132,0.01723487672347369,0.46866432158194316,364.3017622878048,1.025,1.725,0.52631,15469.860468532228,1.0,55741.29435505889,-1.6888304914377472,0.05431334515912373,99.14406609237523,55741.29435505889,-1.6888304914377472,0.05431334515912373,99.14406609237523,,,,,,,,,,,
3.8336641788482666,970.4805068434137,1707.7421847160224,57.59744375499168,0.08714565727558059,0.03246535634571657,1.6446424979477101,0.0002834796905517578,1.6393911663794556,970.4805068434137,1707.7421847160224,7.5557140837704955,0.0015773773193359375,0.05451949315658635,0.017257815283977608,0.4687125562450083,364.2310739402569,1.025,1.725,0.52631,15469.860468532228,1.0,55545.447476694106,-1.8975216835011528,0.3102398680952899,43.65089665017697,55545.447476694106,-1.8975216835011528,0.3102398680952899,43.65089665017697,-5.3984375,-6.84765625,-0.0083465576171875,0.05291748046875,0.9892578125,0.00726318359375,-0.0029659271240234375,0.0015773773193359375,13.0,0.0,0.0
3.8359017372131348,970.4399149084497,1707.7474258042,57.62694474721372,0.08589077518836256,0.03428935496896982,1.646022906179349,7.915496826171875e-05,1.6397952302685457,970.4805068434137,1707.7421847160224,7.5557140837704955,0.0015773773193359375,0.05456008509155026,0.01725257419579998,0.46868305525278625,364.31016550593495,1.025,1.725,0.52631,15469.860468532228,1.0,55155.71400610558,-2.420067170721304,0.15409290129942382,121.44329580911295,55155.71400610558,-2.420067170721304,0.15409290129942382,121.44329580911295,,,,,,,,,,,
3.8387928009033203,970.4604631688005,1707.7294236687412,57.60790356034585,0.08592223997743066,0.03401962183342981,1.6454398639157868,7.510185241699219e-05,1.640335349500187,970.4604631688005,1707.7294236687412,8.100128425065705,-0.0101318359375,0.054539536831199484,0.01727057633125878,0.4687020964396541,364.2767596449551,1.025,1.725,0.52631,15469.860468532228,1.0,55498.93641724897,-1.860068510042104,0.39375298140472204,47.54885857379014,55498.93641724897,-1.860068510042104,0.39375298140472204,47.54885857379014,-8.5625,-13.8359375,-0.0234222412109375,0.0102081298828125,0.96630859375,-0.036651611328125,-0.0028858184814453125,-0.0101318359375,13.0,0.0,0.0
3.8430898189544678,970.4621242021725,1707.7404593490169,57.66857223589525,0.08570213086087196,0.032697524693835,1.6462747818560246,7.939338684082031e-05,1.6410035394081872,970.4604631688005,1707.7294236687412,8.100128425065705,-0.0101318359375,0.0545378757978275,0.017259540650983125,0.4686414277641047,364.3245969191705,1.025,1.725,0.52631,15469.860468532228,1.0,55143.344078542104,-1.9805049741338874,0.21875112100638847,82.06898269863912,55143.344078542104,-1.9805049741338874,0.21875112100638847,82.06898269863912,,,,,,,,,,,
3.845191717147827,970.43595618492,1707.7799696483485,57.618615122798964,0.08685872080445624,0.03414337421623216,1.6456185517722415,7.295608520507812e-05,1.6413087380895166,970.4604631688005,1707.7294236687412,8.100128425065705,-0.0101318359375,0.054564043815080024,0.01722003035165153,0.46869138487720097,364.2869977049802,1.025,1.725,0.52631,15469.860468532228,1.0,55795.6906094549,-2.228398893755108,-0.13017721010672434,37.660022827125786,55795.6906094549,-2.228398893755108,-0.13017721010672434,37.660022827125786,,,,,,,,,,,
3.847262144088745,970.439593658628,1707.7509988911986,57.61640416337874,0.08724119264539403,0.03401116555336276,1.6457375919253,6.747245788574219e-05,1.6415918089351114,970.4604631688005,1707.7294236687412,8.100128425065705,-0.0101318359375,0.05456040634137196,0.017249001108801395,0.46869359583662124,364.29381820334305,1.025,1.725,0.52631,15469.860468532228,1.0,55411.11151609155,-1.9707377791463125,0.6090196138967435,69.396908555725,55411.11151609155,-1.9707377791463125,0.6090196138967435,69.396908555725,,,,,,,,,,,
3.850385904312134,970.4076592857456,1707.7950637467695,57.61442373944813,0.08639803199412774,0.034982531644666554,1.6467249751765791,7.319450378417969e-05,1.6420030613469332,970.4076592857456,1707.7950637467695,8.790049769950906,-0.0731201171875,0.05459234071425442,0.017204936253230472,0.4686955762605518,364.35039109640326,1.025,1.725,0.52631,15469.860468532228,1.0,55404.21496098945,-2.1768397161889093,0.003651877292947525,91.35013825550584,55404.21496098945,-2.1768397161889093,0.003651877292947525,91.35013825550584,-7.78515625,-28.5,-0.05841064453125,0.00383758544921875,0.99853515625,0.002277374267578125,-0.006305694580078125,-0.0731201171875,15.0,0.0,0.0
3.8556785583496094,970.4560824291569,1707.7722321683354,57.63200416858997,0.08602308693571285,0.0345201516409692,1.6460934757817383,0.0005249977111816406,1.6425840026574812,970.4076592857456,1707.7950637467695,8.790049769950906,-0.0731201171875,0.054543917570843065,0.01722776783166455,0.46867799583141,364.3142088463138,1.025,1.725,0.52631,15469.860468532228,1.0,55332.95650812401,-1.7845795689885462,0.43900694262839646,54.27097515256497,55332.95650812401,-1.7845795689885462,0.43900694262839646,54.27097515256497,,,,,,,,,,,
3.8578293323516846,970.4139995658473,1707.7385504526567,57.653899594055744,0.08579322556399123,0.03187465667530233,1.6448447303365383,8.440017700195312e-05,1.6427992309055925,970.4076592857456,1707.7950637467695,8.790049769950906,-0.0731201171875,0.054586000434152654,0.017261449547343318,0.4686561004059442,364.24266100261764,1.025,1.725,0.52631,15469.860468532228,1.0,55220.445654767944,-2.4319221888124063,0.6552695843968646,13.028254311875806,55220.445654767944,-2.4319221888124063,0.6552695843968646,13.028254311875806,,,,,,,,,,,
3.863464593887329,970.435227105209,1707.7529833932215,57.606401230777344,0.08563778748224907,0.03532272933727051,1.6447523779986297,0.0003204345703125,1.6433188647345214,970.435227105209,1707.7529833932215,9.411032098119811,-0.2320556640625,0.05456477289479096,0.017247016606778517,0.4687035987692226,364.23736960342734,1.025,1.725,0.52631,15469.860468532228,1.0,55531.34575919122,-1.8910582478324065,0.30699204076959463,62.18943181153376,55531.34575919122,-1.8910582478324065,0.30699204076959463,62.18943181153376,-31.859375,-28.75,0.011322021484375,-0.00811004638671875,0.95458984375,-0.030853271484375,-0.0011272430419921875,-0.2320556640625,15.0,0.0,0.0
3.8657114505767822,970.430847887762,1707.7516277779596,57.67937303470709,0.08554634522768095,0.03291051972449352,1.6464320995076223,8.058547973632812e-05,1.643483712792037,970.435227105209,1707.7529833932215,9.411032098119811,-0.2320556640625,0.05456915211223804,0.017248372222040415,0.46863062696529284,364.33361055664994,1.025,1.725,0.52631,15469.860468532228,1.0,54798.97760730019,-2.0175613725471826,0.3791203919209513,133.84178029132215,54798.97760730019,-2.0175613725471826,0.3791203919209513,133.84178029132215,,,,,,,,,,,
3.868692398071289,970.4193221115323,1707.788520439019,57.632887537978306,0.08668556304689598,0.03391643601331037,1.6465937124219854,7.343292236328125e-05,1.6437073267482847,970.4193221115323,1707.788520439019,9.96991300735327,-0.436767578125,0.054580677888467675,0.017211479560980934,0.46867711246202165,364.34287029455777,1.025,1.725,0.52631,15469.860468532228,1.0,55647.05005740604,-2.031476091949854,0.11101059737945923,69.6243800813371,55647.05005740604,-2.031476091949854,0.11101059737945923,69.6243800813371,-20.84375,-43.90625,-0.0308074951171875,-0.047882080078125,1.0634765625,0.03607177734375,-0.003086090087890625,-0.436767578125,15.0,0.0,0.0
3.872919797897339,970.4746191588399,1707.7849535764922,57.58179116939864,0.08726460121442364,0.037583455343200046,1.64633764527482,7.915496826171875e-05,1.6439715245916018,970.4193221115323,1707.788520439019,9.96991300735327,-0.436767578125,0.054525380841160084,0.017215046423507827,0.46872820883060135,364.3281987277532,1.025,1.725,0.52631,15469.860468532228,1.0,55602.49078238024,-1.6758956947789767,0.42383335861822496,59.568522014854445,55602.49078238024,-1.6758956947789767,0.42383335861822496,59.568522014854445,,,,,,,,,,,
3.875034809112549,970.460919356789,1707.6955208389977,57.635675924210126,0.08414519676757032,0.032559080029878326,1.6446916721165377,7.390975952148438e-05,1.6440953794482625,970.4193221115323,1707.788520439019,9.96991300735327,-0.436767578125,0.05453908064321104,0.017304479161002292,0.4686743240757898,364.23389141259184,1.025,1.725,0.52631,15469.860468532228,1.0,54962.26267743606,-2.1728572946740994,1.3006189305647167,-3.5649188649119026,54962.26267743606,-2.1728572946740994,1.3006189305647167,-3.5649188649119026,,,,,,,,,,,
3.8770973682403564,970.4670194432579,1707.7631666331674,57.59221235645888,0.08828256108791957,0.032533726741355094,1.6459537758331202,7.128715515136719e-05,1.6442091630529883,970.4193221115323,1707.788520439019,9.96991300735327,-0.436767578125,0.05453298055674213,0.01723683336683257,0.46871778764354105,364.3062046288598,1.025,1.725,0.52631,15469.860468532228,1.0,55750.63256826256,-1.847361398143592,-0.31074685088734716,117.23166926725311,55750.63256826256,-1.847361398143592,-0.31074685088734716,117.23166926725311,,,,,,,,,,,
3.884063482284546,970.4381127253756,1707.7374106274585,57.634631734236706,0.08666084877677396,0.034194199623103126,1.6447325361809157,8.0108642578125e-05,1.6445418428414469,970.4193221115323,1707.788520439019,9.96991300735327,-0.436767578125,0.05456188727462438,0.017262589372541468,0.4686753682657633,364.2362327510144,1.025,1.725,0.52631,15469.860468532228,1.0,55289.19016854331,-2.058327691690878,0.4775467213699544,48.482251034570254,55289.19016854331,-2.058327691690878,0.4775467213699544,48.482251034570254,,,,,,,,,,,
3.886300802230835,970.4568731093176,1707.7492818856442,57.627270880454624,0.08651905354647904,0.03486883360066371,1.6454318094949334,0.00024008750915527344,1.644631874966948,970.4193221115323,1707.788520439019,9.96991300735327,-0.436767578125,0.0545431268906824,0.017250718114355777,0.46868272911954534,364.2762981606338,1.025,1.725,0.52631,15469.860468532228,1.0,55446.28284297917,-1.7697591999689786,0.31114652089742223,91.03191366202492,55446.28284297917,-1.7697591999689786,0.31114652089742223,91.03191366202492,,,,,,,,,,,
3.8890738487243652,970.436320977745,1707.7873609509006,57.62947263442145,0.08684090256140602,0.03281503972996868,1.6451221172677348,7.343292236328125e-05,1.6447373177945777,970.436320977745,1707.7873609509006,10.473166438998941,-0.79541015625,0.05456367902225497,0.01721263904909938,0.46868052736557847,364.2585541030673,1.025,1.725,0.52631,15469.860468532228,1.0,55379.78116452321,-2.091488923439691,0.12079292903171113,54.71355024224041,55379.78116452321,-2.091488923439691,0.12079292903171113,54.71355024224041,35.84375,-16.25,0.0107879638671875,-0.037933349609375,1.30859375,0.294189453125,0.01334381103515625,-0.79541015625,15.0,0.0,0.0
3.893641948699951,970.4156383092435,1707.7933133032825,57.65380918705725,0.08697117677033732,0.03165252128807934,1.6445254977437798,7.486343383789062e-05,1.6448739497602034,970.436320977745,1707.7873609509006,10.473166438998941,-0.79541015625,0.05458436169075651,0.0172066866967175,0.4686561908129427,364.22437032236957,1.025,1.725,0.52631,15469.860468532228,1.0,55298.730638314155,-2.0572226230951225,0.3855000692555534,51.81591989792339,55298.730638314155,-2.0572226230951225,0.3855000692555534,51.81591989792339,,,,,,,,,,,
3.895707607269287,970.4046447513557,1707.8167237985142,57.63818027368274,0.08830874061346343,0.0348594350610734,1.646092774341646,7.128715515136719e-05,1.6449277975927112,970.436320977745,1707.7873609509006,10.473166438998941,-0.79541015625,0.0545953552486443,0.017183276201485798,0.4686718197263172,364.3141686567569,1.025,1.725,0.52631,15469.860468532228,1.0,55520.98828654121,-2.054642698417035,0.17262141648113272,130.00344279152725,55520.98828654121,-2.054642698417035,0.17262141648113272,130.00344279152725,,,,,,,,,,,
3.898641347885132,970.4088218112953,1707.7347377763326,57.65467695119513,0.08399781873180841,0.035225406223643965,1.644188924946129,7.081031799316406e-05,1.6449973835117162,970.4088218112953,1707.7347377763326,10.726187413810685,-0.90625,0.0545911781887047,0.017265262223667376,0.4686553230488048,364.2050861215653,1.025,1.725,0.52631,15469.860468532228,1.0,55301.3535884384,-1.970262264812149,1.0157218442814648,9.589582250827299,55301.3535884384,-1.970262264812149,1.0157218442814648,9.589582250827299,37.5,-41.40625,-0.033416748046875,-0.0095977783203125,1.2431640625,0.254150390625,0.0391845703125,-0.90625,13.0,0.0,0.0
3.9029290676116943,970.4210197911492,1707.7425817989802,57.62076686903246,0.08612415418109332,0.03285846241845372,1.6450488599729487,8.058547973632812e-05,1.6450736974443725,970.4088218112953,1707.7347377763326,10.726187413810685,-0.90625,0.0545789802088508,0.017257418201019847,0.46868923313096744,364.25435676925747,1.025,1.725,0.52631,15469.860468532228,1.0,55529.84580064085,-1.8887009861653752,0.4024434652620495,81.54392529047526,55529.84580064085,-1.8887009861653752,0.4024434652620495,81.54392529047526,,,,,,,,,,,
3.905094623565674,970.4185929168918,1707.7787033600057,57.62213847454531,0.08870630793588549,0.032269800178690744,1.645850496945556,7.2479248046875e-05,1.645105391419543,970.4088218112953,1707.7347377763326,10.726187413810685,-0.90625,0.05458140708310816,0.017221296639994308,0.46868786152545466,364.30028718448955,1.025,1.725,0.52631,15469.860468532228,1.0,55380.88248336415,-1.951387953313462,0.07783434643188791,96.39584142746357,55380.88248336415,-1.951387953313462,0.07783434643188791,96.39584142746357,,,,,,,,,,,
3.907200813293457,970.444586452604,1707.694167488115,57.64080812985665,0.08481013562876695,0.03314561660171329,1.6445792346175654,8.916854858398438e-05,1.6451318433392947,970.4088218112953,1707.7347377763326,10.726187413810685,-0.90625,0.05455541354739603,0.017305832511885,0.46866919187014333,364.22744921844173,1.025,1.725,0.52631,15469.860468532228,1.0,55243.22705517428,-1.7512357352327121,1.3315583219334155,11.753880253932323,55243.22705517428,-1.7512357352327121,1.3315583219334155,11.753880253932323,,,,,,,,,,,
3.9127120971679688,970.4654231036875,1707.751280765147,57.613251132310566,0.08757718758755399,0.03510093900393608,1.6448112799374572,8.511543273925781e-05,1.6451835863535185,970.4654231036875,1707.751280765147,10.954374238808018,-1.0380859375,0.0545345768963125,0.01724871923485307,0.4686967488676894,364.2407444359273,1.025,1.725,0.52631,15469.860468532228,1.0,55474.22211193837,-1.854775389571688,0.23623091563266832,67.14203508347896,55474.22211193837,-1.854775389571688,0.23623091563266832,67.14203508347896,38.71875,-53.34375,-0.01218414306640625,0.06427001953125,1.2783203125,0.26123046875,0.0640869140625,-1.0380859375,13.0,0.0,0.0
3.9149417877197266,970.4395355777925,1707.7861818795557,57.64356820803286,0.08789028346883329,0.03142661151897706,1.6453804754187942,7.200241088867188e-05,1.6451961876837182,970.4654231036875,1707.751280765147,10.954374238808018,-1.0380859375,0.05456046442220747,0.01721381812044433,0.46866643179196704,364.2733569347258,1.025,1.725,0.52631,15469.860468532228,1.0,55148.124556074974,-2.190185040099873,0.07301151686806029,87.33969043962026,55148.124556074974,-2.190185040099873,0.07301151686806029,87.33969043962026,,,,,,,,,,,
