time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.8026490211486816,985.4778064590442,1706.6875916297327,58.852870743144074,-0.05382375152295876,0.0432903181364109,1.5687917681673988,0.00032401084899902344,1.5578401806822404,985.4778064590442,1706.6875916297327,6.534373706441299,-0.051422119140625,0.039522193540955756,0.01831240837026735,0.46745712925685584,359.8851472508578,1.025,1.725,0.52631,15469.860468532228,1.0,55261.339993329755,-1.5671072709077933,0.267636536782221,19.52722848755091,55261.339993329755,-1.5671072709077933,0.267636536782221,19.52722848755091,-1.0537109375,0.77099609375,0.0191802978515625,-0.0121612548828125,0.990234375,0.0006685256958007812,-0.0049896240234375,-0.051422119140625,12.0,0.0,0.0
3.8048994541168213,985.5379460484289,1706.6552647844992,58.77777049752516,-0.05618891509064346,0.042682073221249714,1.568211145162687,7.987022399902344e-05,1.5584686649714712,985.4778064590442,1706.6875916297327,6.534373706441299,-0.051422119140625,0.039462053951571076,0.018344735215500806,0.46753222950247475,359.85188000319965,1.025,1.725,0.52631,15469.860468532228,1.0,55962.92478424043,-0.8670407715503163,0.7306205478015906,-26.11442836323944,55962.92478424043,-0.8670407715503163,0.7306205478015906,-26.11442836323944,,,,,,,,,,,
3.8088231086730957,985.5263305676593,1706.674344626326,58.85100787124173,-0.05514339733940097,0.04232748766029124,1.5683437313914392,7.677078247070312e-05,1.55956437311541,985.4778064590442,1706.6875916297327,6.534373706441299,-0.051422119140625,0.03947366943234067,0.018325655373673953,0.4674589921287582,359.85947663452873,1.025,1.725,0.52631,15469.860468532228,1.0,55034.854538050815,-1.5536082793466353,0.31437592074089143,0.7949051665871161,55034.854538050815,-1.5536082793466353,0.31437592074089143,0.7949051665871161,,,,,,,,,,,
3.8145103454589844,985.4028909762648,1706.754956677639,58.80531619894561,-0.05655918968887222,0.04421254932366101,1.5681947292276224,0.00012302398681640625,1.560994530054073,985.4028909762648,1706.754956677639,7.080881969406228,-0.04681396484375,0.03959710902373524,0.01824504332236097,0.46750468380105437,359.8509394394037,1.025,1.725,0.52631,15469.860468532228,1.0,55489.785855603426,-1.9432686780842223,0.14604464824787244,-4.439090963296048,55489.785855603426,-1.9432686780842223,0.14604464824787244,-4.439090963296048,-2.23046875,-1.875,0.0024166107177734375,0.0028553009033203125,1.009765625,0.002796173095703125,-0.00499725341796875,-0.04681396484375,12.0,0.0,0.0
3.817202091217041,985.4889341504347,1706.6828134464133,58.81598232930791,-0.056606191460508846,0.04379909039056795,1.5688521943154397,0.00031566619873046875,1.5615565847073987,985.4028909762648,1706.754956677639,7.080881969406228,-0.04681396484375,0.039511065849565284,0.01831718655358668,0.46749401767069204,359.8886094141128,1.025,1.725,0.52631,15469.860468532228,1.0,55280.70259815011,-0.7321881457427728,1.0696901451441536,20.342794230774356,55280.70259815011,-0.7321881457427728,1.0696901451441536,20.342794230774356,,,,,,,,,,,
3.8192787170410156,985.5209930335242,1706.6874314416389,58.80255553373243,-0.05558325316233603,0.04405397530770615,1.5670247051503918,7.2479248046875e-05,1.561982260217627,985.4028909762648,1706.754956677639,7.080881969406228,-0.04681396484375,0.03947900696647582,0.018312568558361136,0.4675074444662675,359.7839019978497,1.025,1.725,0.52631,15469.860468532228,1.0,55461.68329611118,-1.12357206153749,0.4259127168796403,-79.21449532266345,55461.68329611118,-1.12357206153749,0.4259127168796403,-79.21449532266345,,,,,,,,,,,
3.824695348739624,985.4392145908781,1706.7055389859765,58.803175340777514,-0.056599997779453154,0.04429600522432037,1.5687545396843532,0.0003597736358642578,1.5630127759416745,985.4392145908781,1706.7055389859765,7.572739631439811,-0.0640869140625,0.039560785409121876,0.018294461014023454,0.46750682465922244,359.88301421590165,1.025,1.725,0.52631,15469.860468532228,1.0,55353.322778641494,-1.772819899151761,0.4255596199748417,24.88056238791531,55353.322778641494,-1.772819899151761,0.4255596199748417,24.88056238791531,-4.03515625,-2.216796875,0.01464080810546875,0.01434326171875,0.9990234375,0.005283355712890625,-0.006053924560546875,-0.0640869140625,12.0,0.0,0.0
3.8270390033721924,985.5445210820839,1706.6483854547614,58.80388852770955,-0.056389592371711525,0.04423935916169795,1.56783557581554,8.106231689453125e-05,1.563371604750385,985.4392145908781,1706.7055389859765,7.572739631439811,-0.0640869140625,0.03945547891791614,0.01835161454523859,0.4675061114722904,359.8303614646936,1.025,1.725,0.52631,15469.860468532228,1.0,55345.38736056693,-0.39307037435357495,1.0714143572660952,-38.64554440974635,55345.38736056693,-0.39307037435357495,1.0714143572660952,-38.64554440974635,,,,,,,,,,,
3.8291096687316895,985.5208919417685,1706.6550240618171,58.81261303368687,-0.05552505239736583,0.04463734540971271,1.568083246447516,6.985664367675781e-05,1.5636898263059478,985.4392145908781,1706.7055389859765,7.572739631439811,-0.0640869140625,0.03947910805823153,0.01834497593818287,0.46749738696631304,359.8445519466152,1.025,1.725,0.52631,15469.860468532228,1.0,55282.434655187695,-1.68830049695705,0.45224765509321874,7.987141037911096,55282.434655187695,-1.68830049695705,0.45224765509321874,7.987141037911096,,,,,,,,,,,
3.831876277923584,985.5117291180934,1706.6664796875114,58.831226730538496,-0.05497928036871748,0.044043711375570616,1.5686030505966377,7.319450378417969e-05,1.56410325529518,985.5117291180934,1706.6664796875114,8.015435074003008,-0.054840087890625,0.0394882708819066,0.018333520312488645,0.46747877326946147,359.87433453053325,1.025,1.725,0.52631,15469.860468532228,1.0,55243.25887250575,-1.5047269912584187,0.44354644104811347,13.545785996111384,55243.25887250575,-1.5047269912584187,0.44354644104811347,13.545785996111384,-4.015625,1.9951171875,0.0379638671875,0.00848388671875,0.96240234375,-0.0300140380859375,-0.004390716552734375,-0.054840087890625,12.0,0.0,0.0
3.8359031677246094,985.5219446345761,1706.6745352616645,58.792596621322325,-0.0555894008782135,0.044966928614402255,1.5678172123284286,7.700920104980469e-05,1.5646051940044874,985.5117291180934,1706.6664796875114,8.015435074003008,-0.054840087890625,0.03947805536542387,0.01832546473833554,0.4675174033786776,359.829309314385,1.025,1.725,0.52631,15469.860468532228,1.0,55521.17493808488,-1.3730900765252516,0.4950184774614512,-19.852154099826496,55521.17493808488,-1.3730900765252516,0.4950184774614512,-19.852154099826496,,,,,,,,,,,
3.8398399353027344,985.5241779587406,1706.6735467104745,58.80319536687523,-0.056065408396713604,0.04458296046444534,1.5674046363836347,0.0001423358917236328,1.5650566064211324,985.5117291180934,1706.6664796875114,8.015435074003008,-0.054840087890625,0.03947582204125945,0.01832645328952549,0.4675068046331247,359.8056704540197,1.025,1.725,0.52631,15469.860468532228,1.0,55307.91256320546,-1.4113664241634243,0.5579673465057207,-11.801346743618604,55307.91256320546,-1.4113664241634243,0.5579673465057207,-11.801346743618604,,,,,,,,,,,
3.8454267978668213,985.4938787843654,1706.664575715473,58.74487196666221,-0.05763935789383375,0.04440540855622049,1.5681306027416295,0.0003371238708496094,1.5656098945428596,985.4938787843654,1706.664575715473,8.413840780451666,-0.040374755859375,0.039506121215634606,0.018335424284527106,0.4675651280333377,359.84726526240127,1.025,1.725,0.52631,15469.860468532228,1.0,55529.52299851626,-1.5334043809841063,0.6007594508836086,8.646075386093415,55529.52299851626,-1.5334043809841063,0.6007594508836086,8.646075386093415,-2.123046875,3.9609375,0.0004181861877441406,0.035614013671875,1.015625,0.0024471282958984375,-0.00452423095703125,-0.040374755859375,12.0,0.0,0.0
3.8477261066436768,985.50377835938,1706.6717016915102,58.827969708766375,-0.05609158874160012,0.04249976144780111,1.5675733040478121,8.320808410644531e-05,1.5657895513129667,985.4938787843654,1706.664575715473,8.413840780451666,-0.040374755859375,0.03949622164061998,0.01832829830848982,0.4674820302912336,359.8153343993174,1.025,1.725,0.52631,15469.860468532228,1.0,54691.028737080684,-1.3128368245592352,0.5037825306303174,-25.168425322995628,54691.028737080684,-1.3128368245592352,0.5037825306303174,-25.168425322995628,,,,,,,,,,,
3.849827766418457,985.489222751774,1706.6936787723778,58.85976122490199,-0.05456346187992915,0.04346097474333545,1.568683054513155,7.486343383789062e-05,1.5659526181870773,985.4938787843654,1706.664575715473,8.413840780451666,-0.040374755859375,0.039510777248225964,0.01830632122762222,0.46745023877509795,359.87891841729424,1.025,1.725,0.52631,15469.860468532228,1.0,55093.09479271722,-1.5632881632145035,0.35324347910231674,43.83435841215544,55093.09479271722,-1.5632881632145035,0.35324347910231674,43.83435841215544,,,,,,,,,,,
3.8548882007598877,985.48066505444,1706.7011496857926,58.845285511852644,-0.054801975485744045,0.043391588538925704,1.568764543750035,8.392333984375e-05,1.5663112353691218,985.48066505444,1706.7011496857926,8.772406102493324,-0.0203094482421875,0.03951933494555999,0.018298850314207356,0.4674647144881473,359.8835874066432,1.025,1.725,0.52631,15469.860468532228,1.0,55399.32625927879,-1.4438347963970948,0.5565928503238398,-0.3987855219134615,55399.32625927879,-1.4438347963970948,0.5565928503238398,-0.3987855219134615,-1.4541015625,1.2177734375,0.0036334991455078125,-0.00937652587890625,0.9658203125,-0.0218353271484375,-0.005634307861328125,-0.0203094482421875,12.0,0.0,0.0
3.8572120666503906,985.5001459274445,1706.6684147833341,58.879279699787425,-0.05431392423047594,0.0432644760258811,1.5682729306286252,8.082389831542969e-05,1.5664444697123534,985.48066505444,1706.7011496857926,8.772406102493324,-0.0203094482421875,0.03949985407255554,0.01833158521666587,0.4674307203002125,359.85542004963315,1.025,1.725,0.52631,15469.860468532228,1.0,55086.74996927836,-1.2094060276399516,0.9192304086783635,-21.466715945573405,55086.74996927836,-1.2094060276399516,0.9192304086783635,-21.466715945573405,,,,,,,,,,,
3.8592922687530518,985.4810527817965,1706.709435830407,58.79112388339727,-0.058050467632835986,0.0426863095128529,1.5682468614886464,7.557868957519531e-05,1.5665632406362857,985.48066505444,1706.7011496857926,8.772406102493324,-0.0203094482421875,0.039518947218203496,0.018290564169592925,0.46751887611660264,359.85392639793685,1.025,1.725,0.52631,15469.860468532228,1.0,56076.463422336215,-1.604603312159101,0.1691769268934747,-3.2705025982163622,56076.463422336215,-1.604603312159101,0.1691769268934747,-3.2705025982163622,,,,,,,,,,,
3.8649439811706543,985.5245805265354,1706.6460409461638,58.82843084433267,-0.054294372948308765,0.04303529125514007,1.568975996931388,8.249282836914062e-05,1.5668591195690418,985.5245805265354,1706.6460409461638,9.095119155511652,0.036895751953125,0.039475419473464626,0.018353959053836206,0.4674815691556673,359.8957027814993,1.025,1.725,0.52631,15469.860468532228,1.0,55242.604276795224,-1.2355036000795283,0.8410337291073585,9.25978515476295,55242.604276795224,-1.2355036000795283,0.8410337291073585,9.25978515476295,-16.328125,-11.3671875,-0.004932403564453125,-0.0179901123046875,0.9814453125,-0.03179931640625,-0.00518798828125,0.036895751953125,12.0,0.0,0.0
3.867372751235962,985.4551415882726,1706.6889197680782,58.81093300441394,-0.05643316227016709,0.04338858261821307,1.5699624555084237,8.58306884765625e-05,1.5669635967808777,985.5245805265354,1706.6460409461638,9.095119155511652,0.036895751953125,0.03954485841172743,0.018311080231921777,0.467499066995586,359.95222269462795,1.025,1.725,0.52631,15469.860468532228,1.0,55486.222776059614,-2.056876379155335,0.20540430346183786,36.12085689849994,55486.222776059614,-2.056876379155335,0.20540430346183786,36.12085689849994,,,,,,,,,,,
3.869450092315674,985.5056853114963,1706.660387675381,58.8290106240079,-0.05620390013890165,0.04345197828069132,1.5691232930342036,7.033348083496094e-05,1.5670533322536992,985.5245805265354,1706.6460409461638,9.095119155511652,0.036895751953125,0.039494314688503666,0.01833961232461911,0.4674809893759921,359.9041422265294,1.025,1.725,0.52631,15469.860468532228,1.0,55201.85676122174,-0.8655019521620482,0.9075568888883151,-36.36007273243555,55201.85676122174,-0.8655019521620482,0.9075568888883151,-36.36007273243555,,,,,,,,,,,
3.87491774559021,985.4930740141345,1706.667825892869,58.82397477291339,-0.05463911077767297,0.044715380101697434,1.5682797222135063,7.867813110351562e-05,1.5672795255915377,985.4930740141345,1706.667825892869,9.48554601075945,0.1385498046875,0.03950692598586545,0.018332174107131095,0.46748602522708654,359.85580917878303,1.025,1.725,0.52631,15469.860468532228,1.0,55366.934299088585,-1.441256453742907,0.5875533220461417,-14.230215913328262,55366.934299088585,-1.441256453742907,0.5875533220461417,-14.230215913328262,-4.6796875,-16.53125,-0.00165557861328125,-0.01140594482421875,1.115234375,0.1109619140625,-0.006732940673828125,0.1385498046875,13.0,0.0,0.0
3.877758026123047,985.4839136734288,1706.662301059197,58.77601145680973,-0.056869131754334244,0.044032294249183666,1.5690777487341843,9.751319885253906e-05,1.5673796567016556,985.4930740141345,1706.667825892869,9.48554601075945,0.1385498046875,0.03951608632657121,0.018337698940802966,0.4675339885431902,359.9015327303574,1.025,1.725,0.52631,15469.860468532228,1.0,55707.007435149404,-1.4838409703323352,0.6615976273053411,28.161123336770984,55707.007435149404,-1.4838409703323352,0.6615976273053411,28.161123336770984,,,,,,,,,,,
3.8798420429229736,985.5133427411528,1706.6928411739336,58.78880369726408,-0.05789086364214592,0.04381779894063601,1.566744021078968,6.628036499023438e-05,1.5674526149714638,985.4930740141345,1706.667825892869,9.48554601075945,0.1385498046875,0.03948665725884723,0.01830715882606637,0.46752119630273586,359.76781998518055,1.025,1.725,0.52631,15469.860468532228,1.0,55245.73802922622,-1.0857885033636678,0.2926997253426523,-100.79303601401635,55245.73802922622,-1.0857885033636678,0.2926997253426523,-100.79303601401635,,,,,,,,,,,
3.8861725330352783,985.4702013447575,1706.670469444796,58.78748829499915,-0.05769387783209294,0.04384281245531767,1.5685300409496996,8.392333984375e-05,1.5676538825749562,985.4702013447575,1706.670469444796,9.836976456387688,0.290283203125,0.03952979865524253,0.018329530555203973,0.4675225117050008,359.8701513859,1.025,1.725,0.52631,15469.860468532228,1.0,55358.102630280184,-1.5373089165868281,0.6943972971048286,21.59723513331764,55358.102630280184,-1.5373089165868281,0.6943972971048286,21.59723513331764,0.41552734375,-24.671875,0.006092071533203125,-0.00922393798828125,1.1875,0.1829833984375,-0.0014753341674804688,0.290283203125,13.0,0.0,0.0
3.888540744781494,985.5046183742219,1706.7006993471814,58.82464050748952,-0.05680314607954191,0.044092049104291695,1.5675040575906363,7.939338684082031e-05,1.567711345472194,985.4702013447575,1706.670469444796,9.836976456387688,0.290283203125,0.03949538162577812,0.018299300652818602,0.46748535949251047,359.811366869575,1.025,1.725,0.52631,15469.860468532228,1.0,55062.123436492526,-1.0515654055405625,0.3224616106440505,-43.012047797299736,55062.123436492526,-1.0515654055405625,0.3224616106440505,-43.012047797299736,,,,,,,,,,,
