time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
3.780582904815674,944.9736191832012,1665.9082573472701,60.10484450459622,0.11184324253020073,-0.061167984515115986,1.6412846257771345,8.082389831542969e-05,1.6154821707604305,944.9134991041404,1665.9406466609028,3.4295142071576192,0.01282501220703125,0.08002638081679879,0.059091742652729866,-0.06010484450459622,364.0386820367385,1.025,1.725,0.0,15469.860468532228,1.0,39601.97121080671,-3.58175701619879,0.7133989667292366,53.81255432586004,39601.97121080671,-3.58175701619879,0.7133989667292366,53.81255432586004,,,,,,,,,,,
3.7873432636260986,945.0748556110088,1665.9391847119105,59.89261807777119,0.12225921229244083,-0.06654369981541067,1.647329906580307,7.271766662597656e-05,1.6197358163863296,944.9134991041404,1665.9406466609028,3.4295142071576192,0.01282501220703125,0.07992514438899116,0.05906081528808954,-0.05989261807777119,364.3850511127318,1.025,1.725,0.0,15469.860468532228,1.0,40078.317454852855,-3.3211521437251044,0.71361898820356,142.74001764005817,40078.317454852855,-3.3211521437251044,0.71361898820356,142.74001764005817,,,,,,,,,,,
3.790738821029663,945.0774581993604,1665.9350493094043,59.90440554668686,0.11896955411704546,-0.06814094326569332,1.646339114777761,6.985664367675781e-05,1.6217635727937239,945.0774581993604,1665.9350493094043,4.18648710541712,0.01004791259765625,0.07992254180063958,0.05906495069059565,-0.05990440554668686,364.32828292406975,1.025,1.725,0.0,15469.860468532228,1.0,39489.26586375495,-3.573335245046851,0.9111613892457815,40.675852173431224,39489.26586375495,-3.573335245046851,0.9111613892457815,40.675852173431224,-0.5166015625,0.64501953125,-0.0178070068359375,0.005153656005859375,0.99755859375,0.0014677047729492188,-0.004169464111328125,0.01004791259765625,11.0,8.0,-5.0
3.7951478958129883,945.1041904287404,1665.809829858692,59.71447099425201,0.12362416110731902,-0.07013558292704988,1.6460526436937022,8.845329284667969e-05,1.624089653692197,945.0774581993604,1665.9350493094043,4.18648710541712,0.01004791259765625,0.07989580957125964,0.05919017014130804,-0.05971447099425201,364.3118693400006,1.025,1.725,0.0,15469.860468532228,1.0,40301.892348826885,-3.4438319152932833,1.5859275572455276,58.97088071163156,40301.892348826885,-3.4438319152932833,1.5859275572455276,58.97088071163156,,,,,,,,,,,
3.7979917526245117,944.9062893940121,1665.932672356266,60.08119088470661,0.11301067962989679,-0.06219907350632627,1.6410108130973389,7.82012939453125e-05,1.6256016987862458,944.9062893940121,1665.932672356266,4.867805095093328,0.0204315185546875,0.0800937106059879,0.05906732764373396,-0.060081190884706606,364.0229937258091,1.025,1.725,0.0,15469.860468532228,1.0,37455.37012389598,-4.9112450359699995,0.01904896963432301,-85.55283965022133,37455.37012389598,-4.9112450359699995,0.01904896963432301,-85.55283965022133,-0.123291015625,-0.04644775390625,-0.0200653076171875,0.0038127899169921875,1.0,-0.0017299652099609375,-0.00508880615234375,0.0204315185546875,11.0,14.0,0.0
3.8008556365966797,944.9207245082625,1665.9005909810792,60.14921661071084,0.11161384019256711,-0.06330087527515661,1.6414095521198244,7.724761962890625e-05,1.6269152434162313,944.9062893940121,1665.932672356266,4.867805095093328,0.0204315185546875,0.08007927549173746,0.05909940901892082,-0.060149216610710834,364.0458397889247,1.025,1.725,0.0,15469.860468532228,1.0,39114.32154497294,-3.3837652827176554,1.2996080481446382,73.24306511348107,39114.32154497294,-3.3837652827176554,1.2996080481446382,73.24306511348107,,,,,,,,,,,
3.806621551513672,945.1227037690803,1665.8712447389287,59.76242213838752,0.12610047949198042,-0.06881640536794824,1.6475040510939822,0.00010371208190917969,1.6294627657297822,944.9062893940121,1665.932672356266,4.867805095093328,0.0204315185546875,0.07987729623091969,0.05912875526107132,-0.05976242213838752,364.39502885839073,1.025,1.725,0.0,15469.860468532228,1.0,40679.63125510109,-2.682299303506389,1.2602070955704652,156.42626361639674,40679.63125510109,-2.682299303506389,1.2602070955704652,156.42626361639674,,,,,,,,,,,
3.8103179931640625,944.9851429637296,1665.9118245971363,60.06201007625161,0.11385224704175302,-0.0598144427834678,1.6411233628445987,8.845329284667969e-05,1.6309877763894676,944.9851429637296,1665.9118245971363,5.4809666612290435,0.0340576171875,0.08001485703627043,0.05908817540286373,-0.06006201007625161,364.02944235131235,1.025,1.725,0.0,15469.860468532228,1.0,38223.024986137716,-4.147517437854594,0.9044397773826535,-82.145397367925,38223.024986137716,-4.147517437854594,0.9044397773826535,-82.145397367925,0.4140625,0.5712890625,-0.0014429092407226562,-0.0133209228515625,1.0087890625,0.00887298583984375,-0.00528717041015625,0.0340576171875,11.0,-9.0,0.0
3.8155977725982666,944.9277328915983,1665.935617673278,60.10930185361222,0.1131713215035183,-0.06408146024813575,1.6429108664241487,8.177757263183594e-05,1.63280416398669,944.9851429637296,1665.9118245971363,5.4809666612290435,0.0340576171875,0.08007226710840167,0.0590643823267219,-0.060109301853612226,364.1318587622851,1.025,1.725,0.0,15469.860468532228,1.0,39383.44490647211,-3.5797286797051022,1.1295133371738766,92.05107957265886,39383.44490647211,-3.5797286797051022,1.1295133371738766,92.05107957265886,,,,,,,,,,,
3.8187646865844727,944.956171614561,1665.9017745855967,60.03796154408785,0.11461691521818501,-0.06376464115642179,1.6422593650506718,7.796287536621094e-05,1.6338513671531372,944.956171614561,1665.9017745855967,6.032833544637051,0.0024623870849609375,0.08004382838543904,0.05909822541440326,-0.06003796154408785,364.09453048323786,1.025,1.725,0.0,15469.860468532228,1.0,39909.12799539164,-3.1258060899127877,1.5447803101002255,44.39002618842723,39909.12799539164,-3.1258060899127877,1.5447803101002255,44.39002618842723,0.124755859375,1.619140625,-0.014404296875,0.005504608154296875,1.01171875,0.01158905029296875,-0.00478363037109375,0.0024623870849609375,11.0,5.0,1.0
3.8218679428100586,944.9428885624992,1665.8755409310222,60.01001555569455,0.11618130476246925,-0.06193832250321047,1.6419095156569232,7.295608520507812e-05,1.6347162233073187,944.956171614561,1665.9017745855967,6.032833544637051,0.0024623870849609375,0.0800571114375008,0.059124459068977786,-0.06001001555569455,364.07448558951086,1.025,1.725,0.0,15469.860468532228,1.0,39703.24801051824,-3.377472474380583,1.5433649856744762,51.00976064733376,39703.24801051824,-3.377472474380583,1.5433649856744762,51.00976064733376,,,,,,,,,,,
3.8267526626586914,944.910558907083,1665.9295509935714,60.11021937330767,0.1132917621663496,-0.06258739187402634,1.6418434918050318,0.00028228759765625,1.6359779513873756,944.956171614561,1665.9017745855967,6.032833544637051,0.0024623870849609375,0.08008944109291702,0.05907044900642859,-0.06011021937330767,364.0707027014503,1.025,1.725,0.0,15469.860468532228,1.0,39190.206552536445,-3.360814722155574,1.1633077931995996,59.90025026307177,39190.206552536445,-3.360814722155574,1.1633077931995996,59.90025026307177,,,,,,,,,,,
3.82958984375,944.9804486077834,1665.8796944000642,59.985814972223544,0.11630133984498342,-0.06289077749573463,1.6418395101443801,7.891654968261719e-05,1.6366221893962183,944.956171614561,1665.9017745855967,6.032833544637051,0.0024623870849609375,0.08001955139221661,0.05912030559993582,-0.05998581497222354,364.0704745690995,1.025,1.725,0.0,15469.860468532228,1.0,40286.10424336434,-2.6867639291971144,1.8833289294669946,60.936374475986824,40286.10424336434,-2.6867639291971144,1.8833289294669946,60.936374475986824,,,,,,,,,,,
3.8316545486450195,945.0437878247557,1665.84804069633,59.71424858112196,0.12363046437913791,-0.06937030940713167,1.6448922371194088,6.842613220214844e-05,1.6370532474845028,944.956171614561,1665.9017745855967,6.032833544637051,0.0024623870849609375,0.07995621217524433,0.05915195930367008,-0.05971424858112196,364.2453829407744,1.025,1.725,0.0,15469.860468532228,1.0,41789.028316328724,-2.529508298934973,1.877101829626044,191.08937261970732,41789.028316328724,-2.529508298934973,1.877101829626044,191.08937261970732,,,,,,,,,,,
3.8351354598999023,944.9239181399712,1665.8914192718346,60.03592240639215,0.11609066835936449,-0.06382012128124163,1.642240293435125,7.700920104980469e-05,1.6377414466512987,944.9239181399712,1665.8914192718346,6.929612288104623,0.023956298828125,0.0800760818600288,0.059108580728165404,-0.060035922406392155,364.0934377601585,1.025,1.725,0.0,15469.860468532228,1.0,38034.46343616916,-3.856066033548118,1.2236593574532577,-1.5773135144073294,38034.46343616916,-3.856066033548118,1.2236593574532577,-1.5773135144073294,0.268310546875,0.11212158203125,-0.0218505859375,0.010772705078125,1.001953125,-0.004878997802734375,0.004215240478515625,0.023956298828125,15.0,-1.0,0.0
3.8404054641723633,944.9168893758781,1665.9440877194202,60.07401957103338,0.11442467158684817,-0.061480796489422083,1.6415972393540204,7.843971252441406e-05,1.6386038289472784,944.9168893758781,1665.9440877194202,7.736675651186612,0.0151519775390625,0.0800831106241219,0.05905591228057983,-0.06007401957103338,364.0565934753126,1.025,1.725,0.0,15469.860468532228,1.0,39415.1375792559,-3.1414987997555226,1.3547925393256677,50.3352865201271,39415.1375792559,-3.1414987997555226,1.3547925393256677,50.3352865201271,-0.7080078125,0.0166778564453125,-0.0166778564453125,-0.0206756591796875,1.0185546875,0.01190948486328125,0.005184173583984375,0.0151519775390625,15.0,-7.0,7.0
3.846088409423828,944.9286536661486,1665.8979865514582,60.06585452775194,0.11297115097504509,-0.0653625435365219,1.6421480018821646,0.00010824203491210938,1.6393585683015766,944.9168893758781,1665.9440877194202,7.736675651186612,0.0151519775390625,0.08007134633385135,0.05910201344854181,0.466244145472248,364.08814984368917,1.025,1.725,0.52631,15469.860468532228,1.0,1655158.6528980318,-3.0608962986032533,1.8075649583034967,69.78172625097739,65535,-3.0608962986032533,1.8075649583034967,69.78172625097739,,,,,,,,,,,
3.849442720413208,944.9635540502693,1665.8858247090075,59.98267525405717,0.11523661552284568,-0.06264992280985451,1.6420025856561766,9.036064147949219e-05,1.639753118387889,944.9635540502693,1665.8858247090075,8.463058626314089,0.01806640625,0.08003644594973071,0.059114175290992534,0.46632732474594274,364.0798181076674,1.025,1.725,0.52631,15469.860468532228,1.0,55744.32714226419,-2.8566163370377096,1.7548429602915847,57.593865374232564,55744.32714226419,-2.8566163370377096,1.7548429602915847,57.593865374232564,0.72314453125,3.28125,-0.017913818359375,0.00843048095703125,1.013671875,0.015869140625,0.006214141845703125,0.01806640625,15.0,2.0,-8.0
3.8547518253326416,944.9332067011891,1665.8837301178628,60.029155832298954,0.11308657873345557,-0.06403636672602783,1.6429523919148992,8.749961853027344e-05,1.6402475229822937,944.9635540502693,1665.8858247090075,8.463058626314089,0.01806640625,0.08006679329881092,0.0591162698821372,0.466280844167701,364.1342379976473,1.025,1.725,0.52631,15469.860468532228,1.0,55185.92290824882,-3.1776346014679047,1.6954536097173338,77.79292028885736,55185.92290824882,-3.1776346014679047,1.6954536097173338,77.79292028885736,,,,,,,,,,,
3.8579955101013184,944.9282084917166,1665.9009472397047,60.08501260408459,0.11157393785309268,-0.06100622596068609,1.6413512668654753,8.511543273925781e-05,1.640518517036401,944.9282084917166,1665.9009472397047,9.11679544418138,0.0516357421875,0.08007179150828335,0.059099052760295305,0.4662249873959154,364.0425002898426,1.025,1.725,0.52631,15469.860468532228,1.0,55052.72108324767,-3.057461644342374,1.6085996114905257,19.76188450387673,55052.72108324767,-3.057461644342374,1.6085996114905257,19.76188450387673,6.6640625,6.90625,-0.036407470703125,-0.0022983551025390625,0.97412109375,-0.02093505859375,0.00554656982421875,0.0516357421875,15.0,7.0,8.0
3.8611435890197754,944.95366205785,1665.8960194610158,60.1029857425589,0.11231851311976951,-0.06223715680568228,1.6420105759221406,7.534027099609375e-05,1.6407307976456367,944.9282084917166,1665.9009472397047,9.11679544418138,0.0516357421875,0.08004633794214999,0.05910398053898416,0.4662070142574411,364.0802759161843,1.025,1.725,0.52631,15469.860468532228,1.0,55231.54945655695,-2.840554231576416,1.7876487113775017,79.9977249361107,55231.54945655695,-2.840554231576416,1.7876487113775017,79.9977249361107,,,,,,,,,,,
3.8658721446990967,944.9636593094625,1665.8906686043993,60.03675949648086,0.1133398385842237,-0.06377435127889912,1.6427215720018626,7.82012939453125e-05,1.6410140078934512,944.9282084917166,1665.9009472397047,9.11679544418138,0.0516357421875,0.08003634069053749,0.05910933139560075,0.4662732405035191,364.1210129908027,1.025,1.725,0.52631,15469.860468532228,1.0,55574.62606057868,-2.964812448128396,1.7857548454367607,74.73787486659461,55574.62606057868,-2.964812448128396,1.7857548454367607,74.73787486659461,,,,,,,,,,,
3.868608236312866,944.9469685744857,1665.8852277215024,60.11447273650795,0.11362541430574018,-0.0611443403349697,1.6419117889955157,7.724761962890625e-05,1.641153066292288,944.9282084917166,1665.9009472397047,9.11679544418138,0.0516357421875,0.08005303142551429,0.05911477227849764,0.466195527263492,364.0746158422176,1.025,1.725,0.52631,15469.860468532228,1.0,54853.31456860975,-3.134267276970352,1.80802995616514,35.68527241165198,54853.31456860975,-3.134267276970352,1.80802995616514,35.68527241165198,,,,,,,,,,,
3.8724679946899414,945.0712117080654,1665.94136387393,59.92739302307619,0.11967076271830004,-0.0679666660950479,1.6455570414022427,7.796287536621094e-05,1.641331167887082,945.0712117080654,1665.94136387393,9.105175721340693,0.0821533203125,0.07992878829193455,0.05905863612607004,0.46638260697692374,364.28347342038296,1.025,1.725,0.52631,15469.860468532228,1.0,56128.11182969982,-2.2920651379968486,1.5263471201773102,142.80882177527644,56128.11182969982,-2.2920651379968486,1.5263471201773102,142.80882177527644,2.662109375,-0.5107421875,-0.032073974609375,-0.017364501953125,1.001953125,-0.01087188720703125,0.0045928955078125,0.0821533203125,9.0,0.0,0.0
3.8776862621307373,944.9371541811189,1665.8911687235263,60.11658259596364,0.11126237583594566,-0.0603565129700208,1.6405507539803896,7.772445678710938e-05,1.6415277040237384,945.0712117080654,1665.94136387393,9.105175721340693,0.0821533203125,0.0800628458188811,0.059108831276473664,0.4661934174040363,363.99663428008137,1.025,1.725,0.52631,15469.860468532228,1.0,54711.51039630516,-3.571458732984331,1.968399560174655,-24.59259346697546,54711.51039630516,-3.571458732984331,1.968399560174655,-24.59259346697546,,,,,,,,,,,
3.881443738937378,944.9185480948416,1665.870806243456,60.05913736104375,0.11406065959294198,-0.06500643684564786,1.640493397495851,7.414817810058594e-05,1.641657889718941,944.9185480948416,1665.870806243456,9.094631511649313,0.027374267578125,0.08008145190515836,0.05912919375654405,0.46625086263895615,363.9933479955896,1.025,1.725,0.52631,15469.860468532228,1.0,55590.27059479325,-3.0930472970599276,1.910933536804793,58.62928839441579,55590.27059479325,-3.0930472970599276,1.910933536804793,58.62928839441579,-6.70703125,-3.5390625,-0.01535797119140625,-0.0157318115234375,0.99560546875,-0.00778961181640625,-0.0032958984375,0.027374267578125,9.0,0.0,0.0
3.8861324787139893,944.9135721791727,1665.9254156346383,60.096093075419205,0.11261252114989814,-0.06086824281741032,1.6410392045703013,8.0108642578125e-05,1.6417826570352196,944.9185480948416,1665.870806243456,9.094631511649313,0.027374267578125,0.08008642782082734,0.05907458436536171,0.4662139069245807,364.024620437384,1.025,1.725,0.52631,15469.860468532228,1.0,55195.576690932,-2.9793864147962146,1.553362883635142,70.63912551691062,55195.576690932,-2.9793864147962146,1.553362883635142,70.63912551691062,,,,,,,,,,,
3.8896055221557617,944.9266578090434,1665.9531148919298,60.105094955433266,0.11327189178669238,-0.06198173526351617,1.642477209692998,8.630752563476562e-05,1.6418569330956034,944.9266578090434,1665.9531148919298,9.08515056406645,-0.0101776123046875,0.08007334219095662,0.05904688510807023,0.46620490504456663,364.1070120618327,1.025,1.725,0.52631,15469.860468532228,1.0,55289.97582623202,-2.875666509612326,1.664255144964894,95.85901559262294,55289.97582623202,-2.875666509612326,1.664255144964894,95.85901559262294,-0.2032470703125,-6.21484375,-0.01326751708984375,0.0059661865234375,1.015625,0.0198516845703125,-0.0025234222412109375,-0.0101776123046875,9.0,0.0,0.0
3.8944435119628906,944.9256334965704,1665.913228363608,60.09616853570185,0.11197807787852361,-0.062112665597107285,1.64087603731847,8.344650268554688e-05,1.641925326867186,944.9266578090434,1665.9531148919298,9.08515056406645,-0.0101776123046875,0.08007436650342958,0.05908677163639209,0.4662138314642981,364.01527164249933,1.025,1.725,0.52631,15469.860468532228,1.0,55368.93044406379,-2.9770431239272304,2.020170681359385,31.001770016398705,55368.93044406379,-2.9770431239272304,2.020170681359385,31.001770016398705,,,,,,,,,,,
3.8976616859436035,945.0073495783851,1665.7772595377248,59.80430188272932,0.11959723733832321,-0.06465401670310965,1.6415143720297627,7.581710815429688e-05,1.641957200146141,945.0073495783851,1665.7772595377248,9.076605785477815,-0.07379150390625,0.07999265042161494,0.05922274046227517,0.46650569811727066,364.0518455273731,1.025,1.725,0.52631,15469.860468532228,1.0,56835.5916990462,-2.4838816409178994,2.7709435889242187,77.22183265920197,56835.5916990462,-2.4838816409178994,2.7709435889242187,77.22183265920197,-4.0625,-6.19921875,-0.033966064453125,-0.004138946533203125,0.9853515625,-0.03802490234375,-0.003940582275390625,-0.07379150390625,9.0,0.0,0.0
3.9007647037506104,945.096846913642,1665.795305471117,59.68942037621611,0.12446378424059155,-0.06805060933597645,1.6444781479083408,7.700920104980469e-05,1.6419762848987551,945.0073495783851,1665.7772595377248,9.076605785477815,-0.07379150390625,0.07990315308635798,0.05920469452888301,0.46662057962378384,364.2216573766383,1.025,1.725,0.52631,15469.860468532228,1.0,55994.700851049034,-2.285018467531292,1.771630042698369,148.7939628840333,55994.700851049034,-2.285018467531292,1.771630042698369,148.7939628840333,,,,,,,,,,,
3.905433177947998,945.0846844971585,1665.935592111943,59.885101547396125,0.12089151568407117,-0.06451562558355509,1.6452471213909499,7.867813110351562e-05,1.642001152663008,945.0073495783851,1665.7772595377248,9.076605785477815,-0.07379150390625,0.0799153155028415,0.05906440788805708,0.4664248984526038,364.26571631174926,1.025,1.725,0.52631,15469.860468532228,1.0,54624.348239185936,-2.953187243731215,1.1989061554825524,78.14206210933779,54624.348239185936,-2.953187243731215,1.1989061554825524,78.14206210933779,,,,,,,,,,,
3.9085774421691895,945.0384482456614,1665.9355214602847,59.93577679206802,0.11816043442966707,-0.06901635875055945,1.645324045790171,7.867813110351562e-05,1.6420242267104663,945.0384482456614,1665.9355214602847,9.068912811520926,-0.1702880859375,0.07996155175433864,0.05906447853971531,0.4663742232079319,364.2701237551662,1.025,1.725,0.52631,15469.860468532228,1.0,55080.10429944231,-3.2528073448397463,1.8286373975874715,66.07264311733054,55080.10429944231,-3.2528073448397463,1.8286373975874715,66.07264311733054,7.1328125,-7.0390625,-0.044921875,-0.0210113525390625,1.041015625,0.03790283203125,-0.0032978057861328125,-0.1702880859375,9.0,0.0,0.0
3.9153096675872803,944.9401896595677,1665.89224162177,60.00070913404085,0.11454357657879784,-0.06287670235052097,1.6415192003372618,7.867813110351562e-05,1.6421026572538988,945.0384482456614,1665.9355214602847,9.068912811520926,-0.1702880859375,0.08005981034043225,0.059107758378230076,0.4663092908659591,364.052122169015,1.025,1.725,0.52631,15469.860468532228,1.0,55175.99659153676,-3.288110630695353,1.961041229622853,11.288927396635117,55175.99659153676,-3.288110630695353,1.961041229622853,11.288927396635117,,,,,,,,,,,
3.9180867671966553,944.9417254256128,1665.9027752475324,60.092170344841556,0.11238276280752532,-0.061669627604042904,1.6412659777668444,7.82012939453125e-05,1.6421462603600898,945.0384482456614,1665.9355214602847,9.068912811520926,-0.1702880859375,0.08005827457438716,0.059097224752467585,0.46621782965515834,364.0376135844526,1.025,1.725,0.52631,15469.860468532228,1.0,54774.365992724895,-2.942671405245223,1.753525749079726,52.731689488715745,54774.365992724895,-2.942671405245223,1.753525749079726,52.731689488715745,,,,,,,,,,,
3.920872688293457,944.9149484324502,1665.9251776801975,60.037979604744116,0.1156746474515931,-0.062336464000723193,1.6426009161982753,7.605552673339844e-05,1.6421910494530658,945.0384482456614,1665.9355214602847,9.068912811520926,-0.1702880859375,0.08008505156754984,0.05907482231980248,0.46627202039525584,364.1140999224834,1.025,1.725,0.52631,15469.860468532228,1.0,55669.638210686295,-3.15804368538719,1.6435641707823112,103.01356993174312,55669.638210686295,-3.15804368538719,1.6435641707823112,103.01356993174312,,,,,,,,,,,
3.926212787628174,944.9433310100699,1665.9241561468514,60.132349842060954,0.11066070985566615,-0.061485388188994135,1.64224720543598,8.368492126464844e-05,1.64227312030428,944.9433310100699,1665.9241561468514,9.362083460710341,-0.319580078125,0.08005666898993014,0.059075843853148624,0.466177650157939,364.0938337886355,1.025,1.725,0.52631,15469.860468532228,1.0,55039.44084810006,-2.8478797384175953,1.8469848858193754,55.854944472955786,55039.44084810006,-2.8478797384175953,1.8469848858193754,55.854944472955786,-4.3046875,-21.765625,-0.041839599609375,-0.03656005859375,1.0712890625,0.060577392578125,0.003902435302734375,-0.319580078125,12.0,0.0,0.0
3.9299449920654297,944.9523369977584,1665.8778166145587,60.09647093769268,0.11192140875644696,-0.0610927829104216,1.6405532652988717,7.987022399902344e-05,1.6423209844985378,944.9523369977584,1665.8778166145587,9.62592351606359,-0.529296875,0.08004766300224161,0.059122183385441306,0.4662135290623073,363.99677816803137,1.025,1.725,0.52631,15469.860468532228,1.0,55501.06537053579,-2.924144025022827,2.113892995895751,20.776644190224943,55501.06537053579,-2.924144025022827,2.113892995895751,20.776644190224943,5.8671875,-41.375,-0.03369140625,-0.0540771484375,1.1787109375,0.1708984375,0.01439666748046875,-0.529296875,12.0,0.0,0.0
