7.2553236865997315,1.145
7.2702906131744385,1.144
7.290290613174438,1.144
7.3102906131744385,1.146
7.33025336265564,1.144
7.350253362655639,1.144
7.37025336265564,1.145
7.390216112136841,1.143
7.41021611213684,1.145
7.450178623199463,1.144
7.4701786231994625,1.144
7.490178623199463,1.145
7.493152379989624,1.144
7.513152379989624,1.144
7.533152379989624,1.146
