time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,baro_pressure,pm_vbat
2.5529205799102783,1243.0315509473073,1613.3537108462972,682.1040532479808,-0.028733212284090277,0.020597985735581466,3.117526675127383,0.0002551078796386719,2.543893984772172,1243.0315509473073,1613.3537108462972,-0.47428155094730734,0.05539628915370281,0.6178959467520192,358.62112100425117,0.76875,1.66875,1.3,10313.240312354817,1.0,62317.096134057196,-14.860992966987713,30.884286754708825,-114.1212053900672,62317.096134057196,-14.860992966987713,30.884286754708825,-114.1212053900672,1.8514169454574585,2.349064350128174,0.0027313232421875,0.0050201416015625,1.0009765625,0.0032596588134765625,0.05645751953125,0.09136962890625,1019.6567993164062,3.943359375
2.5554864406585693,1243.0094264602158,1613.5641234289367,682.1953638121853,-0.02890406938355369,0.01564521077946103,3.1315944312408583,0.00031828880310058594,2.548821117630874,1243.0315509473073,1613.3537108462972,-0.47425942646021574,0.055185876571063316,0.6178046361878147,359.42714405677265,0.76875,1.66875,1.3,10313.240312354817,1.0,61226.34135239626,-11.652429295479042,27.023761913428167,484.5089276665054,61226.34135239626,-11.652429295479042,27.023761913428167,360,,,,,,,,,,
2.5570297241210938,1243.0681677847622,1613.6520957645341,682.2499501054209,-0.028996472649468467,0.010696668846186483,3.136242570550279,7.915496826171875e-05,2.551912383306361,1243.0315509473073,1613.3537108462972,-0.47431816778476216,0.05509790423546588,0.617750049894579,359.69346282179134,0.76875,1.66875,1.3,10313.240312354817,1.0,61443.44300807154,-11.717946015875196,28.43310553389179,255.65866678935265,61443.44300807154,-11.717946015875196,28.43310553389179,255.65866678935265,,,,,,,,,,
2.5614686012268066,1242.888946573749,1613.4783156386502,682.2009991569729,-0.030648401373519887,0.011408261730624264,3.123191585564634,0.00018787384033203125,2.5608434122437727,1243.0315509473073,1613.3537108462972,-0.47413894657374905,0.0552716843613498,0.6177990008430271,358.94569646362527,0.76875,1.66875,1.3,10313.240312354817,1.0,62432.63821998533,-15.132792798605834,28.048505781197072,-268.38013744901934,62432.63821998533,-15.132792798605834,28.048505781197072,-268.38013744901934,,,,,,,,,,
2.564955472946167,1243.0647832871657,1613.6710780606452,682.2407023262333,-0.03323730677827067,0.011765686937529449,3.135739967793842,0.0002353191375732422,2.5680938485293363,1243.0647832871657,1613.6710780606452,-0.4743147832871657,0.05507892193935481,0.6177592976737667,359.66466580507586,0.76875,1.66875,1.3,10313.240312354817,1.0,61916.06369673986,-12.090062729950954,28.56830206910862,294.64959334918353,61916.06369673986,-12.090062729950954,28.56830206910862,294.64959334918353,-0.6089441776275635,0.35713160037994385,0.0204925537109375,0.00400543212890625,1.00390625,0.003917694091796875,0.06866455078125,0.0855712890625,1019.65185546875,3.5625
2.56721830368042,1243.0696353305116,1613.6966266081026,682.2280311864638,-0.029383880429265402,0.011251005641736485,3.1367220162488825,8.416175842285156e-05,2.572432495999184,1243.0647832871657,1613.6710780606452,-0.4743196353305116,0.055053373391897364,0.6177719688135362,359.720933036827,0.76875,1.66875,1.3,10313.240312354817,1.0,62246.08174028757,-13.772590177828532,28.041290553989725,34.934651183301305,62246.08174028757,-13.772590177828532,28.041290553989725,34.934651183301305,,,,,,,,,,
2.573721408843994,1243.1334877211561,1613.6629640191882,682.24494155875,-0.03011749491361774,0.010287172018087536,3.1349051804615975,8.082389831542969e-05,2.585528028977754,1243.0647832871657,1613.6710780606452,-0.4743834877211561,0.055087035980811834,0.61775505844125,359.6168360141472,0.76875,1.66875,1.3,10313.240312354817,1.0,62184.10192499823,-14.392546264130814,28.38337664043232,-29.774234970147845,62184.10192499823,-14.392546264130814,28.38337664043232,-29.774234970147845,,,,,,,,,,
2.575895309448242,1243.1086375250352,1613.6829205460474,682.2331225494821,-0.03186322460604763,0.01310175642675864,3.136233382828405,7.677078247070312e-05,2.589908075186892,1243.0647832871657,1613.6710780606452,-0.4743586375250352,0.0550670794539526,0.6177668774505178,359.69293640410456,0.76875,1.66875,1.3,10313.240312354817,1.0,62225.08778078613,-14.544321700672544,27.555891526293237,47.92666126887571,62225.08778078613,-14.544321700672544,27.555891526293237,47.92666126887571,,,,,,,,,,
2.5815045833587646,1243.0935267400525,1613.691996254444,682.2402320519999,-0.03235114619371165,0.012939892663734675,3.137466998819259,7.867813110351562e-05,2.601462666710532,1243.0935267400525,1613.691996254444,-0.47434352674005253,0.055058003745556104,0.6177597679480001,359.7636173939204,0.76875,1.66875,1.3,10313.240312354817,1.0,62153.90669783237,-14.84278906195399,27.750934245027317,14.923602498825797,62153.90669783237,-14.84278906195399,27.750934245027317,14.923602498825797,6.817917346954346,6.122865676879883,0.019775390625,-0.0190277099609375,0.9921875,0.016937255859375,0.047698974609375,0.0889892578125,1019.6598510742188,3.373046875
2.586214303970337,1243.2000311592033,1613.5189014360321,681.997657454019,-0.010174073531142079,0.02894560099800099,3.132559294885044,9.131431579589844e-05,2.610678294893219,1243.0935267400525,1613.691996254444,-0.47445003115920326,0.055231098563967865,0.6180023425459811,359.4824266713901,0.76875,1.66875,1.3,10313.240312354817,1.0,63299.49193032239,-15.604886180473567,28.665738266007956,-99.64575732021862,63299.49193032239,-15.604886180473567,28.665738266007956,-99.64575732021862,,,,,,,,,,
2.5890889167785645,1243.0749077659395,1613.6415151091257,682.250675307553,-0.029185525611574753,0.012114693758161592,3.138737809731867,7.748603820800781e-05,2.6166526949894333,1243.0749077659395,1613.6415151091257,-0.47432490776593955,0.05510848489087425,0.6177493246924469,359.836429495772,0.76875,1.66875,1.3,10313.240312354817,1.0,60459.071976388055,-14.904826615116255,26.042674156506244,176.39436610753566,60459.071976388055,-14.904826615116255,26.042674156506244,176.39436610753566,6.289888381958008,6.388819217681885,0.0188446044921875,0.01080322265625,0.99609375,-0.001117706298828125,0.04730224609375,0.10601806640625,1019.6598510742188,3.357421875
2.5936574935913086,1243.0768964195445,1613.6668497885573,682.2256959388471,-0.029569417371629908,0.010605083572219686,3.137391389151355,7.867813110351562e-05,2.6255918003702736,1243.0749077659395,1613.6415151091257,-0.4743268964195445,0.05508315021144267,0.6177743040611529,359.7592852790591,0.76875,1.66875,1.3,10313.240312354817,1.0,62248.055584228554,-15.271259462401723,27.31731323635596,-29.52920020659697,62248.055584228554,-15.271259462401723,27.31731323635596,-29.52920020659697,,,,,,,,,,
2.595848321914673,1243.064901187308,1613.696140858744,682.2597630854904,-0.029975957728418854,0.012290902829311955,3.1382504423270583,8.559226989746094e-05,2.6299727707739016,1243.0749077659395,1613.6415151091257,-0.4743149011873079,0.055053859141256,0.6177402369145096,359.8085054004042,0.76875,1.66875,1.3,10313.240312354817,1.0,61827.431631813815,-15.284845808054012,26.95489052879917,30.834583047801978,61827.431631813815,-15.284845808054012,26.95489052879917,30.834583047801978,,,,,,,,,,
2.5987045764923096,1243.085139558224,1613.699876661582,682.2538904105462,-0.030005202295454687,0.012564267884562422,3.136889741786574,7.939338684082031e-05,2.6358787860727126,1243.085139558224,1613.699876661582,-0.474335139558224,0.05505012333841796,0.6177461095894538,359.7305430022533,0.76875,1.66875,1.3,10313.240312354817,1.0,62202.00374390543,-15.537117703719801,27.309513739868073,-43.617213818956856,62202.00374390543,-15.537117703719801,27.309513739868073,-43.617213818956856,4.9876508712768555,6.840043067932129,-0.023895263671875,0.0235595703125,0.96484375,-0.01424407958984375,0.04998779296875,0.042266845703125,1019.6590576171875,3.357421875
2.6027772426605225,1243.057456733646,1613.668809462261,682.2495703123292,-0.027612450577822502,0.01116421076082195,3.1379846620167933,7.653236389160156e-05,2.643771343743453,1243.085139558224,1613.699876661582,-0.47430745673364594,0.05508119053773908,0.6177504296876708,359.79327731034834,0.76875,1.66875,1.3,10313.240312354817,1.0,62179.54663918377,-16.03715839243481,26.970843623510408,20.634209211452887,62179.54663918377,-16.03715839243481,26.970843623510408,20.634209211452887,,,,,,,,,,
2.6049349308013916,1242.8998847928567,1613.536398149571,682.2317174004197,-0.033338756865221086,0.012203011090796483,3.1223545848529044,7.534027099609375e-05,2.648063775609298,1243.085139558224,1613.699876661582,-0.4741498847928567,0.05521360185042909,0.6177682825995803,358.8977398553937,0.76875,1.66875,1.3,10313.240312354817,1.0,62351.52675476572,-18.144399102171747,25.975951137483985,-637.7284439771604,62351.52675476572,-18.144399102171747,25.975951137483985,-360,,,,,,,,,,
2.6073150634765625,1243.0745796010344,1613.673597027373,682.2534376493563,-0.02974173680594667,0.010474280107434123,3.136132405100114,0.00019216537475585938,2.6527834432961948,1243.085139558224,1613.699876661582,-0.4743245796010344,0.05507640297262697,0.6177465623506436,359.6871508064487,0.76875,1.66875,1.3,10313.240312354817,1.0,61940.2778253367,-13.696110581261468,27.77747304641276,492.3095901744559,61940.2778253367,-13.696110581261468,27.77747304641276,360,,,,,,,,,,
2.612994909286499,1243.0762193773112,1613.677266816575,682.2159398794538,-0.0305850068129378,0.011483668248429701,3.136872548047323,0.0002467632293701172,2.66421088922119,1243.0762193773112,1613.677266816575,-0.4743262193773112,0.055072733183425045,0.6177840601205462,359.7295578735601,0.76875,1.66875,1.3,10313.240312354817,1.0,62241.52088421536,-16.098012533012653,26.670578876255874,6.9350954061865515,62241.52088421536,-16.098012533012653,26.670578876255874,6.9350954061865515,-0.2575666010379791,-3.289865493774414,-0.00705718994140625,0.02276611328125,0.9365234375,-0.060791015625,0.047698974609375,0.048828125,1019.6590576171875,3.345703125
2.615490436553955,1243.0541860084536,1613.6254567390224,682.2147480707376,-0.029171930550897153,0.012289705423961518,3.1370230580608087,0.00030422210693359375,2.668899646327115,1243.0762193773112,1613.677266816575,-0.4743041860084536,0.05512454326097759,0.6177852519292624,359.7381814621074,0.76875,1.66875,1.3,10313.240312354817,1.0,62166.815305317345,-16.75370744905321,26.510279683173266,1.4863048399351912,62166.815305317345,-16.75370744905321,26.510279683173266,1.4863048399351912,,,,,,,,,,
2.617168664932251,1242.928267115675,1613.505906649909,681.9825680938449,-0.058408802057989706,0.020292434963347813,3.119721510062153,0.00021505355834960938,2.6721816084538106,1243.0762193773112,1613.677266816575,-0.474178267115675,0.05524409335009091,0.6180174319061551,358.74687578274137,0.76875,1.66875,1.3,10313.240312354817,1.0,64658.891490372596,-18.76625052406822,25.486017023972476,-907.983641742105,64658.891490372596,-18.76625052406822,25.486017023972476,-360,,,,,,,,,,
2.6226937770843506,1243.004322831414,1613.5663890955125,682.0903182334478,-0.0518193089244596,0.019950905285584294,3.1321939064714392,7.915496826171875e-05,2.683172692033219,1243.004322831414,1613.5663890955125,-0.4742543228314139,0.05518361090448752,0.6179096817665523,359.4614914574076,0.76875,1.66875,1.3,10313.240312354817,1.0,61751.70159901061,-15.94064764958311,26.434643782995224,182.1797911016385,61751.70159901061,-15.94064764958311,26.434643782995224,182.1797911016385,-4.782132148742676,-6.200796604156494,-0.004154205322265625,-0.0042572021484375,1.0947265625,0.090087890625,0.0125885009765625,0.0222320556640625,1019.6731567382812,3.37890625
2.6249895095825195,1243.199935217145,1613.4151922381652,681.8342642910883,-0.029502473791757113,0.03350680642969019,3.133072424861754,7.700920104980469e-05,2.6874158367894356,1243.004322831414,1613.5663890955125,-0.4744499352171449,0.05533480776183478,0.6181657357089118,359.5118268533972,0.76875,1.66875,1.3,10313.240312354817,1.0,64588.281127062444,-16.94748513517274,28.94110221580576,27.170696463017123,64588.281127062444,-16.94748513517274,28.94110221580576,27.170696463017123,,,,,,,,,,
2.6283180713653564,1242.9045874247095,1613.5880462881114,682.0238686023024,-0.10917229627093085,-0.0030612274596993555,3.0775338174900564,0.00011682510375976562,2.6939031627839025,1243.004322831414,1613.5663890955125,-0.47415458742470945,0.0551619537118886,0.6179761313976976,356.3296990509648,0.76875,1.66875,1.3,10313.240312354817,1.0,60745.92599083508,-16.16154842209125,23.27690417085262,-1470.9114488451705,60745.92599083508,-16.16154842209125,23.27690417085262,-360,,,,,,,,,,
2.6335997581481934,1242.815943693407,1613.7833096681295,682.0462771482242,-0.11533770668340931,-0.010326624370250422,3.0869642328532136,9.608268737792969e-05,2.704222511078651,1242.815943693407,1613.7833096681295,-0.474065943693407,0.054966690331870495,0.6179537228517757,356.87002205032906,0.76875,1.66875,1.3,10313.240312354817,1.0,61830.01222779477,-15.85853311540286,24.970393519804105,103.9545069119161,61830.01222779477,-15.85853311540286,24.970393519804105,103.9545069119161,4.267057418823242,10.455455780029297,0.01702880859375,-0.055694580078125,0.9423828125,-0.055206298828125,0.0118255615234375,0.057373046875,1019.6731567382812,3.404296875
2.6359896659851074,1242.8817234673097,1613.5403741908049,681.927867740407,-0.12125046960862476,-0.008156564399596321,3.084903795111416,8.368492126464844e-05,2.70853605586726,1242.815943693407,1613.7833096681295,-0.4741317234673097,0.05520962580919513,0.618072132259593,356.75196766377456,0.76875,1.66875,1.3,10313.240312354817,1.0,63379.84183101818,-18.698389853344516,27.433380887393703,-126.94417947356254,63379.84183101818,-18.698389853344516,27.433380887393703,-126.94417947356254,,,,,,,,,,
2.6382224559783936,1242.8717450746854,1613.5561746434098,681.9396643597411,-0.11838446531264099,-0.0011078546748943766,3.076886283660778,7.677078247070312e-05,2.7127664238570777,1242.815943693407,1613.7833096681295,-0.47412174507468535,0.0551938253565902,0.618060335640259,356.2925980954552,0.76875,1.66875,1.3,10313.240312354817,1.0,61893.016780362326,-16.40289668684121,25.284936477394723,-364.94458597159235,61893.016780362326,-16.40289668684121,25.284936477394723,-360,,,,,,,,,,
2.6433019638061523,1242.8007603458818,1613.743220910868,682.0589380248988,-0.12369726991653353,-0.010832569505215698,3.086165460970114,8.058547973632812e-05,2.7225200940189818,1242.8007603458818,1613.743220910868,-0.47405076034588184,0.055006779089131895,0.6179410619751012,356.8242557926337,0.76875,1.66875,1.3,10313.240312354817,1.0,61450.79523471795,-15.823080241125671,24.585769510678947,106.10290977914468,61450.79523471795,-15.823080241125671,24.585769510678947,106.10290977914468,3.4848732948303223,-8.325886726379395,0.0157623291015625,-0.03497314453125,1.068359375,0.08343505859375,-0.055328369140625,0.16015625,1019.7006225585938,3.44140625
2.6458370685577393,1242.9052202418889,1613.4529382397307,681.8335053943241,-0.12539689759127304,-0.0034796417851805077,3.083550986602175,8.606910705566406e-05,2.727053554744314,1242.8007603458818,1613.743220910868,-0.47415522024188883,0.05529706176026934,0.6181664946056759,356.6744574457057,0.76875,1.66875,1.3,10313.240312354817,1.0,64105.21271057937,-18.848537862366157,27.380708347901,-142.23489809594147,64105.21271057937,-18.848537862366157,27.380708347901,-142.23489809594147,,,,,,,,,,
2.6486976146698,1243.0005010591715,1613.5016722083637,681.8306092612106,-0.11567674102559121,0.0036152102850910586,3.0827765829977984,8.0108642578125e-05,2.732544011760646,1243.0005010591715,1613.5016722083637,-0.4742505010591715,0.055248327791636256,0.6181693907387894,356.6300873875352,0.76875,1.66875,1.3,10313.240312354817,1.0,61976.1578841912,-15.60646232098442,25.530872544332237,-72.85232203270111,61976.1578841912,-15.60646232098442,25.530872544332237,-72.85232203270111,27.79115867614746,9.652775764465332,-0.030975341796875,-0.02789306640625,1.0244140625,0.0267181396484375,-0.05609130859375,0.370849609375,1019.7006225585938,3.47265625
2.6527769565582275,1243.0574970598107,1613.6656350603087,682.2282873715244,-0.03179137073709184,0.012470976133026244,3.1372328674491397,7.891654968261719e-05,2.739830202101732,1243.0005010591715,1613.5016722083637,-0.4743074970598107,0.05508436493969134,0.6177717126284756,359.7502026545609,0.76875,1.66875,1.3,10313.240312354817,1.0,60074.12317004336,-15.424636524549985,24.78525583693414,1181.572037307726,60074.12317004336,-15.424636524549985,24.78525583693414,360,,,,,,,,,,
2.6549506187438965,1243.0710068075539,1613.7133199111845,682.2434990543117,-0.03156022921229447,0.012458141758503662,3.1365210559243963,7.534027099609375e-05,2.743789049529285,1243.0005010591715,1613.5016722083637,-0.4743210068075539,0.0550366800888155,0.6177565009456883,359.70941885838437,0.76875,1.66875,1.3,10313.240312354817,1.0,61727.24731648128,-15.797643362001189,24.612666103750346,-32.515137529982994,61727.24731648128,-15.797643362001189,24.612666103750346,-32.515137529982994,,,,,,,,,,
2.6574325561523438,1242.9535075467654,1613.5492845967156,682.2073921945195,-0.032889552853400124,0.014505600893035965,3.121763223859011,0.00019431114196777344,2.7482823234392675,1243.0005010591715,1613.5016722083637,-0.47420350754676543,0.055200715403284445,0.6177926078054805,358.86385736627494,0.76875,1.66875,1.3,10313.240312354817,1.0,62259.33098735037,-18.411224478448897,24.095060999453402,-527.678818609427,62259.33098735037,-18.411224478448897,24.095060999453402,-360,,,,,,,,,,
2.6631133556365967,1243.0102786790787,1613.5865404568992,682.1436860891715,-0.031600990247873106,0.019166176014425978,3.117855840173998,0.00023412704467773438,2.758646973525898,1243.0102786790787,1613.5865404568992,-0.4742602786790787,0.05516345954310077,0.6178563139108285,358.6399807721854,0.76875,1.66875,1.3,10313.240312354817,1.0,62064.65254952964,-16.104762789783216,24.568428155449315,-78.38990269298384,62064.65254952964,-16.104762789783216,24.568428155449315,-78.38990269298384,38.82863235473633,10.041969299316406,-0.000640869140625,-0.0195770263671875,1.15234375,0.09893798828125,-0.1861572265625,0.49462890625,1019.7521362304688,3.47265625
2.66562819480896,1242.8653481411777,1613.6939041277753,682.2745872706646,-0.03788656035664585,0.014055095900725187,3.1174288297923205,0.0003311634063720703,2.7629078872210724,1243.0102786790787,1613.5865404568992,-0.47411534814117773,0.05505609587222466,0.6177254127293355,358.61551487950703,0.76875,1.66875,1.3,10313.240312354817,1.0,60634.66908034556,-15.69455012894425,22.297726836962422,-35.96835198879191,60634.66908034556,-15.69455012894425,22.297726836962422,-35.96835198879191,,,,,,,,,,
2.667231559753418,1243.0504812570557,1613.5685967256748,682.1476859601688,-0.03405277286561159,0.019365539259969422,3.116627348664975,7.987022399902344e-05,2.7657126257428652,1243.0102786790787,1613.5865404568992,-0.4743004812570557,0.05518140327432525,0.6178523140398312,358.56959339355075,0.76875,1.66875,1.3,10313.240312354817,1.0,63744.522899529904,-16.999187440847543,27.677928477531253,-64.73246343894732,63744.522899529904,-16.999187440847543,27.677928477531253,-64.73246343894732,,,,,,,,,,
2.672790288925171,1243.040553454752,1613.628207800149,682.1793700180276,-0.03228842991063907,0.020597843755264425,3.1281685520275775,8.225440979003906e-05,2.775584922196274,1243.040553454752,1613.628207800149,-0.47429055345475196,0.055121792199850916,0.6178206299819724,359.2308556367301,0.76875,1.66875,1.3,10313.240312354817,1.0,61671.42149414804,-15.925572134930443,23.813492023143656,163.22139572982184,61671.42149414804,-15.925572134930443,23.813492023143656,163.22139572982184,63.93534469604492,-1.6945579051971436,-0.006801605224609375,0.04278564453125,1.40234375,0.403564453125,-0.1536865234375,0.78466796875,1019.7521362304688,3.505859375
2.6751198768615723,1242.8779340029798,1613.6100389046578,682.2040914237275,-0.03543340240794694,0.015177767568395797,3.121639608293178,8.273124694824219e-05,2.779401213544793,1243.040553454752,1613.628207800149,-0.4741279340029798,0.05513996109534219,0.6177959085762725,358.8567747160706,0.76875,1.66875,1.3,10313.240312354817,1.0,61456.52270472168,-16.88966177770624,22.054885072034946,-269.69840101756415,61456.52270472168,-16.88966177770624,22.054885072034946,-269.69840101756415,,,,,,,,,,
2.6775588989257812,1242.9651961034153,1613.6252874548668,682.2215066250543,-0.03810995634922368,0.019315213578439405,3.116215733026136,0.00019240379333496094,2.7835612368385054,1243.040553454752,1613.628207800149,-0.47421519610341534,0.05512471254513321,0.6177784933749457,358.54600955466367,0.76875,1.66875,1.3,10313.240312354817,1.0,61688.811125291075,-15.509803910960024,24.48379090653586,-213.32375023717228,61688.811125291075,-15.509803910960024,24.48379090653586,-213.32375023717228,,,,,,,,,,
2.6844875812530518,1243.045517144435,1613.6231891896336,682.2065050072928,-0.03552238013166004,0.019973340031241453,3.130181685843346,7.653236389160156e-05,2.7952146899238826,1243.040553454752,1613.628207800149,-0.4742955171444351,0.05512681081036635,0.6177934949927072,359.3461997079687,0.76875,1.66875,1.3,10313.240312354817,1.0,61795.505493055076,-15.841159560969448,23.772516112427184,163.48093246215436,61795.505493055076,-15.841159560969448,23.772516112427184,163.48093246215436,,,,,,,,,,
2.6866631507873535,1242.9692877704415,1613.53340297835,682.0758838957072,-0.020991112537619767,0.028422571006152128,3.1139997001077733,7.748603820800781e-05,2.798821179789068,1243.040553454752,1613.628207800149,-0.4742192877704415,0.05521659702164993,0.6179241161042928,358.41904022117944,0.76875,1.66875,1.3,10313.240312354817,1.0,62755.95811943084,-16.78097305564821,22.72427466636048,-654.3287876139018,62755.95811943084,-16.78097305564821,22.72427466636048,-360,,,,,,,,,,
2.69455885887146,1243.050845489683,1613.5596126769794,682.179196376831,-0.02379574538388178,0.020432313764640775,3.1264076597520662,8.034706115722656e-05,2.8118823941209614,1243.050845489683,1613.5596126769794,-0.47430084548968304,0.05519038732302056,0.617820803623169,359.1299639411661,0.76875,1.66875,1.3,10313.240312354817,1.0,61463.75663742919,-15.60115380788007,23.327653788206675,120.56395661271293,61463.75663742919,-15.60115380788007,23.327653788206675,120.56395661271293,138.7827606201172,-5.966023921966553,-0.048370361328125,-0.0335693359375,1.3369140625,0.33447265625,-0.2010498046875,1.1767578125,1019.7949829101562,3.525390625
2.6969501972198486,1243.0513196600173,1613.7121148153117,682.2213801661235,-0.03202664056951063,0.013464394213434053,3.1376583233687425,8.0108642578125e-05,2.8155313304792045,1243.050845489683,1613.5596126769794,-0.47430131966001726,0.05503788518468832,0.6177786198338765,359.77457948312303,0.76875,1.66875,1.3,10313.240312354817,1.0,61131.13069466489,-13.800219086698764,22.31038949626903,420.9302970949361,61131.13069466489,-13.800219086698764,22.31038949626903,360,,,,,,,,,,
