1637058423.736489,-0.04754638671875,0.045867919921875,0.0875244140625,0.0021877288818359375,-0.00669097900390625,1.0,0.0,0.0,0.0,1022.6978149414062
1637058423.743484,-0.1063232421875,0.237060546875,0.09185791015625,0.0017633438110351562,-0.00634002685546875,0.9990234375,0.0,0.0,0.0,1022.6978149414062
1637058423.757476,0.052001953125,0.279541015625,0.019134521484375,0.0007190704345703125,-0.007633209228515625,1.001953125,0.0,0.0,0.0,1022.6903686523438
1637058423.7634718,-0.241455078125,0.29833984375,0.204833984375,0.0019102096557617188,-0.006168365478515625,1.0029296875,0.0,0.0,0.0,1022.6903686523438
1637058423.774465,-0.07977294921875,0.273193359375,-0.06854248046875,-0.0003008842468261719,-0.005382537841796875,0.9990234375,0.0,0.0,0.0,1022.6837768554688
1637058423.7834606,-0.01458740234375,0.040252685546875,-0.0318603515625,-0.0007882118225097656,-0.004474639892578125,1.0009765625,0.0,0.0,0.0,1022.6837768554688
1637058423.7934532,0.062469482421875,-0.2080078125,-0.050811767578125,-0.00013947486877441406,-0.00772857666015625,1.00390625,0.0,0.0,0.0,1022.6758422851562
1637058423.803447,0.09368896484375,-0.30126953125,-0.106689453125,0.0019989013671875,-0.007335662841796875,1.0048828125,0.0,0.0,0.0,1022.6758422851562
1637058423.8144405,0.05352783203125,0.1414794921875,0.11004638671875,0.0013885498046875,-0.007381439208984375,0.9990234375,0.0,0.0,0.0,1022.684326171875
1637058423.8224368,-0.0289306640625,-0.047088623046875,0.0084075927734375,0.0023345947265625,-0.00716400146484375,1.0,0.0,0.0,0.0,1022.684326171875
1637058423.8344314,0.1878662109375,-0.140625,-0.04669189453125,0.00110626220703125,-0.00732421875,1.0,0.0,0.0,0.0,1022.6829223632812
1637058423.8454227,0.10931396484375,0.1322021484375,-0.179931640625,0.0006198883056640625,-0.006500244140625,1.0,0.0,0.0,0.0,1022.6829223632812
1637058423.8524177,0.143798828125,-0.062103271484375,-0.08349609375,0.0004627704620361328,-0.005802154541015625,1.001953125,0.0,0.0,0.0,1022.6849975585938
1637058423.86441,-0.077392578125,0.1561279296875,0.07232666015625,0.001422882080078125,-0.00609588623046875,0.99951171875,0.0,0.0,0.0,1022.6849975585938
1637058423.873407,-0.131591796875,0.2098388671875,-0.1632080078125,0.00243377685546875,-0.00791168212890625,1.0,0.0,0.0,0.0,1022.6836547851562
1637058423.8843992,-0.0340576171875,0.051300048828125,-0.10980224609375,0.002559661865234375,-0.005298614501953125,1.0009765625,0.0,0.0,0.0,1022.6836547851562
1637058423.8933935,0.139404296875,0.02337646484375,-0.018310546875,0.0008544921875,-0.0047149658203125,1.001953125,0.0,0.0,0.0,1022.6774291992188
1637058423.9033878,-0.05364990234375,0.3251953125,0.0018358230590820312,0.0003578662872314453,-0.0041656494140625,1.0009765625,0.0,0.0,0.0,1022.6774291992188
1637058423.9133816,-0.2139892578125,-0.32568359375,-0.01488494873046875,0.0001227855682373047,-0.00554656982421875,1.0009765625,0.0,0.0,0.0,1022.6767578125
1637058423.9233751,0.07415771484375,-0.16650390625,0.0753173828125,-0.0004749298095703125,-0.0048980712890625,1.0029296875,0.0,0.0,0.0,1022.6767578125
1637058423.9343698,0.150390625,0.157470703125,0.004024505615234375,0.0009484291076660156,-0.0037059783935546875,1.001953125,0.0,0.0,0.0,1022.6827392578125
1637058423.9453614,0.064208984375,0.0775146484375,0.11175537109375,0.00046515464782714844,-0.003276824951171875,1.0009765625,0.0,0.0,0.0,1022.6827392578125
1637058423.9523575,-0.047698974609375,0.0280303955078125,0.0300140380859375,0.0002123117446899414,-0.005092620849609375,1.0009765625,0.0,0.0,0.0,1022.6727905273438
1637058423.9633503,-0.1099853515625,0.294189453125,0.09869384765625,0.00142669677734375,-0.006038665771484375,1.0029296875,0.0,0.0,0.0,1022.6727905273438
1637058423.974343,0.12841796875,-0.11090087890625,-0.11041259765625,0.0011529922485351562,-0.0054779052734375,1.001953125,0.0,0.0,0.0,1022.6770629882812
1637058423.983337,-0.173583984375,0.08740234375,0.03619384765625,0.0003173351287841797,-0.004772186279296875,0.9990234375,0.0,0.0,0.0,1022.6770629882812
1637058423.9933314,0.10626220703125,0.032318115234375,0.17236328125,0.0010290145874023438,-0.005340576171875,0.99951171875,0.0,0.0,0.0,1022.6802368164062
1637058424.0033257,-0.0225067138671875,0.017547607421875,0.031829833984375,0.0010833740234375,-0.007259368896484375,1.001953125,0.0,0.0,0.0,1022.6802368164062
1637058424.0133195,0.06427001953125,0.0207977294921875,-0.04339599609375,0.0,-0.00482177734375,1.0009765625,0.0,0.0,0.0,1022.6748046875
1637058424.023312,0.1474609375,-0.053985595703125,0.07598876953125,-0.00022399425506591797,-0.005855560302734375,0.9990234375,0.0,0.0,0.0,1022.6748046875
1637058424.0343065,-0.1676025390625,0.1636962890625,-0.259765625,-0.000560760498046875,-0.005626678466796875,0.9990234375,0.0,0.0,0.0,1022.6776123046875
1637058424.0432987,0.000713348388671875,-0.1334228515625,-0.3408203125,0.0009016990661621094,-0.004852294921875,1.0009765625,0.0,0.0,0.0,1022.6776123046875
1637058424.054293,0.010345458984375,-0.326904296875,0.044677734375,0.001026153564453125,-0.0033092498779296875,1.001953125,0.0,0.0,0.0,1022.6742553710938
1637058424.0632868,0.048858642578125,0.0987548828125,0.077392578125,0.0010538101196289062,-0.00534820556640625,1.001953125,0.0,0.0,0.0,1022.6742553710938
1637058424.0732806,-0.06854248046875,0.03948974609375,0.031280517578125,0.0010042190551757812,-0.004222869873046875,1.001953125,0.0,0.0,0.0,1022.6665649414062
1637058424.0832746,0.1392822265625,0.120849609375,-0.026153564453125,0.0009722709655761719,-0.0047149658203125,1.0009765625,0.0,0.0,0.0,1022.6665649414062
1637058424.0932682,-0.2030029296875,0.353759765625,-0.086669921875,0.001468658447265625,-0.0050506591796875,1.001953125,0.0,0.0,0.0,1022.659423828125
1637058424.1032622,-0.069091796875,-0.0614013671875,-0.044189453125,-0.002590179443359375,-0.006374359130859375,0.9990234375,0.0,0.0,0.0,1022.659423828125
1637058424.1132557,0.06927490234375,-0.19384765625,0.12060546875,0.00151824951171875,-0.0036602020263671875,1.0009765625,0.0,0.0,0.0,1022.6661376953125
1637058424.1242487,0.2529296875,0.045989990234375,-0.0269317626953125,0.003253936767578125,-0.003406524658203125,1.0009765625,0.0,0.0,0.0,1022.6661376953125
1637058424.1342452,0.2008056640625,-0.18408203125,0.046600341796875,-7.414817810058594e-05,-0.005260467529296875,1.001953125,0.0,0.0,0.0,1022.664794921875
1637058424.1442368,-0.0792236328125,0.1229248046875,-0.0229644775390625,-0.0006909370422363281,-0.004047393798828125,1.001953125,0.0,0.0,0.0,1022.664794921875
1637058424.154237,-0.16943359375,0.0297698974609375,-0.06646728515625,-0.0013217926025390625,-0.006195068359375,0.9990234375,0.0,0.0,0.0,1022.6657104492188
1637058424.163226,-0.11114501953125,0.1331787109375,-0.0760498046875,0.000614166259765625,-0.006549835205078125,0.99951171875,0.0,0.0,0.0,1022.6657104492188
1637058424.173219,0.0916748046875,-0.20263671875,-0.1312255859375,0.0013608932495117188,-0.0072479248046875,1.0,0.0,0.0,0.0,1022.6655883789062
1637058424.1832137,0.0028095245361328125,0.30224609375,0.10394287109375,0.0016603469848632812,-0.007396697998046875,1.0,0.0,0.0,0.0,1022.6655883789062
1637058424.194208,0.052154541015625,0.1798095703125,0.1396484375,0.0,-0.00461578369140625,1.0009765625,0.0,0.0,0.0,1022.6735229492188
1637058424.2032027,0.1334228515625,0.2890625,-0.0219268798828125,0.0011386871337890625,-0.004947662353515625,1.0,0.0,0.0,0.0,1022.6735229492188
1637058424.2132046,0.04327392578125,-0.237060546875,0.069580078125,0.0014410018920898438,-0.00536346435546875,1.001953125,0.0,0.0,0.0,1022.6741943359375
1637058424.2251985,-0.250244140625,0.26220703125,-0.08245849609375,0.0006146430969238281,-0.007297515869140625,1.0009765625,0.0,0.0,0.0,1022.6741943359375
1637058424.2331922,0.0689697265625,0.21484375,-0.20654296875,0.0009150505065917969,-0.00672149658203125,1.0,0.0,0.0,0.0,1022.6719970703125
1637058424.2431855,-0.0226287841796875,0.025115966796875,0.0139617919921875,0.00020623207092285156,-0.00539398193359375,0.99853515625,0.0,0.0,0.0,1022.6719970703125
1637058424.2531793,0.101318359375,-0.1036376953125,-0.16015625,-0.0016040802001953125,-0.00511932373046875,1.0009765625,0.0,0.0,0.0,1022.6728515625
1637058424.2641723,0.325927734375,0.10345458984375,0.0360107421875,-0.0016183853149414062,-0.0043792724609375,0.99951171875,0.0,0.0,0.0,1022.6728515625
1637058424.2721667,-0.03228759765625,0.37158203125,0.005588531494140625,-0.00022363662719726562,-0.003627777099609375,1.001953125,0.0,0.0,0.0,1022.6672973632812
1637058424.28316,-0.0003635883331298828,0.06927490234375,-0.03466796875,0.0015192031860351562,-0.00472259521484375,1.0009765625,0.0,0.0,0.0,1022.6672973632812
1637058424.2931542,-0.12030029296875,0.1407470703125,0.031829833984375,-0.0011577606201171875,-0.00554656982421875,1.0009765625,0.0,0.0,0.0,1022.665771484375
1637058424.304148,-0.01593017578125,-0.06231689453125,0.001956939697265625,-0.0010089874267578125,-0.00431060791015625,1.0029296875,0.0,0.0,0.0,1022.665771484375
1637058424.3151388,0.20458984375,-0.1507568359375,-0.1929931640625,0.00170135498046875,-0.005222320556640625,1.001953125,0.0,0.0,0.0,1022.6763916015625
1637058424.3231342,-0.2059326171875,-0.045562744140625,0.0182647705078125,0.0012254714965820312,-0.0063629150390625,1.0009765625,0.0,0.0,0.0,1022.6763916015625
1637058424.3341286,0.0968017578125,0.1435546875,-0.1392822265625,-0.0004048347473144531,-0.00591278076171875,1.0009765625,0.0,0.0,0.0,1022.677734375
1637058424.344121,-0.1514892578125,-0.154541015625,0.0716552734375,-0.000885009765625,-0.00659942626953125,1.0009765625,0.0,0.0,0.0,1022.677734375
1637058424.3541172,-0.1038818359375,0.208984375,-0.2105712890625,-0.0010080337524414062,-0.006664276123046875,0.99951171875,0.0,0.0,0.0,1022.6697998046875
1637058424.3641093,-0.016571044921875,0.11712646484375,-0.1678466796875,0.0005030632019042969,-0.006923675537109375,1.0009765625,0.0,0.0,0.0,1022.6697998046875
1637058424.3731043,0.01512908935546875,-0.1539306640625,-0.048309326171875,0.002960205078125,-0.006641387939453125,1.0009765625,0.0,0.0,0.0,1022.6622924804688
1637058424.383098,0.10333251953125,0.287841796875,-0.0041656494140625,0.0005288124084472656,-0.006580352783203125,1.0,0.0,0.0,0.0,1022.6622924804688
1637058424.393091,-0.207763671875,0.158935546875,-0.01763916015625,0.00031566619873046875,-0.006557464599609375,1.0,0.0,0.0,0.0,1022.6702880859375
1637058424.4030876,-0.0455322265625,-0.061248779296875,-0.058563232421875,0.0004527568817138672,-0.006805419921875,0.99951171875,0.0,0.0,0.0,1022.6702880859375
1637058424.413081,-0.1973876953125,0.298095703125,-0.041046142578125,0.00087738037109375,-0.00547027587890625,1.001953125,0.0,0.0,0.0,1022.6693725585938
1637058424.4310687,-0.049163818359375,-0.1915283203125,-0.06707763671875,-0.0005784034729003906,-0.006378173828125,1.001953125,0.0,0.0,0.0,1022.6693725585938
1637058424.434069,0.07574462890625,0.0153961181640625,0.04376220703125,-0.0010976791381835938,-0.00551605224609375,1.001953125,0.0,0.0,0.0,1022.6712036132812
1637058424.4450603,0.00444793701171875,-0.13671875,0.039093017578125,0.0003859996795654297,-0.004154205322265625,1.001953125,0.0,0.0,0.0,1022.6712036132812
1637058424.4540546,0.00952911376953125,0.06719970703125,-0.024444580078125,0.00028586387634277344,-0.0046234130859375,1.0,0.0,0.0,0.0,1022.6781616210938
1637058424.4640484,0.01232147216796875,0.19140625,0.10791015625,0.0014629364013671875,-0.006687164306640625,0.9990234375,0.0,0.0,0.0,1022.6781616210938
1637058424.4740427,0.0014581680297851562,0.0016069412231445312,-0.0011816024780273438,0.0019855499267578125,-0.00592041015625,0.99951171875,0.0,0.0,0.0,1022.6779174804688
1637058424.4840374,0.066162109375,-0.2900390625,-0.071533203125,0.0017547607421875,-0.007152557373046875,1.0029296875,0.0,0.0,0.0,1022.6779174804688
1637058424.4930322,0.11285400390625,0.157958984375,0.0675048828125,-0.00021708011627197266,-0.0079498291015625,1.0009765625,0.0,0.0,0.0,1022.6729736328125
1637058424.5030258,-0.12481689453125,0.17626953125,0.0830078125,0.002109527587890625,-0.00727081298828125,1.0009765625,0.0,0.0,0.0,1022.6729736328125
1637058424.5130188,-0.11236572265625,0.047607421875,0.1708984375,-0.00029015541076660156,-0.005321502685546875,0.998046875,0.0,0.0,0.0,1022.6848754882812
1637058424.5230126,0.04864501953125,0.047637939453125,-0.0616455078125,-0.0007467269897460938,-0.007282257080078125,1.0009765625,0.0,0.0,0.0,1022.6848754882812
1637058424.5340054,-0.060333251953125,0.2117919921875,0.054718017578125,-0.0010099411010742188,-0.00637054443359375,1.001953125,0.0,0.0,0.0,1022.6795043945312
1637058424.5429995,0.19140625,0.13037109375,0.0201263427734375,0.0013179779052734375,-0.00623321533203125,1.0009765625,0.0,0.0,0.0,1022.6795043945312
1637058424.5609977,-0.126953125,0.09417724609375,0.13427734375,0.0024204254150390625,-0.005046844482421875,0.99951171875,0.0,0.0,0.0,1022.6908569335938
1637058424.563987,0.1580810546875,0.040679931640625,-0.08819580078125,0.0030536651611328125,-0.005962371826171875,1.001953125,0.0,0.0,0.0,1022.6908569335938
1637058424.5739813,-0.186767578125,0.054779052734375,-0.031219482421875,0.001972198486328125,-0.00482940673828125,0.9990234375,0.0,0.0,0.0,1022.689208984375
1637058424.5829742,-0.051239013671875,-0.0271759033203125,0.005859375,-0.0004661083221435547,-0.0034198760986328125,1.0009765625,0.0,0.0,0.0,1022.689208984375
1637058424.5929682,-0.00348663330078125,-0.12213134765625,-0.11639404296875,-0.0009732246398925781,-0.00383758544921875,1.0009765625,0.0,0.0,0.0,1022.6878051757812
1637058424.602963,-0.04327392578125,0.1370849609375,0.22119140625,-0.0009279251098632812,-0.00487518310546875,1.0029296875,0.0,0.0,0.0,1022.6878051757812
1637058424.6149545,0.042022705078125,-0.020538330078125,0.032196044921875,9.840726852416992e-05,-0.006076812744140625,1.0029296875,0.0,0.0,0.0,1022.6974487304688
1637058424.6229503,-0.0809326171875,-0.035491943359375,-0.043975830078125,0.004058837890625,-0.00638580322265625,0.99853515625,0.0,0.0,0.0,1022.6974487304688
1637058424.6339452,-0.0009093284606933594,0.10546875,-0.005947113037109375,0.002468109130859375,-0.00843048095703125,1.0009765625,0.0,0.0,0.0,1022.6875
1637058424.6439388,-0.13720703125,-0.07391357421875,0.0301513671875,0.002010345458984375,-0.006687164306640625,1.0029296875,0.0,0.0,0.0,1022.6875
1637058424.6539304,0.209716796875,0.3310546875,0.1541748046875,0.0014619827270507812,-0.006702423095703125,1.001953125,0.0,0.0,0.0,1022.6815185546875
1637058424.6659236,-0.041351318359375,-0.07373046875,0.0675048828125,0.002040863037109375,-0.00542449951171875,1.0009765625,0.0,0.0,0.0,1022.6815185546875
1637058424.672918,0.1282958984375,0.328857421875,0.12188720703125,0.0012073516845703125,-0.006137847900390625,1.0,0.0,0.0,0.0,1022.6783447265625
1637058424.6829116,-0.1937255859375,-0.1300048828125,-0.07672119140625,0.0008044242858886719,-0.00786590576171875,1.0,0.0,0.0,0.0,1022.6783447265625
1637058424.6929054,0.107177734375,0.26611328125,-0.046661376953125,0.0009531974792480469,-0.006572723388671875,1.0009765625,0.0,0.0,0.0,1022.6721801757812
1637058424.7028995,0.1087646484375,0.1278076171875,0.0138092041015625,0.0014019012451171875,-0.00518035888671875,1.001953125,0.0,0.0,0.0,1022.6721801757812
1637058424.7128932,0.07781982421875,-0.051116943359375,-0.060821533203125,0.001270294189453125,-0.00431060791015625,1.0,0.0,0.0,0.0,1022.6724853515625
1637058424.7228882,-0.08172607421875,0.1080322265625,0.0037841796875,0.0005097389221191406,-0.00714874267578125,0.99951171875,0.0,0.0,0.0,1022.6724853515625
1637058424.7328813,0.1015625,0.0252838134765625,0.10186767578125,0.0010023117065429688,-0.00750732421875,1.0009765625,0.0,0.0,0.0,1022.6810913085938
1637058424.7438753,-0.029693603515625,-0.0772705078125,0.11602783203125,-0.0005078315734863281,-0.006427764892578125,1.0029296875,0.0,0.0,0.0,1022.6810913085938
1637058424.7528703,0.08319091796875,0.1842041015625,0.159423828125,-0.0008492469787597656,-0.005496978759765625,1.0,0.0,0.0,0.0,1022.67919921875
1637058424.7638626,0.01140594482421875,0.05517578125,0.1295166015625,-0.0016641616821289062,-0.00687408447265625,0.9990234375,0.0,0.0,0.0,1022.67919921875
1637058424.7728572,0.193359375,0.035797119140625,0.020172119140625,0.0023193359375,-0.00536346435546875,0.9990234375,0.0,0.0,0.0,1022.6873168945312
1637058424.7838504,0.023284912109375,-0.09991455078125,0.0137786865234375,0.0026531219482421875,-0.004680633544921875,1.0029296875,0.0,0.0,0.0,1022.6873168945312
1637058424.7928455,-0.058563232421875,-0.0019702911376953125,0.1287841796875,0.0013666152954101562,-0.005535125732421875,1.0009765625,0.0,0.0,0.0,1022.6724853515625
1637058424.8038394,-0.039093017578125,0.1279296875,0.0189666748046875,0.0013895034790039062,-0.00580596923828125,1.0,0.0,0.0,0.0,1022.6724853515625
1637058424.8138316,0.01317596435546875,0.1986083984375,0.0191497802734375,0.0012798309326171875,-0.006633758544921875,1.001953125,0.0,0.0,0.0,1022.675537109375
1637058424.8228257,0.09521484375,-0.136474609375,0.026031494140625,0.0014410018920898438,-0.006847381591796875,0.99853515625,0.0,0.0,0.0,1022.675537109375
1637058424.8328216,0.046142578125,0.1639404296875,0.1484375,0.0022640228271484375,-0.0060577392578125,1.0,0.0,0.0,0.0,1022.6741333007812
1637058424.8438132,-0.057220458984375,-0.016998291015625,-0.1561279296875,-0.00030875205993652344,-0.004100799560546875,1.001953125,0.0,0.0,0.0,1022.6741333007812
1637058424.8538089,-0.08123779296875,0.326416015625,0.1680908203125,-0.0003421306610107422,-0.00604248046875,1.00390625,0.0,0.0,0.0,1022.6729736328125
1637058424.862801,0.01934814453125,-0.05303955078125,-0.032867431640625,0.003376007080078125,-0.00716400146484375,1.0,0.0,0.0,0.0,1022.6729736328125
1637058424.8717976,0.12060546875,-0.1717529296875,-0.168701171875,0.0015878677368164062,-0.00849151611328125,0.99951171875,0.0,0.0,0.0,1022.6788330078125
1637058424.88279,0.0233306884765625,0.270751953125,0.00630950927734375,-0.0008378028869628906,-0.0064544677734375,1.0,0.0,0.0,0.0,1022.6788330078125
1637058424.8927836,-0.09503173828125,0.034210205078125,-0.0960693359375,1.5974044799804688e-05,-0.006816864013671875,1.001953125,0.0,0.0,0.0,1022.6740112304688
1637058424.901778,0.07647705078125,0.06640625,-0.07073974609375,0.0004277229309082031,-0.006954193115234375,1.0,0.0,0.0,0.0,1022.6740112304688
1637058424.9127698,-0.2039794921875,0.168212890625,-0.031402587890625,-0.0008311271667480469,-0.0054473876953125,0.99951171875,0.0,0.0,0.0,1022.6821899414062
1637058424.9217646,-0.059295654296875,0.2626953125,0.09417724609375,-0.0009026527404785156,-0.004558563232421875,1.0009765625,0.0,0.0,0.0,1022.6821899414062
1637058424.9327576,-0.1455078125,-0.156494140625,-0.061004638671875,0.00016307830810546875,-0.004650115966796875,1.0,0.0,0.0,0.0,1022.67919921875
1637058424.9427514,-0.08331298828125,0.1026611328125,0.0136260986328125,-0.00046324729919433594,-0.006877899169921875,1.001953125,0.0,0.0,0.0,1022.67919921875
1637058424.952746,0.0703125,0.257080078125,-0.023101806640625,0.0010957717895507812,-0.007266998291015625,1.00390625,0.0,0.0,0.0,1022.6741333007812
1637058424.986727,-0.0743408203125,-0.05938720703125,-0.0152740478515625,0.0014934539794921875,-0.005706787109375,1.0009765625,0.0,0.0,0.0,1022.6741333007812
1637058424.987725,-0.02203369140625,-0.08544921875,-0.05670166015625,0.000782012939453125,-0.00461578369140625,1.0009765625,0.0,0.0,0.0,1022.6771850585938
1637058424.9897234,-0.11962890625,-0.083251953125,0.0067291259765625,0.0016574859619140625,-0.00553131103515625,1.0009765625,0.0,0.0,0.0,1022.6771850585938
1637058424.992721,0.0198974609375,-0.27880859375,0.036712646484375,0.0024051666259765625,-0.005260467529296875,1.0029296875,0.0,0.0,0.0,1022.6795654296875
1637058425.003715,0.03253173828125,0.075439453125,0.04437255859375,0.0008087158203125,-0.00634002685546875,1.0009765625,0.0,0.0,0.0,1022.6795654296875
1637058425.0127082,0.2166748046875,0.10302734375,-0.043701171875,0.002857208251953125,-0.006092071533203125,1.0,0.0,0.0,0.0,1022.6879272460938
1637058425.0217023,-0.2027587890625,0.03326416015625,0.112548828125,0.0026645660400390625,-0.00626373291015625,1.0009765625,0.0,0.0,0.0,1022.6879272460938
1637058425.0326955,0.142333984375,-0.185302734375,-0.0975341796875,0.0006999969482421875,-0.004058837890625,1.0009765625,0.0,0.0,0.0,1022.6900634765625
1637058425.0426893,-0.0172576904296875,0.2435302734375,-0.00545501708984375,-0.002552032470703125,-0.0059356689453125,1.0009765625,0.0,0.0,0.0,1022.6900634765625
1637058425.052685,0.0740966796875,0.043975830078125,0.053802490234375,-0.0017938613891601562,-0.005992889404296875,1.0,0.0,0.0,0.0,1022.6959228515625
1637058425.062678,0.050933837890625,0.2012939453125,0.060211181640625,0.0016193389892578125,-0.006458282470703125,1.0,0.0,0.0,0.0,1022.6959228515625
1637058425.072672,0.147216796875,0.274658203125,0.10333251953125,0.002086639404296875,-0.004150390625,0.9990234375,0.0,0.0,0.0,1022.6935424804688
1637058425.0826654,0.044647216796875,0.0038623809814453125,-0.1005859375,0.0018024444580078125,-0.004199981689453125,1.0,0.0,0.0,0.0,1022.6935424804688
1637058425.0936594,-0.0665283203125,-0.05706787109375,-0.158447265625,0.0013933181762695312,-0.0055389404296875,1.001953125,0.0,0.0,0.0,1022.6920776367188
1637058425.1016548,0.142822265625,0.044403076171875,0.144287109375,0.00022280216217041016,-0.0048980712890625,1.0009765625,0.0,0.0,0.0,1022.6920776367188
1637058425.1116486,-0.006591796875,-0.0198516845703125,-0.1898193359375,0.0019989013671875,-0.00676727294921875,1.0,0.0,0.0,0.0,1022.6934814453125
1637058425.1226404,0.07464599609375,-0.1060791015625,0.253662109375,0.0009088516235351562,-0.005466461181640625,0.9990234375,0.0,0.0,0.0,1022.6934814453125
1637058425.1316361,0.203369140625,0.1593017578125,-0.1551513671875,0.0025043487548828125,-0.00511932373046875,0.998046875,0.0,0.0,0.0,1022.6879272460938
1637058425.142628,-0.159912109375,0.3671875,0.099853515625,0.0022029876708984375,-0.0065155029296875,1.0009765625,0.0,0.0,0.0,1022.6879272460938
1637058425.1526241,-0.021759033203125,0.0200347900390625,-0.01230621337890625,0.0030307769775390625,-0.0066070556640625,1.0,0.0,0.0,0.0,1022.6798706054688
1637058425.1626172,-0.08270263671875,-0.015869140625,0.08367919921875,0.0020046234130859375,-0.0052337646484375,1.001953125,0.0,0.0,0.0,1022.6798706054688
1637058425.1736104,0.062408447265625,0.005062103271484375,0.0994873046875,0.0,-0.0049285888671875,1.0029296875,0.0,0.0,0.0,1022.68310546875
1637058425.1826043,-0.1956787109375,-0.11907958984375,-0.031585693359375,-0.00107574462890625,-0.006412506103515625,1.001953125,0.0,0.0,0.0,1022.68310546875
1637058425.192599,-0.05810546875,0.122802734375,0.1207275390625,-0.0008511543273925781,-0.00432586669921875,1.0009765625,0.0,0.0,0.0,1022.6801147460938
1637058425.2035916,0.315185546875,0.044921875,0.025299072265625,0.0007658004760742188,-0.006107330322265625,1.001953125,0.0,0.0,0.0,1022.6801147460938
1637058425.212586,-0.1260986328125,0.06817626953125,-0.1961669921875,0.0012159347534179688,-0.00698089599609375,1.001953125,0.0,0.0,0.0,1022.67919921875
1637058425.2235792,0.052734375,0.009857177734375,0.0804443359375,0.0004215240478515625,-0.00550079345703125,1.0,0.0,0.0,0.0,1022.67919921875
