time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,stateEstimate_yaw,baro_pressure,pm_vbat
0.7939636707305908,886.9736834960909,1474.016422648808,683.9835924508682,-0.16340909215885976,0.06922526307042068,-0.04135075343344062,0.00022172927856445312,-0.03836333771387677,-0.11822368349609087,0.19473357735119204,0.6160164075491318,-2.369223651422246,0.76875,1.66875,1.3,0.0,60059.02496999303,7.221720777519471,-5.4871713229638335,-21.72642938292618,60059.02496999303,7.221720777519471,-5.4871713229638335,-21.72642938292618,,,,,,,,,
0.7955644130706787,887.0246968687451,1473.9813890923822,684.0473403121213,-0.16317380767411588,0.0643038062972538,-0.04109336317499198,0.00014019012451171875,-0.038475498227172326,-0.11827469686874509,0.19476861090761782,0.6159526596878787,-2.3544762759253572,0.76875,1.66875,1.3,0.0,59378.82526553737,7.976382755063521,-6.47405253062405,-21.793974913672315,59378.82526553737,7.976382755063521,-6.47405253062405,-21.793974913672315,,,,,,,,,
0.7982645034790039,886.9940597113216,1473.9898237833675,683.9803893670307,-0.1637746984143889,0.06795496782947637,-0.0410401834042218,0.00010657310485839844,-0.03865454013842003,-0.1182440597113216,0.19476017621663255,0.6160196106329693,-2.3514292995047525,0.76875,1.66875,1.3,0.0,60410.467941364084,7.246472833931911,-5.064258686254282,-33.5575442683181,60410.467941364084,7.246472833931911,-5.064258686254282,-33.5575442683181,,,,,,,,,
0.8058710098266602,886.9831120510795,1473.9977071461162,683.9804262655467,-0.16263179015497997,0.06679966192497061,-0.041627633239238286,9.870529174804688e-05,-0.039101858485640024,-0.1182331120510795,0.19475229285388376,0.6160195737344533,-2.385087695726854,0.76875,1.66875,1.3,0.0,59991.24474168432,7.331544949648483,-5.340172036911543,-42.406048971544045,59991.24474168432,7.331544949648483,-5.340172036911543,-42.406048971544045,1.7009068727493286,0.5814789533615112,3.0755655765533447,0.0121917724609375,0.004150390625,1.021484375,-2.365234375,1022.3567504882812,3.345703125
0.8074612617492676,886.963404427482,1474.0327263769725,683.9946732677305,-0.16395302488510646,0.06757943026290951,-0.0411364005843148,9.298324584960938e-05,-0.03919223089627445,-0.11821340442748203,0.1947172736230275,0.6160053267322695,-2.356942137840732,0.76875,1.66875,1.3,0.0,59806.818009577,6.673481623254958,-4.951092299022059,-8.59732653180108,59806.818009577,6.673481623254958,-4.951092299022059,-8.59732653180108,,,,,,,,,
0.8144245147705078,886.9714969585193,1474.0275696557005,683.997108338868,-0.1658031212998941,0.06880330310347002,-0.041053037436824924,0.00034427642822265625,-0.0395351865499635,-0.11822149695851931,0.19472243034429948,0.616002891661132,-2.3521657813226353,0.76875,1.66875,1.3,0.0,59988.58932144263,7.420210122713159,-5.369824477032554,-34.25540910435258,59988.58932144263,7.420210122713159,-5.369824477032554,-34.25540910435258,1.6755131483078003,2.590892791748047,0.7320162057876587,0.007709503173828125,0.0034580230712890625,1.0390625,-2.37890625,1022.357421875,3.298828125
0.817162036895752,886.977061036122,1474.0060754340393,683.9904233726965,-0.16404352681547124,0.06776732969572814,-0.04169629052952457,0.00011801719665527344,-0.03966302436806701,-0.11822706103612199,0.1947439245659607,0.6160095766273035,-2.389021468693062,0.76875,1.66875,1.3,0.0,60044.87251179415,7.656500708742833,-5.3925552906556975,-55.94424020234949,60044.87251179415,7.656500708742833,-5.3925552906556975,-55.94424020234949,,,,,,,,,
0.8187820911407471,886.9156707985527,1473.941307304153,683.9520330690048,-0.14918535444538675,0.05433595297509183,-0.043800178235040746,9.870529174804688e-05,-0.039736058369698395,-0.1181656707985527,0.19480869269584697,0.6160479669309953,-2.509565354788602,0.76875,1.66875,1.3,0.0,60431.3166649927,8.756125957200094,-4.134738146527185,-151.27796570377384,60431.3166649927,8.756125957200094,-4.134738146527185,-151.27796570377384,,,,,,,,,
0.8237032890319824,887.0342099936947,1473.9488538937203,684.0438755565485,-0.15935100746842976,0.0619929701142899,-0.040569876064482084,0.00036978721618652344,-0.039935980390192964,-0.11828420999369472,0.19480114610627972,0.6159561244434515,-2.3244826738636415,0.76875,1.66875,1.3,0.0,59691.85702563885,7.353652555627956,-6.0491523511498295,21.277385899828772,59691.85702563885,7.353652555627956,-6.0491523511498295,21.277385899828772,3.452061891555786,5.328211307525635,-2.931749105453491,0.0059814453125,0.01486968994140625,1.0146484375,-2.369140625,1022.357421875,3.2578125
0.8260078430175781,887.0265115191673,1473.964163584433,684.0624291068245,-0.16417907934833784,0.06632928905159012,-0.04180517994447511,8.440017700195312e-05,-0.040024991826834375,-0.11827651151916735,0.19478583641556702,0.6159375708931755,-2.395260372603377,0.76875,1.66875,1.3,0.0,59842.39290130677,7.231290348682453,-5.159779001304576,-82.50785720017004,59842.39290130677,7.231290348682453,-5.159779001304576,-82.50785720017004,,,,,,,,,
0.8275129795074463,887.039570236246,1473.935444667922,684.023346459454,-0.1617217983993683,0.06571973431479453,-0.0422825961837481,6.556510925292969e-05,-0.04008111157538071,-0.11828957023624605,0.19481455533207803,0.615976653540546,-2.4226143081847273,0.76875,1.66875,1.3,0.0,60470.14349487401,8.050481811614135,-5.574920905468083,-63.945259238892206,60470.14349487401,8.050481811614135,-5.574920905468083,-63.945259238892206,,,,,,,,,
0.8336410522460938,886.9711067721616,1473.9963498809138,683.9890372825023,-0.16589946567676586,0.06955577181132278,-0.04224058018518385,0.0007576942443847656,-0.040293908264484674,-0.11822110677216165,0.19475365011908616,0.6160109627174977,-2.4202069687949677,0.76875,1.66875,1.3,0.0,60069.50551485831,7.151172867126192,-4.8802964855179765,-35.71569878232244,60069.50551485831,7.151172867126192,-4.8802964855179765,-35.71569878232244,2.9545745849609375,4.702084541320801,0.3823065459728241,-0.0083465576171875,0.0070648193359375,1.02734375,-2.38671875,1022.3693237304688,3.236328125
0.8351588249206543,886.9887532418726,1473.9781851802716,683.9756893264755,-0.1655790029686836,0.0703123204864783,-0.041841335384492535,7.677078247070312e-05,-0.0403453036468189,-0.1182387532418726,0.19477181481972844,0.6160243106735245,-2.397331926722814,0.76875,1.66875,1.3,0.0,60166.82341559482,7.8258688437738755,-5.635641696958243,-13.238583148536545,60166.82341559482,7.8258688437738755,-5.635641696958243,-13.238583148536545,,,,,,,,,
0.8378324508666992,886.9687136901993,1474.0145457748881,684.0145482208881,-0.163196257737116,0.06650524509094577,-0.04121361705419729,7.939338684082031e-05,-0.04043175051135909,-0.11821871369019925,0.19473545422511188,0.6159854517791119,-2.361366315673897,0.76875,1.66875,1.3,0.0,59724.67864658841,7.037090131688593,-4.978994826073723,-15.271246344425105,59724.67864658841,7.037090131688593,-4.978994826073723,-15.271246344425105,,,,,,,,,
0.8393547534942627,887.0354220278543,1473.9683132772964,684.0339589632663,-0.1624029252385319,0.06636842572537618,-0.04094964126609404,6.4849853515625e-05,-0.040479023588972214,-0.11828542202785433,0.19478168672270363,0.6159660410367337,-2.346241617121941,0.76875,1.66875,1.3,0.0,59844.79994769123,8.390876744081847,-6.690200274555983,-20.12054086495604,59844.79994769123,8.390876744081847,-6.690200274555983,-20.12054086495604,,,,,,,,,
0.8442995548248291,886.9683410662092,1474.0220115644747,683.994713818338,-0.1633874505190324,0.06698883378177638,-0.04121031766094326,0.0003478527069091797,-0.040615187077518364,-0.11821834106620918,0.19472798843552527,0.616005286181662,-2.3611772743654877,0.76875,1.66875,1.3,0.0,60106.26331412735,7.151795081892296,-4.761777237263037,-39.927715769135055,60106.26331412735,7.151795081892296,-4.761777237263037,-39.927715769135055,8.597900390625,7.98449182510376,-7.604262351989746,-0.01953125,0.00695037841796875,0.998046875,-2.43359375,1022.3693237304688,3.24609375
0.8465919494628906,886.9643445736514,1474.04712212349,684.000744517236,-0.1649731332786528,0.06781725091011653,-0.04080762488468733,8.988380432128906e-05,-0.040673814449696935,-0.11821434457365138,0.19470287787651,0.615999255482764,-2.338104677845617,0.76875,1.66875,1.3,0.0,59934.40598820169,7.138803805260788,-5.12660071508624,-19.982149605260105,59934.40598820169,7.138803805260788,-5.12660071508624,-19.982149605260105,,,,,,,,,
0.8481438159942627,887.0189323736045,1473.988279750327,684.0639797772325,-0.16270911436903168,0.06512470860249434,-0.040953128600496214,8.96453857421875e-05,-0.0407111659298833,-0.11826893237360446,0.1947617202496731,0.6159360202227675,-2.3464414266649367,0.76875,1.66875,1.3,0.0,59364.98049439386,8.667043655869008,-6.372273176979357,-43.30456519032841,59364.98049439386,8.667043655869008,-6.372273176979357,-43.30456519032841,,,,,,,,,
0.853208065032959,886.9868975134852,1474.0003481151518,683.9838039481947,-0.16754378831155553,0.07024252123481972,-0.0410077925707751,0.00037980079650878906,-0.04081200538164915,-0.11823689751348525,0.19474965188484816,0.6160161960518054,-2.349573441453346,0.76875,1.66875,1.3,0.0,60255.34290239321,7.442474772491424,-4.959097457917141,-36.16932431430348,60255.34290239321,7.442474772491424,-4.959097457917141,-36.16932431430348,8.217093467712402,6.2304558753967285,-3.469682216644287,0.006153106689453125,-0.0188446044921875,0.99462890625,-2.48046875,1022.37841796875,3.24609375
0.8555176258087158,886.9621086608233,1474.039854144019,684.0272598867464,-0.1632124250293035,0.06701662402447017,-0.04092467157471245,9.036064147949219e-05,-0.0408538691163869,-0.11821210866082334,0.19471014585598095,0.6159727401132536,-2.344810959190032,0.76875,1.66875,1.3,0.0,59647.843452631445,6.988214199118442,-4.789423642292669,-32.10533249323243,59647.843452631445,6.988214199118442,-4.789423642292669,-32.10533249323243,,,,,,,,,
0.8571000099182129,887.0194759673486,1473.9595234825367,683.9579906116402,-0.16762287871444578,0.07251249544876806,-0.04122502844818077,0.00010275840759277344,-0.04088007016012487,-0.11826947596734863,0.19479047651746328,0.6160420093883598,-2.3620201403875116,0.76875,1.66875,1.3,0.0,60844.90567561783,9.119575848195858,-6.388526788034475,-51.94758758254334,60844.90567561783,9.119575848195858,-6.388526788034475,-51.94758758254334,,,,,,,,,
0.8592879772186279,886.9761612348711,1473.9984468924372,683.9803073101489,-0.16420524909906706,0.06840672590529161,-0.041915450458811315,0.00010991096496582031,-0.04091399148879898,-0.11822616123487115,0.1947515531075628,0.6160196926898511,-2.4015784076795783,0.76875,1.66875,1.3,0.0,59788.029390457195,6.98754035856436,-4.484856876772812,-62.99366940781144,59788.029390457195,6.98754035856436,-4.484856876772812,-62.99366940781144,-3.667673110961914,-14.772869110107422,-4.9787116050720215,0.0059051513671875,0.0038318634033203125,0.98291015625,-2.517578125,1022.37841796875,3.2890625
0.863053560256958,887.0306338460092,1473.9517167627594,684.041383257566,-0.1626981741409703,0.0654761403950705,-0.041619039806580084,0.0003209114074707031,-0.04096583274852305,-0.1182806338460092,0.19479828323724063,0.6159586167424339,-2.384595328304009,0.76875,1.66875,1.3,0.0,59739.07558204572,7.914861555539257,-5.610319011460741,-28.984049518419514,59739.07558204572,7.914861555539257,-5.610319011460741,-28.984049518419514,,,,,,,,,
0.8666636943817139,886.9717094874411,1474.0281122261138,683.9915286555657,-0.1651392402903024,0.0695482762445606,-0.041739805297108606,0.00011944770812988281,-0.04101186004237884,-0.11822170948744111,0.19472188777388624,0.6160084713444343,-2.3915146812221204,0.76875,1.66875,1.3,0.0,60193.0113450465,6.886285603952525,-4.5749556477275135,-38.72901602784366,60193.0113450465,6.886285603952525,-4.5749556477275135,-38.72901602784366,,,,,,,,,
0.8692817687988281,886.8359878134917,1474.0126949509383,683.9068691099433,-0.15818226017534381,0.06328584515323628,-0.04410434216633501,0.0002689361572265625,-0.04104669453043627,-0.11808598781349167,0.19473730504906167,0.6160931308900567,-2.5269926643318703,0.76875,1.66875,1.3,0.0,60518.145229958565,7.7912865834317175,-3.4780791366731676,-115.07589672855747,60518.145229958565,7.7912865834317175,-3.4780791366731676,-115.07589672855747,,,,,,,,,
0.8713395595550537,886.9810244454402,1474.0180535322463,683.9906055750557,-0.16614621001444868,0.06846590451631608,-0.040375161103583225,0.00015091896057128906,-0.04107359248093019,-0.1182310244454402,0.19473194646775369,0.6160093944249443,-2.313326328396082,0.76875,1.66875,1.3,0.0,59345.4368611979,7.357622451335899,-7.407944948158828,123.2082868221184,59345.4368611979,7.357622451335899,-7.407944948158828,123.2082868221184,11.62205696105957,-15.563411712646484,-9.818341255187988,0.002872467041015625,-0.0369873046875,1.052734375,-2.591796875,1022.4150390625,3.3203125
0.8734064102172852,886.9756111766096,1474.00427797839,684.0011347105471,-0.16309649900365508,0.06661069982069225,-0.04160451088958896,0.00022554397583007812,-0.04110035782085294,-0.11822561117660962,0.19474572202160995,0.6159988652894528,-2.383762882679522,0.76875,1.66875,1.3,0.0,59912.03819588075,7.7524431694815545,-5.048725134182449,-86.55874543735827,59912.03819588075,7.7524431694815545,-5.048725134182449,-86.55874543735827,,,,,,,,,
0.8766577243804932,887.042208994063,1473.9393374738872,684.0213690172319,-0.16232918374996264,0.06557535689034469,-0.04083522942715951,7.510185241699219e-05,-0.04113844596576194,-0.11829220899406301,0.19481066252611276,0.6159786309827681,-2.339686301624662,0.76875,1.66875,1.3,0.0,59923.408816644274,8.162351703697128,-5.810489261258236,-14.434746890851535,59923.408816644274,8.162351703697128,-5.810489261258236,-14.434746890851535,,,,,,,,,
0.8781282901763916,886.97480055786,1474.0553191236254,683.9977742303577,-0.16524938495384256,0.06695882774719888,-0.04103938490318571,7.843971252441406e-05,-0.04115496720338978,-0.11822480055786003,0.1946946808763746,0.6160022257696424,-2.351383548765448,0.76875,1.66875,1.3,0.0,60164.788264172086,5.066869931709547,-3.5351456503932406,-47.27217457971726,60164.788264172086,5.066869931709547,-3.5351456503932406,-47.27217457971726,,,,,,,,,
0.8856673240661621,887.0349784418321,1473.9708855691824,684.0531285181069,-0.1628256414805778,0.06518670787244321,-0.04079670408739964,0.00017833709716796875,-0.04121005992975264,-0.1182849784418321,0.19477911443081758,0.6159468714818931,-2.337478962252114,0.76875,1.66875,1.3,0.0,59884.65148841302,7.9073920171478385,-5.362357177763137,-32.298724292044454,59884.65148841302,7.9073920171478385,-5.362357177763137,-32.298724292044454,4.497908592224121,23.406675338745117,-11.964448928833008,-0.000705718994140625,0.01499176025390625,1.205078125,-2.67578125,1022.4150390625,3.3515625
0.8876137733459473,886.9865271267663,1474.0227972722962,683.9760580078348,-0.16503086752882185,0.06758084094716336,-0.04138668880404187,7.343292236328125e-05,-0.04122265860968167,-0.1182365271267663,0.1947272027277038,0.6160239419921651,-2.371282596492936,0.76875,1.66875,1.3,0.0,60618.89529252754,6.747607459177723,-4.260567672650818,-61.429413736575015,60618.89529252754,6.747607459177723,-4.260567672650818,-61.429413736575015,,,,,,,,,
0.8914835453033447,886.9586617299556,1474.035960508651,684.0167469390295,-0.16366750747719905,0.06626830506233,-0.04061562971370452,5.53131103515625e-05,-0.04123947534241642,-0.11820866172995556,0.19471403949134902,0.6159832530609705,-2.3271041648614093,0.76875,1.66875,1.3,0.0,59802.437490308075,7.469343328572501,-4.835475947454709,-17.648154602150715,59802.437490308075,7.469343328572501,-4.835475947454709,-17.648154602150715,-23.190828323364258,76.94548797607422,-12.178924560546875,-0.0064697265625,-0.0038700103759765625,1.1875,-2.83203125,1022.4462890625,3.3984375
0.8931114673614502,886.9802416578162,1474.0083536624247,683.9797985499114,-0.16376624082385444,0.0679696982390679,-0.041637051832635684,0.00021886825561523438,-0.04124551657894449,-0.11823024165781623,0.19474164633757526,0.6160202014500886,-2.3856273413774742,0.76875,1.66875,1.3,0.0,60408.90749718395,8.096580835494771,-5.513956713902133,-89.56705546554323,60408.90749718395,8.096580835494771,-5.513956713902133,-89.56705546554323,,,,,,,,,
0.8951690196990967,887.0642355606201,1473.8917201409658,684.0041043687582,-0.16294886392550195,0.06485178113461679,-0.041587866486515086,5.125999450683594e-05,-0.041251894670216165,-0.1183142355606201,0.19485827985903414,0.6159958956312418,-2.382809228630874,0.76875,1.66875,1.3,0.0,59894.951755100454,9.345238246294265,-6.454504167811731,-33.679067409184626,59894.951755100454,9.345238246294265,-6.454504167811731,-33.679067409184626,,,,,,,,,
0.8965451717376709,887.0497329268004,1473.9126063863348,684.0217152084839,-0.1631671537979894,0.06626662129971128,-0.041524599183152475,4.982948303222656e-05,-0.04125572507985762,-0.1182997329268004,0.1948373936136652,0.6159782847915161,-2.3791842791670224,0.76875,1.66875,1.3,0.0,59749.59726860289,7.108180673755145,-4.708677760139134,-31.728352719788774,59749.59726860289,7.108180673755145,-4.708677760139134,-31.728352719788774,,,,,,,,,
0.8979954719543457,886.9869823966552,1474.004498069672,683.9966572676983,-0.16527472861694698,0.06877694870056061,-0.04162263664246642,5.626678466796875e-05,-0.041259422567621176,-0.11823698239665521,0.1947455019303279,0.6160033427323017,-2.384801411819897,0.76875,1.66875,1.3,0.0,60197.49012860803,5.6175349133351,-3.6016591418691304,-41.556919349130645,60197.49012860803,5.6175349133351,-3.6016591418691304,-41.556919349130645,,,,,,,,,
0.9029653072357178,887.0320168836566,1473.970834100643,684.0562158666066,-0.16362155692955285,0.06619130653348476,-0.04054954830220655,5.078315734863281e-05,-0.04126370977985479,-0.11828201688365664,0.19477916589935693,0.6159437841333933,-2.323317978878308,0.76875,1.66875,1.3,0.0,59800.537324823024,7.790719490510889,-5.352950248114632,-16.268719001987368,59800.537324823024,7.790719490510889,-5.352950248114632,-16.268719001987368,-6.087021827697754,73.75237274169922,-6.015479564666748,-0.01204681396484375,-0.00897979736328125,1.185546875,-2.90234375,1022.4462890625,3.416015625
0.9043550491333008,887.018078901177,1474.0094872419947,684.0625579955561,-0.16259716840159535,0.06554888278038112,-0.04065994157316757,4.482269287109375e-05,-0.0412642126106954,-0.11826807890117698,0.19474051275800525,0.6159374420044439,-2.3296430473910186,0.76875,1.66875,1.3,0.0,59876.02311008704,6.708236698143054,-4.6920026900155625,-41.789140076999395,59876.02311008704,6.708236698143054,-4.6920026900155625,-41.789140076999395,,,,,,,,,
0.9057724475860596,886.8080544179472,1473.9818743500116,683.8998225524143,-0.154319589658609,0.059955550742569134,-0.043843828186934615,5.14984130859375e-05,-0.041264778061517134,-0.11805805441794723,0.1947681256499884,0.6161001774475857,-2.5120663128080696,0.76875,1.66875,1.3,0.0,61916.337688815205,8.403140615645071,-0.349171454619956,-229.92688208704533,61916.337688815205,8.403140615645071,-0.349171454619956,-229.92688208704533,,,,,,,,,
0.9085721969604492,887.0135979418175,1473.982748003046,684.0389676287733,-0.15853318989655754,0.06296093334038497,-0.041401878002474454,5.221366882324219e-05,-0.041266211978342356,-0.11826359794181747,0.19476725199695397,0.6159610323712267,-2.3721528734573094,0.76875,1.66875,1.3,0.0,59205.64800443858,7.479885469155947,-7.399296057648365,39.41636477357499,59205.64800443858,7.479885469155947,-7.399296057648365,39.41636477357499,1.081257700920105,71.90154266357422,1.4062241315841675,-0.017791748046875,-0.0208740234375,1.216796875,-2.921875,1022.4622192382812,3.416015625
0.912919282913208,886.8402791930479,1473.9523843281988,683.8859998465297,-0.15231868157086637,0.057879405947671964,-0.044571448831913905,5.555152893066406e-05,-0.04128539321372966,-0.11809027919304788,0.19479761567180118,0.6161140001534703,-2.5537559048519696,0.76875,1.66875,1.3,0.0,60579.4478260734,7.848255835783646,-3.803462326910817,-100.92197300507652,60579.4478260734,7.848255835783646,-3.803462326910817,-100.92197300507652,,,,,,,,,
0.9145612716674805,886.9706743182284,1473.9992352020367,683.9897121792756,-0.16383173029185144,0.06890105491957657,-0.04196401898526781,0.00015306472778320312,-0.04129480818435478,-0.11822067431822836,0.19475076479796324,0.6160102878207244,-2.404361179262705,0.76875,1.66875,1.3,0.0,58962.682962137456,6.556099673474892,-7.562831711254446,99.32933060793827,58962.682962137456,6.556099673474892,-7.562831711254446,99.32933060793827,,,,,,,,,
0.9166345596313477,886.9754651520631,1474.0418498855845,684.0202304289718,-0.1651411884152643,0.06747716645230775,-0.04063073310680718,4.792213439941406e-05,-0.041308229954021,-0.11822546515206307,0.1947081501144155,0.6159797695710282,-2.327969525542519,0.76875,1.66875,1.3,0.0,59717.95663982278,6.894620113439032,-5.133299846416739,20.790985475247176,59717.95663982278,6.894620113439032,-5.133299846416739,20.790985475247176,,,,,,,,,
0.9179956912994385,886.9807652547106,1474.0075251805954,683.9788690975187,-0.16443512590323198,0.0694788345009623,-0.04182053484555084,4.1484832763671875e-05,-0.04131772271048264,-0.1182307652547106,0.1947424748194046,0.6160211309024813,-2.3961401436298573,0.76875,1.66875,1.3,0.0,60547.518008866056,8.364901641805297,-5.248241465273594,-111.47793240969517,60547.518008866056,8.364901641805297,-5.248241465273594,-111.47793240969517,,,,,,,,,
