time,x_pos,y_pos,z_pos,x_rot,y_rot,z_rot,delta_time,z_filtered,x_pos_est,y_pos_est,z_pos_est,z_rot_est,x_error,y_error,z_error,yaw_error,x_setpoint,y_setpoint,z_setpoint,yaw_setpoint,vicon_available,thrust_cal,pitch_cal,roll_cal,yaw_cal,thrust_lim,pitch_lim,roll_lim,yaw_lim,gyro_x,gyro_y,acc_x,acc_y,acc_z,stateEstimate_az,stateEstimate_vz,stateEstimate_yaw,range_zrange,motion_deltaX,motion_deltaY
1.4506394863128662,872.0507383644339,1623.9001459924068,725.6985554606035,-0.09063122553919983,0.04140927887474946,3.1189438416134303,5.4836273193359375e-05,2.1983599028059086,872.0507383644339,1623.9001459924068,-8.426623032998979,3.1189438416134303,-0.10330073836443388,0.04484985400759319,0.5743014445393965,358.702318662769,0.76875,1.66875,1.3,10313.240312354817,1.0,58996.69887419557,-5.08110542334933,9.714682102508007,83.52665147032738,58996.69887419557,-5.08110542334933,9.714682102508007,83.52665147032738,-2.716796875,-1.658203125,-0.0011348724365234375,-0.00213623046875,0.984375,-0.0152130126953125,0.000701904296875,-0.005451202392578125,23.0,0.0,0.0
1.4532785415649414,871.910557868214,1623.9767897146346,725.673029811917,-0.09262733825032224,0.04303768374224912,3.116026716472176,8.988380432128906e-05,2.206144350962523,872.0507383644339,1623.9001459924068,-8.426623032998979,3.1189438416134303,-0.10316055786821403,0.04477321028536539,0.574326970188083,358.5351797038637,0.76875,1.66875,1.3,10313.240312354817,1.0,58919.43503360151,-6.217300308798442,6.9562387224262086,-121.11876925804361,58919.43503360151,-6.217300308798442,6.9562387224262086,-121.11876925804361,,,,,,,,,,,
1.4551823139190674,872.0440490753123,1623.910488669409,725.733475039765,-0.08789043348166663,0.04045711621352563,3.11855939221417,5.507469177246094e-05,2.212054787041802,872.0507383644339,1623.9001459924068,-8.426623032998979,3.1189438416134303,-0.10329404907531227,0.044839511330591,0.574266524960235,358.6802913347551,0.76875,1.66875,1.3,10313.240312354817,1.0,58293.18823807714,-4.691091811624884,10.249707751390583,94.41045469000773,58293.18823807714,-4.691091811624884,10.249707751390583,94.41045469000773,,,,,,,,,,,
1.4586172103881836,871.9230422708209,1623.9887212379517,725.7279029082483,-0.09194977514847928,0.043533909082038885,3.114930329531876,6.747245788574219e-05,2.223162204989102,871.9230422708209,1623.9887212379517,-5.997038096034119,3.114930329531876,-0.10317304227082093,0.04476127876204828,0.5742720970917516,358.4723613594713,0.76875,1.66875,1.3,10313.240312354817,1.0,58781.63218984209,-6.04350590851276,7.400810073396494,-109.73891693980306,58781.63218984209,-6.04350590851276,7.400810073396494,-109.73891693980306,1.796875,1.4189453125,-0.00891876220703125,-0.01229095458984375,0.9912109375,-0.003662109375,-0.01088714599609375,0.002559661865234375,17.0,0.0,0.0
1.4649746417999268,871.9130922720059,1623.897852088259,725.6082167233261,-0.09781883699705958,0.04721472066348822,3.1164687348270625,7.152557373046875e-05,2.2423953891490553,871.9230422708209,1623.9887212379517,-5.997038096034119,3.114930329531876,-0.10316309227200589,0.04485214791174098,0.5743917832766738,358.560505490066,0.76875,1.66875,1.3,10313.240312354817,1.0,59133.421608870325,-6.122688788650563,8.59145993556282,-0.2559966073001547,59133.421608870325,-6.122688788650563,8.59145993556282,-0.2559966073001547,,,,,,,,,,,
1.4669981002807617,871.9221872045051,1623.9991794818895,725.6876254644197,-0.0900336829168888,0.04152087284293275,3.115499728258007,5.8650970458984375e-05,2.2486700314909647,871.9230422708209,1623.9887212379517,-5.997038096034119,3.114930329531876,-0.10317218720450512,0.04475082051811046,0.5743123745355803,358.5049855033387,0.76875,1.66875,1.3,10313.240312354817,1.0,58055.35112685586,-5.055586756982903,7.295795518271781,-63.81165745177882,58055.35112685586,-5.055586756982903,7.295795518271781,-63.81165745177882,,,,,,,,,,,
1.4697113037109375,872.0651931931156,1623.8592106642118,725.7263251461683,-0.09141025706602236,0.042204416480529396,3.1198854692975644,0.00011110305786132812,2.257614377043336,872.0651931931156,1623.8592106642118,-3.8348817363093013,3.1198854692975644,-0.10331519319311565,0.04489078933578821,0.5742736748538317,358.7562699549426,0.76875,1.66875,1.3,10313.240312354817,1.0,58620.8637748674,-5.819271932927009,10.000672441567367,112.41228599717115,58620.8637748674,-5.819271932927009,10.000672441567367,112.41228599717115,1.1123046875,0.17236328125,-0.00012803077697753906,-0.007049560546875,1.01953125,0.01480865478515625,-0.01187896728515625,0.00708770751953125,17.0,0.0,0.0
1.4724533557891846,871.8578499938083,1623.9985808040424,725.6237200791697,-0.09262857964427353,0.047448339494758636,3.114540216055142,6.794929504394531e-05,2.265670914986989,872.0651931931156,1623.8592106642118,-3.8348817363093013,3.1198854692975644,-0.10310784999380826,0.044751419195957626,0.5743762799208303,358.4500095037232,0.76875,1.66875,1.3,10313.240312354817,1.0,59407.44749483215,-6.808531965348308,5.736267137226889,-200.78824806304354,59407.44749483215,-6.808531965348308,5.736267137226889,-200.78824806304354,,,,,,,,,,,
1.475154161453247,871.9133682401042,1623.9981962329493,725.6905618516626,-0.09151570337340306,0.04456401332153241,3.115646022500107,9.846687316894531e-05,2.274605846422611,871.9133682401042,1623.9981962329493,-1.8158546086232858,3.115646022500107,-0.1031633682401042,0.04475180376705066,0.5743094381483375,358.5133675459781,0.76875,1.66875,1.3,10313.240312354817,1.0,58387.7573336791,-5.783158410697107,8.422571200227615,10.846558016944307,58387.7573336791,-5.783158410697107,8.422571200227615,10.846558016944307,5.1640625,5.31640625,0.0014142990112304688,-0.01538848876953125,1.0205078125,0.007411956787109375,-0.01154327392578125,-0.00786590576171875,17.0,0.0,0.0
1.4777922630310059,872.0525856511298,1623.890431331712,725.7519532205735,-0.08907540681925559,0.040688167290171946,3.1188766350329598,7.343292236328125e-05,2.2823180001972414,871.9133682401042,1623.9981962329493,-1.8158546086232858,3.115646022500107,-0.10330258565112979,0.04485956866828792,0.5742480467794265,358.6984680093526,0.76875,1.66875,1.3,10313.240312354817,1.0,58421.20091676199,-5.867184966941323,9.86705380500138,92.72294022706937,58421.20091676199,-5.867184966941323,9.86705380500138,92.72294022706937,,,,,,,,,,,
1.4842121601104736,872.0512377279608,1623.9130947033814,725.7148395109062,-0.08842743051058548,0.0413425050784836,3.116821916796118,6.198883056640625e-05,2.3023675132590773,871.9133682401042,1623.9981962329493,-1.8158546086232858,3.115646022500107,-0.10330123772796082,0.04483690529661862,0.5742851604890937,358.580741326293,0.76875,1.66875,1.3,10313.240312354817,1.0,58879.35075568735,-6.327393702774945,7.908107448257118,-48.74966338069074,58879.35075568735,-6.327393702774945,7.908107448257118,-48.74966338069074,,,,,,,,,,,
1.4874958992004395,871.914976121499,1623.9458698567842,725.6025787943465,-0.09425553976739127,0.04531965071070483,3.115600471769399,6.008148193359375e-05,2.3130929455034956,871.914976121499,1623.9458698567842,-0.11028773596598862,3.115600471769399,-0.10316497612149897,0.044804130143215846,0.5743974212056535,358.51075768135473,0.76875,1.66875,1.3,10313.240312354817,1.0,59331.69600415933,-7.067759907980319,6.985809111257598,-52.8133733489347,59331.69600415933,-7.067759907980319,6.985809111257598,-52.8133733489347,1.513671875,2.9296875,-0.0128936767578125,-0.00040149688720703125,0.98095703125,-0.024383544921875,-0.01116943359375,-0.0098419189453125,17.0,0.0,0.0
1.4899775981903076,871.9408498303399,1623.996833679906,725.7224305041765,-0.0893904207397386,0.0427265527335864,3.1159752745304417,6.580352783203125e-05,2.3202697601032396,871.914976121499,1623.9458698567842,-0.11028773596598862,3.115600471769399,-0.10319084983033985,0.0447531663200939,0.5742775694958235,358.5322322977123,0.76875,1.66875,1.3,10313.240312354817,1.0,57871.16632000522,-5.917672473424296,7.570224814698172,-8.054894791255222,57871.16632000522,-5.917672473424296,7.570224814698172,-8.054894791255222,,,,,,,,,,,
1.4918699264526367,871.8713317064736,1623.9796208794173,725.6568358408415,-0.09002354010969826,0.044855859836584626,3.1157345680804265,6.127357482910156e-05,2.326141341430861,871.914976121499,1623.9458698567842,-0.11028773596598862,3.115600471769399,-0.1031213317064736,0.044770379120582675,0.5743431641591585,358.5184408340249,0.76875,1.66875,1.3,10313.240312354817,1.0,59388.39671888534,-7.433740277794978,7.268902607193562,-33.19145561818648,59388.39671888534,-7.433740277794978,7.268902607193562,-33.19145561818648,,,,,,,,,,,
1.4940195083618164,871.844203357159,1624.005024368425,725.6174491098657,-0.09355603835970856,0.0455418130179418,3.115680139286272,7.677078247070312e-05,2.3328184635879348,871.914976121499,1623.9458698567842,-0.11028773596598862,3.115600471769399,-0.10309420335715902,0.044744975631575014,0.5743825508901343,358.5153222938359,0.76875,1.66875,1.3,10313.240312354817,1.0,59082.92161796741,-6.6322234227070025,7.249321206108217,-24.446073143018474,59082.92161796741,-6.6322234227070025,7.249321206108217,-24.446073143018474,,,,,,,,,,,
1.4973697662353516,871.9339668564289,1623.9069173342575,725.6362982370352,-0.09283351615657583,0.044808731721561725,3.114635314829085,5.9604644775390625e-05,2.343692050022717,871.9339668564289,1623.9069173342575,2.2817218628321436,3.114635314829085,-0.10318396685642893,0.04484308266574249,0.5743637017629648,358.45545826210696,0.76875,1.66875,1.3,10313.240312354817,1.0,58729.01306730963,-6.6983467057300405,8.629248457177944,-48.7719276730938,58729.01306730963,-6.6983467057300405,8.629248457177944,-48.7719276730938,1.3623046875,1.392578125,-0.02484130859375,0.0257720947265625,0.998046875,0.007503509521484375,0.00128936767578125,0.01006317138671875,25.0,0.0,0.0
1.5015795230865479,871.9081409955797,1623.9943110668364,725.7283800682134,-0.08877356130831036,0.041177275169915546,3.1144194275130266,6.842613220214844e-05,2.356246782238817,871.9339668564289,1623.9069173342575,2.2817218628321436,3.114635314829085,-0.10315814099557974,0.04475568893316358,0.5742716199317867,358.44308883004646,0.76875,1.66875,1.3,10313.240312354817,1.0,58368.32734861733,-6.464118214435362,7.040076649919014,-27.92442624503878,58368.32734861733,-6.464118214435362,7.040076649919014,-27.92442624503878,,,,,,,,,,,
1.5034923553466797,872.0430727170443,1623.9059825289003,725.739454158888,-0.09006683091297567,0.04161439478499993,3.1175619572934017,6.127357482910156e-05,2.3621379949343364,871.9339668564289,1623.9069173342575,2.2817218628321436,3.114635314829085,-0.10329307271704431,0.044844017471099736,0.5742605458411121,358.6231425234561,0.76875,1.66875,1.3,10313.240312354817,1.0,58750.2045561405,-6.352484126709612,9.652314555335128,121.12434557704509,58750.2045561405,-6.352484126709612,9.652314555335128,121.12434557704509,,,,,,,,,,,
1.506408452987671,871.8832779669417,1623.9698006132608,725.6596720090336,-0.09243378711815166,0.04382052651454082,3.1152055529329714,6.389617919921875e-05,2.371681052798888,871.8832779669417,1623.9698006132608,4.471844001489622,3.1152055529329714,-0.1031332779669417,0.044780199386739244,0.5743403279909665,358.4881304987772,0.76875,1.66875,1.3,10313.240312354817,1.0,59197.10456281583,-7.3856571461541325,6.091860780708905,-88.0031377070212,59197.10456281583,-7.3856571461541325,6.091860780708905,-88.0031377070212,0.62548828125,2.345703125,-0.01285552978515625,0.00748443603515625,1.0263671875,0.022003173828125,0.0014448165893554688,0.031707763671875,25.0,0.0,0.0
1.5090951919555664,871.8747522777977,1624.0104035087634,725.6174642868498,-0.09311717427250872,0.046303380163382424,3.1146089332092592,6.508827209472656e-05,2.3793864959972995,871.8832779669417,1623.9698006132608,4.471844001489622,3.1152055529329714,-0.10312475227779772,0.04473959649123663,0.5743825357131502,358.45394670663427,0.76875,1.66875,1.3,10313.240312354817,1.0,59048.96196043457,-6.618268438362724,6.999016448230925,-43.63820614895188,59048.96196043457,-6.618268438362724,6.999016448230925,-43.63820614895188,,,,,,,,,,,
1.5131714344024658,871.914872104816,1623.9150410080226,725.6182511625459,-0.09648458852819987,0.04649045416742506,3.116933223871136,6.651878356933594e-05,2.391881822971085,871.8832779669417,1623.9698006132608,4.471844001489622,3.1152055529329714,-0.10316487210481602,0.044834958991977376,0.5743817488374541,358.5871187519215,0.76875,1.66875,1.3,10313.240312354817,1.0,58805.69329364644,-7.188586256016173,7.883872609870886,27.763545527653108,58805.69329364644,-7.188586256016173,7.883872609870886,27.763545527653108,,,,,,,,,,,
1.5153017044067383,871.9414389333311,1623.995348609274,725.7457170182398,-0.09001263636399175,0.04153317889918119,3.115487414536319,7.724761962890625e-05,2.3983578152160905,871.8832779669417,1623.9698006132608,4.471844001489622,3.1152055529329714,-0.10319143893333114,0.04475465139072594,0.5742542829817602,358.5042799790558,0.76875,1.66875,1.3,10313.240312354817,1.0,57707.52066378449,-6.0138602677577975,6.775780802126482,-81.09381883733242,57707.52066378449,-6.0138602677577975,6.775780802126482,-81.09381883733242,,,,,,,,,,,
1.5187296867370605,872.0350027116539,1623.9017831257513,725.6812836931367,-0.09093961581916339,0.04280344035157656,3.118762313347694,0.0002422332763671875,2.4097143368048672,872.0350027116539,1623.9017831257513,6.43906745088449,3.118762313347694,-0.10328500271165388,0.04484821687424869,0.5743187163068633,358.69191785928,0.76875,1.66875,1.3,10313.240312354817,1.0,59102.32874931143,-7.03323483879897,8.054513745964822,55.63794596926101,59102.32874931143,-7.03323483879897,8.054513745964822,55.63794596926101,2.275390625,2.3125,-0.0196990966796875,-0.042572021484375,1.0029296875,0.00830078125,0.004436492919921875,0.07080078125,25.0,0.0,0.0
1.5228488445281982,871.9555986234063,1623.984101939877,725.7462783388853,-0.0892716696284982,0.04165205438408627,3.1145966825916633,6.866455078125e-05,2.421272619022275,872.0350027116539,1623.9017831257513,6.43906745088449,3.118762313347694,-0.10320559862340634,0.04476589806012293,0.5742537216611147,358.4532447979496,0.76875,1.66875,1.3,10313.240312354817,1.0,58456.81902610735,-6.980811231728116,6.266240577304552,-116.98691692249413,58456.81902610735,-6.980811231728116,6.266240577304552,-116.98691692249413,,,,,,,,,,,
1.5250089168548584,871.9196869112468,1623.9833991819446,725.7052897825517,-0.09075130893867325,0.04331763544919501,3.1148708765442765,7.224082946777344e-05,2.427780744444891,872.0350027116539,1623.9017831257513,6.43906745088449,3.118762313347694,-0.1031696869112468,0.0447666008180554,0.5742947102174483,358.46895495420233,0.76875,1.66875,1.3,10313.240312354817,1.0,59094.92010247882,-7.342199379079477,6.641431607539289,-12.050186253809684,59094.92010247882,-7.342199379079477,6.641431607539289,-12.050186253809684,,,,,,,,,,,
1.5276026725769043,872.0717042796332,1623.9154577031602,725.7521860080382,-0.08729095151730175,0.03983901885283782,3.118045199421469,5.53131103515625e-05,2.4361433847966794,872.0717042796332,1623.9154577031602,8.26688386181121,3.118045199421469,-0.10332170427963319,0.0448345422968398,0.5742478139919618,358.65083025787726,0.76875,1.66875,1.3,10313.240312354817,1.0,58519.08454830346,-6.634523928476899,8.39592003219242,77.68803970961814,58519.08454830346,-6.634523928476899,8.39592003219242,77.68803970961814,9.09375,8.125,-0.017303466796875,-0.00830841064453125,1.0517578125,0.0396728515625,0.0036869049072265625,0.1871337890625,25.0,0.0,0.0
1.5340752601623535,871.9348410782786,1623.9654474112024,725.7384546731081,-0.08889096399688134,0.04156122601313768,3.114155414520772,8.678436279296875e-05,2.4548672362557413,872.0717042796332,1623.9154577031602,8.26688386181121,3.118045199421469,-0.10318484107827862,0.04478455258879763,0.5742615453268919,358.42796199985366,0.76875,1.66875,1.3,10313.240312354817,1.0,58795.1096458847,-7.338425692981957,6.2261720769977,-76.78965618738393,58795.1096458847,-7.338425692981957,6.2261720769977,-76.78965618738393,,,,,,,,,,,
1.537419319152832,871.9036344090111,1623.9789723743845,725.6830479861317,-0.09135533245945424,0.04347539945400497,3.1170679923097184,6.079673767089844e-05,2.465264019859486,871.9036344090111,1623.9789723743845,9.165872239174025,3.1170679923097184,-0.10315363440901115,0.04477102762561549,0.5743169520138683,358.59484041466385,0.76875,1.66875,1.3,10313.240312354817,1.0,59027.35712094368,-7.201894928587139,6.407614508738772,49.68544265104401,59027.35712094368,-7.201894928587139,6.407614508738772,49.68544265104401,13.921875,2.71875,-0.0058441162109375,0.0050048828125,1.0595703125,0.07122802734375,-0.0014944076538085938,0.32763671875,17.0,0.0,0.0
1.5399677753448486,871.8984837612669,1624.0127567190827,725.7021102582813,-0.0914523698210562,0.04430489399003468,3.11462323839611,6.818771362304688e-05,2.472294266856288,871.9036344090111,1623.9789723743845,9.165872239174025,3.1170679923097184,-0.1031484837612669,0.04473724328091726,0.5742978897417187,358.45476633346595,0.76875,1.66875,1.3,10313.240312354817,1.0,58610.54941164892,-6.895694820159372,6.327550452647062,-111.77505859175582,58610.54941164892,-6.895694820159372,6.327550452647062,-111.77505859175582,,,,,,,,,,,
1.541853904724121,871.9412524306763,1623.9835959205393,725.7161565721436,-0.08815428112490123,0.04195237895304999,3.115523038431733,5.459785461425781e-05,2.477742836821394,871.9036344090111,1623.9789723743845,9.165872239174025,3.1170679923097184,-0.10319125243067628,0.0447664040794607,0.5742838434278563,358.50632107791284,0.76875,1.66875,1.3,10313.240312354817,1.0,58653.47935194597,-7.12148919098025,7.264182871103928,19.29633407546158,58653.47935194597,-7.12148919098025,7.264182871103928,19.29633407546158,,,,,,,,,,,
1.5439047813415527,871.9086242977437,1623.9217545730216,725.5805130378259,-0.09636337033211605,0.04584616869868775,3.1160462976779404,7.772445678710938e-05,2.4837409175814393,871.9036344090111,1623.9789723743845,9.165872239174025,3.1170679923097184,-0.1031586242977437,0.04482824542697836,0.5744194869621742,358.53630162431176,0.76875,1.66875,1.3,10313.240312354817,1.0,59921.45440445308,-8.014194768245293,6.632381325912638,-0.12178093399855427,59921.45440445308,-8.014194768245293,6.632381325912638,-0.12178093399855427,,,,,,,,,,,
1.5472445487976074,872.0336900226885,1623.8971092531633,725.7155964835442,-0.08847631498958257,0.04192126487581794,3.119441534580994,6.222724914550781e-05,2.493886875395072,872.0336900226885,1623.8971092531633,10.050783923748753,3.119441534580994,-0.10328369002268846,0.04485289074683669,0.5742844035164558,358.7308343693038,0.76875,1.66875,1.3,10313.240312354817,1.0,58112.99103544969,-6.753824913903076,7.267580012657264,64.3454155039034,58112.99103544969,-6.753824913903076,7.267580012657264,64.3454155039034,11.90625,-7.71875,-0.050506591796875,0.00904083251953125,1.11328125,0.09393310546875,0.0070648193359375,0.42041015625,17.0,0.0,0.0
1.5544755458831787,872.0332201051172,1623.8903673186958,725.6966539200813,-0.08966338519106873,0.04180344574197929,3.1174528180643324,6.914138793945312e-05,2.514641195928716,872.0332201051172,1623.8903673186958,10.848476102219102,3.1174528180643324,-0.10328322010511715,0.04485963268130422,0.5743033460799187,358.6168893062511,0.76875,1.66875,1.3,10313.240312354817,1.0,58802.4451511896,-7.230336096651984,6.305983597027405,-44.36398763208042,58802.4451511896,-7.230336096651984,6.305983597027405,-44.36398763208042,40.5625,-7.57421875,-0.0176544189453125,0.0264892578125,1.0791015625,0.057861328125,0.017791748046875,0.478759765625,17.0,0.0,0.0
1.557126522064209,872.0578734492243,1623.9158947151986,725.7237964559355,-0.08889818157751303,0.04021317046241668,3.1179602888200253,6.67572021484375e-05,2.521705149247936,872.0332201051172,1623.8903673186958,10.848476102219102,3.1174528180643324,-0.1033078734492243,0.044834105284801355,0.5742762035440645,358.6459652387787,0.76875,1.66875,1.3,10313.240312354817,1.0,58555.39319338183,-6.808517380317564,6.2213272013488385,-2.7935291597532412,58555.39319338183,-6.808517380317564,6.2213272013488385,-2.7935291597532412,,,,,,,,,,,
1.5590109825134277,871.930152313344,1623.9808076616303,725.6817666059519,-0.09089730256688905,0.044064525718687554,3.114479784979859,5.3882598876953125e-05,2.527001767899011,872.0332201051172,1623.8903673186958,10.848476102219102,3.1174528180643324,-0.10318015231334403,0.04476919233836975,0.5743182333940481,358.44654705815805,0.76875,1.66875,1.3,10313.240312354817,1.0,59098.57042729286,-7.473472293776091,4.144541024333624,-183.06630564866828,59098.57042729286,-7.473472293776091,4.144541024333624,-183.06630564866828,,,,,,,,,,,
1.5609655380249023,872.0611639572613,1623.9087516151874,725.6914423873583,-0.08948364738639522,0.040820439286819055,3.1175353687891394,5.793571472167969e-05,2.5325046236146402,872.0332201051172,1623.8903673186958,10.848476102219102,3.1174528180643324,-0.10331116395726132,0.04484124838481261,0.5743085576126418,358.6216191143783,0.76875,1.66875,1.3,10313.240312354817,1.0,58720.08680108343,-6.937019494442979,8.038578575444689,113.27274087342641,58720.08680108343,-6.937019494442979,8.038578575444689,113.27274087342641,,,,,,,,,,,
1.5652365684509277,872.0338037478128,1623.908930765454,725.6672759617252,-0.09198556149781556,0.04230568942542061,3.117871420805592,5.4836273193359375e-05,2.5444095536997127,872.0332201051172,1623.8903673186958,10.848476102219102,3.1174528180643324,-0.10328380374781285,0.04484106923454601,0.5743327240382748,358.6408734766179,0.76875,1.66875,1.3,10313.240312354817,1.0,58844.25936793913,-7.267195861454924,5.8580734909829735,-13.619413334606165,58844.25936793913,-7.267195861454924,5.8580734909829735,-13.619413334606165,,,,,,,,,,,
1.570082426071167,871.9013681983149,1623.9947351584603,725.6794655476615,-0.09096037949312312,0.04591475641649225,3.1152562996621755,5.507469177246094e-05,2.5582354704802923,871.9013681983149,1623.9947351584603,11.909609611103866,3.1152562996621755,-0.10315136819831491,0.04475526484153965,0.5743205344523385,358.4910380721847,0.76875,1.66875,1.3,10313.240312354817,1.0,58682.939857987694,-7.158592770555813,5.061189735929184,-67.39194739760248,58682.939857987694,-7.158592770555813,5.061189735929184,-67.39194739760248,53.90625,-8.375,-0.041748046875,0.016754150390625,1.10546875,0.1138916015625,0.017791748046875,0.478759765625,17.0,0.0,0.0
