1637152303.4043694,-0.12008416652679443,0.1404402107000351,0.06374207139015198,0.0064697265625,-0.0014743804931640625,0.99951171875,0.09033203125,1008.6747436523438,4.1640625
1637152303.4153712,0.18863897025585175,-0.14252637326717377,-0.14012578129768372,0.006900787353515625,-0.0010900497436523438,1.001953125,0.09027099609375,1008.6658325195312,4.1640625
1637152303.4253614,0.03413758799433708,-0.17526905238628387,-0.08692283183336258,0.007289886474609375,0.0011844635009765625,1.00390625,0.08984375,1008.6658325195312,4.1640625
1637152303.435355,-0.05138982832431793,0.14774997532367706,-0.012236474081873894,0.006439208984375,0.0031070709228515625,1.001953125,0.09112548828125,1008.6721801757812,4.1640625
1637152303.4453485,-0.12343988567590714,-0.16691727936267853,0.0401444174349308,0.00543212890625,0.00067138671875,1.0009765625,0.0914306640625,1008.6721801757812,4.1640625
1637152303.4543438,0.01437339186668396,-0.05471440777182579,0.13248148560523987,0.004398345947265625,-0.0008945465087890625,1.0,0.09185791015625,1008.6808471679688,4.1640625
1637152303.4663372,0.05760170519351959,-0.26658162474632263,-0.04378771409392357,0.005413055419921875,-0.0014781951904296875,1.0009765625,0.0924072265625,1008.6808471679688,4.1640625
1637152303.4753313,-0.10781465470790863,0.03389045223593712,0.08563342690467834,0.0084686279296875,0.00139617919921875,1.001953125,0.09246826171875,1008.6738891601562,4.1640625
1637152303.4853249,-0.2465502768754959,0.2045353204011917,0.059643376618623734,0.00807952880859375,-0.00029587745666503906,1.001953125,0.0926513671875,1008.6738891601562,4.1640625
1637152303.4953184,0.009632290340960026,-0.05152517929673195,-0.05983206629753113,0.005802154541015625,-0.0006718635559082031,0.99951171875,0.09326171875,1008.6730346679688,4.1640625
1637152303.5043123,-1.0157849828829058e-05,-0.22977669537067413,0.09209579229354858,0.006134033203125,0.00170135498046875,0.99853515625,0.09344482421875,1008.6730346679688,4.1640625
1637152303.5146158,-0.11617346853017807,0.10314241796731949,-0.010344814509153366,0.00714111328125,0.0004949569702148438,1.0,0.09375,1008.6730346679688,4.1640625
1637152303.5246105,0.0810825377702713,0.04737906530499458,0.055417709052562714,0.007232666015625,-0.0012044906616210938,0.998046875,0.09375,1008.681640625,4.1640625
1637152303.5356064,-0.010250822640955448,-0.17668521404266357,0.011694962158799171,0.006053924560546875,-0.0008463859558105469,1.0009765625,0.0936279296875,1008.681640625,4.1640625
1637152303.544598,-0.060308389365673065,-0.03155897557735443,-0.03661343455314636,0.0025882720947265625,0.0,0.9990234375,0.0936279296875,1008.681396484375,4.1640625
1637152303.5545926,0.032517798244953156,-0.203831285238266,0.05374160781502724,0.004047393798828125,-0.0023651123046875,0.99951171875,0.09368896484375,1008.681396484375,4.1640625
1637152303.5645874,0.12190105766057968,0.22290940582752228,-0.041318997740745544,0.00566864013671875,-0.0005159378051757812,1.0,0.09442138671875,1008.6838989257812,4.1640625
1637152303.5745807,0.048786867409944534,0.14309395849704742,-0.031060323119163513,0.004329681396484375,-0.001766204833984375,1.0009765625,0.09466552734375,1008.6838989257812,4.1640625
1637152303.5845752,0.02118820883333683,0.03989137336611748,-0.009793343022465706,0.005889892578125,-0.0014276504516601562,0.99853515625,0.0946044921875,1008.6777954101562,4.1640625
1637152303.5945675,-0.11193728446960449,0.06498771905899048,-0.061093881726264954,0.0081634521484375,0.0002868175506591797,1.0009765625,0.0950927734375,1008.6777954101562,4.1640625
1637152303.6045613,-0.21768730878829956,-0.238360196352005,0.02782316878437996,0.00545501708984375,0.00074005126953125,1.0009765625,0.094970703125,1008.6851196289062,4.1640625
1637152303.6145608,-0.04050968214869499,0.06935548782348633,0.18233619630336761,0.00738525390625,-5.8591365814208984e-05,1.0009765625,0.09515380859375,1008.6851196289062,4.1640625
1637152303.6245544,-0.17200544476509094,-0.07760018855333328,0.12237101048231125,0.005580902099609375,-0.0008983612060546875,0.99755859375,0.09466552734375,1008.6878662109375,4.1640625
1637152303.6345496,-0.02051779441535473,-0.1431293934583664,0.32954439520835876,0.00872039794921875,-0.0005478858947753906,0.9990234375,0.0965576171875,1008.6878662109375,4.1640625
1637152303.6445422,-0.16349132359027863,-0.2545560300350189,-0.09674567729234695,0.00524139404296875,-0.0002856254577636719,0.998046875,0.096435546875,1008.6847534179688,4.1640625
1637152303.6545372,-0.03316674008965492,0.23211343586444855,0.1572370082139969,0.004241943359375,-0.0004711151123046875,0.99755859375,0.09747314453125,1008.6847534179688,4.1640625
1637152303.6645315,0.138340026140213,-0.22408358752727509,-0.005914920009672642,0.006072998046875,0.0012483596801757812,0.99853515625,0.09820556640625,1008.6824951171875,4.1640625
1637152303.675524,-0.09954829514026642,0.094133161008358,0.04128284752368927,0.0064849853515625,0.001132965087890625,1.0,0.09857177734375,1008.6824951171875,4.1640625
1637152303.6845186,-0.20627400279045105,0.07080324739217758,-0.05205567181110382,0.00608062744140625,0.0006222724914550781,0.9990234375,0.09735107421875,1008.6755981445312,4.1640625
1637152303.6945114,-0.03665750473737717,0.28557664155960083,0.07338079065084457,0.00702667236328125,0.00037932395935058594,0.99951171875,0.0986328125,1008.6755981445312,4.1640625
1637152303.7045052,0.08023812621831894,-0.27410340309143066,0.03906209394335747,0.007465362548828125,0.0008234977722167969,0.99951171875,0.09765625,1008.6676635742188,4.1640625
1637152303.7147527,-0.03996635973453522,-0.15964005887508392,0.1054399237036705,0.00836944580078125,0.0018157958984375,1.0,0.09759521484375,1008.6676635742188,4.1640625
1637152303.7247465,0.052472073584795,-0.11857378482818604,0.003922894597053528,0.00788116455078125,-0.001415252685546875,1.0,0.09759521484375,1008.6591186523438,4.1640625
1637152303.734741,-0.014401436783373356,0.34007441997528076,0.19562654197216034,0.0046234130859375,-0.001514434814453125,0.9990234375,0.09796142578125,1008.6591186523438,4.1640625
1637152303.744734,0.04038316011428833,0.0511539988219738,-0.046167172491550446,0.006847381591796875,0.0002722740173339844,1.0009765625,0.097900390625,1008.6737060546875,4.1640625
1637152303.7537286,0.2466774880886078,0.2695005238056183,0.1968878209590912,0.006183624267578125,-0.0011301040649414062,1.0009765625,0.09814453125,1008.6737060546875,4.1640625
1637152303.764722,-0.12999868392944336,0.1593613177537918,-0.03086056374013424,0.00844573974609375,0.00012058019638061523,1.001953125,0.09814453125,1008.6806030273438,4.1640625
1637152303.7747157,-0.20385834574699402,-0.017967894673347473,0.043694254010915756,0.00827789306640625,-0.00021851062774658203,1.0009765625,0.09857177734375,1008.6806030273438,4.1640625
1637152303.7847104,0.11831739544868469,-0.02633483335375786,-0.07075666636228561,0.007297515869140625,0.0003833770751953125,0.9990234375,0.09814453125,1008.6780395507812,4.1640625
1637152303.794703,-0.04365954548120499,-0.10859115421772003,0.06143873929977417,0.006450653076171875,0.0016918182373046875,0.99951171875,0.0985107421875,1008.6780395507812,4.1640625
1637152303.8046968,0.00910631287842989,-0.10697226226329803,-0.011803294532001019,0.00420379638671875,0.0007343292236328125,1.0,0.09765625,1008.6641235351562,4.1640625
1637152303.8146913,0.15566624701023102,0.05528286099433899,-0.061137307435274124,0.00481414794921875,0.0010137557983398438,0.99853515625,0.09844970703125,1008.6641235351562,4.1640625
1637152303.825684,0.09030815213918686,0.061691321432590485,0.07652785629034042,0.0039825439453125,0.0009660720825195312,1.0,0.096923828125,1008.6763916015625,4.1640625
1637152303.8346798,-0.053068388253450394,0.2080237865447998,-0.11768313497304916,0.006099700927734375,-0.0014286041259765625,0.9990234375,0.09783935546875,1008.6763916015625,4.1640625
1637152303.8436728,-0.08075260370969772,-0.34206730127334595,-0.10878501832485199,0.00952911376953125,-0.0021209716796875,0.99951171875,0.09844970703125,1008.6735229492188,4.1640625
1637152303.854666,-0.009457969106733799,0.03755418583750725,0.18828289210796356,0.00919342041015625,0.0003147125244140625,0.9990234375,0.0986328125,1008.6735229492188,4.1640625
1637152303.8646605,-0.0974312424659729,-0.13316282629966736,-0.015640005469322205,0.007732391357421875,-0.0004248619079589844,1.0009765625,0.09814453125,1008.68310546875,4.1640625
1637152303.8746536,0.04157661274075508,-0.05287131667137146,0.07488464564085007,0.005840301513671875,-0.00125885009765625,0.99853515625,0.09771728515625,1008.68310546875,4.1640625
1637152303.8846478,0.23827700316905975,0.041115403175354004,0.21777603030204773,0.00705718994140625,-0.00287628173828125,1.0009765625,0.098388671875,1008.6694946289062,4.1640625
1637152303.8946414,-0.14641927182674408,0.13214553892612457,-0.0871184691786766,0.006866455078125,-0.00027441978454589844,1.0009765625,0.09893798828125,1008.6694946289062,4.1640625
1637152303.904639,-0.00984608381986618,-0.19298309087753296,0.10782234370708466,0.0078582763671875,-3.361701965332031e-05,0.99951171875,0.0992431640625,1008.6723022460938,4.1640625
1637152303.9147878,0.06850635260343552,-0.1987626850605011,-0.2584663927555084,0.0072784423828125,-0.0009469985961914062,0.99951171875,0.0986328125,1008.6723022460938,4.1640625
1637152303.924781,0.23459957540035248,0.17217959463596344,0.05125495418906212,0.008270263671875,0.00037550926208496094,1.0009765625,0.09979248046875,1008.677001953125,4.1640625
1637152303.9337773,-0.08725786209106445,0.106173574924469,0.013028005138039589,0.0065155029296875,-0.00038242340087890625,1.0009765625,0.099365234375,1008.677001953125,4.1640625
1637152303.9447613,0.21042189002037048,-0.08719456940889359,-0.09980149567127228,0.006443023681640625,-1.531839370727539e-05,0.9990234375,0.09918212890625,1008.6753540039062,4.1640625
1637152303.9547548,-0.13627241551876068,0.05340154096484184,0.026462305337190628,0.0069580078125,-0.001430511474609375,0.998046875,0.09844970703125,1008.6753540039062,4.1640625
1637152303.9647489,-0.1719549596309662,0.021436216309666634,-0.0359589159488678,0.0038700103759765625,0.0,0.99853515625,0.09881591796875,1008.6752319335938,4.1640625
1637152303.9747422,0.05745798721909523,0.4250296652317047,0.0481724813580513,0.00423431396484375,-0.0005831718444824219,1.0,0.0986328125,1008.6752319335938,4.1640625
1637152303.9857354,-0.059205688536167145,-0.001067561563104391,-0.2454088032245636,0.00299835205078125,-0.0007305145263671875,1.0,0.09783935546875,1008.6845703125,4.1640625
1637152303.9947302,0.08319100737571716,0.03083726018667221,-0.0801527202129364,0.00614166259765625,-0.0023040771484375,1.0,0.09814453125,1008.6845703125,4.1640625
1637152304.004724,-0.06776148825883865,-0.012275177985429764,-0.05415016785264015,0.00565338134765625,-0.0018587112426757812,1.0009765625,0.09808349609375,1008.6900024414062,4.1640625
1637152304.0357072,0.0042932056821882725,-0.03807055205106735,0.04822082072496414,0.006683349609375,0.0005612373352050781,0.9990234375,0.09735107421875,1008.6900024414062,4.1640625
1637152304.036706,0.004235910251736641,-0.17112596333026886,-0.014505747705698013,0.008209228515625,0.000972747802734375,1.001953125,0.098388671875,1008.6864624023438,4.1640625
1637152304.0387049,0.1571246236562729,0.049604564905166626,0.3095298409461975,0.0068511962890625,-0.0017251968383789062,1.0009765625,0.097900390625,1008.6864624023438,4.1640625
1637152304.0447006,-0.18720223009586334,-0.24786321818828583,-0.04534945636987686,0.00792694091796875,0.0008921623229980469,1.0009765625,0.09906005859375,1008.6823120117188,4.1640625
1637152304.0536947,0.11933273077011108,-0.16744911670684814,0.0901813879609108,0.00616455078125,0.0009775161743164062,1.0,0.09893798828125,1008.6823120117188,4.1640625
1637152304.0636873,0.045464664697647095,-0.0396861732006073,0.04470618814229965,0.007122039794921875,0.0,1.0,0.0987548828125,1008.6845092773438,4.1640625
1637152304.0744662,-0.15112128853797913,-0.15637093782424927,0.2592964768409729,0.00724029541015625,0.0012197494506835938,1.0,0.09893798828125,1008.6845092773438,4.1640625
1637152304.0834951,-0.09309670329093933,-0.10661601275205612,0.01631271094083786,0.00875091552734375,-0.0003197193145751953,0.99951171875,0.09979248046875,1008.6770629882812,4.1640625
1637152304.0938692,0.03455517068505287,-0.13528373837471008,-0.11061840504407883,0.00778961181640625,-0.00012004375457763672,0.9990234375,0.09954833984375,1008.6770629882812,4.1640625
1637152304.1037898,-0.07457637041807175,0.13985422253608704,-0.17527733743190765,0.00414276123046875,0.0019140243530273438,0.9990234375,0.0994873046875,1008.6805419921875,4.1640625
1637152304.1142926,-0.04233961179852486,-0.05627470090985298,0.06651408225297928,0.005352020263671875,-0.00013267993927001953,0.99951171875,0.10015869140625,1008.6805419921875,4.1640625
1637152304.1242926,0.04648002237081528,0.045307327061891556,0.07234695553779602,0.00478363037109375,0.0006818771362304688,1.0009765625,0.10040283203125,1008.6859741210938,4.1640625
1637152304.1338346,-0.007310240995138884,-0.1359335333108902,0.04686412215232849,0.00504302978515625,-0.0005078315734863281,0.9990234375,0.10028076171875,1008.6859741210938,4.1640625
1637152304.143827,0.0199731457978487,0.06624884158372879,0.07655629515647888,0.00658416748046875,0.0024394989013671875,0.9990234375,0.09991455078125,1008.6793823242188,4.1640625
1637152304.1547518,0.04971979558467865,-0.016700830310583115,-0.06964045017957687,0.00675201416015625,-0.0001876354217529297,1.0,0.09979248046875,1008.6793823242188,4.1640625
1637152304.164746,0.021047577261924744,0.06257034838199615,0.025021212175488472,0.007320404052734375,-0.0011196136474609375,0.998046875,0.0992431640625,1008.673095703125,4.1640625
1637152304.1737404,0.02473626099526882,0.007411941885948181,0.10407312959432602,0.0065765380859375,-0.0003192424774169922,0.998046875,0.1002197265625,1008.673095703125,4.1640625
1637152304.1837363,0.027195291593670845,0.1398029625415802,0.021571511402726173,0.00630950927734375,0.0018072128295898438,1.0009765625,0.100830078125,1008.6672973632812,4.1640625
1637152304.1937275,0.24106989800930023,-0.10019571334123611,0.06484399735927582,0.006137847900390625,0.0001811981201171875,1.0009765625,0.0999755859375,1008.6672973632812,4.1640625
1637152304.2037203,-0.0577881783246994,-0.09906003624200821,-0.03321600705385208,0.007099151611328125,-0.0012483596801757812,1.0029296875,0.10089111328125,1008.66796875,4.1640625
1637152304.214716,0.17753170430660248,0.36391332745552063,0.16882160305976868,0.007190704345703125,0.0,1.0029296875,0.100830078125,1008.66796875,4.1640625
1637152304.224707,0.0142581881955266,0.1528322696685791,0.09935078769922256,0.005977630615234375,-0.000644683837890625,1.0,0.10125732421875,1008.6671752929688,4.1640625
1637152304.2347012,-0.14385968446731567,-0.1803625375032425,-0.22067762911319733,0.007904052734375,-0.00234222412109375,1.0,0.10174560546875,1008.6671752929688,4.1640625
1637152304.243695,-0.055161796510219574,0.25908753275871277,-0.03350036218762398,0.006694793701171875,-0.0023288726806640625,1.001953125,0.10076904296875,1008.6771850585938,4.1640625
1637152304.253689,0.11586986482143402,-0.39381930232048035,0.05594359338283539,0.007442474365234375,-0.003231048583984375,1.0,0.1015625,1008.6771850585938,4.1640625
1637152304.264683,0.030533157289028168,0.16704754531383514,0.04671211913228035,0.0071563720703125,-0.0017652511596679688,0.99853515625,0.101806640625,1008.6768798828125,4.1640625
1637152304.2736776,-0.09848358482122421,-0.13682666420936584,-0.1499028354883194,0.00838470458984375,0.0005583763122558594,0.99755859375,0.1015625,1008.6768798828125,4.1640625
1637152304.2836733,0.1115119680762291,0.15812085568904877,-0.045367468148469925,0.006458282470703125,-0.0006265640258789062,1.0,0.1011962890625,1008.6792602539062,4.1640625
1637152304.2936656,0.025254812091588974,-0.15025240182876587,-0.060514338314533234,0.0095672607421875,-0.0003147125244140625,1.0,0.1016845703125,1008.6792602539062,4.1640625
1637152304.305657,-0.1651395559310913,0.10179033130407333,0.09574680030345917,0.00926971435546875,0.0001685619354248047,0.9990234375,0.10162353515625,1008.687255859375,4.1640625
1637152304.314155,-0.14484632015228271,-0.029599055647850037,0.06048937514424324,0.00725555419921875,0.00043487548828125,0.9990234375,0.10089111328125,1008.687255859375,4.1640625
1637152304.3241384,-0.008288642391562462,-0.1580677628517151,-0.018866263329982758,0.007297515869140625,0.0011053085327148438,1.0009765625,0.10076904296875,1008.6845703125,4.1640625
1637152304.3341322,-0.04844025522470474,0.23300939798355103,-0.19433610141277313,0.007656097412109375,0.00038242340087890625,1.0,0.1009521484375,1008.6845703125,4.1640625
1637152304.3441257,0.1586560159921646,0.06375505775213242,0.003042507916688919,0.00745391845703125,0.0,1.001953125,0.10028076171875,1008.6759033203125,4.1640625
1637152304.3531194,0.010228609666228294,-0.328366756439209,-0.00894201546907425,0.0068206787109375,0.0,1.0,0.1009521484375,1008.6759033203125,4.1640625
1637152304.3641129,0.05188625678420067,-0.24595318734645844,0.2518218457698822,0.00726318359375,-0.0007319450378417969,0.99755859375,0.10205078125,1008.6812133789062,4.1640625
1637152304.3741064,0.12668174505233765,0.033805765211582184,0.05783559009432793,0.006023406982421875,-0.0016336441040039062,0.99755859375,0.1019287109375,1008.6812133789062,4.1640625
1637152304.3840995,0.12532852590084076,-0.056200601160526276,0.012432349845767021,0.006011962890625,-0.0023517608642578125,0.99853515625,0.10260009765625,1008.6744384765625,4.1640625
1637152304.3940923,-0.06938115507364273,0.01420115027576685,-0.045401860028505325,0.00839996337890625,-0.0007147789001464844,1.0,0.10162353515625,1008.6744384765625,4.1640625
1637152304.4040866,0.21557407081127167,0.07314718514680862,0.0028611752204596996,0.005420684814453125,0.0006632804870605469,1.0,0.10272216796875,1008.661865234375,4.1640625
1637152304.4140797,-0.11559650301933289,0.19959072768688202,-0.0204889215528965,0.003978729248046875,-0.0017223358154296875,1.0009765625,0.10211181640625,1008.661865234375,4.1640625
1637152304.4230742,-0.12488552927970886,-0.12860608100891113,-0.024579836055636406,0.00528717041015625,0.0009245872497558594,1.0009765625,0.1031494140625,1008.665283203125,4.1640625
1637152304.4340684,-0.0617813803255558,-0.12620942294597626,-0.13113704323768616,0.006160736083984375,0.0,1.0,0.1036376953125,1008.665283203125,4.1640625
1637152304.4440618,-0.029040545225143433,-0.07022613286972046,-0.11108331382274628,0.00667572021484375,-0.0020008087158203125,1.0009765625,0.1024169921875,1008.6693725585938,4.1640625
1637152304.454055,0.036989133805036545,-0.12601763010025024,-0.0664786621928215,0.006031036376953125,0.0001552104949951172,1.0009765625,0.10302734375,1008.6693725585938,4.1640625
1637152304.4630497,-0.046398840844631195,0.4150671362876892,0.11826352030038834,0.00722503662109375,-0.0012826919555664062,1.0009765625,0.10272216796875,1008.673583984375,4.1640625
1637152304.474043,0.16152164340019226,-0.18416990339756012,-0.027185317128896713,0.007419586181640625,-0.0005970001220703125,0.99951171875,0.1021728515625,1008.673583984375,4.1640625
1637152304.484038,-0.010573075152933598,0.03269009292125702,-0.027885204181075096,0.006893157958984375,-7.426738739013672e-05,0.998046875,0.1015625,1008.679443359375,4.1640625
1637152304.4930315,0.058475885540246964,-0.1438201516866684,0.005336100701242685,0.005252838134765625,0.0007886886596679688,0.9970703125,0.10321044921875,1008.679443359375,4.1640625
1637152304.5045302,0.022696442902088165,0.05492866039276123,0.1347397118806839,0.005382537841796875,0.0009756088256835938,0.9990234375,0.10247802734375,1008.6784057617188,4.1640625
1637152304.514028,0.054950833320617676,0.024232633411884308,0.08821295946836472,0.0072174072265625,0.00046133995056152344,1.0,0.10186767578125,1008.6784057617188,4.1640625
1637152304.5240283,-0.05062441900372505,0.04682118073105812,-0.0566834919154644,0.00653839111328125,0.0016012191772460938,0.9990234375,0.10223388671875,1008.6869506835938,4.1640625
1637152304.5340238,0.018445566296577454,-0.1057448610663414,0.0018410678021609783,0.007709503173828125,0.00225830078125,1.0,0.1021728515625,1008.6869506835938,4.1640625
1637152304.5430174,0.09897483885288239,-0.2681412696838379,-0.1729113906621933,0.00672149658203125,0.0006914138793945312,0.99755859375,0.10101318359375,1008.6801147460938,4.1640625
1637152304.5540102,-0.10600992292165756,0.0033042505383491516,-0.12093179672956467,0.006923675537109375,-0.0003783702850341797,0.9990234375,0.10101318359375,1008.6801147460938,4.1640625
1637152304.5640054,0.13548050820827484,-0.17036953568458557,0.004170863889157772,0.007061004638671875,0.002086639404296875,1.0,0.101806640625,1008.677734375,4.1640625
1637152304.5740006,0.12766630947589874,0.1557025909423828,-0.01083857286721468,0.00469970703125,-6.866455078125e-05,0.99853515625,0.10205078125,1008.677734375,4.1640625
1637152304.5839922,-0.0801679715514183,-0.2009614109992981,-0.25933870673179626,0.0045928955078125,-0.0003781318664550781,1.0,0.1015625,1008.6878662109375,4.1640625
1637152304.5939867,-0.0037051003891974688,-0.027280399575829506,0.05655328556895256,0.006687164306640625,-0.00024700164794921875,1.0,0.101318359375,1008.6878662109375,4.1640625
1637152304.6039805,-0.020810943096876144,0.22997519373893738,-0.03047575242817402,0.005718231201171875,0.0007910728454589844,1.0,0.1014404296875,1008.6822509765625,4.1640625
1637152304.6139746,-0.08367671817541122,0.10252323746681213,0.2927381992340088,0.0044708251953125,-0.0003185272216796875,1.0,0.10260009765625,1008.6822509765625,4.1640625
1637152304.6229692,-0.05138429254293442,-0.017728637903928757,0.02975362353026867,0.0061798095703125,-0.0010385513305664062,0.99755859375,0.1026611328125,1008.6792602539062,4.1640625
1637152304.633963,0.0143045112490654,0.10897500813007355,0.05879678577184677,0.005580902099609375,0.00017344951629638672,1.0,0.10235595703125,1008.6792602539062,4.1640625
1637152304.642957,-0.21052788197994232,0.12901771068572998,-0.07231083512306213,0.006221771240234375,0.0004048347473144531,0.99951171875,0.101318359375,1008.6822509765625,4.1640625
1637152304.6539497,-0.12802870571613312,-0.3013739287853241,-0.017083097249269485,0.004840850830078125,0.0005645751953125,1.0,0.100830078125,1008.6822509765625,4.1640625
1637152304.6639435,-0.10614386200904846,0.09710132330656052,0.00988870020955801,0.00547027587890625,0.0008897781372070312,1.001953125,0.1007080078125,1008.6846923828125,4.1640625
1637152304.673937,0.07934001833200455,-0.020108334720134735,0.0455448254942894,0.005855560302734375,-0.0011758804321289062,1.0009765625,0.100341796875,1008.6846923828125,4.1640625
1637152304.683931,0.02087274007499218,-0.24912965297698975,-0.08745244145393372,0.006389617919921875,-0.00145721435546875,0.9970703125,0.09991455078125,1008.6744384765625,4.1640625
1637152304.6939251,-0.14179851114749908,0.13769324123859406,-0.026850219815969467,0.0057220458984375,0.0021724700927734375,0.99853515625,0.10089111328125,1008.6744384765625,4.1640625
1637152304.7039201,-0.1601841151714325,0.03714143484830856,-0.14914706349372864,0.005634307861328125,0.0002868175506591797,0.99951171875,0.100830078125,1008.6682739257812,4.1640625
1637152304.7139134,0.17512641847133636,0.06945658475160599,0.14499889314174652,0.00525665283203125,0.0007886886596679688,0.99853515625,0.10113525390625,1008.6682739257812,4.1640625
1637152304.7239048,-0.11260000616312027,0.07215577363967896,0.11589756608009338,0.006244659423828125,0.0007648468017578125,1.0009765625,0.10150146484375,1008.6741333007812,4.1640625
