1025,1725,802,270,0,1
1025,1725,807.01,270,0,1
1025,1725,812.03,270,0,1
1025,1725,817.04,270,0,1
1025,1725,822.05,270,0,1
1025,1725,827.06,270,0,1
1025,1725,832.08,270,0,1
1025,1725,837.09,270,0,1
1025,1725,842.1,270,0,1
1025,1725,847.11,270,0,1
1025,1725,852.13,270,0,1
1025,1725,857.14,270,0,1
1025,1725,862.15,270,0,1
1025,1725,867.16,270,0,1
1025,1725,872.18,270,0,1
1025,1725,877.19,270,0,1
1025,1725,882.2,270,0,1
1025,1725,887.21,270,0,1
1025,1725,892.23,270,0,1
1025,1725,897.24,270,0,1
1025,1725,902.25,270,0,1
1025,1725,907.26,270,0,1
1025,1725,912.28,270,0,1
1025,1725,917.29,270,0,1
1025,1725,922.3,270,0,1
1025,1725,927.31,270,0,1
1025,1725,932.33,270,0,1
1025,1725,937.34,270,0,1
1025,1725,942.35,270,0,1
1025,1725,947.36,270,0,1
1025,1725,952.38,270,0,1
1025,1725,957.39,270,0,1
1025,1725,962.4,270,0,1
1025,1725,967.41,270,0,1
1025,1725,972.43,270,0,1
1025,1725,977.44,270,0,1
1025,1725,982.45,270,0,1
1025,1725,987.46,270,0,1
1025,1725,992.48,270,0,1
1025,1725,997.49,270,0,1
1025,1725,1000,270,10,1
1015.47,1725,1000,270,0,1
1005.95,1725,1000,270,0,1
996.42,1725,1000,270,0,1
986.9,1725,1000,270,0,1
977.38,1725,1000,270,0,1
967.85,1725,1000,270,0,1
958.33,1725,1000,270,0,1
948.8,1725,1000,270,0,1
939.28,1725,1000,270,0,1
929.76,1725,1000,270,0,1
920.23,1725,1000,270,0,1
910.71,1725,1000,270,0,1
901.19,1725,1000,270,0,1
891.66,1725,1000,270,0,1
882.14,1725,1000,270,0,1
872.61,1725,1000,270,0,1
863.09,1725,1000,270,0,1
853.57,1725,1000,270,0,1
844.04,1725,1000,270,0,1
834.52,1725,1000,270,0,1
825,1725,1000,270,0,1
815.47,1725,1000,270,0,1
805.95,1725,1000,270,0,1
796.42,1725,1000,270,0,1
786.9,1725,1000,270,0,1
777.38,1725,1000,270,0,1
767.85,1725,1000,270,0,1
758.33,1725,1000,270,0,1
748.8,1725,1000,270,0,1
739.28,1725,1000,270,0,1
729.76,1725,1000,270,0,1
720.23,1725,1000,270,0,1
710.71,1725,1000,270,0,1
701.19,1725,1000,270,0,1
691.66,1725,1000,270,0,1
682.14,1725,1000,270,0,1
672.61,1725,1000,270,0,1
663.09,1725,1000,270,0,1
653.57,1725,1000,270,0,1
644.04,1725,1000,270,0,1
634.52,1725,1000,270,0,1
625,1725,1000,270,0,1
615.47,1725,1000,270,0,1
605.95,1725,1000,270,0,1
596.42,1725,1000,270,0,1
586.9,1725,1000,270,0,1
577.38,1725,1000,270,0,1
567.85,1725,1000,270,0,1
558.33,1725,1000,270,0,1
548.8,1725,1000,270,0,1
539.28,1725,1000,270,0,1
529.76,1725,1000,270,0,1
520.23,1725,1000,270,0,1
510.71,1725,1000,270,0,1
501.19,1725,1000,270,0,1
491.66,1725,1000,270,0,1
482.14,1725,1000,270,0,1
472.61,1725,1000,270,0,1
463.09,1725,1000,270,0,1
453.57,1725,1000,270,0,1
444.04,1725,1000,270,0,1
434.52,1725,1000,270,0,1
425,1725,1000,270,0,1
415.47,1725,1000,270,0,1
405.95,1725,1000,270,0,1
396.42,1725,1000,270,0,1
386.9,1725,1000,270,0,1
377.38,1725,1000,270,0,1
367.85,1725,1000,270,0,1
358.33,1725,1000,270,0,1
348.8,1725,1000,270,0,1
339.28,1725,1000,270,0,1
329.76,1725,1000,270,0,1
320.23,1725,1000,270,0,1
310.71,1725,1000,270,0,1
301.19,1725,1000,270,0,1
291.66,1725,1000,270,0,1
282.14,1725,1000,270,0,1
272.61,1725,1000,270,0,1
263.09,1725,1000,270,0,1
253.57,1725,1000,270,0,1
244.04,1725,1000,270,0,1
234.52,1725,1000,270,0,1
225,1725,1000,270,0,1
215.47,1725,1000,270,0,1
205.95,1725,1000,270,0,1
196.42,1725,1000,270,0,1
186.9,1725,1000,270,0,1
177.38,1725,1000,270,0,1
167.85,1725,1000,270,0,1
158.33,1725,1000,270,0,1
148.8,1725,1000,270,0,1
139.28,1725,1000,270,0,1
129.76,1725,1000,270,0,1
120.23,1725,1000,270,0,1
110.71,1725,1000,270,0,1
101.19,1725,1000,270,0,1
91.66,1725,1000,270,0,1
82.14,1725,1000,270,0,1
72.61,1725,1000,270,0,1
63.09,1725,1000,270,0,1
53.57,1725,1000,270,0,1
44.04,1725,1000,270,0,1
34.52,1725,1000,270,0,1
24.99,1725,1000,270,0,1
15.47,1725,1000,270,0,1
5.95,1725,1000,270,0,1
-3.57,1725,1000,270,0,1
-13.09,1725,1000,270,0,1
-22.61,1725,1000,270,0,1
-32.14,1725,1000,270,0,1
-41.66,1725,1000,270,0,1
-51.19,1725,1000,270,0,1
-60.71,1725,1000,270,0,1
-70.23,1725,1000,270,0,1
-79.76,1725,1000,270,0,1
-89.28,1725,1000,270,0,1
-98.8,1725,1000,270,0,1
-108.33,1725,1000,270,0,1
-117.85,1725,1000,270,0,1
-127.38,1725,1000,270,0,1
-136.9,1725,1000,270,0,1
-146.42,1725,1000,270,0,1
-155.95,1725,1000,270,0,1
-165.47,1725,1000,270,0,1
-175,1725,1000,270,0,1
-184.52,1725,1000,270,0,1
-194.04,1725,1000,270,0,1
-203.57,1725,1000,270,0,1
-213.09,1725,1000,270,0,1
-222.61,1725,1000,270,0,1
-232.14,1725,1000,270,0,1
-241.66,1725,1000,270,0,1
-251.19,1725,1000,270,0,1
-260.71,1725,1000,270,0,1
-270.23,1725,1000,270,0,1
-279.76,1725,1000,270,0,1
-289.28,1725,1000,270,0,1
-298.8,1725,1000,270,0,1
-308.33,1725,1000,270,0,1
-317.85,1725,1000,270,0,1
-327.38,1725,1000,270,0,1
-336.9,1725,1000,270,0,1
-346.42,1725,1000,270,0,1
-355.95,1725,1000,270,0,1
-365.47,1725,1000,270,0,1
-375,1725,1000,270,0,1
-384.52,1725,1000,270,0,1
-394.04,1725,1000,270,0,1
-403.57,1725,1000,270,0,1
-413.09,1725,1000,270,0,1
-422.61,1725,1000,270,0,1
-432.14,1725,1000,270,0,1
-441.66,1725,1000,270,0,1
-451.19,1725,1000,270,0,1
-460.71,1725,1000,270,0,1
-470.23,1725,1000,270,0,1
-479.76,1725,1000,270,0,1
-489.28,1725,1000,270,0,1
-498.8,1725,1000,270,0,1
-508.33,1725,1000,270,0,1
-517.85,1725,1000,270,0,1
-527.38,1725,1000,270,0,1
-536.9,1725,1000,270,0,1
-546.42,1725,1000,270,0,1
-555.95,1725,1000,270,0,1
-565.47,1725,1000,270,0,1
-575,1725,1000,270,0,1
-584.52,1725,1000,270,0,1
-594.04,1725,1000,270,0,1
-603.57,1725,1000,270,0,1
-613.09,1725,1000,270,0,1
-622.61,1725,1000,270,0,1
-632.14,1725,1000,270,0,1
-641.66,1725,1000,270,0,1
-651.19,1725,1000,270,0,1
-660.71,1725,1000,270,0,1
-670.23,1725,1000,270,0,1
-679.76,1725,1000,270,0,1
-689.28,1725,1000,270,0,1
-698.8,1725,1000,270,0,1
-708.33,1725,1000,270,0,1
-717.85,1725,1000,270,0,1
-727.38,1725,1000,270,0,1
-736.9,1725,1000,270,0,1
-746.42,1725,1000,270,0,1
-755.95,1725,1000,270,0,1
-765.47,1725,1000,270,0,1
-775,1725,1000,270,0,1
-784.52,1725,1000,270,0,1
-794.04,1725,1000,270,0,1
-803.57,1725,1000,270,0,1
-813.09,1725,1000,270,0,1
-822.61,1725,1000,270,0,1
-832.14,1725,1000,270,0,1
-841.66,1725,1000,270,0,1
-851.19,1725,1000,270,0,1
-860.71,1725,1000,270,0,1
-870.23,1725,1000,270,0,1
-875,1725,1000,270,0.5,1
-875,1725,1000,180,0.3,1
-875,1719.98,1000,180,0,1
-875,1714.97,1000,180,0,1
-875,1709.96,1000,180,0,1
-875,1704.94,1000,180,0,1
-875,1699.93,1000,180,0,1
-875,1694.92,1000,180,0,1
-875,1689.91,1000,180,0,1
-875,1684.89,1000,180,0,1
-875,1679.88,1000,180,0,1
-875,1674.87,1000,180,0,1
-875,1669.86,1000,180,0,1
-875,1664.84,1000,180,0,1
-875,1659.83,1000,180,0,1
-875,1654.82,1000,180,0,1
-875,1649.81,1000,180,0,1
-875,1644.79,1000,180,0,1
-875,1639.78,1000,180,0,1
-875,1634.77,1000,180,0,1
-875,1629.76,1000,180,0,1
-875,1624.74,1000,180,0,1
-875,1619.73,1000,180,0,1
-875,1614.72,1000,180,0,1
-875,1609.71,1000,180,0,1
-875,1604.69,1000,180,0,1
-875,1599.68,1000,180,0,1
-875,1594.67,1000,180,0,1
-875,1589.66,1000,180,0,1
-875,1584.64,1000,180,0,1
-875,1579.63,1000,180,0,1
-875,1574.62,1000,180,0,1
-875,1569.61,1000,180,0,1
-875,1564.59,1000,180,0,1
-875,1559.58,1000,180,0,1
-875,1554.57,1000,180,0,1
-875,1549.56,1000,180,0,1
-875,1544.54,1000,180,0,1
-875,1539.53,1000,180,0,1
-875,1534.52,1000,180,0,1
-875,1529.51,1000,180,0,1
-875,1524.49,1000,180,0,1
-875,1519.48,1000,180,0,1
-875,1514.47,1000,180,0,1
-875,1509.46,1000,180,0,1
-875,1504.44,1000,180,0,1
-875,1499.43,1000,180,0,1
-875,1494.42,1000,180,0,1
-875,1489.41,1000,180,0,1
-875,1484.39,1000,180,0,1
-875,1479.38,1000,180,0,1
-875,1474.37,1000,180,0,1
-875,1469.36,1000,180,0,1
-875,1464.34,1000,180,0,1
-875,1459.33,1000,180,0,1
-875,1454.32,1000,180,0,1
-875,1449.31,1000,180,0,1
-875,1444.29,1000,180,0,1
-875,1439.28,1000,180,0,1
-875,1434.27,1000,180,0,1
-875,1429.26,1000,180,0,1
-875,1424.24,1000,180,0,1
-875,1419.23,1000,180,0,1
-875,1414.22,1000,180,0,1
-875,1409.21,1000,180,0,1
-875,1404.19,1000,180,0,1
-875,1399.18,1000,180,0,1
-875,1394.17,1000,180,0,1
-875,1389.16,1000,180,0,1
-875,1384.14,1000,180,0,1
-875,1379.13,1000,180,0,1
-875,1374.12,1000,180,0,1
-875,1369.11,1000,180,0,1
-875,1364.09,1000,180,0,1
-875,1359.08,1000,180,0,1
-875,1354.07,1000,180,0,1
-875,1349.06,1000,180,0,1
-875,1344.04,1000,180,0,1
-875,1339.03,1000,180,0,1
-875,1334.02,1000,180,0,1
-875,1329.01,1000,180,0,1
-875,1323.99,1000,180,0,1
-875,1318.98,1000,180,0,1
-875,1313.97,1000,180,0,1
-875,1308.95,1000,180,0,1
-875,1303.94,1000,180,0,1
-875,1298.93,1000,180,0,1
-875,1293.92,1000,180,0,1
-875,1288.9,1000,180,0,1
-875,1283.89,1000,180,0,1
-875,1278.88,1000,180,0,1
-875,1273.87,1000,180,0,1
-875,1268.85,1000,180,0,1
-875,1263.84,1000,180,0,1
-875,1258.83,1000,180,0,1
-875,1253.82,1000,180,0,1
-875,1248.8,1000,180,0,1
-875,1243.79,1000,180,0,1
-875,1238.78,1000,180,0,1
-875,1233.77,1000,180,0,1
-875,1228.75,1000,180,0,1
-875,1223.74,1000,180,0,1
-875,1218.73,1000,180,0,1
-875,1213.72,1000,180,0,1
-875,1208.7,1000,180,0,1
-875,1203.69,1000,180,0,1
-875,1198.68,1000,180,0,1
-875,1193.67,1000,180,0,1
-875,1188.65,1000,180,0,1
-875,1183.64,1000,180,0,1
-875,1178.63,1000,180,0,1
-875,1173.62,1000,180,0,1
-875,1168.6,1000,180,0,1
-875,1163.59,1000,180,0,1
-875,1158.58,1000,180,0,1
-875,1153.57,1000,180,0,1
-875,1148.55,1000,180,0,1
-875,1143.54,1000,180,0,1
-875,1138.53,1000,180,0,1
-875,1133.52,1000,180,0,1
-875,1128.5,1000,180,0,1
-875,1123.49,1000,180,0,1
-875,1118.48,1000,180,0,1
-875,1113.47,1000,180,0,1
-875,1108.45,1000,180,0,1
-875,1103.44,1000,180,0,1
-875,1098.43,1000,180,0,1
-875,1093.42,1000,180,0,1
-875,1088.4,1000,180,0,1
-875,1083.39,1000,180,0,1
-875,1078.38,1000,180,0,1
-875,1073.37,1000,180,0,1
-875,1068.35,1000,180,0,1
-875,1063.34,1000,180,0,1
-875,1058.33,1000,180,0,1
-875,1053.32,1000,180,0,1
-875,1048.3,1000,180,0,1
-875,1043.29,1000,180,0,1
-875,1038.28,1000,180,0,1
-875,1033.27,1000,180,0,1
-875,1028.25,1000,180,0,1
-875,1023.24,1000,180,0,1
-875,1018.23,1000,180,0,1
-875,1013.22,1000,180,0,1
-875,1008.2,1000,180,0,1
-875,1003.19,1000,180,0,1
-875,998.18,1000,180,0,1
-875,993.17,1000,180,0,1
-875,988.15,1000,180,0,1
-875,983.14,1000,180,0,1
-875,978.13,1000,180,0,1
-875,973.12,1000,180,0,1
-875,968.1,1000,180,0,1
-875,963.09,1000,180,0,1
-875,958.08,1000,180,0,1
-875,953.07,1000,180,0,1
-875,948.05,1000,180,0,1
-875,943.04,1000,180,0,1
-875,938.03,1000,180,0,1
-875,933.02,1000,180,0,1
-875,928,1000,180,0,1
-875,922.99,1000,180,0,1
-875,917.98,1000,180,0,1
-875,912.96,1000,180,0,1
-875,907.95,1000,180,0,1
-875,902.94,1000,180,0,1
-875,897.93,1000,180,0,1
-875,892.91,1000,180,0,1
-875,887.9,1000,180,0,1
-875,882.89,1000,180,0,1
-875,877.88,1000,180,0,1
-875,872.86,1000,180,0,1
-875,867.85,1000,180,0,1
-875,862.84,1000,180,0,1
-875,857.83,1000,180,0,1
-875,852.81,1000,180,0,1
-875,847.8,1000,180,0,1
-875,842.79,1000,180,0,1
-875,837.78,1000,180,0,1
-875,832.76,1000,180,0,1
-875,827.75,1000,180,0,1
-875,822.74,1000,180,0,1
-875,817.73,1000,180,0,1
-875,812.71,1000,180,0,1
-875,807.7,1000,180,0,1
-875,802.69,1000,180,0,1
-875,797.68,1000,180,0,1
-875,792.66,1000,180,0,1
-875,787.65,1000,180,0,1
-875,782.64,1000,180,0,1
-875,777.63,1000,180,0,1
-875,772.61,1000,180,0,1
-875,767.6,1000,180,0,1
-875,762.59,1000,180,0,1
-875,757.58,1000,180,0,1
-875,752.56,1000,180,0,1
-875,747.55,1000,180,0,1
-875,742.54,1000,180,0,1
-875,737.53,1000,180,0,1
-875,732.51,1000,180,0,1
-875,727.5,1000,180,0,1
-875,725,1000,180,0.5,1
-875,725,1000,90.45,0.3,1
-867.12,724.93,1000,90.45,0,1
-867.12,724.93,1000,91.35,0.3,1
-859.25,724.75,1000,91.35,0,1
-859.25,724.75,1000,92.25,0.3,1
-851.38,724.44,1000,92.25,0,1
-851.38,724.44,1000,93.15,0.3,1
-843.52,724,1000,93.15,0,1
-843.52,724,1000,94.06,0.3,1
-835.67,723.45,1000,94.06,0,1
-835.67,723.45,1000,94.96,0.3,1
-827.82,722.76,1000,94.96,0,1
-827.82,722.76,1000,95.86,0.3,1
-819.99,721.96,1000,95.86,0,1
-819.99,721.96,1000,96.76,0.3,1
-812.17,721.03,1000,96.76,0,1
-812.17,721.03,1000,97.66,0.3,1
-804.37,719.98,1000,97.66,0,1
-804.37,719.98,1000,98.57,0.3,1
-796.58,718.81,1000,98.57,0,1
-796.58,718.81,1000,99.47,0.3,1
-788.82,717.51,1000,99.47,0,1
-788.82,717.51,1000,100.37,0.3,1
-781.07,716.09,1000,100.37,0,1
-781.07,716.09,1000,101.27,0.3,1
-773.35,714.55,1000,101.27,0,1
-773.35,714.55,1000,102.18,0.3,1
-765.65,712.89,1000,102.18,0,1
-765.65,712.89,1000,103.08,0.3,1
-757.99,711.11,1000,103.08,0,1
-757.99,711.11,1000,103.98,0.3,1
-750.35,709.21,1000,103.98,0,1
-750.35,709.21,1000,104.88,0.3,1
-742.74,707.19,1000,104.88,0,1
-742.74,707.19,1000,105.78,0.3,1
-735.16,705.04,1000,105.78,0,1
-735.16,705.04,1000,106.69,0.3,1
-727.62,702.78,1000,106.69,0,1
-727.62,702.78,1000,107.59,0.3,1
-720.11,700.4,1000,107.59,0,1
-720.11,700.4,1000,108.49,0.3,1
-712.65,697.9,1000,108.49,0,1
-712.65,697.9,1000,109.39,0.3,1
-705.22,695.29,1000,109.39,0,1
-705.22,695.29,1000,110.3,0.3,1
-697.83,692.56,1000,110.3,0,1
-697.83,692.56,1000,111.2,0.3,1
-690.49,689.71,1000,111.2,0,1
-690.49,689.71,1000,112.1,0.3,1
-683.2,686.75,1000,112.1,0,1
-683.2,686.75,1000,113,0.3,1
-675.95,683.67,1000,113,0,1
-675.95,683.67,1000,113.9,0.3,1
-668.75,680.48,1000,113.9,0,1
-668.75,680.48,1000,114.81,0.3,1
-661.61,677.17,1000,114.81,0,1
-661.61,677.17,1000,115.71,0.3,1
-654.51,673.76,1000,115.71,0,1
-654.51,673.76,1000,116.61,0.3,1
-647.47,670.23,1000,116.61,0,1
-647.47,670.23,1000,117.51,0.3,1
-640.49,666.59,1000,117.51,0,1
-640.49,666.59,1000,118.42,0.3,1
-633.57,662.84,1000,118.42,0,1
-633.57,662.84,1000,119.32,0.3,1
-626.7,658.99,1000,119.32,0,1
-626.7,658.99,1000,120.22,0.3,1
-619.9,655.02,1000,120.22,0,1
-619.9,655.02,1000,121.12,0.3,1
-613.16,650.95,1000,121.12,0,1
-613.16,650.95,1000,122.03,0.3,1
-606.48,646.78,1000,122.03,0,1
-606.48,646.78,1000,122.93,0.3,1
-599.88,642.5,1000,122.93,0,1
-599.88,642.5,1000,123.83,0.3,1
-593.33,638.11,1000,123.83,0,1
-593.33,638.11,1000,124.73,0.3,1
-586.86,633.63,1000,124.73,0,1
-586.86,633.63,1000,125.63,0.3,1
-580.47,629.04,1000,125.63,0,1
-580.47,629.04,1000,126.54,0.3,1
-574.14,624.35,1000,126.54,0,1
-574.14,624.35,1000,127.44,0.3,1
-567.89,619.57,1000,127.44,0,1
-567.89,619.57,1000,128.34,0.3,1
-561.71,614.68,1000,128.34,0,1
-561.71,614.68,1000,129.24,0.3,1
-555.62,609.7,1000,129.24,0,1
-555.62,609.7,1000,130.15,0.3,1
-549.6,604.62,1000,130.15,0,1
-549.6,604.62,1000,131.05,0.3,1
-543.66,599.45,1000,131.05,0,1
-543.66,599.45,1000,131.95,0.3,1
-537.81,594.19,1000,131.95,0,1
-537.81,594.19,1000,132.85,0.3,1
-532.03,588.83,1000,132.85,0,1
-532.03,588.83,1000,133.75,0.3,1
-526.35,583.39,1000,133.75,0,1
-526.35,583.39,1000,134.66,0.3,1
-520.75,577.85,1000,134.66,0,1
-520.75,577.85,1000,135.56,0.3,1
-515.23,572.23,1000,135.56,0,1
-515.23,572.23,1000,136.46,0.3,1
-509.81,566.52,1000,136.46,0,1
-509.81,566.52,1000,137.36,0.3,1
-504.48,560.73,1000,137.36,0,1
-504.48,560.73,1000,138.27,0.3,1
-499.24,554.85,1000,138.27,0,1
-499.24,554.85,1000,139.17,0.3,1
-494.09,548.9,1000,139.17,0,1
-494.09,548.9,1000,140.07,0.3,1
-489.04,542.86,1000,140.07,0,1
-489.04,542.86,1000,140.97,0.3,1
-484.08,536.74,1000,140.97,0,1
-484.08,536.74,1000,141.87,0.3,1
-479.22,530.55,1000,141.87,0,1
-479.22,530.55,1000,142.78,0.3,1
-474.46,524.28,1000,142.78,0,1
-474.46,524.28,1000,143.68,0.3,1
-469.79,517.93,1000,143.68,0,1
-469.79,517.93,1000,144.58,0.3,1
-465.23,511.51,1000,144.58,0,1
-465.23,511.51,1000,145.48,0.3,1
-460.77,505.03,1000,145.48,0,1
-460.77,505.03,1000,146.39,0.3,1
-456.41,498.47,1000,146.39,0,1
-456.41,498.47,1000,147.29,0.3,1
-452.16,491.84,1000,147.29,0,1
-452.16,491.84,1000,148.19,0.3,1
-448.01,485.15,1000,148.19,0,1
-448.01,485.15,1000,149.09,0.3,1
-443.96,478.4,1000,149.09,0,1
-443.96,478.4,1000,150,0.3,1
-440.03,471.58,1000,150,0,1
-440.03,471.58,1000,150.9,0.3,1
-436.2,464.7,1000,150.9,0,1
-436.2,464.7,1000,151.8,0.3,1
-432.48,457.76,1000,151.8,0,1
-432.48,457.76,1000,152.7,0.3,1
-428.87,450.76,1000,152.7,0,1
-428.87,450.76,1000,153.6,0.3,1
-425.37,443.71,1000,153.6,0,1
-425.37,443.71,1000,154.51,0.3,1
-421.98,436.6,1000,154.51,0,1
-421.98,436.6,1000,155.41,0.3,1
-418.7,429.44,1000,155.41,0,1
-418.7,429.44,1000,156.31,0.3,1
-415.54,422.23,1000,156.31,0,1
-415.54,422.23,1000,157.21,0.3,1
-412.49,414.97,1000,157.21,0,1
-412.49,414.97,1000,158.12,0.3,1
-409.56,407.67,1000,158.12,0,1
-409.56,407.67,1000,159.02,0.3,1
-406.74,400.31,1000,159.02,0,1
-406.74,400.31,1000,159.92,0.3,1
-404.04,392.92,1000,159.92,0,1
-404.04,392.92,1000,160.82,0.3,1
-401.45,385.48,1000,160.82,0,1
-401.45,385.48,1000,161.72,0.3,1
-398.98,378.01,1000,161.72,0,1
-398.98,378.01,1000,162.63,0.3,1
-396.63,370.49,1000,162.63,0,1
-396.63,370.49,1000,163.53,0.3,1
-394.4,362.94,1000,163.53,0,1
-394.4,362.94,1000,164.43,0.3,1
-392.29,355.35,1000,164.43,0,1
-392.29,355.35,1000,165.33,0.3,1
-390.29,347.74,1000,165.33,0,1
-390.29,347.74,1000,166.24,0.3,1
-388.42,340.09,1000,166.24,0,1
-388.42,340.09,1000,167.14,0.3,1
-386.67,332.41,1000,167.14,0,1
-386.67,332.41,1000,168.04,0.3,1
-385.04,324.71,1000,168.04,0,1
-385.04,324.71,1000,168.94,0.3,1
-383.53,316.98,1000,168.94,0,1
-383.53,316.98,1000,169.84,0.3,1
-382.14,309.23,1000,169.84,0,1
-382.14,309.23,1000,170.75,0.3,1
-380.88,301.46,1000,170.75,0,1
-380.88,301.46,1000,171.65,0.3,1
-379.73,293.67,1000,171.65,0,1
-379.73,293.67,1000,172.55,0.3,1
-378.71,285.86,1000,172.55,0,1
-378.71,285.86,1000,173.45,0.3,1
-377.82,278.04,1000,173.45,0,1
-377.82,278.04,1000,174.36,0.3,1
-377.04,270.21,1000,174.36,0,1
-377.04,270.21,1000,175.26,0.3,1
-376.39,262.36,1000,175.26,0,1
-376.39,262.36,1000,176.16,0.3,1
-375.87,254.5,1000,176.16,0,1
-375.87,254.5,1000,177.06,0.3,1
-375.46,246.64,1000,177.06,0,1
-375.46,246.64,1000,177.96,0.3,1
-375.18,238.77,1000,177.96,0,1
-375.18,238.77,1000,178.87,0.3,1
-375.03,230.9,1000,178.87,0,1
